uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,7,-0.0007062146892655,94778.0,-0.0010593220338983,-0.001412429378531,1.2750020146993374e-05,-0.0021186440677966,1.4711561708069277e-07,-0.0028248587570621,1.667310326914518e-06,-0.0035310734463277,6.227894456415994e-06,-0.0042372881355932,1.9590896341245588e-05,-0.0007062146892655,3.015870150154202e-06,0.0,3.3101013843155878e-06,0.0007062146892655,5.149046597824247e-07,0.0014124293785311,3.947602391665256e-06,0.0021186440677964,3.432697731882831e-06
1,77,09:40:06,7,-0.001412429378531,541640.0,-0.0010593220338983,-0.001412429378531,5.958182491768057e-06,-0.0021186440677966,1.4711561708069277e-07,-0.0028248587570621,4.487026320961129e-06,-0.0035310734463277,6.963472541819458e-06,-0.0042372881355932,1.9909646844920422e-05,-0.0007062146892655,2.329330603777636e-06,0.0,2.182214986696943e-06,0.0007062146892655,5.149046597824247e-07,0.0014124293785311,3.947602391665256e-06,0.0021186440677964,3.432697731882831e-06
2,77,09:40:09,7,-0.001412429378531,565668.0,-0.0017655367231637,-0.0021186440677966,1.4711561708069277e-07,-0.0028248587570621,4.609622668528374e-06,-0.0035310734463277,6.963472541819458e-06,-0.0042372881355932,1.949281926319179e-05,-0.0049435028248587,1.1058190550565406e-05,-0.001412429378531,3.628851887990422e-06,-0.0007062146892655,9.317322415110542e-07,0.0,2.672600376965919e-06,0.0007062146892655,5.149046597824247e-07,0.0014124293785311,3.947602391665256e-06
3,77,09:40:12,7,-0.001412429378531,438159.0,-0.0021186440677967,-0.0028248587570621,2.500965490371777e-06,-0.0035310734463277,7.086068889386702e-06,-0.0042372881355932,1.973801195832628e-05,-0.0049435028248587,1.1058190550565406e-05,-0.0056497175141243,7.257703775980844e-06,-0.001412429378531,2.378369142804533e-06,-0.0007062146892655,3.187505036748344e-07,0.0,7.355780854034638e-07,0.0007062146892655,5.149046597824247e-07,0.0014124293785311,3.947602391665256e-06
4,77,09:40:15,7,-0.001412429378531,96147.0,-0.0017655367231637,-0.0021186440677966,3.677890427017319e-07,-0.0028248587570621,2.6235618379390213e-06,-0.0035310734463277,7.086068889386702e-06,-0.0042372881355932,1.949281926319179e-05,-0.0049435028248587,1.1058190550565406e-05,-0.001412429378531,1.078847858591747e-06,-0.0007062146892655,5.884624683227711e-07,0.0,3.432697731882831e-06,0.0007062146892655,5.149046597824247e-07,0.0014124293785311,7.625492818682576e-06
5,77,09:40:18,7,-0.001412429378531,188147.0,-0.0017655367231637,-0.0021186440677966,3.677890427017319e-07,-0.0028248587570621,2.84423526356006e-06,-0.0035310734463277,7.331261584521189e-06,-0.0042372881355932,1.949281926319179e-05,-0.0049435028248587,1.1058190550565406e-05,-0.001412429378531,3.677890427017319e-07,0.0,3.236543575775241e-06,0.0007062146892655,5.149046597824247e-07,0.0014124293785311,7.625492818682576e-06,0.0021186440677964,3.653371157503871e-06
6,77,09:40:21,7,-0.001412429378531,29694.0,-0.0007062146892655,-0.001412429378531,1.3485598232396838e-06,-0.0021186440677966,9.121168259002952e-06,-0.0028248587570621,4.0701987392325e-06,-0.0035310734463277,7.331261584521189e-06,-0.0042372881355932,1.9247626568057303e-05,0.0,3.359139923342485e-06,0.0007062146892655,1.2504827451858885e-06,0.0014124293785311,7.576454279655678e-06,0.0021186440677964,3.653371157503871e-06,0.002824858757062,1.667310326914518e-06
7,77,09:40:24,7,-0.0007062146892655,123079.0,-0.0007062146892655,-0.001412429378531,2.084137908643148e-06,-0.0021186440677966,1.098463274202506e-05,-0.0028248587570621,4.805776824635964e-06,-0.0035310734463277,6.938953272306009e-06,-0.0042372881355932,1.976253122783973e-05,0.0,3.2855821148021386e-06,0.0007062146892655,1.4956754403203766e-06,0.0014124293785311,7.576454279655678e-06,0.0021186440677964,3.653371157503871e-06,0.002824858757062,1.912503022049006e-06
8,77,09:40:27,7,-0.0007062146892655,63644.0,-0.0003531073446326,-0.0007062146892655,3.432697731882832e-07,-0.001412429378531,1.814425943995211e-06,-0.0021186440677966,1.098463274202506e-05,-0.0028248587570621,4.805776824635964e-06,-0.0035310734463277,6.938953272306009e-06,0.0,3.1875050367483435e-06,0.0007062146892655,1.4956754403203766e-06,0.0014124293785311,7.576454279655678e-06,0.0021186440677964,3.653371157503871e-06,0.002824858757062,1.912503022049006e-06
9,77,09:40:30,7,-0.0007062146892655,19810.0,-0.0007062146892655,-0.001412429378531,2.9913508806407533e-06,-0.0021186440677966,1.098463274202506e-05,-0.0028248587570621,4.805776824635964e-06,-0.0035310734463277,6.595683499117726e-06,-0.0042372881355932,1.9713492688812832e-05,0.0,4.168275817286296e-06,0.0007062146892655,1.7408681354548646e-06,0.0014124293785311,1.5128389289797909e-05,0.0021186440677964,3.653371157503871e-06,0.002824858757062,1.912503022049006e-06
10,77,09:40:33,7,0.0,445781.0,0.0003531073446327,0.0,1.6182717878876203e-06,-0.0007062146892655,1.7163488659414157e-07,-0.001412429378531,3.677890427017319e-07,-0.0021186440677966,1.7237046467954502e-05,-0.0028248587570621,4.805776824635964e-06,0.0007062146892655,4.217314356313193e-06,0.0014124293785311,1.748223916308899e-05,0.0021186440677964,3.653371157503871e-06,0.002824858757062,1.912503022049006e-06,0.0035310734463276,1.324040553726235e-06
11,77,09:40:36,7,-0.001412429378531,124571.0,-0.0017655367231637,-0.0021186440677966,1.7237046467954502e-05,-0.0028248587570621,4.805776824635964e-06,-0.0035310734463277,6.742799116198419e-06,-0.0042372881355932,1.9713492688812832e-05,-0.0049435028248587,1.1107229089592305e-05,-0.001412429378531,9.072129719976056e-07,-0.0007062146892655,1.078847858591747e-06,0.0,1.9370222915624548e-06,0.0007062146892655,4.413468512420783e-06,0.0014124293785311,1.7433200624062093e-05
12,77,09:40:39,7,-0.001412429378531,250303.0,-0.0010593220338983,-0.001412429378531,3.898563852638359e-06,-0.0021186440677966,1.7237046467954502e-05,-0.0028248587570621,4.805776824635964e-06,-0.0035310734463277,6.742799116198419e-06,-0.0042372881355932,1.9713492688812832e-05,-0.0007062146892655,5.639431988093223e-07,0.0,3.947602391665256e-06,0.0007062146892655,4.413468512420783e-06,0.0014124293785311,1.7433200624062093e-05,0.0021186440677964,3.628851887990422e-06
13,77,09:40:42,7,-0.001412429378531,93337.0,-0.0010593220338983,-0.001412429378531,2.8932738025869578e-06,-0.0021186440677966,1.7237046467954502e-05,-0.0028248587570621,4.805776824635964e-06,-0.0035310734463277,6.350490803983238e-06,-0.0042372881355932,1.9713492688812832e-05,-0.0007062146892655,5.394239292958735e-07,0.0,4.315391434366988e-06,0.0007062146892655,4.707699746582169e-06,0.0014124293785311,1.7433200624062093e-05,0.0021186440677964,3.628851887990422e-06
14,77,09:40:45,7,-0.001412429378531,292700.0,-0.0017655367231637,-0.0021186440677966,1.5814928836174473e-05,-0.0028248587570621,5.001930980743554e-06,-0.0035310734463277,6.350490803983238e-06,-0.0042372881355932,1.9713492688812832e-05,-0.0049435028248587,1.1107229089592305e-05,-0.001412429378531,1.0126458309054352e-05,-0.0007062146892655,2.280292064750738e-06,0.0,2.500965490371777e-06,0.0007062146892655,4.707699746582169e-06,0.0014124293785311,1.7433200624062093e-05
15,77,09:40:48,7,-0.0021186440677966,691326.0,-0.0017655367231637,-0.0021186440677966,1.2872616494560618e-05,-0.0028248587570621,5.001930980743554e-06,-0.0035310734463277,6.227894456415994e-06,-0.0042372881355932,1.9713492688812832e-05,-0.0049435028248587,1.1107229089592305e-05,-0.001412429378531,2.010580100102801e-06,-0.0007062146892655,3.26106284528869e-06,0.0,8.606263599220527e-06,0.0007062146892655,4.879334633176311e-06,0.0014124293785311,1.7433200624062093e-05
16,77,09:40:51,7,-0.001412429378531,268724.0,-0.0010593220338983,-0.001412429378531,2.697119646479368e-07,-0.0021186440677966,1.2872616494560618e-05,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.227894456415994e-06,-0.0042372881355932,1.9787050497353175e-05,-0.0007062146892655,1.9370222915624548e-06,0.0,8.655302138247424e-06,0.0007062146892655,4.879334633176311e-06,0.0014124293785311,1.7433200624062093e-05,0.0021186440677964,3.628851887990422e-06
17,77,09:40:54,7,-0.0021186440677966,818217.0,0.0,-0.0007062146892655,4.903853902689759e-07,-0.0021186440677966,1.279905868602027e-05,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.227894456415994e-06,-0.0042372881355932,1.9787050497353175e-05,0.0007062146892655,4.609622668528374e-06,0.0014124293785311,1.767839331919658e-05,0.0021186440677964,3.628851887990422e-06,0.002824858757062,3.359139923342485e-06,0.0042372881355932,1.6427910574010693e-06
18,77,09:40:57,7,-0.001412429378531,963104.0,-0.0003531073446326,-0.001412429378531,1.890435679486902e-05,-0.0021186440677966,1.279905868602027e-05,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.227894456415994e-06,-0.0042372881355932,1.9787050497353175e-05,0.0007062146892655,4.609622668528374e-06,0.0014124293785311,1.767839331919658e-05,0.0021186440677964,3.628851887990422e-06,0.002824858757062,3.359139923342485e-06,0.0042372881355932,1.6427910574010693e-06
19,77,09:41:00,7,0.0007062146892655,200854.0,0.0003531073446327,0.0,4.903853902689759e-07,-0.001412429378531,1.7188007928927607e-05,-0.0021186440677966,1.2750020146993374e-05,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.154336647875648e-06,0.0007062146892655,4.7812575551225154e-06,0.0014124293785311,1.767839331919658e-05,0.0021186440677964,3.628851887990422e-06,0.002824858757062,3.359139923342485e-06,0.0042372881355932,1.6427910574010693e-06
20,77,09:41:03,7,-0.0007062146892655,76430.0,-0.0003531073446326,-0.0007062146892655,1.5201947098338254e-06,-0.001412429378531,1.748223916308899e-05,-0.0021186440677966,1.2750020146993374e-05,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.154336647875648e-06,0.0,5.149046597824247e-07,0.0007062146892655,4.585103399014924e-06,0.0014124293785311,1.767839331919658e-05,0.0021186440677964,3.628851887990422e-06,0.002824858757062,3.359139923342485e-06
21,77,09:41:06,7,-0.0007062146892655,83485.0,-0.0003531073446326,-0.0007062146892655,3.187505036748344e-07,-0.001412429378531,2.334234457680325e-05,-0.0021186440677966,6.4240486125235845e-06,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.742799116198419e-06,0.0,2.304811334264187e-06,0.0007062146892655,3.996640930692154e-06,0.0014124293785311,1.767839331919658e-05,0.0021186440677964,3.628851887990422e-06,0.002824858757062,3.359139923342485e-06
22,77,09:41:09,7,-0.0007062146892655,325499.0,0.0,-0.0007062146892655,7.282223045494292e-06,-0.001412429378531,2.23615737962653e-05,-0.0021186440677966,6.4240486125235845e-06,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.742799116198419e-06,0.0007062146892655,3.996640930692154e-06,0.0014124293785311,1.767839331919658e-05,0.0021186440677964,3.628851887990422e-06,0.002824858757062,3.359139923342485e-06,0.0042372881355932,1.6427910574010693e-06
23,77,09:41:12,7,0.0007062146892655,205283.0,0.0,-0.0007062146892655,6.987991811332907e-06,-0.001412429378531,2.24106123352922e-05,-0.0021186440677966,7.453857932088434e-06,-0.0028248587570621,4.7812575551225154e-06,-0.0035310734463277,6.742799116198419e-06,0.0007062146892655,3.0649086891811e-06,0.0014124293785311,1.767839331919658e-05,0.0021186440677964,3.628851887990422e-06,0.002824858757062,3.4081784623693824e-06,0.0042372881355932,1.6427910574010693e-06
