uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,0,-0.0254754842086896,600782.0,-0.0250392601640202,-0.0254754842086896,1.496077564392667e-07,-0.026522421915896,8.311542024403706e-08,-0.0266969115337637,2.5493161697251047e-06,-0.0268714011516314,2.3438548508818448e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0246030361193509,8.145311183915631e-07,-0.0244285465014832,3.490847650249557e-07,-0.0242540568836154,4.654463533666075e-07,-0.0240795672657477,1.3797159760510151e-06,-0.02390507764788,3.490847650249557e-07
1,78,13:10:06,0,-0.0254754842086896,697725.0,-0.0251265049729541,-0.0254754842086896,6.5827412833277344e-06,-0.026522421915896,3.9895401717137787e-07,-0.0266969115337637,1.884392807772808e-06,-0.0268714011516314,2.7428088680532227e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0247775257372186,1.014008126977252e-06,-0.0246030361193509,8.145311183915631e-07,-0.0244285465014832,3.490847650249557e-07,-0.0242540568836154,4.654463533666075e-07,-0.0240795672657477,1.41296214414863e-06
2,78,13:10:09,0,-0.0251265049729542,251389.0,-0.0249520153550865,-0.0251265049729542,2.659693447809186e-07,-0.0254754842086896,6.117294929961127e-06,-0.0263479322980283,1.662308404880741e-08,-0.026522421915896,3.9895401717137787e-07,-0.0266969115337637,1.884392807772808e-06,-0.0247775257372186,1.0638773791236743e-06,-0.0246030361193509,9.807619588796372e-07,-0.0244285465014832,3.490847650249557e-07,-0.0242540568836154,3.6570784907376317e-07,-0.0240795672657477,1.41296214414863e-06
3,78,13:10:12,0,-0.0247775257372186,430336.0,-0.0246902809282848,-0.0247775257372186,1.097123547221289e-06,-0.0249520153550864,6.649233619522964e-08,-0.0251265049729542,2.992155128785334e-07,-0.0254754842086896,5.984310257570668e-06,-0.0263479322980283,1.662308404880741e-08,-0.0246030361193509,1.3132236398557854e-06,-0.0244285465014832,3.490847650249557e-07,-0.0242540568836154,3.324616809761482e-07,-0.0240795672657477,1.41296214414863e-06,-0.02390507764788,3.490847650249557e-07
4,78,13:10:15,0,-0.0256499738265573,2558272.0,-0.0259989530622928,-0.0263479322980283,4.986925214642224e-08,-0.026522421915896,5.153156055130298e-07,-0.0266969115337637,1.884392807772808e-06,-0.0268714011516314,2.7428088680532227e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0256499738265573,2.493462607321112e-07,-0.0254754842086896,1.5442845081342085e-05,-0.0249520153550864,3.324616809761482e-08,-0.0247775257372186,1.296600555806978e-06,-0.0246030361193509,1.2301082196117483e-06
5,78,13:10:18,0,-0.026522421915896,139583.0,-0.0259989530622928,-0.026522421915896,5.485617736106445e-07,-0.0266969115337637,1.884392807772808e-06,-0.0268714011516314,2.7428088680532227e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0272203803873669,1.0306312110260596e-06,-0.0254754842086896,1.5376352745146853e-05,-0.0249520153550864,3.324616809761482e-08,-0.0247775257372186,1.296600555806978e-06,-0.0246030361193509,1.213485135562941e-06,-0.0244285465014832,3.158385969273408e-07
6,78,13:10:21,0,-0.0256499738265573,117196.0,-0.0255627290176234,-0.0256499738265573,1.1636158834165189e-07,-0.0263479322980283,2.0113931699056968e-06,-0.026522421915896,3.158385969273408e-07,-0.0266969115337637,1.9508851439680378e-06,-0.0268714011516314,2.7428088680532227e-06,-0.0254754842086896,1.5625699005878967e-05,-0.0251265049729542,3.324616809761482e-08,-0.0249520153550864,3.324616809761482e-08,-0.0247775257372186,1.496077564392667e-06,-0.0246030361193509,1.5127006484414744e-06
7,78,13:10:24,0,-0.0254754842086896,1647543.0,-0.0259117082533588,-0.0263479322980283,1.9615239177592744e-06,-0.026522421915896,3.6570784907376317e-07,-0.0266969115337637,1.93426205991923e-06,-0.0268714011516314,2.7594319521020303e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0254754842086896,1.1054350892456927e-05,-0.0251265049729542,3.324616809761482e-08,-0.0249520153550864,3.324616809761482e-08,-0.0247775257372186,1.496077564392667e-06,-0.0246030361193509,1.5127006484414744e-06
8,78,13:10:27,0,-0.0256499738265573,83708.0,-0.0259989530622928,-0.0263479322980283,1.8285392453688152e-06,-0.026522421915896,4.155771012201853e-07,-0.0266969115337637,2.0173774801632677e-06,-0.0268714011516314,2.7594319521020303e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0256499738265573,2.2108701784913857e-06,-0.0254754842086896,1.1054350892456927e-05,-0.0251265049729542,3.324616809761482e-08,-0.0249520153550864,3.324616809761482e-08,-0.0247775257372186,1.496077564392667e-06
9,78,13:10:30,0,-0.0263479322980283,44644.0,-0.0259989530622928,-0.0263479322980283,1.3132236398557854e-06,-0.026522421915896,4.155771012201853e-07,-0.0266969115337637,2.0173774801632677e-06,-0.0268714011516314,2.7594319521020303e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0256499738265573,2.875793540443682e-06,-0.0254754842086896,1.1087597060554543e-05,-0.0251265049729542,3.324616809761482e-08,-0.0249520153550864,4.986925214642224e-08,-0.0247775257372186,1.662308404880741e-06
10,78,13:10:33,0,-0.0263479322980283,373902.0,-0.0261734426801605,-0.0263479322980283,1.1469927993677114e-06,-0.026522421915896,4.322001852689927e-07,-0.0266969115337637,2.0173774801632677e-06,-0.0268714011516314,2.7594319521020303e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0259989530622928,3.158385969273408e-07,-0.0256499738265573,2.709562699955608e-06,-0.0254754842086896,1.1087597060554543e-05,-0.0251265049729542,3.324616809761482e-08,-0.0249520153550864,4.986925214642224e-08
11,78,13:10:36,0,-0.0263479322980283,541461.0,-0.0259989530622928,-0.0263479322980283,6.48300277903489e-07,-0.026522421915896,4.322001852689927e-07,-0.0266969115337637,2.0173774801632677e-06,-0.0268714011516314,2.7594319521020303e-06,-0.0270458907694992,1.6789314889295486e-06,-0.0256499738265573,2.061262422052119e-06,-0.0254754842086896,1.1087597060554543e-05,-0.0251265049729542,3.324616809761482e-08,-0.0249520153550864,4.986925214642224e-08,-0.0247775257372186,1.662308404880741e-06
12,78,13:10:39,0,-0.0263479322980283,223204.0,-0.0261734426801605,-0.0263479322980283,2.992155128785334e-07,-0.026522421915896,4.322001852689927e-07,-0.0266969115337637,2.034000564212075e-06,-0.0268714011516314,2.7594319521020303e-06,-0.0270458907694992,1.695554572978356e-06,-0.0259989530622928,3.324616809761482e-08,-0.0256499738265573,2.0446393380033115e-06,-0.0254754842086896,1.110422014460335e-05,-0.0251265049729542,3.324616809761482e-08,-0.0249520153550864,4.986925214642224e-08
13,78,13:10:42,0,-0.0263479322980283,390600.0,-0.0264351771069621,-0.026522421915896,4.322001852689927e-07,-0.0266969115337637,2.117115984456112e-06,-0.0268714011516314,2.909039708541297e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0263479322980283,8.145311183915631e-07,-0.0259989530622928,3.324616809761482e-08,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,2.094508590149734e-06,-0.0254754842086896,1.110422014460335e-05
14,78,13:10:45,0,-0.026522421915896,267831.0,-0.0264351771069621,-0.026522421915896,5.818079417082594e-07,-0.0266969115337637,2.133739068504919e-06,-0.0268714011516314,2.909039708541297e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0263479322980283,2.992155128785334e-06,-0.0259989530622928,3.324616809761482e-08,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.737578953910112e-06,-0.0254754842086896,1.1070973976505735e-05
15,78,13:10:48,0,-0.026522421915896,195270.0,-0.0264351771069621,-0.026522421915896,1.329846723904593e-07,-0.0266969115337637,2.133739068504919e-06,-0.0268714011516314,2.909039708541297e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0263479322980283,3.2913706416638672e-06,-0.0259989530622928,3.324616809761482e-08,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.770825122007727e-06,-0.0254754842086896,1.110422014460335e-05
16,78,13:10:51,0,-0.0263479322980283,189710.0,-0.02660966672483,-0.0266969115337637,2.1503621525537267e-06,-0.0268714011516314,2.909039708541297e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.490847650249557e-07,-0.026522421915896,3.324616809761482e-08,-0.0263479322980283,2.942285876638912e-06,-0.0259989530622928,3.324616809761482e-08,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.970302130593416e-06
17,78,13:10:54,0,-0.0266969115337637,317950.0,-0.02660966672483,-0.0266969115337637,1.6682927151383115e-06,-0.0268714011516314,3.0586474649805635e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.490847650249557e-07,-0.026522421915896,3.324616809761482e-08,-0.0263479322980283,3.357862977859097e-06,-0.0259989530622928,3.324616809761482e-08,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.970302130593416e-06
18,78,13:10:57,0,-0.026522421915896,55788.0,-0.02660966672483,-0.0266969115337637,1.917638975870423e-06,-0.0268714011516314,3.0586474649805635e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.490847650249557e-07,-0.026522421915896,1.3464698079534002e-06,-0.0263479322980283,3.391109145956712e-06,-0.0259989530622928,3.324616809761482e-08,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.8373174582029566e-06
19,78,13:11:00,0,-0.0266969115337637,172929.0,-0.02660966672483,-0.0266969115337637,1.635046547040697e-06,-0.0268714011516314,3.0586474649805635e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.490847650249557e-07,-0.026522421915896,1.1802389674653262e-06,-0.0263479322980283,3.391109145956712e-06,-0.0259989530622928,3.324616809761482e-08,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.8373174582029566e-06
20,78,13:11:03,0,-0.0266969115337637,630377.0,-0.02660966672483,-0.0266969115337637,7.540230924539041e-07,-0.0268714011516314,3.0586474649805635e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.490847650249557e-07,-0.026522421915896,4.986925214642223e-07,-0.0263479322980283,3.457601482151941e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.8373174582029566e-06
21,78,13:11:06,0,-0.026522421915896,401688.0,-0.0264351771069621,-0.026522421915896,2.1610009263449637e-07,-0.0266969115337637,8.038923446003264e-07,-0.0268714011516314,3.0586474649805635e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0263479322980283,3.440978398103134e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.8373174582029566e-06,-0.0254754842086896,1.1420058741530692e-05
22,78,13:11:09,0,-0.0266969115337637,189672.0,-0.02660966672483,-0.0266969115337637,5.711691679170226e-07,-0.0268714011516314,3.125139801175793e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.490847650249557e-07,-0.026522421915896,1.6290622367831262e-06,-0.0263479322980283,3.79006316312809e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,4.8373174582029566e-06
23,78,13:11:12,0,-0.0266969115337637,453868.0,-0.0267841563426975,-0.0268714011516314,3.125139801175793e-06,-0.0270458907694992,1.695554572978356e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.490847650249557e-07,-0.0275693596231024,3.956294003616164e-06,-0.0266969115337637,1.103772780840812e-07,-0.026522421915896,1.1636158834165188e-06,-0.0263479322980283,3.79006316312809e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.992155128785334e-07
24,78,13:11:15,0,-0.0268714011516314,585704.0,-0.02660966672483,-0.0266969115337637,1.662308404880741e-08,-0.0268714011516314,2.942285876638912e-06,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.6570784907376317e-07,-0.026522421915896,5.093312952554591e-07,-0.0263479322980283,4.072655591957816e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.992155128785334e-07,-0.0256499738265573,4.820694374154149e-06
25,78,13:11:18,0,-0.026522421915896,200808.0,-0.02660966672483,-0.0266969115337637,8.311542024403706e-08,-0.0268714011516314,2.626447279711571e-06,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.6570784907376317e-07,-0.026522421915896,3.597235388161924e-07,-0.0263479322980283,3.906424751469742e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.992155128785334e-07,-0.0256499738265573,4.820694374154149e-06
