uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,2,-0.0254634800089346,100349.0,-0.0255751619387983,-0.0256868438686621,4.779027901164588e-06,-0.0259102077283895,1.3183525244591966e-06,-0.0261335715881171,1.7138582817969556e-05,-0.0263569354478445,2.1588022588019343e-05,-0.0265802993075721,8.239703277869978e-06,-0.0254634800089346,7.74532108119778e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,4.9438219667219874e-06
1,75,13:10:06,2,-0.0254634800089346,17452.0,-0.0255751619387983,-0.0256868438686621,4.779027901164588e-06,-0.0259102077283895,1.3183525244591966e-06,-0.0261335715881171,1.7138582817969556e-05,-0.0263569354478445,2.1588022588019343e-05,-0.0265802993075721,8.239703277869978e-06,-0.0254634800089346,7.086144818968182e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06
2,75,13:10:09,2,-0.0254634800089346,0.0,-0.0255751619387983,-0.0256868438686621,4.779027901164588e-06,-0.0259102077283895,1.3183525244591966e-06,-0.0261335715881171,1.878652347354355e-05,-0.0263569354478445,2.1588022588019343e-05,-0.0265802993075721,8.239703277869978e-06,-0.0254634800089346,7.086144818968182e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06
3,75,13:10:12,2,-0.0256868438686621,4362.0,-0.0255751619387983,-0.0256868438686621,4.614233835607189e-06,-0.0259102077283895,1.977528786688795e-06,-0.0261335715881171,1.7962553145756553e-05,-0.0263569354478445,2.1588022588019343e-05,-0.0265802993075721,8.239703277869978e-06,-0.0254634800089346,7.250938884525582e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06
4,75,13:10:15,2,-0.0254634800089346,56717.0,-0.0255751619387983,-0.0256868438686621,4.284645704492389e-06,-0.0259102077283895,2.1423228522461945e-06,-0.0261335715881171,1.7962553145756553e-05,-0.0263569354478445,1.8292141276871356e-05,-0.0265802993075721,8.239703277869978e-06,-0.0254634800089346,5.438204163394186e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06
5,75,13:10:18,2,-0.0254634800089346,13089.0,-0.0255751619387983,-0.0256868438686621,4.284645704492389e-06,-0.0259102077283895,2.1423228522461945e-06,-0.0261335715881171,1.7962553145756553e-05,-0.0263569354478445,1.8292141276871356e-05,-0.0265802993075721,8.239703277869978e-06,-0.0254634800089346,4.9438219667219874e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06
6,75,13:10:21,2,-0.0254634800089346,117801.0,-0.0255751619387983,-0.0256868438686621,4.9438219667219874e-06,-0.0259102077283895,2.1423228522461945e-06,-0.0261335715881171,2.290637511247854e-05,-0.0263569354478445,1.8292141276871356e-05,-0.0265802993075721,8.239703277869978e-06,-0.0254634800089346,6.591762622295983e-07,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06
7,75,13:10:24,2,-0.0254634800089346,235532.0,-0.0255751619387983,-0.0261335715881171,2.2411992915806344e-05,-0.0263569354478445,1.8292141276871356e-05,-0.0265802993075721,8.239703277869978e-06,-0.0268036631672995,1.1370790523460572e-05,-0.027027027027027,8.07490921231258e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,4.119851638934989e-06
8,75,13:10:27,2,-0.0254634800089346,0.0,-0.025240116149207,-0.0254634800089346,9.887643933443975e-07,-0.0261335715881171,2.2411992915806344e-05,-0.0263569354478445,1.8292141276871356e-05,-0.0265802993075721,8.239703277869978e-06,-0.0268036631672995,1.1370790523460572e-05,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,4.119851638934989e-06
9,75,13:10:30,2,-0.0254634800089346,0.0,-0.025240116149207,-0.0254634800089346,2.801499114475793e-06,-0.0259102077283895,1.6479406555739958e-06,-0.0261335715881171,2.2411992915806344e-05,-0.0263569354478445,1.8127347211313955e-05,-0.0265802993075721,8.239703277869978e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,4.119851638934989e-06
10,75,13:10:33,2,-0.0254634800089346,8726.0,-0.025240116149207,-0.0254634800089346,4.119851638934989e-06,-0.0259102077283895,1.6479406555739958e-06,-0.0261335715881171,2.2576786981363745e-05,-0.0263569354478445,1.8127347211313955e-05,-0.0265802993075721,8.239703277869978e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,4.119851638934989e-06
11,75,13:10:36,2,-0.0254634800089346,47993.0,-0.025240116149207,-0.0254634800089346,2.3071169178035943e-06,-0.0259102077283895,1.6479406555739958e-06,-0.0261335715881171,2.323596324359334e-05,-0.0263569354478445,1.8127347211313955e-05,-0.0265802993075721,8.239703277869978e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.977528786688795e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,4.119851638934989e-06
12,75,13:10:39,2,-0.0250167522894796,4365.0,-0.025240116149207,-0.0254634800089346,3.131087245590592e-06,-0.0259102077283895,2.636705048918393e-06,-0.0261335715881171,2.389513950582294e-05,-0.0263569354478445,1.8127347211313955e-05,-0.0265802993075721,8.239703277869978e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.6479406555739958e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,4.119851638934989e-06
13,75,13:10:42,2,-0.0254634800089346,741288.0,-0.0255751619387983,-0.0261335715881171,2.801499114475793e-06,-0.0263569354478445,1.8127347211313955e-05,-0.0265802993075721,8.239703277869978e-06,-0.0268036631672995,1.1370790523460572e-05,-0.027027027027027,7.250938884525582e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.6479406555739958e-06,-0.0243466607102971,4.9438219667219874e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,4.119851638934989e-06
14,75,13:10:45,2,-0.0254634800089346,0.0,-0.025686843868662,-0.0259102077283895,8.239703277869979e-07,-0.0261335715881171,2.9662931800331924e-06,-0.0263569354478445,1.8127347211313955e-05,-0.0265802993075721,8.239703277869978e-06,-0.0268036631672995,1.1370790523460572e-05,-0.0254634800089346,1.6479406555739957e-07,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.6479406555739958e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,2.4719109833609937e-06
15,75,13:10:48,2,-0.0254634800089346,4363.0,-0.025240116149207,-0.0254634800089346,1.6479406555739957e-07,-0.0259102077283895,4.449439770049789e-06,-0.0261335715881171,3.131087245590592e-06,-0.0263569354478445,1.7962553145756553e-05,-0.0265802993075721,8.239703277869978e-06,-0.0250167522894796,1.1535584589017972e-06,-0.0247933884297522,1.6479406555739958e-06,-0.0232298414116597,6.591762622295983e-06,-0.0227831136922046,2.4719109833609937e-06,-0.0225597498324772,9.887643933443975e-07
