uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,7,0.0424886191198785,8244.0,0.0428679817905919,0.0424886191198785,2.8187352232660736e-06,0.0417298937784522,8.109503198878055e-06,0.0409711684370259,9.954823422460211e-06,0.0402124430955994,9.75866926635262e-06,0.0394537177541729,3.56264986030411e-05,0.043247344461305,8.900494833381913e-06,0.0440060698027313,1.3068770650668208e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.544713979347274e-05,0.0462822458270106,2.2130847470143747e-05
1,73,13:10:06,7,0.0424886191198785,12366.0,0.0428679817905919,0.0424886191198785,2.598061797645034e-06,0.0417298937784522,8.305657354985645e-06,0.0409711684370259,9.954823422460211e-06,0.0402124430955994,1.0494247351756083e-05,0.0394537177541729,3.56264986030411e-05,0.043247344461305,8.925014102895362e-06,0.0440060698027313,1.3191366998235453e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5545216871526537e-05,0.0462822458270106,2.2130847470143747e-05
2,73,13:10:09,7,0.043247344461305,37117.0,0.0428679817905919,0.0424886191198785,2.401907641537444e-06,0.0417298937784522,8.305657354985645e-06,0.0409711684370259,9.954823422460211e-06,0.0402124430955994,1.1720210827428525e-05,0.0394537177541729,3.55774600640142e-05,0.043247344461305,1.0837517124944369e-05,0.0440060698027313,1.0886555663971264e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.6158198609362758e-05,0.0462822458270106,2.2130847470143747e-05
3,73,13:10:12,7,0.0424886191198785,138721.0,0.0421092564491654,0.0417298937784522,8.305657354985645e-06,0.0409711684370259,9.954823422460211e-06,0.0402124430955994,1.1720210827428525e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,8.754359987081758e-06,0.043247344461305,1.363271384947753e-05,0.0440060698027313,1.0886555663971264e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5962044453255164e-05
4,73,13:10:15,7,0.0424886191198785,8244.0,0.0421092564491654,0.0417298937784522,8.330176624499094e-06,0.0409711684370259,1.0028381231000555e-05,0.0402124430955994,1.1720210827428525e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.3167828499502542e-05,0.043247344461305,1.1229825437159547e-05,0.0440060698027313,1.0886555663971264e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5962044453255164e-05
5,73,13:10:18,7,0.0417298937784522,35721.0,0.0421092564491654,0.0417298937784522,8.256618815958748e-06,0.0409711684370259,8.802417755328118e-06,0.0402124430955994,1.1720210827428525e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.3413021194637029e-05,0.043247344461305,1.1695691557915075e-05,0.0440060698027313,1.0886555663971264e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5962044453255164e-05
6,73,13:10:21,7,0.0424886191198785,2748.0,0.0421092564491654,0.0417298937784522,8.79604274525462e-06,0.0409711684370259,8.802417755328118e-06,0.0402124430955994,1.1842807174995767e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.360917535074462e-05,0.043247344461305,1.2578385260399231e-05,0.0440060698027313,1.0886555663971264e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5962044453255164e-05
7,73,13:10:24,7,0.0424886191198785,83813.0,0.0421092564491654,0.0417298937784522,9.507101561144635e-06,0.0409711684370259,9.292803145597091e-06,0.0402124430955994,1.0862036394457816e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.216253844945114e-05,0.043247344461305,1.282357795553372e-05,0.0440060698027313,1.0886555663971264e-05,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5962044453255164e-05
8,73,13:10:27,7,0.0424886191198785,16488.0,0.0421092564491654,0.0417298937784522,9.678736447738778e-06,0.0409711684370259,9.292803145597091e-06,0.0402124430955994,1.0862036394457816e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.2701962378747014e-05,0.043247344461305,1.32649248067758e-05,0.0440060698027313,9.36636095413744e-06,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5962044453255164e-05
9,73,13:10:30,7,0.0424886191198785,32976.0,0.0421092564491654,0.0417298937784522,9.801332795306022e-06,0.0409711684370259,9.047610450462606e-06,0.0402124430955994,1.162213374937473e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.260388530069322e-05,0.043247344461305,1.32649248067758e-05,0.0440060698027313,9.36636095413744e-06,0.0447647951441578,9.709630727325724e-06,0.0455235204855841,1.5962044453255164e-05
10,73,13:10:33,7,0.0424886191198785,267748.0,0.0421092564491654,0.0417298937784522,5.461422091425585e-06,0.0409711684370259,9.047610450462606e-06,0.0402124430955994,1.162213374937473e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.2285134797018384e-05,0.043247344461305,1.32649248067758e-05,0.0440060698027313,9.36636095413744e-06,0.0447647951441578,9.464438032191236e-06,0.0455235204855841,1.5962044453255164e-05
11,73,13:10:36,7,0.0424886191198785,35721.0,0.0421092564491654,0.0417298937784522,5.976326751208009e-06,0.0409711684370259,9.047610450462606e-06,0.0402124430955994,1.1671172288401626e-05,0.0394537177541729,3.55774600640142e-05,0.0386949924127466,4.364429973393886e-06,0.0424886191198785,1.157407598112837e-05,0.043247344461305,1.32649248067758e-05,0.0440060698027313,9.36636095413744e-06,0.0447647951441578,9.464438032191236e-06,0.0455235204855841,1.5962044453255164e-05
