uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,7,0.0048848569434751,177061.0,0.0045359385903698,0.0041870202372644,9.194726067543298e-06,0.0034891835310537,1.1524056671320934e-06,0.0027913468248428,1.1369094887995938e-05,0.0020935101186321,1.179376863596887e-05,0.0013956734124214,3.3910149737099685e-05,0.0048848569434751,2.1086571781565966e-06,0.0055826936496858,2.2312535257238405e-06,0.0062805303558968,1.6967334503306566e-05,0.0069783670621075,2.684860011722643e-05,0.0076762037683182,9.807707805379518e-07
1,75,09:40:06,7,0.0055826936496858,356975.0,0.0052337752965807,0.0048848569434751,1.2259634756724397e-07,0.0041870202372644,7.306742315007741e-06,0.0034891835310537,1.5201947098338254e-06,0.0027913468248428,1.1859480278264912e-05,0.0020935101186321,1.2333192565264744e-05,0.0055826936496858,3.2855821148021386e-06,0.0062805303558968,1.6967334503306566e-05,0.0069783670621075,2.684860011722643e-05,0.0076762037683182,9.807707805379518e-07,0.0083740404745289,4.045679469719051e-06
2,75,09:40:09,7,0.0041870202372644,571683.0,0.0048848569434751,0.0041870202372644,4.045679469719051e-06,0.0034891835310537,2.4274076818314307e-06,0.0027913468248428,1.1859480278264912e-05,0.0020935101186321,1.2186076948184053e-05,0.0013956734124214,3.4130823162720726e-05,0.0055826936496858,7.355780854034638e-07,0.0062805303558968,1.6844738155739322e-05,0.0069783670621075,2.684860011722643e-05,0.0076762037683182,1.0298093195648491e-06,0.0083740404745289,4.045679469719051e-06
3,75,09:40:12,7,0.0055826936496858,177083.0,0.0052337752965807,0.0048848569434751,8.630782868733977e-06,0.0041870202372644,2.476446220858328e-06,0.0034891835310537,2.206734256210392e-06,0.0027913468248428,1.2349865668533889e-05,0.0020935101186321,1.2725500877479925e-05,0.0055826936496858,4.756738285609066e-06,0.0062805303558968,1.647694911303759e-05,0.0069783670621075,2.684860011722643e-05,0.0076762037683182,1.0298093195648491e-06,0.0083740404745289,4.7812575551225154e-06
4,75,09:40:15,7,0.0055826936496858,406212.0,0.0052337752965807,0.0048848569434751,8.581744329707078e-06,0.0041870202372644,2.329330603777636e-06,0.0034891835310537,2.9913508806407533e-06,0.0027913468248428,2.252536251661514e-05,0.0020935101186321,1.4785119516609623e-05,0.0055826936496858,1.5937525183741715e-06,0.0062805303558968,1.73351235460083e-05,0.0069783670621075,2.684860011722643e-05,0.0076762037683182,1.0543285890782983e-06,0.0083740404745289,4.903853902689759e-06
5,75,09:40:18,7,0.0062805303558968,223316.0,0.0059316120027912,0.0055826936496858,4.903853902689759e-07,0.0048848569434751,1.2946174303100964e-05,0.0041870202372644,2.500965490371777e-06,0.0034891835310537,3.972121661178705e-06,0.0027913468248428,2.279507448126308e-05,0.0062805303558968,1.7237046467954502e-05,0.0069783670621075,2.684860011722643e-05,0.0076762037683182,1.0543285890782983e-06,0.0083740404745289,4.928373172203208e-06,0.0090718771807396,8.140397478465e-06
6,75,09:40:21,7,0.0055826936496858,372017.0,0.0059316120027912,0.0055826936496858,4.462507051447681e-06,0.0048848569434751,1.3191366998235453e-05,0.0041870202372644,2.402888412317982e-06,0.0034891835310537,4.094718008745949e-06,0.0027913468248428,2.252536251661514e-05,0.0062805303558968,1.1475018132294036e-05,0.0069783670621075,2.684860011722643e-05,0.0076762037683182,1.0543285890782983e-06,0.0083740404745289,4.977411711230106e-06,0.0090718771807396,8.140397478465e-06
7,75,09:40:24,7,0.0055826936496858,353226.0,0.0059316120027912,0.0055826936496858,6.154336647875648e-06,0.0048848569434751,1.645242984352414e-05,0.0041870202372644,3.7759675050711145e-06,0.0034891835310537,4.094718008745949e-06,0.0027913468248428,2.3015747906884115e-05,0.0062805303558968,7.037030350359804e-06,0.0069783670621075,2.5622636641553992e-05,0.0076762037683182,1.0543285890782983e-06,0.0083740404745289,5.149046597824248e-06,0.0090718771807396,8.140397478465e-06
8,75,09:40:27,7,0.0062805303558968,605548.0,0.0066294487090021,0.0062805303558968,1.7408681354548646e-06,0.0055826936496858,5.050969519770452e-06,0.0048848569434751,1.6844738155739322e-05,0.0041870202372644,3.8004867745845632e-06,0.0034891835310537,4.045679469719051e-06,0.0069783670621075,2.5720713719607785e-05,0.0076762037683182,1.0543285890782983e-06,0.0083740404745289,5.394239292958735e-06,0.0090718771807396,1.0028381231000555e-05,0.0097697138869505,5.0043829076949e-05
9,75,09:40:30,7,0.0062805303558968,773368.0,0.0066294487090021,0.0062805303558968,2.7216389159928164e-06,0.0055826936496858,5.786547605173916e-06,0.0048848569434751,1.3485598232396838e-05,0.0041870202372644,4.315391434366988e-06,0.0034891835310537,4.045679469719051e-06,0.0069783670621075,1.814425943995211e-06,0.0076762037683182,1.0543285890782983e-06,0.0083740404745289,5.394239292958735e-06,0.0090718771807396,9.537995840731582e-06,0.0097697138869505,5.0043829076949e-05
