uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,6,-0.0169563374311148,27820.0,-0.0171682916490036,-0.0173802458668927,4.390063722855246e-06,-0.0178041543026705,1.6571883963404395e-05,-0.0182280627384484,3.2434015924392065e-06,-0.0186519711742264,4.646399736751332e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0169563374311148,2.0632325651648897e-07,-0.016532428995337,9.7136989167963e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,6.684873511134243e-07,-0.0152607036880033,4.085200479026482e-06
1,77,13:10:06,6,-0.0173802458668927,315248.0,-0.0171682916490036,-0.0173802458668927,3.3336886494908223e-06,-0.0178041543026705,1.6571883963404395e-05,-0.0182280627384484,3.2434015924392065e-06,-0.0186519711742264,4.646399736751332e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0169563374311148,2.0632325651648897e-07,-0.016532428995337,9.7136989167963e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,6.684873511134243e-07,-0.0152607036880033,4.126465130329779e-06
2,77,13:10:09,6,-0.0169563374311148,67250.0,-0.0171682916490036,-0.0173802458668927,3.416217952097418e-06,-0.0178041543026705,1.6571883963404395e-05,-0.0182280627384484,3.2434015924392065e-06,-0.0186519711742264,4.646399736751332e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0169563374311148,7.427637234593603e-08,-0.016532428995337,9.589904962886408e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,6.684873511134243e-07,-0.0152607036880033,4.126465130329779e-06
3,77,13:10:12,6,-0.0169563374311148,32457.0,-0.0171682916490036,-0.0173802458668927,3.507000184964673e-06,-0.0178041543026705,1.6571883963404395e-05,-0.0182280627384484,3.259907452960526e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0169563374311148,4.456582340756162e-07,-0.016532428995337,9.680687195753664e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,6.684873511134243e-07,-0.0152607036880033,4.126465130329779e-06
4,77,13:10:15,6,-0.0173802458668927,57950.0,-0.0171682916490036,-0.0173802458668927,3.3254357192301626e-06,-0.0178041543026705,1.6571883963404395e-05,-0.0182280627384484,3.259907452960526e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0169563374311148,5.777051182461691e-07,-0.016532428995337,9.680687195753664e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07,-0.0152607036880033,4.126465130329779e-06
5,77,13:10:18,6,-0.0173802458668927,0.0,-0.0171682916490036,-0.0173802458668927,3.4079650218367583e-06,-0.0178041543026705,1.6571883963404395e-05,-0.0182280627384484,3.259907452960526e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0169563374311148,6.272226998101265e-07,-0.016532428995337,9.680687195753664e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07,-0.0152607036880033,4.126465130329779e-06
6,77,13:10:21,6,-0.0173802458668927,1022107.0,-0.0175922000847816,-0.0178041543026705,1.6563631033143735e-05,-0.0182280627384484,3.259907452960526e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0194997880457821,1.0563750733644237e-06,-0.0173802458668927,8.010294110996168e-07,-0.0169563374311148,7.510166537200199e-07,-0.016532428995337,9.680687195753664e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07
7,77,13:10:24,6,-0.0173802458668927,25498.0,-0.0175922000847816,-0.0178041543026705,1.6868989452788137e-05,-0.0182280627384484,3.259907452960526e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0194997880457821,1.0563750733644237e-06,-0.0173802458668927,7.102471782323616e-07,-0.0169563374311148,7.922813050233176e-07,-0.016532428995337,9.680687195753664e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07
8,77,13:10:27,6,-0.0173802458668927,90372.0,-0.0175922000847816,-0.0178041543026705,1.6720436708096266e-05,-0.0182280627384484,3.259907452960526e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0194997880457821,1.0563750733644237e-06,-0.0173802458668927,6.359708058864256e-07,-0.0169563374311148,1.4360098653547632e-06,-0.016532428995337,9.73845770757828e-06,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07
9,77,13:10:30,6,-0.0173802458668927,132126.0,-0.0175922000847816,-0.0178041543026705,1.6868989452788137e-05,-0.0182280627384484,3.259907452960526e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.2915237355429707e-07,-0.0194997880457821,1.0563750733644237e-06,-0.0173802458668927,2.480830836354263e-07,-0.0169563374311148,1.4360098653547632e-06,-0.016532428995337,1.0250139383739172e-05,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07
10,77,13:10:33,6,-0.0173802458668927,141392.0,-0.0175922000847816,-0.0178041543026705,1.6819471871224182e-05,-0.0182280627384484,3.2434015924392065e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.704170248575949e-07,-0.0194997880457821,1.0563750733644237e-06,-0.0173802458668927,1.733610530554147e-06,-0.0169563374311148,1.4360098653547632e-06,-0.016532428995337,1.0250139383739172e-05,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07
11,77,13:10:36,6,-0.0173802458668927,67222.0,-0.0175922000847816,-0.0178041543026705,1.6819471871224182e-05,-0.0182280627384484,3.2434015924392065e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.704170248575949e-07,-0.0194997880457821,1.0563750733644237e-06,-0.0173802458668927,3.590519839202548e-06,-0.0169563374311148,1.477274516658061e-06,-0.016532428995337,1.0250139383739172e-05,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07
12,77,13:10:39,6,-0.0173802458668927,486780.0,-0.0175922000847816,-0.0178041543026705,1.6868989452788137e-05,-0.0182280627384484,3.2434015924392065e-06,-0.0186519711742264,4.654652667011992e-06,-0.0190758796100042,4.704170248575949e-07,-0.0194997880457821,1.0563750733644237e-06,-0.0173802458668927,1.8574044844640404e-06,-0.0169563374311148,1.5598038192646566e-06,-0.016532428995337,1.029140403504247e-05,-0.0161085205595591,2.9297902425341435e-06,-0.0156846121237813,5.034287459002331e-07
