uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,6,-0.0008478168715557,1281755.0,-0.0010597710894447,-0.0012717253073336,1.6505860521319117e-07,-0.0016956337431114,4.024128795097601e-06,-0.0021195421788894,5.686268949594436e-06,-0.0025434506146672,2.7977433583635904e-06,-0.002967359050445,4.728929039357927e-06,-0.0008478168715557,6.577585417745669e-06,-0.0004239084357778,3.400207267391738e-06,0.0,1.123223808475766e-05,0.0004239084357779,2.888525591230846e-06,0.0008478168715557,8.830635378905728e-07
1,77,09:40:06,6,-0.0012717253073336,1097507.0,-0.0014836795252225,-0.0016956337431114,8.632565052649899e-07,-0.0021195421788894,5.686268949594436e-06,-0.0025434506146672,2.7977433583635904e-06,-0.002967359050445,4.728929039357927e-06,-0.0033912674862228,9.895263382530811e-06,-0.0012717253073336,5.141575552390905e-06,-0.0008478168715557,8.005342352839773e-06,-0.0004239084357778,3.5240012213016315e-06,0.0,1.0803085711203364e-05,0.0004239084357779,2.8555138701882075e-06
2,77,09:40:09,6,-0.0016956337431114,1496460.0,-0.0019075879610003,-0.0021195421788894,2.319073403245336e-06,-0.0025434506146672,2.7977433583635904e-06,-0.002967359050445,4.728929039357927e-06,-0.0033912674862228,1.01428512903506e-05,-0.0038151759220008,1.79583762471952e-05,-0.0016956337431114,2.1622677282928043e-06,-0.0012717253073336,4.4153176894528645e-06,-0.0008478168715557,7.988836492318453e-06,-0.0004239084357778,3.55701294234427e-06,0.0,1.0803085711203364e-05
3,77,09:40:12,6,-0.0016956337431114,1038129.0,-0.0021195421788894,-0.0025434506146672,2.7977433583635904e-06,-0.002967359050445,4.811458341964523e-06,-0.0033912674862228,1.01428512903506e-05,-0.0038151759220008,1.8453552062834772e-05,-0.0042390843577787,7.097520024167221e-07,-0.0016956337431114,2.319073403245336e-06,-0.0012717253073336,1.1719160970136574e-06,-0.0008478168715557,7.922813050233177e-06,-0.0004239084357778,3.5652658726049296e-06,0.0,1.0720556408596767e-05
4,77,09:40:15,6,-0.002967359050445,1835133.0,-0.0027554048325562,-0.002967359050445,1.889921029691039e-06,-0.0033912674862228,1.0638027105990172e-05,-0.0038151759220008,1.852782843518071e-05,-0.0042390843577787,7.097520024167221e-07,-0.0046629927935565,2.508890799240506e-06,-0.0025434506146672,8.25293026065956e-08,-0.0021195421788894,1.6505860521319117e-08,-0.0016956337431114,2.921537312273484e-06,-0.0012717253073336,9.655928404971683e-07,-0.0008478168715557,7.922813050233177e-06
5,77,09:40:18,6,-0.0025434506146672,703383.0,-0.0027554048325562,-0.002967359050445,5.364404669428713e-07,-0.0033912674862228,1.0638027105990172e-05,-0.0038151759220008,1.8569093086484008e-05,-0.0042390843577787,7.097520024167221e-07,-0.0046629927935565,2.508890799240506e-06,-0.0025434506146672,7.221313978077114e-06,-0.0021195421788894,6.602344208527648e-08,-0.0016956337431114,2.8555138701882075e-06,-0.0012717253073336,9.655928404971683e-07,-0.0008478168715557,7.922813050233177e-06
6,77,09:40:21,6,-0.002967359050445,990424.0,-0.0031793132683339,-0.0033912674862228,1.0621521245468853e-05,-0.0038151759220008,1.8593851877265987e-05,-0.0042390843577787,7.097520024167221e-07,-0.0046629927935565,2.508890799240506e-06,-0.0050869012293345,6.189697695494669e-07,-0.002967359050445,4.2089944329363753e-07,-0.0025434506146672,5.521210344381245e-06,-0.0021195421788894,1.3204688417055296e-07,-0.0016956337431114,2.772984567581612e-06,-0.0012717253073336,8.995693984118919e-07
7,77,09:40:24,6,-0.0038151759220008,5571040.0,-0.003391267486223,-0.0038151759220008,1.0803085711203364e-05,-0.0042390843577787,7.097520024167221e-07,-0.0046629927935565,2.508890799240506e-06,-0.0050869012293345,6.189697695494669e-07,-0.0055108096651123,1.3534805627481675e-06,-0.002967359050445,5.7770511824616916e-08,-0.0025434506146672,5.537716204902564e-06,-0.0021195421788894,1.3204688417055296e-07,-0.0016956337431114,2.772984567581612e-06,-0.0012717253073336,8.583047471085941e-07
8,77,09:40:27,6,-0.0038151759220008,1001239.0,-0.0036032217041117,-0.0038151759220008,8.451000586915388e-06,-0.0042390843577787,7.097520024167221e-07,-0.0046629927935565,2.508890799240506e-06,-0.0050869012293345,6.189697695494669e-07,-0.0055108096651123,1.3534805627481675e-06,-0.0033912674862228,2.4181085663732507e-06,-0.002967359050445,6.932461418954029e-07,-0.0025434506146672,5.595486716727181e-06,-0.0021195421788894,1.980703262558294e-07,-0.0016956337431114,2.971054893837441e-06
9,77,09:40:30,6,-0.0033912674862228,517145.0,-0.0036032217041117,-0.0038151759220008,8.013595283100432e-06,-0.0042390843577787,7.097520024167221e-07,-0.0046629927935565,2.508890799240506e-06,-0.0050869012293345,6.189697695494669e-07,-0.0055108096651123,1.3534805627481675e-06,-0.0033912674862228,2.896778521491505e-06,-0.002967359050445,1.402998144312125e-06,-0.0025434506146672,5.570727925945203e-06,-0.0021195421788894,1.980703262558294e-07,-0.0016956337431114,2.971054893837441e-06
