uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,3,0.0113207547169811,9648.0,0.0132075471698114,0.0113207547169811,8.210491539368377e-05,0.0075471698113207,9.67630858198607e-05,0.0037735849056603,0.000159068293884,0.0,0.000156928648092,-0.0037735849056602,5.9846212153933645e-05,0.0150943396226415,3.049793628975808e-05,0.0188679245283018,0.0001589405538367,0.0226415094339622,5.764269633823385e-05,0.0264150943396228,6.195392293416824e-05,0.030188679245283,7.891333031221947e-05
1,74,09:40:06,3,0.0150943396226415,537.0,0.0132075471698114,0.0113207547169811,8.207298038186205e-05,0.0075471698113207,9.724211099718674e-05,0.0037735849056603,0.000159068293884,0.0,0.0001561622078082,-0.0037735849056602,5.9846212153933645e-05,0.0150943396226415,3.0466001277936337e-05,0.0188679245283018,0.0001496794004084,0.0226415094339622,5.764269633823385e-05,0.0264150943396228,6.514742411634185e-05,0.030188679245283,7.891333031221947e-05
2,74,09:40:09,3,0.0150943396226415,2959.0,0.0132075471698114,0.0113207547169811,8.411682113845316e-05,0.0075471698113207,0.0001195966192724,0.0037735849056603,0.0001596750591086,0.0,0.0001561622078082,-0.0037735849056602,5.9846212153933645e-05,0.0150943396226415,3.011471614789724e-05,0.0188679245283018,0.0001496794004084,0.0226415094339622,5.652497092447308e-05,0.0264150943396228,6.821318525122853e-05,0.030188679245283,7.891333031221947e-05
3,74,09:40:12,3,0.0150943396226415,0.0,0.0132075471698114,0.0113207547169811,8.411682113845316e-05,0.0075471698113207,0.0001195966192724,0.0037735849056603,0.0001596750591086,0.0,0.0001561622078082,-0.0037735849056602,5.9846212153933645e-05,0.0150943396226415,3.011471614789724e-05,0.0188679245283018,0.0001496794004084,0.0226415094339622,5.652497092447308e-05,0.0264150943396228,6.821318525122853e-05,0.030188679245283,7.891333031221947e-05
4,74,09:40:15,3,0.0150943396226415,0.0,0.0132075471698114,0.0113207547169811,8.411682113845316e-05,0.0075471698113207,0.0001195966192724,0.0037735849056603,0.0001590363588722,0.0,0.0001545654572172,-0.0037735849056602,5.9846212153933645e-05,0.0150943396226415,3.209468688084488e-05,0.0188679245283018,0.000151180345964,0.0226415094339622,5.652497092447308e-05,0.0264150943396228,6.94267157004545e-05,0.030188679245283,7.891333031221947e-05
5,74,09:40:18,3,0.0150943396226415,0.0,0.0132075471698114,0.0113207547169811,8.411682113845316e-05,0.0075471698113207,0.0001195966192724,0.0037735849056603,0.0001619105099362,0.0,0.0001552041574536,-0.0037735849056602,5.9846212153933645e-05,0.0150943396226415,3.273338711727961e-05,0.0188679245283018,0.000151180345964,0.0226415094339622,5.652497092447308e-05,0.0264150943396228,6.94267157004545e-05,0.030188679245283,7.923268043043682e-05
6,74,09:40:21,3,0.0150943396226415,0.0,0.0132075471698114,0.0113207547169811,9.04080184673352e-05,0.0075471698113207,0.0001195966192724,0.0037735849056603,0.0001619105099362,0.0,0.0001552041574536,-0.0037735849056602,4.253743574655262e-05,0.0150943396226415,3.554366815759239e-05,0.0188679245283018,0.000151180345964,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,6.94267157004545e-05,0.030188679245283,8.038234085601933e-05
7,74,09:40:24,3,0.0150943396226415,2421.0,0.0132075471698114,0.0113207547169811,8.881126787624838e-05,0.0075471698113207,7.958204945976662e-05,0.0037735849056603,0.0001619105099362,0.0,0.0001552041574536,-0.0037735849056602,4.253743574655262e-05,0.0150943396226415,3.5383993098483714e-05,0.0188679245283018,0.000151180345964,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.571357172953997e-05,0.030188679245283,9.267732040738776e-05
8,74,09:40:27,3,0.0113207547169811,52300.0,0.0132075471698114,0.0113207547169811,8.434036622120531e-05,0.0075471698113207,7.942237440065794e-05,0.0037735849056603,0.0001619105099362,0.0,0.0001553638325127,-0.0037735849056602,4.253743574655262e-05,0.0150943396226415,3.4394007732009894e-05,0.0188679245283018,0.000151180345964,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.571357172953997e-05,0.030188679245283,9.267732040738776e-05
9,74,09:40:30,3,0.0113207547169811,0.0,0.0132075471698114,0.0113207547169811,8.376553600841405e-05,0.0075471698113207,7.923076432972752e-05,0.0037735849056603,0.0001619105099362,0.0,0.0001552360924654,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.288872087659172e-05,0.0188679245283018,0.000151180345964,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.571357172953997e-05,0.030188679245283,9.379504582114852e-05
10,74,09:40:33,3,0.0150943396226415,44385.0,0.0132075471698114,0.0113207547169811,8.421262617391837e-05,0.0075471698113207,7.923076432972752e-05,0.0037735849056603,0.0001555235075718,0.0,0.000153160316697,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.410225132581769e-05,0.0188679245283018,0.000151180345964,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.571357172953997e-05,0.030188679245283,9.379504582114852e-05
11,74,09:40:36,3,0.0113207547169811,1608.0,0.0132075471698114,0.0113207547169811,0.0001532241867206,0.0075471698113207,7.926269934154926e-05,0.0037735849056603,0.0001557151176427,0.0,0.000153160316697,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.793445274442604e-05,0.0188679245283018,0.0001527770965551,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.571357172953997e-05,0.030188679245283,9.379504582114852e-05
12,74,09:40:39,3,0.0113207547169811,0.0,0.0132075471698114,0.0113207547169811,0.0001534796668152,0.0075471698113207,7.926269934154926e-05,0.0037735849056603,0.000156034467761,0.0,0.000153160316697,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.793445274442604e-05,0.0188679245283018,0.0001528409665788,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.571357172953997e-05,0.030188679245283,9.379504582114852e-05
13,74,09:40:42,3,0.0150943396226415,13718.0,0.0132075471698114,0.0113207547169811,0.0001590044238604,0.0075471698113207,0.000143132722985,0.0037735849056603,0.000156034467761,0.0,0.0001499668155148,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.796638775624778e-05,0.0188679245283018,0.0001528409665788,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.52026115403922e-05,0.030188679245283,9.379504582114852e-05
14,74,09:40:45,3,0.0150943396226415,33894.0,0.0132075471698114,0.0113207547169811,0.0001591002288958,0.0075471698113207,0.000143132722985,0.0037735849056603,0.0001528409665788,0.0,0.0001498071404557,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.521997673957846e-05,0.0188679245283018,0.0001528409665788,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.52026115403922e-05,0.030188679245283,9.379504582114852e-05
15,74,09:40:48,3,0.0150943396226415,26900.0,0.0132075471698114,0.0113207547169811,0.0001611440696524,0.0075471698113207,0.000143132722985,0.0037735849056603,0.0001052577989644,0.0,0.0001498071404557,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.202647555740485e-05,0.0188679245283018,0.0001528409665788,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.52026115403922e-05,0.030188679245283,9.379504582114852e-05
16,74,09:40:51,3,0.0113207547169811,2680.0,0.0132075471698114,0.0113207547169811,0.0001611440696524,0.0075471698113207,0.000143132722985,0.0037735849056603,0.0001052577989644,0.0,0.0001498071404557,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.611415707058708e-05,0.0188679245283018,0.0001528409665788,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.552196165860955e-05,0.030188679245283,9.379504582114852e-05
17,74,09:40:54,3,0.0150943396226415,55952.0,0.0132075471698114,0.0113207547169811,0.0001611440696524,0.0075471698113207,0.000143132722985,0.0037735849056603,0.0001052577989644,0.0,0.0001498071404557,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,3.947167461166595e-05,0.0188679245283018,0.0001528409665788,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.552196165860955e-05,0.030188679245283,9.379504582114852e-05
18,74,09:40:57,3,0.0113207547169811,804.0,0.0132075471698114,0.0113207547169811,0.0001629643653263,0.0075471698113207,0.000143132722985,0.0037735849056603,0.0001052577989644,0.0,0.0001498071404557,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,3.956747964713116e-05,0.0188679245283018,0.0001532880567443,0.0226415094339622,7.335472215452806e-05,0.0264150943396228,8.552196165860955e-05,0.030188679245283,9.379504582114852e-05
19,74,09:41:00,3,0.0113207547169811,0.0,0.0132075471698114,0.0113207547169811,0.000165167881142,0.0075471698113207,0.000143132722985,0.0037735849056603,0.0001057048891299,0.0,0.0001507651908104,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,3.956747964713116e-05,0.0188679245283018,0.0001532880567443,0.0226415094339622,7.214119170530208e-05,0.0264150943396228,8.871546284078318e-05,0.030188679245283,9.379504582114852e-05
20,74,09:41:03,3,0.0113207547169811,0.0,0.0132075471698114,0.0113207547169811,0.0001653914262247,0.0075471698113207,0.0001447294735761,0.0037735849056603,0.000107301639721,0.0,0.0001507651908104,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.2250020640157e-05,0.0188679245283018,0.0001532880567443,0.0226415094339622,7.214119170530208e-05,0.0264150943396228,9.043995347915692e-05,0.030188679245283,9.698854700332215e-05
21,74,09:41:06,3,0.0150943396226415,807.0,0.0132075471698114,0.0113207547169811,0.0002164555101277,0.0075471698113207,0.0001447294735761,0.0037735849056603,9.596471052431728e-05,0.0,0.0001507651908104,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,4.247356572290915e-05,0.0188679245283018,0.0001532880567443,0.0226415094339622,7.246054182351945e-05,0.0264150943396228,9.05038235028004e-05,0.030188679245283,9.698854700332215e-05
22,74,09:41:09,3,0.0150943396226415,8070.0,0.0132075471698114,0.0113207547169811,0.0002177329106005,0.0075471698113207,0.0001447294735761,0.0037735849056603,9.682695584350416e-05,0.0,0.0001507651908104,-0.0037735849056602,4.6784792318843535e-05,0.0150943396226415,7.520695284018876e-05,0.0188679245283018,0.0001532880567443,0.0226415094339622,7.405729241460625e-05,0.0264150943396228,9.05038235028004e-05,0.030188679245283,9.829788248801334e-05
23,74,09:41:12,3,0.0150943396226415,13709.0,0.0132075471698114,0.0113207547169811,0.0002174135604823,0.0075471698113207,0.0001447294735761,0.0037735849056603,0.0001035971783497,0.0,0.0001501264905739,-0.0037735849056602,4.81579978271782e-05,0.0150943396226415,7.389761735549758e-05,0.0188679245283018,0.0001697984578561,0.0226415094339622,7.405729241460625e-05,0.0264150943396228,9.05038235028004e-05,0.030188679245283,9.829788248801334e-05
24,74,09:41:15,3,0.0150943396226415,0.0,0.0132075471698114,0.0113207547169811,0.0002186590259434,0.0075471698113207,0.0001448252786115,0.0037735849056603,0.0001035971783497,0.0,0.0001503819706685,-0.0037735849056602,4.81579978271782e-05,0.0150943396226415,5.888816179928156e-05,0.0188679245283018,0.0001697984578561,0.0226415094339622,7.405729241460625e-05,0.0264150943396228,9.05038235028004e-05,0.030188679245283,9.829788248801334e-05
