uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,2,0.0029108822212271,192595.0,0.0030228392297357,0.0029108822212271,8.239703277869979e-07,0.0026869682042096,9.887643933443977e-06,0.0022391401701746,5.932586360066385e-06,0.0020152261531571,2.356555137470814e-05,0.0017913121361399,8.239703277869979e-07,0.0031347962382444,3.691387068485751e-05,0.0033587102552621,1.4831465900165962e-06,0.0035826242722796,8.239703277869979e-07,0.0038065382892968,1.8127347211313956e-06,0.0040304523063146,1.977528786688795e-06
1,68,13:10:06,2,0.0026869682042096,394073.0,0.0024630541871921,0.0022391401701746,5.932586360066385e-06,0.0020152261531571,2.356555137470814e-05,0.0017913121361399,8.239703277869979e-07,0.0015673981191222,7.5805270156403806e-06,0.0013434841021049,4.8449455273875474e-05,0.0026869682042096,1.8951317539100952e-05,0.0031347962382444,3.691387068485751e-05,0.0033587102552621,1.4831465900165962e-06,0.0035826242722796,8.239703277869979e-07,0.0038065382892968,1.8127347211313956e-06
2,68,13:10:09,2,0.0026869682042096,304504.0,0.0024630541871921,0.0022391401701746,5.932586360066385e-06,0.0020152261531571,2.4554315768052537e-05,0.0017913121361399,8.239703277869979e-07,0.0015673981191222,7.5805270156403806e-06,0.0013434841021049,4.8449455273875474e-05,0.0026869682042096,7.74532108119778e-06,0.0031347962382444,3.691387068485751e-05,0.0033587102552621,1.4831465900165962e-06,0.0035826242722796,8.239703277869979e-07,0.0038065382892968,1.8127347211313956e-06
3,68,13:10:12,2,0.0026869682042096,94038.0,0.002575011195701,0.0024630541871921,8.239703277869979e-07,0.0022391401701746,5.932586360066385e-06,0.0020152261531571,2.4554315768052537e-05,0.0017913121361399,8.239703277869979e-07,0.0015673981191222,7.5805270156403806e-06,0.0026869682042096,5.273410097836786e-06,0.0029108822212271,3.295881311147992e-07,0.0031347962382444,3.691387068485751e-05,0.0033587102552621,1.4831465900165962e-06,0.0035826242722796,8.239703277869979e-07
4,68,13:10:15,2,0.0031347962382444,1066174.0,0.0030228392297357,0.0029108822212271,2.4719109833609937e-06,0.0026869682042096,4.943821966721988e-07,0.0024630541871921,1.8127347211313956e-06,0.0022391401701746,5.932586360066385e-06,0.0020152261531571,2.4883903899167336e-05,0.0031347962382444,3.295881311147992e-06,0.0033587102552621,1.1535584589017972e-06,0.0035826242722796,8.239703277869979e-07,0.0038065382892968,1.8127347211313956e-06,0.0040304523063146,1.977528786688795e-06
5,68,13:10:18,2,0.0024630541871921,103010.0,0.0027989252127182,0.0024630541871921,9.887643933443975e-07,0.0022391401701746,5.932586360066385e-06,0.0020152261531571,2.4554315768052537e-05,0.0017913121361399,2.9662931800331924e-06,0.0015673981191222,7.5805270156403806e-06,0.0031347962382444,3.95505757337759e-06,0.0033587102552621,1.1535584589017972e-06,0.0035826242722796,8.239703277869979e-07,0.0038065382892968,1.8127347211313956e-06,0.0040304523063146,1.977528786688795e-06
6,68,13:10:21,2,0.0029108822212271,13437.0,0.0029108822212271,0.0026869682042096,8.898879540099578e-06,0.0024630541871921,9.887643933443975e-07,0.0022391401701746,6.097380425623785e-06,0.0020152261531571,2.4554315768052537e-05,0.0017913121361399,2.9662931800331924e-06,0.0031347962382444,3.95505757337759e-06,0.0033587102552621,1.1535584589017972e-06,0.0035826242722796,8.239703277869979e-07,0.0038065382892968,1.8127347211313956e-06,0.0040304523063146,1.977528786688795e-06
7,68,13:10:24,2,0.0031347962382444,107520.0,0.0032467532467532,0.0031347962382444,1.3183525244591968e-05,0.0026869682042096,9.722849867886577e-06,0.0022391401701746,6.097380425623785e-06,0.0020152261531571,2.4554315768052537e-05,0.0017913121361399,2.9662931800331924e-06,0.0033587102552621,1.1535584589017972e-06,0.0035826242722796,8.239703277869979e-07,0.0038065382892968,1.8127347211313956e-06,0.0040304523063146,1.8127347211313956e-06,0.0042543663233318,5.4052453502827065e-05
8,68,13:10:27,2,0.0029108822212271,452461.0,0.0032467532467532,0.0031347962382444,1.6479406555739957e-07,0.0026869682042096,9.558055802329175e-06,0.0024630541871921,4.614233835607189e-06,0.0022391401701746,6.097380425623785e-06,0.0020152261531571,2.4554315768052537e-05,0.0033587102552621,1.4831465900165962e-06,0.0035826242722796,2.4719109833609937e-06,0.0038065382892968,1.8127347211313956e-06,0.0040304523063146,1.8127347211313956e-06,0.0042543663233318,5.4052453502827065e-05
9,68,13:10:30,2,0.0031347962382444,8960.0,0.0029108822212271,0.0026869682042096,9.558055802329175e-06,0.0024630541871921,4.614233835607189e-06,0.0022391401701746,6.591762622295983e-06,0.0020152261531571,2.4719109833609935e-05,0.0017913121361399,2.9662931800331924e-06,0.0031347962382444,3.295881311147992e-07,0.0033587102552621,1.4831465900165962e-06,0.0035826242722796,2.4719109833609937e-06,0.0038065382892968,1.8127347211313956e-06,0.0040304523063146,1.8127347211313956e-06
10,68,13:10:33,2,0.0033587102552621,49289.0,0.0034706672637707,0.0033587102552621,1.6479406555739957e-07,0.0029108822212271,1.6479406555739958e-06,0.0026869682042096,9.393261736771775e-06,0.0024630541871921,4.614233835607189e-06,0.0022391401701746,6.591762622295983e-06,0.0035826242722796,2.4719109833609937e-06,0.0038065382892968,2.801499114475793e-06,0.0040304523063146,1.8127347211313956e-06,0.0042543663233318,5.438204163394186e-05,0.0047021943573668,1.6479406555739957e-07
11,68,13:10:36,2,0.0033587102552621,0.0,0.0034706672637707,0.0033587102552621,3.295881311147992e-07,0.0031347962382444,2.636705048918393e-06,0.0029108822212271,1.6479406555739958e-06,0.0026869682042096,9.393261736771775e-06,0.0024630541871921,4.614233835607189e-06,0.0035826242722796,2.4719109833609937e-06,0.0038065382892968,2.801499114475793e-06,0.0040304523063146,1.8127347211313956e-06,0.0042543663233318,5.438204163394186e-05,0.0047021943573668,1.6479406555739957e-07
12,68,13:10:39,2,0.0031347962382444,22402.0,0.0032467532467532,0.0031347962382444,2.1423228522461945e-06,0.0029108822212271,4.449439770049789e-06,0.0026869682042096,9.393261736771775e-06,0.0024630541871921,4.614233835607189e-06,0.0022391401701746,6.756556687853383e-06,0.0033587102552621,2.636705048918393e-06,0.0035826242722796,2.4719109833609937e-06,0.0038065382892968,2.801499114475793e-06,0.0040304523063146,1.8127347211313956e-06,0.0042543663233318,5.438204163394186e-05
13,68,13:10:42,2,0.0031347962382444,71686.0,0.0032467532467532,0.0031347962382444,4.943821966721988e-07,0.0029108822212271,4.449439770049789e-06,0.0026869682042096,9.393261736771775e-06,0.0024630541871921,4.614233835607189e-06,0.0022391401701746,6.756556687853383e-06,0.0033587102552621,3.460675376705391e-06,0.0035826242722796,2.801499114475793e-06,0.0038065382892968,2.801499114475793e-06,0.0040304523063146,1.8127347211313956e-06,0.0042543663233318,5.438204163394186e-05
14,68,13:10:45,2,0.0035826242722796,179258.0,0.0036945812807882,0.0035826242722796,1.8127347211313956e-06,0.0031347962382444,1.3183525244591966e-06,0.0029108822212271,4.449439770049789e-06,0.0026869682042096,9.393261736771775e-06,0.0024630541871921,4.614233835607189e-06,0.0038065382892968,2.801499114475793e-06,0.0040304523063146,1.8127347211313956e-06,0.0042543663233318,5.438204163394186e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06
15,68,13:10:48,2,0.0033587102552621,53783.0,0.0036945812807882,0.0035826242722796,3.295881311147992e-07,0.0033587102552621,3.295881311147992e-07,0.0031347962382444,1.3183525244591966e-06,0.0029108822212271,4.449439770049789e-06,0.0026869682042096,9.393261736771775e-06,0.0038065382892968,2.801499114475793e-06,0.0040304523063146,2.636705048918393e-06,0.0042543663233318,5.438204163394186e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06
16,68,13:10:51,2,0.0033587102552621,0.0,0.0036945812807882,0.0035826242722796,4.943821966721988e-07,0.0033587102552621,2.1423228522461945e-06,0.0031347962382444,1.7797759080199155e-05,0.0029108822212271,4.449439770049789e-06,0.0026869682042096,9.393261736771775e-06,0.0038065382892968,2.801499114475793e-06,0.0040304523063146,2.801499114475793e-06,0.0042543663233318,5.438204163394186e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06
17,68,13:10:54,2,0.0040304523063146,80695.0,0.0039184952978057,0.0038065382892968,8.239703277869978e-06,0.0035826242722796,4.943821966721988e-07,0.0033587102552621,2.1423228522461945e-06,0.0031347962382444,1.9280905670215752e-05,0.0029108822212271,4.449439770049789e-06,0.0040304523063146,2.636705048918393e-06,0.0042543663233318,5.438204163394186e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06,0.0051500223914018,7.415732950082981e-06
18,68,13:10:57,2,0.0038065382892968,26899.0,0.0039184952978057,0.0038065382892968,7.415732950082981e-06,0.0035826242722796,4.943821966721988e-07,0.0033587102552621,2.636705048918393e-06,0.0031347962382444,1.9280905670215752e-05,0.0029108822212271,4.449439770049789e-06,0.0040304523063146,2.4719109833609937e-06,0.0042543663233318,5.438204163394186e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06,0.0051500223914018,7.415732950082981e-06
19,68,13:11:00,2,0.0040304523063146,179378.0,0.0040304523063146,0.0038065382892968,7.74532108119778e-06,0.0035826242722796,4.943821966721988e-07,0.0033587102552621,2.636705048918393e-06,0.0031347962382444,1.944569973577315e-05,0.0029108822212271,4.449439770049789e-06,0.0042543663233318,5.141574845390867e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06,0.0051500223914018,7.415732950082981e-06,0.0053739364084193,9.558055802329175e-06
20,68,13:11:03,2,0.0040304523063146,228684.0,0.0039184952978057,0.0038065382892968,7.74532108119778e-06,0.0035826242722796,6.591762622295983e-07,0.0033587102552621,2.3071169178035943e-06,0.0031347962382444,2.0269670063560148e-05,0.0029108822212271,1.6479406555739958e-06,0.0040304523063146,8.569291408984778e-06,0.0042543663233318,5.141574845390867e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06,0.0051500223914018,7.415732950082981e-06
21,68,13:11:06,2,0.0042543663233318,542633.0,0.0040304523063146,0.0038065382892968,8.734085474542178e-06,0.0035826242722796,6.591762622295983e-07,0.0033587102552621,2.3071169178035943e-06,0.0031347962382444,2.0599258194674947e-05,0.0029108822212271,1.6479406555739958e-06,0.0042543663233318,4.103372232379249e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06,0.0051500223914018,7.5805270156403806e-06,0.0053739364084193,9.558055802329175e-06
22,68,13:11:09,2,0.0042543663233318,0.0,0.0041424093148232,0.0040304523063146,3.295881311147992e-07,0.0038065382892968,6.591762622295983e-06,0.0035826242722796,6.591762622295983e-07,0.0033587102552621,1.4831465900165962e-06,0.0031347962382444,2.0599258194674947e-05,0.0042543663233318,4.103372232379249e-05,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06,0.0051500223914018,7.5805270156403806e-06,0.0053739364084193,9.558055802329175e-06
23,68,13:11:12,2,0.0042543663233318,76237.0,0.0041424093148232,0.0040304523063146,4.943821966721988e-07,0.0038065382892968,6.426968556738583e-06,0.0035826242722796,6.591762622295983e-07,0.0033587102552621,1.4831465900165962e-06,0.0031347962382444,2.0599258194674947e-05,0.0042543663233318,3.90561935371037e-05,0.0044782803403493,1.6479406555739957e-07,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06,0.0051500223914018,7.5805270156403806e-06
24,68,13:11:15,2,0.0038065382892968,286917.0,0.0036945812807882,0.0035826242722796,4.943821966721988e-07,0.0033587102552621,2.801499114475793e-06,0.0031347962382444,2.0599258194674947e-05,0.0029108822212271,1.6479406555739958e-06,0.0026869682042096,1.1041202392345772e-05,0.0038065382892968,2.5872668292511732e-05,0.0042543663233318,4.02097519960055e-05,0.0044782803403493,1.6479406555739957e-07,0.0047021943573668,1.6479406555739957e-07,0.0049261083743843,9.228467671214376e-06
