uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,9,-0.0165793002560038,814415.0,-0.0169450201145922,-0.0170669267341216,2.7351936376862106e-08,-0.0173107399731805,6.892687966969252e-08,-0.01743264659271,9.409066113640564e-07,-0.0175545532122394,4.81394080232773e-07,-0.0176764598317689,2.0240432918877963e-07,-0.0168231134950627,3.8292710927606954e-08,-0.016335487016945,5.470387275372421e-08,-0.0162135803974156,1.6411161826117265e-07,-0.0160916737778862,3.282232365223453e-07,-0.0159697671583567,3.172824619716004e-07
1,65,13:10:06,9,-0.0170669267341216,64515.0,-0.017005973424357,-0.0170669267341216,1.641116182611726e-08,-0.017188833353651,5.470387275372421e-09,-0.0173107399731805,6.892687966969252e-08,-0.01743264659271,9.409066113640564e-07,-0.0175545532122394,1.03937358232076e-07,-0.0169450201145922,1.641116182611726e-08,-0.0168231134950627,3.8292710927606954e-08,-0.016335487016945,6.017426002909662e-08,-0.0162135803974156,4.431013693051661e-07,-0.0160916737778862,3.172824619716004e-07
2,65,13:10:09,9,-0.0170669267341216,48381.0,-0.0171278800438864,-0.017188833353651,5.470387275372421e-09,-0.0173107399731805,1.0174920332192702e-07,-0.01743264659271,9.409066113640564e-07,-0.0175545532122394,1.03937358232076e-07,-0.0176764598317689,2.0240432918877963e-07,-0.0170669267341216,1.2855410097125188e-06,-0.0169450201145922,1.0940774550744842e-08,-0.0168231134950627,3.8292710927606954e-08,-0.016335487016945,6.017426002909662e-08,-0.0162135803974156,4.649829184066558e-07
3,65,13:10:12,9,-0.017188833353651,153214.0,-0.0171278800438864,-0.017188833353651,1.0940774550744842e-08,-0.0173107399731805,1.7428653859336533e-06,-0.01743264659271,9.244954495379392e-07,-0.0175545532122394,1.03937358232076e-07,-0.0176764598317689,2.0240432918877963e-07,-0.0170669267341216,3.5557517289920734e-07,-0.0168231134950627,5.470387275372421e-09,-0.0165793002560038,1.641116182611726e-08,-0.016335487016945,1.0940774550744841e-07,-0.0162135803974156,4.649829184066558e-07
4,65,13:10:15,9,-0.0170669267341216,1153259.0,-0.0172497866634157,-0.0173107399731805,1.737394998658281e-06,-0.01743264659271,9.244954495379392e-07,-0.0175545532122394,1.03937358232076e-07,-0.0176764598317689,2.0240432918877963e-07,-0.0179202730708277,5.360979529864973e-08,-0.017188833353651,1.0940774550744842e-08,-0.0170669267341216,1.3347744951908706e-08,-0.0162135803974156,5.032756293342627e-07,-0.0160916737778862,4.0480865837755926e-07,-0.0159697671583567,4.3763098202979367e-08
5,65,13:10:18,9,-0.0170669267341216,100297.0,-0.0162745337071803,-0.016335487016945,5.227502080345885e-07,-0.0170669267341216,2.7351936376862106e-08,-0.017188833353651,7.111503457984149e-08,-0.0173107399731805,1.7975692586873774e-06,-0.01743264659271,9.463769986394288e-07,-0.0162135803974156,5.032756293342627e-07,-0.0160916737778862,4.0480865837755926e-07,-0.0159697671583567,6.564464730446904e-08,-0.0158478605388272,4.668975539530361e-07,-0.0157259539192978,2.07874716464152e-07
6,65,13:10:21,9,-0.0167012068755334,2492241.0,-0.0165183469462392,-0.0167012068755334,5.470387275372421e-08,-0.0170669267341216,5.470387275372421e-09,-0.017188833353651,1.6411161826117265e-07,-0.0173107399731805,1.4778798263146132e-06,-0.01743264659271,8.916731258857046e-07,-0.016335487016945,8.752619640595873e-08,-0.0162135803974156,5.032756293342627e-07,-0.0160916737778862,4.0480865837755926e-07,-0.0159697671583567,6.564464730446904e-08,-0.0158478605388272,4.668975539530361e-07
7,65,13:10:24,9,-0.0169450201145922,169369.0,-0.017005973424357,-0.0170669267341216,3.282232365223452e-08,-0.017188833353651,1.859931673626623e-07,-0.0173107399731805,1.4778798263146132e-06,-0.01743264659271,8.862027386103322e-07,-0.0175545532122394,1.03937358232076e-07,-0.0169450201145922,5.470387275372421e-08,-0.0167012068755334,2.1881549101489683e-08,-0.016335487016945,2.1881549101489682e-07,-0.0162135803974156,7.603838312767665e-07,-0.0160916737778862,4.102790456529316e-07
8,65,13:10:27,9,-0.0167012068755334,120967.0,-0.0164573936364743,-0.0165793002560038,2.1881549101489682e-07,-0.0167012068755334,2.1881549101489683e-08,-0.0170669267341216,2.7351936376862106e-08,-0.017188833353651,5.415683402618696e-07,-0.0173107399731805,1.4778798263146132e-06,-0.016335487016945,5.032756293342627e-07,-0.0162135803974156,6.837984094215526e-07,-0.0160916737778862,4.15749432928304e-07,-0.0159697671583567,3.391640110730901e-07,-0.0158478605388272,4.668975539530361e-07
9,65,13:10:30,9,-0.0165793002560038,96807.0,-0.0165183469462391,-0.0165793002560038,1.6958200553654506e-07,-0.0167012068755334,3.282232365223452e-08,-0.0170669267341216,2.7351936376862106e-08,-0.017188833353651,5.415683402618696e-07,-0.0173107399731805,1.4778798263146132e-06,-0.0164573936364743,3.8292710927606954e-08,-0.016335487016945,6.619168603200629e-07,-0.0162135803974156,7.54913444001394e-07,-0.0160916737778862,4.15749432928304e-07,-0.0159697671583567,3.391640110730901e-07
