uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,1,-0.0077519379844961,510211.0,-0.0090439276485788,-0.0103359173126614,5.952285374125736e-05,-0.0129198966408269,0.0001884480100553,-0.0155038759689922,0.0002686043131943,-0.0180878552971577,0.0003459469523867,-0.0206718346253229,0.000106752038371,-0.0077519379844961,8.209573145755034e-05,-0.0051679586563307,0.0001390954805985,-0.0025839793281654,7.396604704515151e-05,0.0,4.724642680249178e-05,0.0025839793281652,3.837245526997584e-05
1,76,09:40:06,1,-0.0077519379844961,632465.0,-0.0090439276485788,-0.0103359173126614,5.8246932963913743e-05,-0.0129198966408269,0.0001891922971754,-0.0155038759689922,0.0002689491566477,-0.0180878552971577,0.000346245816713,-0.0206718346253229,0.0001068152596708,-0.0077519379844961,8.270782858722194e-05,-0.0051679586563307,0.0001391529545074,-0.0025839793281654,7.396604704515151e-05,0.0,4.724642680249178e-05,0.0025839793281652,3.837245526997584e-05
2,76,09:40:09,1,-0.0077519379844961,564762.0,-0.0090439276485788,-0.0103359173126614,5.8295785786469696e-05,-0.0129198966408269,0.0001902124590582,-0.0155038759689922,0.0002691733048923,-0.0180878552971577,0.0003464297332214,-0.0206718346253229,0.0001068727335797,-0.0077519379844961,8.563325054968996e-05,-0.0051679586563307,0.0001390408803851,-0.0025839793281654,7.433388006204336e-05,0.0,4.724642680249178e-05,0.0025839793281652,3.837245526997584e-05
3,76,09:40:12,1,-0.0077519379844961,73621.0,-0.0090439276485788,-0.0103359173126614,5.893661987058597e-05,-0.0129198966408269,0.000191336073977,-0.0155038759689922,0.0002692853790147,-0.0180878552971577,0.0003482200454833,-0.0206718346253229,0.0001068727335797,-0.0077519379844961,8.615913681602753e-05,-0.0051679586563307,0.0001386184471547,-0.0025839793281654,7.433388006204336e-05,0.0,4.726654267060305e-05,0.0025839793281652,3.9332269548428014e-05
4,76,09:40:15,1,-0.0103359173126614,229150.0,-0.0090439276485788,-0.0103359173126614,5.799117406935613e-05,-0.0129198966408269,0.0001924022149869,-0.0155038759689922,0.0002687393768802,-0.0180878552971577,0.0003485620152412,-0.0206718346253229,0.0001064761636084,-0.0077519379844961,8.676836025025466e-05,-0.0051679586563307,0.000139331123625,-0.0025839793281654,7.573911713438802e-05,0.0,4.726654267060305e-05,0.0025839793281652,3.9332269548428014e-05
5,76,09:40:18,1,-0.0103359173126614,731400.0,-0.0090439276485788,-0.0103359173126614,6.850027830977414e-05,-0.0129198966408269,0.0001924338256368,-0.0155038759689922,0.0002688888090433,-0.0180878552971577,0.000350254621858,-0.0206718346253229,0.0001066255957715,-0.0077519379844961,0.0001020880306647,-0.0051679586563307,0.0001392707760206,-0.0025839793281654,7.573911713438802e-05,0.0,4.732114288404794e-05,0.0025839793281652,3.933801693931695e-05
6,76,09:40:21,1,-0.0077519379844961,476500.0,-0.0090439276485788,-0.0103359173126614,6.769564358532321e-05,-0.0129198966408269,0.0001928189008263,-0.0155038759689922,0.0002697279281131,-0.0180878552971577,0.0003503523275031,-0.0206718346253229,0.0001069417022704,-0.0077519379844961,0.0001013006381129,-0.0051679586563307,0.0001395782614332,-0.0025839793281654,7.617017145105816e-05,0.0,4.732114288404794e-05,0.0025839793281652,3.933801693931695e-05
7,76,09:40:24,1,-0.0103359173126614,541009.0,-0.0090439276485788,-0.0103359173126614,6.875603720433176e-05,-0.0129198966408269,0.0001936177881599,-0.0155038759689922,0.0002718199783967,-0.0180878552971577,0.0003506799287838,-0.0206718346253229,0.0001069215864023,-0.0077519379844961,9.98551693043601e-05,-0.0051679586563307,0.000139563892956,-0.0025839793281654,7.64144355638379e-05,0.0,4.732114288404794e-05,0.0025839793281652,3.933801693931695e-05
8,76,09:40:27,1,-0.0077519379844961,340535.0,-0.0090439276485788,-0.0103359173126614,8.024219789586874e-05,-0.0129198966408269,0.0001946293289564,-0.0155038759689922,0.0002725412759533,-0.0180878552971577,0.0003510448881052,-0.0206718346253229,0.0001075825363545,-0.0077519379844961,9.8711438517462e-05,-0.0051679586563307,0.000139563892956,-0.0025839793281654,7.642018295472684e-05,0.0,4.775219720071808e-05,0.0025839793281652,3.937537498009503e-05
9,76,09:40:30,1,-0.0077519379844961,660831.0,-0.0090439276485788,-0.0103359173126614,7.769035634118152e-05,-0.0129198966408269,0.0001948247402466,-0.0155038759689922,0.0002735671852269,-0.0180878552971577,0.0003521081554197,-0.0206718346253229,0.00010781243199,-0.0077519379844961,9.988390625880475e-05,-0.0051679586563307,0.0001396098720831,-0.0025839793281654,7.642018295472684e-05,0.0,4.7775186764273815e-05,0.0025839793281652,3.937537498009503e-05
