uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,0,-0.014592556156747,493076.0,-0.014182652893917,-0.014592556156747,4.986925214642224e-08,-0.014756517461879,8.311542024403706e-08,-0.014920478767011,1.9947700858568893e-07,-0.015248401377275,4.322001852689927e-07,-0.0154123626824069,2.029678562359385e-05,-0.0137727496310871,4.108228991822264e-06,-0.013444827020823,8.311542024403706e-08,-0.013280865715691,4.554725029373231e-06,-0.0131169044105591,5.286140727520757e-06,-0.012952943105427,1.2035112851336565e-05
1,74,13:10:06,0,-0.014920478767011,294383.0,-0.015084440072143,-0.015248401377275,2.659693447809186e-07,-0.0154123626824069,2.072898580886284e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.014920478767011,1.2633543877093633e-06,-0.014592556156747,6.649233619522964e-08,-0.014100672241351,3.6570784907376317e-07,-0.013936710936219,3.9895401717137787e-07,-0.0137727496310871,4.025113571578226e-06
2,74,13:10:09,0,-0.014920478767011,912805.0,-0.015166420724709,-0.0154123626824069,1.8551361798469072e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,8.145311183915631e-07,-0.014920478767011,1.213485135562941e-06,-0.014592556156747,3.490847650249557e-07,-0.014100672241351,6.316771938546816e-07,-0.013936710936219,2.3272317668330374e-07,-0.0137727496310871,4.025113571578226e-06
3,74,13:10:12,0,-0.015084440072143,18021.0,-0.015002459419577,-0.015084440072143,1.662308404880741e-08,-0.015248401377275,1.1636158834165189e-07,-0.0154123626824069,1.8551361798469072e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.014920478767011,1.213485135562941e-06,-0.014100672241351,6.649233619522964e-07,-0.013936710936219,2.3272317668330374e-07,-0.0137727496310871,4.008490487529419e-06,-0.013444827020823,8.311542024403706e-08
4,74,13:10:15,0,-0.015248401377275,36037.0,-0.015166420724709,-0.015248401377275,3.324616809761482e-08,-0.0154123626824069,1.8551361798469072e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.015084440072143,4.986925214642224e-08,-0.014920478767011,1.1636158834165188e-06,-0.014756517461879,6.649233619522964e-08,-0.014100672241351,6.649233619522964e-07,-0.013936710936219,2.3272317668330374e-07
5,74,13:10:18,0,-0.0154123626824069,54055.0,-0.015248401377275,-0.0154123626824069,1.8501492546322648e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015084440072143,2.659693447809186e-07,-0.014920478767011,1.1137466312700965e-06,-0.014100672241351,5.651848576594519e-07,-0.0137727496310871,4.008490487529419e-06,-0.013444827020823,8.311542024403706e-08
6,74,13:10:21,0,-0.015084440072143,240253.0,-0.015248401377275,-0.0154123626824069,1.8468246378225032e-05,-0.0155763239875389,6.649233619522964e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015084440072143,4.986925214642224e-08,-0.014920478767011,1.1137466312700965e-06,-0.014100672241351,6.48300277903489e-07,-0.0137727496310871,4.008490487529419e-06,-0.013444827020823,8.311542024403706e-08
7,74,13:10:24,0,-0.015084440072143,24027.0,-0.015084440072143,-0.015248401377275,1.662308404880741e-08,-0.0154123626824069,1.8401754042029803e-05,-0.0155763239875389,6.649233619522964e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.014920478767011,1.1137466312700965e-06,-0.014100672241351,6.48300277903489e-07,-0.0137727496310871,4.008490487529419e-06,-0.013444827020823,8.311542024403706e-08,-0.013280865715691,4.155771012201853e-06
8,74,13:10:27,0,-0.015084440072143,24028.0,-0.015166420724709,-0.015248401377275,1.662308404880741e-08,-0.0154123626824069,1.8468246378225032e-05,-0.0155763239875389,6.649233619522964e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.015084440072143,1.662308404880741e-07,-0.014920478767011,1.1137466312700965e-06,-0.014100672241351,6.48300277903489e-07,-0.0137727496310871,3.991867403480612e-06,-0.013280865715691,4.155771012201853e-06
9,74,13:10:30,0,-0.0154123626824069,120107.0,-0.015330382029841,-0.0154123626824069,1.830201553773696e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,3.324616809761482e-08,-0.015084440072143,4.155771012201853e-07,-0.014920478767011,1.1137466312700965e-06,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,6.48300277903489e-07
