uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,8,-0.005213764337852,0.0,-0.0059958289885297,-0.0067778936392074,4.122381394095346e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0088633993743482,2.9243143014363855e-05,-0.005213764337852,5.152976742619183e-07,-0.0046923879040666,3.993556975529866e-06,-0.0041710114702814,2.9500791851494814e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05
1,70,09:40:06,8,-0.0067778936392074,20971.0,-0.005213764337852,-0.005735140771637,1.6747174413512342e-06,-0.0067778936392074,3.478259301267948e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0046923879040666,3.864732556964386e-06,-0.0041710114702814,2.9500791851494814e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05
2,70,09:40:09,8,-0.005735140771637,3814.0,-0.005213764337852,-0.005735140771637,1.4170686042202751e-06,-0.0067778936392074,2.9629616270060297e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0046923879040666,3.864732556964386e-06,-0.0041710114702814,2.9500791851494814e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05
3,70,09:40:12,8,-0.0041710114702814,70628.0,-0.0049530761209592,-0.005735140771637,1.159419767089316e-06,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0041710114702814,2.911431859579838e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
4,70,09:40:15,8,-0.0041710114702814,3818.0,-0.0046923879040666,-0.005213764337852,1.2882441856547956e-07,-0.005735140771637,1.4170686042202751e-06,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.0041710114702814,2.89854941772329e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
5,70,09:40:18,8,-0.005735140771637,7629.0,-0.005213764337852,-0.005735140771637,5.152976742619183e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,2.89854941772329e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05
6,70,09:40:21,8,-0.0041710114702814,17182.0,-0.0049530761209592,-0.005735140771637,6.441220928273978e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0041710114702814,2.859902092153646e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
7,70,09:40:24,8,-0.0041710114702814,15280.0,-0.005213764337852,-0.005735140771637,9.017709299583568e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0046923879040666,2.576488371309591e-07,-0.0041710114702814,2.7568425573012626e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05
8,70,09:40:27,8,-0.005735140771637,9535.0,-0.005213764337852,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.008342022940563,1.5458930227857543e-06,-0.0046923879040666,2.576488371309591e-07,-0.0041710114702814,2.7568425573012626e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05
9,70,09:40:30,8,-0.005735140771637,0.0,-0.0049530761209592,-0.005213764337852,1.2882441856547956e-07,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.0046923879040666,2.576488371309591e-07,-0.0041710114702814,2.7568425573012626e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05
