uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,3,0.0072202166064982,0.0,0.0054151624548737,0.0036101083032489,0.000109965339057,0.0,6.658449964831999e-05,-0.0036101083032491,0.0001079722749692,-0.0072202166064981,0.0001566092979737,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.4362072720188155e-05,0.0108303249097472,0.0001046701947469,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
1,65,13:10:06,3,0.0072202166064982,558.0,0.0054151624548737,0.0036101083032489,0.000109965339057,0.0,6.850060035762415e-05,-0.0036101083032491,0.0001079722749692,-0.0072202166064981,0.0001566092979737,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.4298202696544685e-05,0.0108303249097472,0.0001046701947469,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
2,65,13:10:09,3,0.0072202166064982,0.0,0.0054151624548737,0.0036101083032489,0.000109965339057,0.0,6.850060035762415e-05,-0.0036101083032491,0.0001089303253239,-0.0072202166064981,0.0001573118682338,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.4298202696544685e-05,0.0108303249097472,0.0001046701947469,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
3,65,13:10:12,3,0.0072202166064982,1395.0,0.0054151624548737,0.0036101083032489,0.000109965339057,0.0,6.850060035762415e-05,-0.0036101083032491,0.000112858331778,-0.0072202166064981,0.0001573118682338,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.4138527637436e-05,0.0108303249097472,0.0001046701947469,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
4,65,13:10:15,3,0.0072202166064982,0.0,0.0054151624548737,0.0036101083032489,0.000109965339057,0.0,6.850060035762415e-05,-0.0036101083032491,0.000112858331778,-0.0072202166064981,0.0001573118682338,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.503270796844462e-05,0.0108303249097472,0.0001046701947469,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
5,65,13:10:18,3,0.0072202166064982,0.0,0.0054151624548737,0.0036101083032489,0.000109965339057,0.0,6.530709917545053e-05,-0.0036101083032491,0.0001128263967661,-0.0072202166064981,0.0001573118682338,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.5288188063018505e-05,0.0108303249097472,0.0001046701947469,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
6,65,13:10:21,3,0.0072202166064982,2232.0,0.0054151624548737,0.0036101083032489,0.0001102846891753,0.0,6.530709917545053e-05,-0.0036101083032491,0.0001128263967661,-0.0072202166064981,0.0001573118682338,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.503270796844462e-05,0.0108303249097472,0.0001059475952197,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
7,65,13:10:24,3,0.0072202166064982,0.0,0.0054151624548737,0.0036101083032489,0.0001102846891753,0.0,6.530709917545053e-05,-0.0036101083032491,0.0001128263967661,-0.0072202166064981,0.0001700858729625,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.503270796844462e-05,0.0108303249097472,0.0001059475952197,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
8,65,13:10:27,3,0.0072202166064982,0.0,0.0054151624548737,0.0036101083032489,0.0001102846891753,0.0,6.530709917545053e-05,-0.0036101083032491,0.0001145508874045,-0.0072202166064981,0.0001700858729625,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.503270796844462e-05,0.0108303249097472,0.0001059475952197,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
9,65,13:10:30,3,0.0072202166064982,0.0,0.0054151624548737,0.0036101083032489,0.0001102846891753,0.0,6.530709917545053e-05,-0.0036101083032491,0.0001145508874045,-0.0072202166064981,0.0001700858729625,-0.0108303249097472,0.0001413762973348,0.0072202166064982,3.503270796844462e-05,0.0108303249097472,0.0001059475952197,0.0144404332129963,4.700833740159569e-05,0.0180505415162455,7.184738959654211e-05,0.0216606498194946,9.40997058339279e-05
