uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,4,0.0020909566126503,782226.0,0.0018295870360689,0.0015682174594877,1.2013280534228372e-05,0.0010454783063251,1.9899299044427364e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0889338643756083e-05,-0.0005227391531624,2.028622985918012e-05,0.0020909566126503,7.37011075719532e-08,0.0026136957658129,1.8495292945181657e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.12554710980784e-06,0.0041819132253007,1.1018315582007004e-05
1,66,13:10:06,4,0.0020909566126503,26833.0,0.0023523261892317,0.0020909566126503,7.37011075719532e-08,0.0015682174594877,1.2400211348981129e-05,0.0010454783063251,1.9899299044427364e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0889338643756083e-05,0.0026136957658129,1.9453407343617047e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.12554710980784e-06,0.0041819132253007,7.333260203409343e-06,0.004704652378463,2.104166621179264e-05
2,66,13:10:09,4,0.0015682174594877,444538.0,0.0020909566126503,0.0015682174594877,8.659880139704502e-06,0.0010454783063251,2.008355181335725e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0889338643756083e-05,-0.0005227391531624,2.028622985918012e-05,0.0026136957658129,1.9453407343617047e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.3466504325237e-06,0.0041819132253007,7.333260203409343e-06,0.004704652378463,2.104166621179264e-05
3,66,13:10:12,4,0.0015682174594877,40243.0,0.0018295870360689,0.0015682174594877,8.383500986309677e-06,0.0010454783063251,2.008355181335725e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0889338643756083e-05,-0.0005227391531624,2.028622985918012e-05,0.0020909566126503,2.026780458228713e-07,0.0026136957658129,1.943498206672406e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.3466504325237e-06,0.0041819132253007,7.259559095837391e-06
4,66,13:10:15,4,0.0020909566126503,59427.0,0.0023523261892317,0.0020909566126503,1.5108727052250408e-06,0.0015682174594877,8.494052647667606e-06,0.0010454783063251,2.008355181335725e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0889338643756083e-05,0.0026136957658129,1.9471832620510035e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.3466504325237e-06,0.0041819132253007,7.112156880693484e-06,0.004704652378463,2.102324093489965e-05
5,66,13:10:18,4,0.0020909566126503,78597.0,0.0023523261892317,0.0020909566126503,1.1239418904722864e-06,0.0015682174594877,8.604604309025537e-06,0.0010454783063251,2.008355181335725e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0889338643756083e-05,0.0026136957658129,1.9471832620510035e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.3466504325237e-06,0.0041819132253007,7.112156880693484e-06,0.004704652378463,2.102324093489965e-05
6,66,13:10:21,4,0.0020909566126503,32589.0,0.0023523261892317,0.0020909566126503,1.7319760279409004e-06,0.0015682174594877,1.2639739948589974e-05,0.0010454783063251,2.008355181335725e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0944614474435051e-05,0.0026136957658129,1.9471832620510035e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.162397663593817e-06,0.0041819132253007,7.112156880693484e-06,0.004704652378463,2.128119481140149e-05
7,66,13:10:24,4,0.0020909566126503,201285.0,0.0018295870360689,0.0015682174594877,1.3100371870914682e-05,0.0010454783063251,1.975189682928346e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0944614474435051e-05,-0.0005227391531624,2.028622985918012e-05,0.0020909566126503,5.5275830678964905e-08,0.0026136957658129,1.9471832620510035e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.162397663593817e-06,0.0041819132253007,7.112156880693484e-06
8,66,13:10:27,4,0.0020909566126503,394902.0,0.0023523261892317,0.0020909566126503,9.581143984353916e-07,0.0015682174594877,1.3468877408774447e-05,0.0010454783063251,1.975189682928346e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0944614474435051e-05,0.0026136957658129,1.965608538943992e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.180822940486805e-06,0.0041819132253007,7.112156880693484e-06,0.004704652378463,2.1649700349261253e-05
9,66,13:10:30,4,0.0020909566126503,197511.0,0.0023523261892317,0.0020909566126503,3.5008026096677774e-07,0.0015682174594877,1.3966359884885132e-05,0.0010454783063251,1.995457487510633e-05,0.0005227391531625,1.2658165225482964e-05,0.0,1.0944614474435051e-05,0.0026136957658129,1.8495292945181657e-05,0.0031364349189755,8.258209103437356e-07,0.0036591740721381,8.162397663593817e-06,0.0041819132253007,7.112156880693484e-06,0.004704652378463,2.1649700349261253e-05
