uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,7,0.0198581560283688,2876.0,0.0195035460992907,0.0191489361702126,1.1769249366455422e-06,0.0184397163120566,9.1456875285164e-06,0.0177304964539006,1.0445208812729188e-05,0.0170212765957447,7.282223045494292e-06,0.0163120567375887,9.611553649271928e-06,0.0198581560283688,1.4466369012934789e-06,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.3117809189695103e-05,0.0219858156028369,1.586396737520137e-05,0.0226950354609929,3.26106284528869e-06
1,76,13:10:06,7,0.0198581560283688,11504.0,0.0195035460992907,0.0191489361702126,1.201444206158991e-06,0.0184397163120566,9.194726067543298e-06,0.0177304964539006,1.0445208812729188e-05,0.0170212765957447,7.282223045494292e-06,0.0163120567375887,9.611553649271928e-06,0.0198581560283688,4.364429973393886e-06,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.3117809189695103e-05,0.0219858156028369,1.586396737520137e-05,0.0226950354609929,3.26106284528869e-06
2,76,13:10:09,7,0.0198581560283688,30182.0,0.0195035460992907,0.0191489361702126,2.5990425684255725e-06,0.0184397163120566,8.606263599220527e-06,0.0177304964539006,1.0445208812729188e-05,0.0170212765957447,7.282223045494292e-06,0.0163120567375887,9.611553649271928e-06,0.0198581560283688,4.707699746582169e-06,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.3117809189695103e-05,0.0219858156028369,1.586396737520137e-05,0.0226950354609929,3.26106284528869e-06
3,76,13:10:12,7,0.0198581560283688,580653.0,0.0202127659574469,0.0198581560283688,5.639431988093223e-07,0.0184397163120566,7.012511080846356e-06,0.0177304964539006,1.0494247351756083e-05,0.0170212765957447,7.282223045494292e-06,0.0163120567375887,9.611553649271928e-06,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.2308673295751297e-05,0.0219858156028369,1.5765890297147574e-05,0.0226950354609929,3.26106284528869e-06,0.0234042553191489,6.620202768631175e-07
4,76,13:10:15,7,0.0191489361702126,623369.0,0.0180851063829787,0.0177304964539006,1.017549684808125e-05,0.0170212765957447,7.282223045494292e-06,0.0163120567375887,9.856746344406416e-06,0.0156028368794327,1.2308673295751297e-05,0.0148936170212765,2.586782933668848e-05,0.0184397163120566,4.707699746582169e-06,0.0198581560283688,1.9615415610759042e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.2308673295751297e-05,0.0219858156028369,1.5765890297147574e-05
5,76,13:10:18,7,0.0184397163120566,40208.0,0.0180851063829787,0.0177304964539006,1.017549684808125e-05,0.0170212765957447,4.830296094149413e-06,0.0163120567375887,9.856746344406416e-06,0.0156028368794327,1.2308673295751297e-05,0.0148936170212765,2.586782933668848e-05,0.0184397163120566,4.045679469719051e-06,0.0191489361702126,2.697119646479368e-07,0.0198581560283688,3.432697731882832e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.203896133110336e-05
6,76,13:10:21,7,0.0184397163120566,116314.0,0.0180851063829787,0.0177304964539006,1.0126458309054352e-05,0.0170212765957447,4.830296094149413e-06,0.0163120567375887,9.856746344406416e-06,0.0156028368794327,1.2308673295751297e-05,0.0148936170212765,2.65298496135516e-05,0.0184397163120566,2.3538498732910843e-06,0.0191489361702126,7.94424332235741e-06,0.0198581560283688,6.375010073496687e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.203896133110336e-05
7,76,13:10:24,7,0.0184397163120566,137856.0,0.0187943262411347,0.0184397163120566,1.2259634756724397e-07,0.0177304964539006,1.0003861961487108e-05,0.0170212765957447,4.830296094149413e-06,0.0163120567375887,9.856746344406416e-06,0.0156028368794327,1.2308673295751297e-05,0.0191489361702126,7.94424332235741e-06,0.0198581560283688,6.375010073496687e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.203896133110336e-05,0.0219858156028369,1.5765890297147574e-05
8,76,13:10:27,7,0.0191489361702126,21550.0,0.0187943262411347,0.0184397163120566,4.903853902689759e-06,0.0177304964539006,1.0126458309054352e-05,0.0170212765957447,4.830296094149413e-06,0.0163120567375887,9.856746344406416e-06,0.0156028368794327,1.2308673295751297e-05,0.0191489361702126,8.385590173599488e-06,0.0198581560283688,7.600973549169127e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.203896133110336e-05,0.0219858156028369,1.5765890297147574e-05
9,76,13:10:30,7,0.0191489361702126,0.0,0.0187943262411347,0.0184397163120566,7.674531357709473e-06,0.0177304964539006,1.0126458309054352e-05,0.0170212765957447,4.830296094149413e-06,0.0163120567375887,9.856746344406416e-06,0.0156028368794327,1.2308673295751297e-05,0.0191489361702126,8.630782868733977e-06,0.0198581560283688,7.600973549169127e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.203896133110336e-05,0.0219858156028369,1.5765890297147574e-05
10,76,13:10:33,7,0.0184397163120566,363308.0,0.0187943262411347,0.0184397163120566,2.1331764476700454e-06,0.0177304964539006,1.081299785543092e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,9.807707805379518e-06,0.0156028368794327,1.2357711834778194e-05,0.0191489361702126,8.900494833381913e-06,0.0198581560283688,7.600973549169127e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.203896133110336e-05,0.0219858156028369,1.5765890297147574e-05
11,76,13:10:36,7,0.0184397163120566,112058.0,0.0187943262411347,0.0184397163120566,2.182214986696943e-06,0.0177304964539006,1.081299785543092e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,9.807707805379518e-06,0.0156028368794327,1.2357711834778194e-05,0.0191489361702126,7.772608435763268e-06,0.0198581560283688,7.600973549169127e-07,0.0205673758865247,5.108344610431922e-06,0.0212765957446809,1.1720210827428525e-05,0.0219858156028369,1.5765890297147574e-05
12,76,13:10:39,7,0.0191489361702126,416730.0,0.0187943262411347,0.0184397163120566,3.359139923342485e-06,0.0177304964539006,1.081299785543092e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,9.832227074892969e-06,0.0156028368794327,1.2357711834778194e-05,0.0191489361702126,1.6427910574010693e-06,0.0198581560283688,1.0052900500514003e-06,0.0205673758865247,4.93670972383778e-06,0.0212765957446809,1.1965403522563011e-05,0.0219858156028369,1.5765890297147574e-05
13,76,13:10:42,7,0.0184397163120566,58893.0,0.0187943262411347,0.0184397163120566,3.26106284528869e-06,0.0177304964539006,1.0911074933484716e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,9.832227074892969e-06,0.0156028368794327,1.2357711834778194e-05,0.0191489361702126,1.3485598232396838e-06,0.0198581560283688,1.0052900500514003e-06,0.0205673758865247,5.0593060714050246e-06,0.0212765957446809,1.1254344706672997e-05,0.0219858156028369,1.5765890297147574e-05
14,76,13:10:45,7,0.0191489361702126,40226.0,0.0187943262411347,0.0184397163120566,3.923083122151807e-06,0.0177304964539006,1.1082709820078856e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,9.832227074892969e-06,0.0156028368794327,1.2357711834778194e-05,0.0191489361702126,1.3975983622665811e-06,0.0198581560283688,1.2504827451858885e-06,0.0205673758865247,5.0593060714050246e-06,0.0212765957446809,1.1254344706672997e-05,0.0219858156028369,1.5765890297147574e-05
15,76,13:10:48,7,0.0191489361702126,15802.0,0.0187943262411347,0.0184397163120566,4.560584129501476e-06,0.0177304964539006,1.1082709820078856e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,9.832227074892969e-06,0.0156028368794327,1.2357711834778194e-05,0.0191489361702126,2.010580100102801e-06,0.0198581560283688,1.4956754403203766e-06,0.0205673758865247,5.181902418972269e-06,0.0212765957446809,1.1254344706672997e-05,0.0219858156028369,1.5765890297147574e-05
16,76,13:10:51,7,0.0184397163120566,192426.0,0.0187943262411347,0.0184397163120566,2.476446220858328e-06,0.0177304964539006,1.32649248067758e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,9.832227074892969e-06,0.0156028368794327,1.2357711834778194e-05,0.0191489361702126,2.206734256210392e-06,0.0198581560283688,1.4956754403203766e-06,0.0205673758865247,5.15738314945882e-06,0.0212765957446809,1.1254344706672997e-05,0.0219858156028369,1.5765890297147574e-05
17,76,13:10:54,7,0.0191489361702126,443729.0,0.0195035460992907,0.0191489361702126,2.1331764476700454e-06,0.0184397163120566,1.2259634756724397e-07,0.0177304964539006,1.1107229089592305e-05,0.0170212765957447,4.5115455904745785e-06,0.0163120567375887,1.0077419770027456e-05,0.0198581560283688,1.4956754403203766e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.1254344706672997e-05,0.0219858156028369,1.5765890297147574e-05,0.0226950354609929,3.1875050367483435e-06
18,76,13:10:57,7,0.0177304964539006,575637.0,0.0195035460992907,0.0191489361702126,1.569233248860723e-06,0.0177304964539006,3.8004867745845632e-06,0.0170212765957447,4.756738285609066e-06,0.0163120567375887,1.0249054656621597e-05,0.0156028368794327,1.2480308182345438e-05,0.0198581560283688,3.4572170013962804e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.1254344706672997e-05,0.0219858156028369,1.5765890297147574e-05,0.0226950354609929,3.1875050367483435e-06
19,76,13:11:00,7,0.0184397163120566,172384.0,0.0180851063829787,0.0177304964539006,3.8740445831249095e-06,0.0170212765957447,4.756738285609066e-06,0.0163120567375887,1.0249054656621597e-05,0.0156028368794327,1.2480308182345438e-05,0.0148936170212765,2.6578888152578496e-05,0.0184397163120566,9.807707805379521e-08,0.0191489361702126,4.903853902689759e-07,0.0198581560283688,3.4572170013962804e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.2676462338453028e-05
20,76,13:11:03,7,0.0184397163120566,262888.0,0.0180851063829787,0.0177304964539006,4.364429973393886e-06,0.0170212765957447,4.756738285609066e-06,0.0163120567375887,1.0249054656621597e-05,0.0156028368794327,1.2480308182345438e-05,0.0148936170212765,2.6578888152578496e-05,0.0184397163120566,3.4572170013962804e-06,0.0191489361702126,8.091358939438103e-07,0.0198581560283688,3.481736270909729e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.279905868602027e-05
21,76,13:11:06,7,0.0184397163120566,38761.0,0.0180851063829787,0.0177304964539006,4.094718008745949e-06,0.0170212765957447,4.756738285609066e-06,0.0163120567375887,1.0249054656621597e-05,0.0156028368794327,1.2480308182345438e-05,0.0148936170212765,2.6578888152578496e-05,0.0184397163120566,3.113947228207997e-06,0.0191489361702126,8.091358939438103e-07,0.0198581560283688,3.481736270909729e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.279905868602027e-05
22,76,13:11:09,7,0.0184397163120566,193860.0,0.0187943262411347,0.0184397163120566,6.031740300308404e-06,0.0177304964539006,4.413468512420783e-06,0.0170212765957447,4.756738285609066e-06,0.0163120567375887,1.0249054656621597e-05,0.0156028368794327,1.2480308182345438e-05,0.0191489361702126,8.091358939438103e-07,0.0198581560283688,3.726928966044217e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.279905868602027e-05,0.0219858156028369,1.5765890297147574e-05
23,76,13:11:12,7,0.0184397163120566,0.0,0.0187943262411347,0.0184397163120566,6.571164229604277e-06,0.0177304964539006,4.437987781934232e-06,0.0170212765957447,5.10000805879735e-06,0.0163120567375887,1.0249054656621597e-05,0.0156028368794327,1.2480308182345438e-05,0.0191489361702126,1.0543285890782983e-06,0.0198581560283688,3.481736270909729e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.2676462338453028e-05,0.0219858156028369,1.5765890297147574e-05
24,76,13:11:15,7,0.0177304964539006,429333.0,0.0187943262411347,0.0184397163120566,4.903853902689759e-07,0.0177304964539006,3.653371157503871e-06,0.0170212765957447,5.10000805879735e-06,0.0163120567375887,1.0249054656621597e-05,0.0156028368794327,1.2480308182345438e-05,0.0191489361702126,2.525484759885226e-06,0.0198581560283688,3.481736270909729e-06,0.0205673758865247,4.912190454324332e-06,0.0212765957446809,1.2676462338453028e-05,0.0219858156028369,1.5765890297147574e-05
