uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,2,0.0044493882091212,0.0,0.0041156840934371,0.0037819799777529,3.295881311147992e-06,0.0035595105672969,2.801499114475793e-06,0.0033370411568409,8.239703277869978e-06,0.0031145717463849,3.625469442262791e-06,0.0028921023359287,9.887643933443975e-07,0.0044493882091212,1.0052437999001376e-05,0.0053392658509454,1.6479406555739957e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05,0.0060066740823137,1.8127347211313956e-06
1,71,13:10:06,2,0.0037819799777529,27072.0,0.0041156840934371,0.0037819799777529,2.3071169178035943e-06,0.0035595105672969,2.801499114475793e-06,0.0033370411568409,8.239703277869978e-06,0.0031145717463849,3.625469442262791e-06,0.0028921023359287,8.239703277869979e-07,0.0044493882091212,1.0052437999001376e-05,0.0053392658509454,1.6479406555739957e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05,0.0060066740823137,1.8127347211313956e-06
2,71,13:10:09,2,0.0037819799777529,0.0,0.0041156840934371,0.0037819799777529,2.3071169178035943e-06,0.0035595105672969,2.801499114475793e-06,0.0033370411568409,8.239703277869978e-06,0.0031145717463849,3.625469442262791e-06,0.0028921023359287,8.239703277869979e-07,0.0044493882091212,1.0052437999001376e-05,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05,0.0060066740823137,1.8127347211313956e-06
3,71,13:10:12,2,0.0037819799777529,0.0,0.0042269187986652,0.0040044493882092,4.943821966721988e-07,0.0037819799777529,2.3071169178035943e-06,0.0035595105672969,2.801499114475793e-06,0.0033370411568409,8.239703277869978e-06,0.0031145717463849,3.625469442262791e-06,0.0044493882091212,9.393261736771775e-06,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05,0.0060066740823137,1.8127347211313956e-06
4,71,13:10:15,2,0.0037819799777529,0.0,0.0042269187986652,0.0040044493882092,4.943821966721988e-07,0.0037819799777529,3.625469442262791e-06,0.0035595105672969,2.636705048918393e-06,0.0033370411568409,8.239703277869978e-06,0.0031145717463849,3.625469442262791e-06,0.0044493882091212,9.393261736771775e-06,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05,0.0060066740823137,1.8127347211313956e-06
5,71,13:10:18,2,0.0037819799777529,22566.0,0.0040044493882089,0.0037819799777529,3.460675376705391e-06,0.0035595105672969,2.636705048918393e-06,0.0033370411568409,9.887643933443977e-06,0.0031145717463849,3.625469442262791e-06,0.0028921023359287,8.239703277869979e-07,0.0042269187986652,3.295881311147992e-07,0.0044493882091212,9.228467671214376e-06,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05
6,71,13:10:21,2,0.0037819799777529,0.0,0.0040044493882089,0.0037819799777529,3.460675376705391e-06,0.0035595105672969,2.636705048918393e-06,0.0033370411568409,9.887643933443977e-06,0.0031145717463849,3.625469442262791e-06,0.0028921023359287,8.239703277869979e-07,0.0042269187986652,3.295881311147992e-07,0.0044493882091212,9.228467671214376e-06,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05
7,71,13:10:24,2,0.0037819799777529,0.0,0.0040044493882089,0.0037819799777529,3.460675376705391e-06,0.0035595105672969,1.6479406555739958e-06,0.0033370411568409,9.887643933443977e-06,0.0031145717463849,3.625469442262791e-06,0.0028921023359287,8.239703277869979e-07,0.0042269187986652,3.295881311147992e-07,0.0044493882091212,9.228467671214376e-06,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05
8,71,13:10:27,2,0.0044493882091212,45148.0,0.0041156840934371,0.0037819799777529,3.460675376705391e-06,0.0035595105672969,1.6479406555739958e-06,0.0033370411568409,1.0052437999001376e-05,0.0031145717463849,3.625469442262791e-06,0.0028921023359287,8.239703277869979e-07,0.0044493882091212,7.91011514675518e-06,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05,0.0060066740823137,1.8127347211313956e-06
9,71,13:10:30,2,0.0044493882091212,0.0,0.0042269187986652,0.0040044493882092,1.6479406555739957e-07,0.0037819799777529,3.7902635078201903e-06,0.0035595105672969,1.6479406555739958e-06,0.0033370411568409,1.0052437999001376e-05,0.0031145717463849,3.625469442262791e-06,0.0044493882091212,7.91011514675518e-06,0.0053392658509454,4.943821966721988e-07,0.0055617352614014,7.5805270156403806e-06,0.0057842046718574,1.6644200621297358e-05,0.0060066740823137,1.8127347211313956e-06
