uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,6,0.0016481252575195,546998.0,0.0018541409147094,0.0016481252575195,6.8829438373900725e-06,0.0012360939431397,2.772984567581612e-06,0.0008240626287596,1.029140403504247e-05,0.00041203131438,1.2263854367340106e-05,0.0,1.9280000499137226e-05,0.0020601565718993,2.1375089375108257e-06,0.0024721878862792,1.237939539098934e-07,0.0028842192006592,1.8816680994303797e-06,0.0032962505150391,9.73845770757828e-06,0.0037082818294189,3.3011721042638234e-08
1,67,13:10:06,6,0.0016481252575195,1480479.0,0.0018541409147094,0.0016481252575195,1.9146798204730176e-06,0.0012360939431397,3.1691252200932705e-06,0.0008240626287596,1.029140403504247e-05,0.00041203131438,1.2074036971344934e-05,0.0,1.9280000499137226e-05,0.0020601565718993,2.1952794493354427e-06,0.0024721878862792,1.237939539098934e-07,0.0028842192006592,1.8816680994303797e-06,0.0032962505150391,9.754963568099598e-06,0.0037082818294189,3.3011721042638234e-08
2,67,13:10:09,6,0.0016481252575195,1975863.0,0.0014421096003296,0.0012360939431397,9.078223286725516e-08,0.0008240626287596,1.029140403504247e-05,0.00041203131438,1.2074036971344934e-05,0.0,1.9280000499137226e-05,-0.0004120313143798,1.1075432409805128e-05,0.0016481252575195,1.518539167961359e-06,0.0020601565718993,2.25304996116006e-06,0.0024721878862792,1.947691541515656e-06,0.0028842192006592,1.8816680994303797e-06,0.0032962505150391,9.754963568099598e-06
3,67,13:10:12,6,0.0016481252575195,512926.0,0.0018541409147094,0.0016481252575195,7.386372583290306e-06,0.0012360939431397,1.485527446918721e-07,0.0008240626287596,1.029140403504247e-05,0.00041203131438,1.2239095576558126e-05,0.0,1.9280000499137226e-05,0.0020601565718993,2.25304996116006e-06,0.0024721878862792,1.947691541515656e-06,0.0028842192006592,9.655928404971683e-07,0.0032962505150391,9.754963568099598e-06,0.0037082818294189,3.3011721042638234e-08
4,67,13:10:15,6,0.0016481252575195,264988.0,0.0018541409147094,0.0016481252575195,7.147037605731178e-06,0.0012360939431397,1.0068574918004662e-06,0.0008240626287596,1.0588509524426214e-05,0.00041203131438,1.2239095576558126e-05,0.0,1.928825342939788e-05,0.0020601565718993,2.178773588814124e-06,0.0024721878862792,1.947691541515656e-06,0.0028842192006592,9.655928404971683e-07,0.0032962505150391,9.754963568099598e-06,0.0037082818294189,3.3011721042638234e-08
5,67,13:10:18,6,0.0020601565718993,58366.0,0.0018541409147094,0.0016481252575195,7.1800493267738165e-06,0.0012360939431397,1.7496212152598264e-06,0.0008240626287596,1.0588509524426214e-05,0.00041203131438,1.2156566273951533e-05,0.0,1.928825342939788e-05,0.0020601565718993,2.187026519074783e-06,0.0024721878862792,1.947691541515656e-06,0.0028842192006592,9.655928404971683e-07,0.0032962505150391,9.754963568099598e-06,0.0037082818294189,3.3011721042638234e-08
6,67,13:10:21,6,0.0020601565718993,2623274.0,0.0018541409147094,0.0016481252575195,3.218642801657228e-07,0.0012360939431397,2.698708195235676e-06,0.0008240626287596,1.0159357150871917e-05,0.00041203131438,1.2156566273951533e-05,0.0,1.93047592899192e-05,0.0020601565718993,4.374053038149566e-07,0.0024721878862792,1.947691541515656e-06,0.0028842192006592,1.015110422061126e-06,0.0032962505150391,8.99569398411892e-06,0.0037082818294189,3.3011721042638234e-08
7,67,13:10:24,6,0.0020601565718993,141051.0,0.0022661722290893,0.0020601565718993,1.328721771966189e-06,0.0016481252575195,4.2915237355429707e-07,0.0012360939431397,3.070090056965356e-06,0.0008240626287596,1.0159357150871917e-05,0.00041203131438,1.2313371948904062e-05,0.0024721878862792,1.947691541515656e-06,0.0028842192006592,1.015110422061126e-06,0.0032962505150391,8.99569398411892e-06,0.0037082818294189,3.3011721042638234e-08,0.004120313143799,2.0632325651648897e-07
8,67,13:10:27,6,0.0020601565718993,214016.0,0.0022661722290893,0.0020601565718993,6.932461418954029e-07,0.0016481252575195,5.199346064215523e-07,0.0012360939431397,3.845865501467355e-06,0.0008240626287596,1.0200621802175217e-05,0.00041203131438,1.2387648321249998e-05,0.0024721878862792,1.947691541515656e-06,0.0028842192006592,1.221433678577615e-06,0.0032962505150391,8.99569398411892e-06,0.0037082818294189,3.3011721042638234e-08,0.004120313143799,2.0632325651648897e-07
9,67,13:10:30,6,0.0020601565718993,12160.0,0.0022661722290893,0.0020601565718993,1.147157306231679e-06,0.0016481252575195,5.6119925772485e-07,0.0012360939431397,4.7124231788366085e-06,0.0008240626287596,1.027489817452115e-05,0.00041203131438,1.2387648321249998e-05,0.0024721878862792,2.104497216468188e-06,0.0028842192006592,1.221433678577615e-06,0.0032962505150391,8.99569398411892e-06,0.0037082818294189,3.3011721042638234e-08,0.004120313143799,2.0632325651648897e-07
