uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,0,-0.0136871974628608,230451.0,-0.0136037389417459,-0.0136871974628608,4.488232693178001e-07,-0.0138541145050909,1.6124391527343189e-06,-0.0140210315473209,3.6487669487132267e-07,-0.0141879485895508,3.158385969273408e-07,-0.0145217826740109,8.311542024403706e-08,-0.0135202804206309,1.8285392453688152e-06,-0.0131864463361709,9.973850429284446e-07,-0.0130195292939407,1.662308404880741e-08,-0.0128526122517108,9.475157907820224e-07,-0.0126856952094808,1.0306312110260596e-06
1,75,13:10:06,0,-0.0135202804206309,141831.0,-0.0136037389417459,-0.0136871974628608,2.992155128785334e-07,-0.0138541145050909,1.7620469091735857e-06,-0.0140210315473209,3.6487669487132267e-07,-0.0141879485895508,3.158385969273408e-07,-0.0145217826740109,8.311542024403706e-08,-0.0135202804206309,1.994770085856889e-06,-0.0131864463361709,9.973850429284446e-07,-0.0130195292939407,1.662308404880741e-08,-0.0128526122517108,9.475157907820224e-07,-0.0126856952094808,1.047254295074867e-06
2,75,13:10:09,0,-0.0138541145050909,638134.0,-0.0136871974628608,-0.0138541145050909,6.981695300499113e-07,-0.0140210315473209,3.6487669487132267e-07,-0.0141879485895508,3.158385969273408e-07,-0.0145217826740109,8.311542024403706e-08,-0.0146886997162409,1.329846723904593e-07,-0.0135202804206309,2.4103471870770747e-06,-0.0131864463361709,9.641388748308298e-07,-0.0130195292939407,4.986925214642224e-08,-0.0128526122517108,9.475157907820224e-07,-0.0126856952094808,1.047254295074867e-06
3,75,13:10:12,0,-0.0138541145050909,289558.0,-0.0137706559839758,-0.0138541145050909,5.485617736106445e-07,-0.0140210315473209,3.6487669487132267e-07,-0.0141879485895508,3.158385969273408e-07,-0.0145217826740109,8.311542024403706e-08,-0.0146886997162409,1.329846723904593e-07,-0.0136871974628608,2.659693447809186e-07,-0.0135202804206309,2.3438548508818448e-06,-0.0131864463361709,9.641388748308298e-07,-0.0130195292939407,4.986925214642224e-08,-0.0128526122517108,9.475157907820224e-07
4,75,13:10:15,0,-0.0138541145050909,265902.0,-0.0137706559839758,-0.0138541145050909,1.097123547221289e-06,-0.0140210315473209,3.6487669487132267e-07,-0.0141879485895508,3.158385969273408e-07,-0.0145217826740109,8.311542024403706e-08,-0.0146886997162409,1.329846723904593e-07,-0.0136871974628608,3.324616809761482e-08,-0.0135202804206309,3.2415013895174453e-06,-0.0131864463361709,1.0805004631724817e-06,-0.0130195292939407,4.986925214642224e-08,-0.0128526122517108,9.475157907820224e-07
5,75,13:10:18,0,-0.0138541145050909,573127.0,-0.0139375730262059,-0.0140210315473209,3.6487669487132267e-07,-0.0141879485895508,3.158385969273408e-07,-0.0145217826740109,8.311542024403706e-08,-0.0146886997162409,1.329846723904593e-07,-0.0151894508429309,2.82592428829726e-07,-0.0138541145050909,6.03417950971709e-06,-0.0136871974628608,2.1610009263449637e-07,-0.0135202804206309,2.909039708541297e-06,-0.0131864463361709,1.0805004631724817e-06,-0.0130195292939407,3.324616809761482e-08
6,75,13:10:21,0,-0.0138541145050909,135864.0,-0.0139375730262059,-0.0140210315473209,4.903809794398186e-08,-0.0141879485895508,3.158385969273408e-07,-0.0145217826740109,8.311542024403706e-08,-0.0146886997162409,1.329846723904593e-07,-0.0151894508429309,2.82592428829726e-07,-0.0138541145050909,7.014941468596728e-06,-0.0136871974628608,4.654463533666075e-07,-0.0135202804206309,2.8591704563948745e-06,-0.0131864463361709,1.0805004631724817e-06,-0.0130195292939407,3.324616809761482e-08
7,75,13:10:24,0,-0.0145217826740109,212314.0,-0.0144383241528959,-0.0146886997162409,1.329846723904593e-07,-0.0151894508429309,2.82592428829726e-07,-0.015356367885161,3.158385969273408e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0141879485895508,3.6570784907376317e-07,-0.0140210315473209,2.992155128785334e-07,-0.0138541145050909,7.181172309084802e-06,-0.0136871974628608,4.654463533666075e-07,-0.0135202804206309,2.8591704563948745e-06
8,75,13:10:27,0,-0.0141879485895508,29523.0,-0.0144383241528959,-0.0146886997162409,8.311542024403706e-08,-0.0151894508429309,2.111131674198541e-06,-0.015356367885161,3.158385969273408e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0141879485895508,3.324616809761482e-07,-0.0140210315473209,1.296600555806978e-06,-0.0138541145050909,7.297533897426454e-06,-0.0136871974628608,4.654463533666075e-07,-0.0135202804206309,2.8591704563948745e-06
9,75,13:10:30,0,-0.0146886997162409,29515.0,-0.0149390752795859,-0.0151894508429309,2.111131674198541e-06,-0.015356367885161,3.158385969273408e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.659693447809186e-07,-0.0146886997162409,3.324616809761482e-08,-0.0141879485895508,3.324616809761482e-07,-0.0140210315473209,1.296600555806978e-06,-0.0138541145050909,7.314156981475261e-06,-0.0136871974628608,4.654463533666075e-07
10,75,13:10:33,0,-0.0151894508429309,224200.0,-0.0149390752795859,-0.0151894508429309,1.496077564392667e-06,-0.015356367885161,3.158385969273408e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.659693447809186e-07,-0.0146886997162409,4.322001852689927e-07,-0.0145217826740109,4.986925214642224e-08,-0.0141879485895508,7.314156981475261e-07,-0.0140210315473209,1.3963390600998223e-06,-0.0138541145050909,7.314156981475261e-06
11,75,13:10:36,0,-0.0151894508429309,584100.0,-0.0152729093640459,-0.015356367885161,3.158385969273408e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.659693447809186e-07,-0.0161909530963111,1.662308404880741e-08,-0.0151894508429309,1.1636158834165189e-07,-0.0146886997162409,4.986925214642223e-07,-0.0145217826740109,4.986925214642224e-08,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,7.314156981475261e-07
12,75,13:10:39,0,-0.0151894508429309,64900.0,-0.014855616758471,-0.015022533800701,4.986925214642224e-08,-0.0151894508429309,3.324616809761482e-08,-0.015356367885161,3.158385969273408e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0146886997162409,5.153156055130298e-07,-0.0145217826740109,4.986925214642224e-08,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,7.147926140987186e-07,-0.0140210315473209,1.4794544803438596e-06
13,75,13:10:42,0,-0.0151894508429309,212417.0,-0.014855616758471,-0.015022533800701,2.659693447809186e-07,-0.0151894508429309,1.1469927993677114e-06,-0.015356367885161,2.493462607321112e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0146886997162409,8.311542024403706e-08,-0.0145217826740109,4.986925214642224e-08,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,3.8233093312257044e-07,-0.0140210315473209,1.4794544803438596e-06
14,75,13:10:45,0,-0.015022533800701,177059.0,-0.014772158237356,-0.015022533800701,1.662308404880741e-08,-0.0151894508429309,1.1469927993677114e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0145217826740109,1.3298467239045928e-06,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,3.8233093312257044e-07,-0.0140210315473209,1.4794544803438596e-06,-0.0138541145050909,7.796226418890675e-06
15,75,13:10:48,0,-0.0146886997162409,106254.0,-0.014605241195126,-0.0146886997162409,2.659693447809186e-07,-0.015022533800701,2.493462607321112e-07,-0.0151894508429309,1.1469927993677114e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.0145217826740109,1.3464698079534002e-06,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,3.8233093312257044e-07,-0.0140210315473209,1.4794544803438596e-06,-0.0138541145050909,7.796226418890675e-06
16,75,13:10:51,0,-0.0145217826740109,236132.0,-0.014772158237356,-0.015022533800701,1.8285392453688158e-07,-0.0151894508429309,1.1469927993677114e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0145217826740109,2.393724103028267e-06,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,2.1610009263449637e-07,-0.0140210315473209,1.4462083122462446e-06,-0.0138541145050909,7.181172309084802e-06
17,75,13:10:54,0,-0.0145217826740109,224349.0,-0.014605241195126,-0.0146886997162409,1.662308404880741e-08,-0.015022533800701,1.8285392453688158e-07,-0.0151894508429309,1.1802389674653262e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.0145217826740109,1.7786699932223928e-06,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,2.1610009263449637e-07,-0.0140210315473209,1.4462083122462446e-06,-0.0138541145050909,7.164549225035994e-06
18,75,13:10:57,0,-0.0146886997162409,490018.0,-0.014605241195126,-0.0146886997162409,2.82592428829726e-07,-0.015022533800701,1.8285392453688158e-07,-0.0151894508429309,1.213485135562941e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.0145217826740109,9.30892706733215e-07,-0.014354865631781,2.659693447809186e-07,-0.0141879485895508,2.1610009263449637e-07,-0.0140210315473209,1.4462083122462446e-06,-0.0138541145050909,7.164549225035994e-06
19,75,13:11:00,0,-0.015022533800701,188898.0,-0.014605241195126,-0.0146886997162409,8.311542024403706e-08,-0.015022533800701,9.97385042928445e-08,-0.0151894508429309,1.213485135562941e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.0145217826740109,7.812849502939483e-07,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,2.1610009263449637e-07,-0.0140210315473209,1.4628313962950522e-06,-0.0138541145050909,7.164549225035994e-06
