uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,5,-0.0136986301369862,0.0,-0.0133381398702235,-0.0136986301369862,2.5597069939971213e-06,-0.0144196106705118,2.925379421710996e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0129776496034607,1.0970172831416234e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05,-0.0086517664023071,2.4865725084543463e-05
1,64,13:10:06,5,-0.0136986301369862,0.0,-0.0133381398702235,-0.0136986301369862,2.5597069939971213e-06,-0.0144196106705118,2.925379421710996e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05,-0.0086517664023071,2.4865725084543463e-05
2,64,13:10:09,5,-0.0136986301369862,9576.0,-0.014059120403749,-0.0144196106705118,2.925379421710996e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,0.0001043629108695,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
3,64,13:10:12,5,-0.0136986301369862,56088.0,-0.014059120403749,-0.0144196106705118,2.925379421710996e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,8.937034133327093e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
4,64,13:10:15,5,-0.0136986301369862,0.0,-0.014059120403749,-0.0144196106705118,2.925379421710996e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,8.937034133327093e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
5,64,13:10:18,5,-0.0136986301369862,41040.0,-0.014059120403749,-0.0144196106705118,2.925379421710996e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
6,64,13:10:21,5,-0.0136986301369862,0.0,-0.014059120403749,-0.0144196106705118,2.925379421710996e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
7,64,13:10:24,5,-0.0144196106705118,2734.0,-0.014059120403749,-0.0144196106705118,2.852244936168221e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
8,64,13:10:27,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.852244936168221e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
9,64,13:10:30,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.852244936168221e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
