uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,0,0.0294117647058822,2719148.0,0.0294987817612251,0.0294117647058822,4.986925214642224e-08,0.029063696484511,4.155771012201853e-07,0.0285415941524538,1.8784084975152371e-06,0.0283675600417683,1.662308404880741e-06,0.0280194918203968,1.1968620515141336e-06,0.0295857988165679,2.82592428829726e-07,0.0297598329272537,3.324616809761482e-08,0.0299338670379394,3.490847650249557e-07,0.0301079011486251,4.986925214642224e-08,0.0302819352593108,1.4462083122462446e-06
1,70,09:40:06,0,0.0295857988165679,976182.0,0.0299338670379394,0.0295857988165679,2.992155128785334e-07,0.0292377305951967,3.324616809761482e-07,0.0288896623738252,3.108516717126986e-06,0.0285415941524538,2.31060868278423e-06,0.0281935259310823,1.662308404880741e-08,0.0302819352593108,6.150541098058742e-07,0.0304559693699966,1.662308404880741e-08,0.0306300034806821,1.662308404880741e-08,0.0309780717020535,1.662308404880741e-07,0.0311521058127393,3.2045981429290927e-06
2,70,09:40:09,0,0.0302819352593108,686291.0,0.0299338670379394,0.0295857988165679,1.3298467239045928e-06,0.0294117647058822,1.4628313962950522e-06,0.0292377305951967,5.153156055130298e-07,0.029063696484511,1.329846723904593e-07,0.0288896623738252,3.108516717126986e-06,0.0302819352593108,3.6570784907376317e-07,0.0304559693699966,1.662308404880741e-08,0.0306300034806821,1.662308404880741e-08,0.0309780717020535,1.662308404880741e-07,0.0311521058127393,3.2045981429290927e-06
3,70,09:40:12,0,0.0311521058127393,2658575.0,0.0312391228680819,0.0311521058127393,5.0234959995496e-07,0.0309780717020535,4.986925214642224e-08,0.0306300034806821,1.662308404880741e-07,0.0304559693699966,6.316771938546816e-07,0.0302819352593108,9.724504168552335e-06,0.031326139923425,8.145311183915631e-07,0.0315001740341107,1.496077564392667e-07,0.0318482422554819,1.3132236398557854e-06,0.0320222763661677,8.644003705379854e-07,0.0321963104768534,4.10590176005543e-06
4,70,09:40:15,0,0.0309780717020535,1516026.0,0.0310650887573964,0.0308040375913678,3.324616809761482e-08,0.0306300034806821,4.986925214642224e-08,0.0302819352593108,1.1689685164802349e-05,0.0299338670379394,6.981695300499113e-07,0.0297598329272537,2.1610009263449637e-07,0.031326139923425,3.9895401717137787e-07,0.0315001740341107,1.496077564392667e-07,0.0318482422554819,1.3132236398557854e-06,0.0320222763661677,8.644003705379854e-07,0.0321963104768534,4.10590176005543e-06
5,70,09:40:18,0,0.0315001740341107,1363236.0,0.0317612252001391,0.0315001740341107,6.649233619522964e-08,0.031326139923425,7.646618662451409e-07,0.0311521058127393,2.82592428829726e-07,0.0308040375913678,6.48300277903489e-07,0.0306300034806821,9.97385042928445e-08,0.0320222763661677,6.150541098058742e-07,0.0321963104768534,4.10590176005543e-06,0.0323703445875391,2.3272317668330374e-07,0.0325443786982249,4.986925214642224e-08,0.0327184128089106,1.329846723904593e-07
6,70,09:40:21,0,0.0315001740341107,711302.0,0.0318482422554822,0.0315001740341107,1.329846723904593e-07,0.031326139923425,5.651848576594519e-07,0.0311521058127393,9.641388748308298e-07,0.0309780717020535,9.97385042928445e-08,0.0308040375913678,6.48300277903489e-07,0.0321963104768534,4.039409423860201e-06,0.0323703445875391,2.3272317668330374e-07,0.0325443786982249,4.986925214642224e-08,0.0327184128089106,1.329846723904593e-07,0.0328924469195961,7.812849502939483e-07
7,70,09:40:24,0,0.0321963104768534,1559503.0,0.0321092934215105,0.0320222763661677,1.1303697153189038e-06,0.0318482422554819,1.496077564392667e-07,0.0315001740341107,1.0306312110260596e-06,0.031326139923425,1.213485135562941e-06,0.0311521058127393,9.973850429284446e-07,0.0321963104768534,3.939670919567356e-06,0.0323703445875391,3.324616809761482e-07,0.0325443786982249,4.986925214642224e-08,0.0327184128089106,1.329846723904593e-07,0.0328924469195961,7.812849502939483e-07
8,70,09:40:27,0,0.0320222763661677,1933407.0,0.0320222763661677,0.0318482422554819,6.48300277903489e-07,0.0316742081447964,1.662308404880741e-08,0.0315001740341107,1.92827774966166e-06,0.031326139923425,1.1469927993677114e-06,0.0311521058127393,1.0306312110260596e-06,0.0321963104768534,1.662308404880741e-07,0.0323703445875391,3.324616809761482e-07,0.0325443786982249,4.986925214642224e-08,0.0327184128089106,1.329846723904593e-07,0.0328924469195961,7.812849502939483e-07
9,70,09:40:30,0,0.0328924469195961,1441571.0,0.0329794639749392,0.0328924469195961,1.6390360872124108e-05,0.0327184128089106,8.311542024403706e-08,0.0323703445875391,1.92827774966166e-06,0.0321963104768534,4.17239409625066e-06,0.0320222763661677,4.986925214642223e-07,0.0330664810302818,1.1469927993677114e-06,0.0332405151409676,8.311542024403705e-07,0.0334145492516533,1.6124391527343189e-06,0.033588583362339,2.626447279711571e-06,0.0337626174730247,6.383264274742046e-06
