uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,6,-0.0073469387755101,367186.0,-0.0075510204081633,-0.0077551020408164,2.319073403245336e-06,-0.0081632653061224,1.9369627321767985e-05,-0.0085714285714285,8.211665609356262e-06,-0.0089795918367346,1.6535983716770524e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,3.2805397786121747e-06,-0.0069387755102041,7.67522514241339e-07,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.898054259451198e-06,-0.0057142857142857,2.1292560072501664e-06
1,69,13:10:06,6,-0.0077551020408164,116726.0,-0.0075510204081633,-0.0077551020408164,2.4428673571552294e-06,-0.0081632653061224,1.9369627321767985e-05,-0.0085714285714285,8.211665609356262e-06,-0.0089795918367346,1.6535983716770524e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,2.917410847143154e-06,-0.0069387755102041,7.67522514241339e-07,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.898054259451198e-06,-0.0057142857142857,2.1292560072501664e-06
2,69,13:10:09,6,-0.0077551020408164,432728.0,-0.0075510204081633,-0.0077551020408164,4.786699551182544e-07,-0.0081632653061224,2.023618499913724e-05,-0.0085714285714285,8.211665609356262e-06,-0.0089795918367346,1.6535983716770524e-05,-0.0093877551020408,1.2825053625064956e-05,-0.0073469387755101,2.8348815445365587e-06,-0.0069387755102041,7.67522514241339e-07,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.914560119972518e-06,-0.0057142857142857,2.1292560072501664e-06
3,69,13:10:12,6,-0.0077551020408164,12155.0,-0.0075510204081633,-0.0077551020408164,4.704170248575949e-07,-0.0081632653061224,2.021142620835526e-05,-0.0085714285714285,8.211665609356262e-06,-0.0089795918367346,1.6535983716770524e-05,-0.0093877551020408,1.2825053625064956e-05,-0.0073469387755101,3.1402399641809624e-06,-0.0069387755102041,9.3258111945453e-07,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.914560119972518e-06,-0.0057142857142857,2.1292560072501664e-06
4,69,13:10:15,6,-0.0077551020408164,221241.0,-0.0075510204081633,-0.0077551020408164,8.252930260659559e-09,-0.0081632653061224,2.023618499913724e-05,-0.0085714285714285,8.22817146987758e-06,-0.0089795918367346,1.6568995437813163e-05,-0.0093877551020408,1.2825053625064956e-05,-0.0073469387755101,2.975181358967771e-06,-0.0069387755102041,9.903516312791472e-07,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.914560119972518e-06,-0.0057142857142857,2.1292560072501664e-06
5,69,13:10:18,6,-0.0073469387755101,26751.0,-0.0075510204081633,-0.0077551020408164,1.3204688417055296e-07,-0.0081632653061224,2.005462053340273e-05,-0.0085714285714285,8.22817146987758e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.2825053625064956e-05,-0.0073469387755101,2.8926520563611757e-06,-0.0069387755102041,1.3534805627481675e-06,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.914560119972518e-06,-0.0057142857142857,2.1292560072501664e-06
6,69,13:10:21,6,-0.0077551020408164,104574.0,-0.0075510204081633,-0.0077551020408164,3.218642801657228e-07,-0.0081632653061224,2.005462053340273e-05,-0.0085714285714285,8.22817146987758e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.2825053625064956e-05,-0.0073469387755101,2.9669284287071117e-06,-0.0069387755102041,1.3534805627481675e-06,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.914560119972518e-06,-0.0057142857142857,2.1292560072501664e-06
7,69,13:10:24,6,-0.0077551020408164,14586.0,-0.0075510204081633,-0.0077551020408164,1.1884219575349763e-06,-0.0081632653061224,2.0087632254445368e-05,-0.0085714285714285,8.22817146987758e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,3.5693923377352595e-06,-0.0069387755102041,1.3534805627481675e-06,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.87329546866922e-06,-0.0057142857142857,2.1375089375108257e-06
8,69,13:10:27,6,-0.0073469387755101,301568.0,-0.0075510204081633,-0.0077551020408164,1.6918507034352096e-06,-0.0081632653061224,2.026919672017988e-05,-0.0085714285714285,8.22817146987758e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,2.546028985413474e-06,-0.0069387755102041,1.3534805627481675e-06,-0.0065306122448979,1.815644657345103e-06,-0.0061224489795917,7.87329546866922e-06,-0.0057142857142857,2.1375089375108257e-06
9,69,13:10:30,6,-0.0073469387755101,170218.0,-0.0075510204081633,-0.0077551020408164,1.518539167961359e-06,-0.0081632653061224,2.1077983885724515e-05,-0.0085714285714285,8.310700772484176e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,2.149888332901815e-06,-0.0069387755102041,1.4690215863974016e-06,-0.0065306122448979,2.0632325651648896e-06,-0.0061224489795917,7.87329546866922e-06,-0.0057142857142857,2.1375089375108257e-06
10,69,13:10:33,6,-0.0073469387755101,617629.0,-0.0075510204081633,-0.0077551020408164,1.5680567495253165e-06,-0.0081632653061224,2.1077983885724515e-05,-0.0085714285714285,8.310700772484176e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,8.706841424995835e-07,-0.0069387755102041,1.6340801916105926e-06,-0.0065306122448979,2.0632325651648896e-06,-0.0061224489795917,7.87329546866922e-06,-0.0057142857142857,2.1375089375108257e-06
11,69,13:10:36,6,-0.0073469387755101,153181.0,-0.0075510204081633,-0.0077551020408164,1.444262795615423e-06,-0.0081632653061224,2.1919782772311787e-05,-0.0085714285714285,8.310700772484176e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,8.541782819782644e-07,-0.0069387755102041,1.6340801916105926e-06,-0.0065306122448979,2.0632325651648896e-06,-0.0061224489795917,7.87329546866922e-06,-0.0057142857142857,2.1375089375108257e-06
12,69,13:10:39,6,-0.0073469387755101,89984.0,-0.0075510204081633,-0.0077551020408164,1.5432979587433376e-06,-0.0081632653061224,2.2150864819610252e-05,-0.0085714285714285,8.310700772484176e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,1.5226656330916886e-06,-0.0069387755102041,1.6340801916105926e-06,-0.0065306122448979,2.0632325651648896e-06,-0.0061224489795917,7.87329546866922e-06,-0.0057142857142857,2.1375089375108257e-06
13,69,13:10:42,6,-0.0077551020408164,214006.0,-0.0075510204081633,-0.0077551020408164,3.54876001208361e-06,-0.0081632653061224,2.3875727244088105e-05,-0.0085714285714285,8.310700772484176e-06,-0.0089795918367346,1.667628353120174e-05,-0.0093877551020408,1.274252432245836e-05,-0.0073469387755101,1.085260329276732e-06,-0.0069387755102041,1.5267920982220184e-06,-0.0065306122448979,2.0632325651648896e-06,-0.0061224489795917,7.87329546866922e-06,-0.0057142857142857,2.1375089375108257e-06
