uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,1,-0.0050125313283208,212511.0,-0.0037593984962406,-0.0050125313283208,0.0001413323651325,-0.0075187969924812,0.0003218905006603,-0.0100250626566416,0.0002428272650575,-0.012531328320802,0.0001475929980278,-0.0150375939849624,0.0002630207229457,-0.0025062656641604,0.0002055094560156,0.0,0.0001881034827085,0.0025062656641603,0.0002450630001133,0.0050125313283206,0.0002749332825673,0.007518796992481,0.000332028495871
1,70,09:40:06,1,-0.0025062656641604,778167.0,-0.0037593984962406,-0.0050125313283208,0.0001368925056708,-0.0075187969924812,0.0003222640810681,-0.0100250626566416,0.0002429393391798,-0.012531328320802,0.000148021178649,-0.0150375939849624,0.0002630207229457,-0.0025062656641604,0.0002064261648624,0.0,0.0001882500411761,0.0025062656641603,0.0002455227913844,0.0050125313283206,0.0002752034099391,0.007518796992481,0.0003323187391109
2,70,09:40:09,1,-0.0050125313283208,652005.0,-0.0037593984962406,-0.0050125313283208,0.0001364183459224,-0.0075187969924812,0.0003223043128043,-0.0100250626566416,0.0002429450865707,-0.012531328320802,0.0001485413175245,-0.0150375939849624,0.0002630781968546,-0.0025062656641604,0.0002095326296379,0.0,0.0001883879785575,0.0025062656641603,0.0002455630231206,0.0050125313283206,0.0002756574538193,0.007518796992481,0.0003338245555238
3,70,09:40:12,1,-0.0025062656641604,628184.0,-0.0037593984962406,-0.0050125313283208,0.0001345676860562,-0.0075187969924812,0.0003219882063054,-0.0100250626566416,0.0002431318767746,-0.012531328320802,0.0001485413175245,-0.0150375939849624,0.0002630667020728,-0.0025062656641604,0.0002103056537124,0.0,0.0001884425787709,0.0025062656641603,0.0002456549813748,0.0050125313283206,0.000275959191841,0.007518796992481,0.0003349424230517
4,70,09:40:15,1,-0.0025062656641604,409146.0,-0.0037593984962406,-0.0050125313283208,0.0001338090304589,-0.0075187969924812,0.0003223445445405,-0.0100250626566416,0.0002431462452518,-0.012531328320802,0.0001485413175245,-0.0150375939849624,0.0002631241759817,-0.0025062656641604,0.0002091676703164,0.0,0.0001884770631162,0.0025062656641603,0.0002461894887275,0.0050125313283206,0.0002760683922679,0.007518796992481,0.0003348303489294
5,70,09:40:18,1,-0.0050125313283208,249437.0,-0.0037593984962406,-0.0050125313283208,0.0001374183919371,-0.0075187969924812,0.0003221060278186,-0.0100250626566416,0.000242979570916,-0.012531328320802,0.0001485528123063,-0.0150375939849624,0.000263267860754,-0.0025062656641604,0.0002126390944133,0.0,0.0001886322426702,0.0025062656641603,0.0002459164876603,0.0050125313283206,0.0002771546491459,0.007518796992481,0.0003350113917424
6,70,09:40:21,1,-0.0025062656641604,246395.0,-0.0037593984962406,-0.0050125313283208,0.0001417088192357,-0.0075187969924812,0.0003226692721257,-0.0100250626566416,0.0002429623287434,-0.012531328320802,0.0001485528123063,-0.0150375939849624,0.000263267860754,-0.0025062656641604,0.0002155472742031,0.0,0.0001886552322338,0.0025062656641603,0.0002459710878737,0.0050125313283206,0.0002774937452083,0.007518796992481,0.0003353476141094
7,70,09:40:24,1,-0.0025062656641604,524752.0,-0.0037593984962406,-0.0050125313283208,0.0001450509270376,-0.0075187969924812,0.0003208530966048,-0.0100250626566416,0.0002285536197848,-0.012531328320802,0.0001486964970785,-0.0150375939849624,0.000263267860754,-0.0025062656641604,0.0002164611093545,0.0,0.0001889627176464,0.0025062656641603,0.0002469797549747,0.0050125313283206,0.0002777322619302,0.007518796992481,0.0003362154701336
8,70,09:40:27,1,-0.0050125313283208,308993.0,-0.0037593984962406,-0.0050125313283208,0.0001437261534377,-0.0075187969924812,0.0003209967813771,-0.0100250626566416,0.000228645578039,-0.012531328320802,0.0001488028238099,-0.0150375939849624,0.0002632391237995,-0.0025062656641604,0.0002164007617501,0.0,0.0001891150235049,0.0025062656641603,0.0002466665221713,0.0050125313283206,0.0002777868621437,0.007518796992481,0.0003361235118794
9,70,09:40:30,1,-0.0025062656641604,257103.0,-0.0037593984962406,-0.0050125313283208,0.0001467234177863,-0.0075187969924812,0.000319496712355,-0.0100250626566416,0.0002286340832572,-0.012531328320802,0.0001486878759921,-0.0150375939849624,0.0002632764818403,-0.0025062656641604,0.0002172485019063,0.0,0.000189678267812,0.0025062656641603,0.0002467872173799,0.0050125313283206,0.0002774506397767,0.007518796992481,0.0003361522488338
10,70,09:40:33,1,-0.0025062656641604,388890.0,-0.0037593984962406,-0.0050125313283208,0.0001461400576111,-0.0075187969924812,0.0003197409764678,-0.0100250626566416,0.0002286225884755,-0.012531328320802,0.000177439198914,-0.0150375939849624,0.0002650380571478,-0.0025062656641604,0.0002191278987269,0.0,0.000193511777535,0.0025062656641603,0.0002468446912888,0.0050125313283206,0.0002779564101749,0.007518796992481,0.0003363907655557
11,70,09:40:36,1,-0.0025062656641604,300005.0,-0.0037593984962406,-0.0050125313283208,0.0001466803123546,-0.0075187969924812,0.0003193587749737,-0.0100250626566416,0.000228981800406,-0.012531328320802,0.000177439198914,-0.0150375939849624,0.00026492310933,-0.0025062656641604,0.0002144696384115,0.0,0.0001939198422881,0.0025062656641603,0.0002466808906485,0.0050125313283206,0.0002779995156066,0.007518796992481,0.0003365200818507
12,70,09:40:39,1,-0.0050125313283208,540395.0,-0.0037593984962406,-0.0050125313283208,0.0001478211694461,-0.0075187969924812,0.0003205542322786,-0.0100250626566416,0.0002291341062646,-0.012531328320802,0.0001772667771874,-0.0150375939849624,0.0002653541636466,-0.0025062656641604,0.0002123143668281,0.0,0.0001921352774171,0.0025062656641603,0.0002466579010849,0.0050125313283206,0.0002783874644916,0.007518796992481,0.0003368103250906
13,70,09:40:42,1,-0.0025062656641604,79908.0,-0.0037593984962406,-0.0050125313283208,0.0001501775997106,-0.0075187969924812,0.0003201088094847,-0.0100250626566416,0.0002289760530151,-0.012531328320802,0.0001774564410867,-0.0150375939849624,0.0002653943953829,-0.0025062656641604,0.0002122482718329,0.0,0.0001921783828487,0.0025062656641603,0.0002469309021522,0.0050125313283206,0.0002812180545044,0.007518796992481,0.0003370143574672
14,70,09:40:45,1,-0.0025062656641604,471712.0,-0.0037593984962406,-0.0050125313283208,0.000151990901536,-0.0075187969924812,0.0003184794241677,-0.0100250626566416,0.0002290450217058,-0.012531328320802,0.0001774736832594,-0.0150375939849624,0.0002651874893109,-0.0025062656641604,0.0002107826871562,0.0,0.0001921410248079,0.0025062656641603,0.0002473131036463,0.0050125313283206,0.0002834911476009,0.007518796992481,0.0003372614952754
15,70,09:40:48,1,-0.0025062656641604,302932.0,-0.0037593984962406,-0.0050125313283208,0.0001537812137979,-0.0075187969924812,0.000318384592218,-0.0100250626566416,0.0002278265748373,-0.012531328320802,0.000177516788691,-0.0150375939849624,0.0002652449632198,-0.0025062656641604,0.0002102999063215,0.0,0.0001922875832756,0.0025062656641603,0.0002471981558285,0.0050125313283206,0.0002839193282222,0.007518796992481,0.0003374252959157
16,70,09:40:51,1,-0.0025062656641604,177117.0,-0.0037593984962406,-0.0050125313283208,0.0001629454285703,-0.0075187969924812,0.0003190168052158,-0.0100250626566416,0.0002277432376695,-0.012531328320802,0.000177490925432,-0.0150375939849624,0.0002652449632198,-0.0025062656641604,0.0002115097321037,0.0,0.0001924772471749,0.0025062656641603,0.0002486896037642,0.0050125313283206,0.0002840888762534,0.007518796992481,0.0003377615182827
17,70,09:40:54,1,-0.0025062656641604,397672.0,-0.0037593984962406,-0.0050125313283208,0.0001637759265538,-0.0075187969924812,0.0003190915212974,-0.0100250626566416,0.0002286771886889,-0.012531328320802,0.0001776489786815,-0.0150375939849624,0.0002652248473516,-0.0025062656641604,0.0002130586539482,0.0,0.0001927157638968,0.0025062656641603,0.000249502859575,0.0050125313283206,0.0002840543919081,0.007518796992481,0.0003379770454411
18,70,09:40:57,1,-0.0025062656641604,447425.0,-0.0037593984962406,-0.0050125313283208,0.0001634310831004,-0.0075187969924812,0.0003192553219377,-0.0100250626566416,0.0002287116730342,-0.012531328320802,0.0001773817250052,-0.0150375939849624,0.0002653283003876,-0.0025062656641604,0.0002165789308677,0.0,0.0001928307117146,0.0025062656641603,0.0002496091863064,0.0050125313283206,0.0002844796988338,0.007518796992481,0.0003379770454411
19,70,09:41:00,1,-0.0025062656641604,590697.0,-0.0037593984962406,-0.0050125313283208,0.0001598906903129,-0.0075187969924812,0.0003194306173598,-0.0100250626566416,0.0002287633995522,-0.012531328320802,0.0001773817250052,-0.0150375939849624,0.0002657593547043,-0.0025062656641604,0.0002149006927281,0.0,0.0001928881856235,0.0025062656641603,0.0002500689775775,0.0050125313283206,0.0002843072771072,0.007518796992481,0.0003380919932588
20,70,09:41:03,1,-0.0050125313283208,229778.0,-0.0037593984962406,-0.0050125313283208,0.0001623534473088,-0.0075187969924812,0.0003194421121416,-0.0100250626566416,0.0002316802004284,-0.012531328320802,0.0001774104619596,-0.0150375939849624,0.0002657593547043,-0.0025062656641604,0.0002142828482076,0.0,0.0001925864476018,0.0025062656641603,0.0002489626048314,0.0050125313283206,0.0002846693627332,0.007518796992481,0.0003381494671677
21,70,09:41:06,1,-0.0050125313283208,678803.0,-0.0037593984962406,-0.0050125313283208,0.0001564594979522,-0.0075187969924812,0.0003186633406761,-0.0100250626566416,0.0002309905135217,-0.012531328320802,0.0001774104619596,-0.0150375939849624,0.0002660467242488,-0.0025062656641604,0.0002139466258406,0.0,0.0001925835739064,0.0025062656641603,0.0002511523607601,0.0050125313283206,0.0002859107991652,0.007518796992481,0.0003384138471486
22,70,09:41:09,1,-0.0050125313283208,107248.0,-0.0037593984962406,-0.0050125313283208,0.0001551375980477,-0.0075187969924812,0.0003200340934032,-0.0100250626566416,0.0002310192504761,-0.012531328320802,0.0001772667771874,-0.0150375939849624,0.0002663082305342,-0.0025062656641604,0.0002263724849424,0.0,0.0001930433651775,0.0025062656641603,0.0002511466133692,0.0050125313283206,0.0002853849128989,0.007518796992481,0.0003386839745204
23,70,09:41:12,1,-0.0025062656641604,842078.0,-0.0037593984962406,-0.0050125313283208,0.0001493499754226,-0.0075187969924812,0.0003212841509215,-0.0100250626566416,0.0002309617765673,-0.012531328320802,0.0001772667771874,-0.0150375939849624,0.0002662794935798,-0.0025062656641604,0.0002276139213745,0.0,0.0001932646397267,0.0025062656641603,0.0002512270768416,0.0050125313283206,0.0002876206479546,0.007518796992481,0.0003388161645108
24,70,09:41:15,1,-0.0050125313283208,1780419.0,-0.0037593984962406,-0.0050125313283208,0.0001380879629757,-0.0075187969924812,0.00032198533261,-0.0100250626566416,0.0002307836074497,-0.012531328320802,0.0001808157910613,-0.0150375939849624,0.0002663082305342,-0.0025062656641604,0.0002245678042033,0.0,0.0001933508505901,0.0025062656641603,0.0002545893005117,0.0050125313283206,0.0002883419455112,0.007518796992481,0.0003391667553551
25,70,09:41:18,1,-0.0025062656641604,244250.0,-0.0037593984962406,-0.0050125313283208,0.000135458531644,-0.0075187969924812,0.0003224336290993,-0.0100250626566416,0.0002310939665577,-0.012531328320802,0.0001807439486752,-0.0150375939849624,0.0002663082305342,-0.0025062656641604,0.0002255965871724,0.0,0.0001930950916955,0.0025062656641603,0.0002553019769819,0.0050125313283206,0.0002893046334851,0.007518796992481,0.0003398075894392
26,70,09:41:21,1,-0.0025062656641604,735970.0,-0.0037593984962406,-0.0050125313283208,0.0001398322961105,-0.0075187969924812,0.0003222813232407,-0.0100250626566416,0.0002322089603902,-0.012531328320802,0.0001808876334474,-0.0150375939849624,0.0002661214403303,-0.0025062656641604,0.0002252115119829,0.0,0.0001989373145341,0.0025062656641603,0.00025868431652,0.0050125313283206,0.0002895000447753,0.007518796992481,0.0003402817491875
27,70,09:41:24,1,-0.0050125313283208,516694.0,-0.0037593984962406,-0.0050125313283208,0.0001392029568081,-0.0075187969924812,0.0003232871166463,-0.0100250626566416,0.0002323555188578,-0.012531328320802,0.0001810313182196,-0.0150375939849624,0.0002660495979442,-0.0025062656641604,0.0002232717675579,0.0,0.0001988453562799,0.0025062656641603,0.000259305034736,0.0050125313283206,0.0002896351084612,0.007518796992481,0.0003402903702738
28,70,09:41:27,1,-0.0050125313283208,706704.0,-0.0037593984962406,-0.0050125313283208,0.0001391914620264,-0.0075187969924812,0.0003232325164328,-0.0100250626566416,0.0002324187401576,-0.012531328320802,0.0001810313182196,-0.0150375939849624,0.0002660668401169,-0.0025062656641604,0.0002197227536839,0.0,0.000200494857465,0.0025062656641603,0.0002602188698874,0.0050125313283206,0.000289879372574,0.007518796992481,0.0003403047387511
29,70,09:41:30,1,-0.0050125313283208,822311.0,-0.0037593984962406,-0.0050125313283208,0.000139984601969,-0.0075187969924812,0.0003229221573248,-0.0100250626566416,0.0002324589718938,-0.012531328320802,0.0001810025812652,-0.0150375939849624,0.0002663771992249,-0.0025062656641604,0.0002191537619859,0.0,0.0002005810683283,0.0025062656641603,0.0002619545819358,0.0050125313283206,0.0002925576567282,0.007518796992481,0.0003407616563267
30,70,09:41:33,1,-0.0025062656641604,148890.0,-0.0037593984962406,-0.0050125313283208,0.0001446830940207,-0.0075187969924812,0.0003229623890611,-0.0100250626566416,0.0002326630042704,-0.012531328320802,0.000181117529083,-0.0150375939849624,0.000266449041611,-0.0025062656641604,0.0002191939937222,0.0,0.0002006213000646,0.0025062656641603,0.0002618453815089,0.0050125313283206,0.0002927961734501,0.007518796992481,0.0003410461521757
31,70,09:41:36,1,-0.0025062656641604,481831.0,-0.0037593984962406,-0.0050125313283208,0.0001438583434282,-0.0075187969924812,0.0003237152972675,-0.0100250626566416,0.0002325106984118,-0.012531328320802,0.0001812612138552,-0.0150375939849624,0.000266449041611,-0.0025062656641604,0.0002181192316259,0.0,0.00020088280635,0.0025062656641603,0.0002618827395497,0.0050125313283206,0.0002927961734501,0.007518796992481,0.000341474332797
32,70,09:41:39,1,-0.0050125313283208,323190.0,-0.0037593984962406,-0.0050125313283208,0.0001617068658338,-0.0075187969924812,0.0003243992367833,-0.0100250626566416,0.0002296312555765,-0.012531328320802,0.0001815773203541,-0.0150375939849624,0.000266449041611,-0.0025062656641604,0.0002187485709283,0.0,0.0002010006278632,0.0025062656641603,0.0002620752771445,0.0050125313283206,0.0002929254897451,0.007518796992481,0.0003416841125644
33,70,09:41:42,1,-0.0050125313283208,581622.0,-0.0037593984962406,-0.0050125313283208,0.0001590630660249,-0.0075187969924812,0.0003243475102653,-0.0100250626566416,0.0002311112087304,-0.012531328320802,0.0001816635312174,-0.0150375939849624,0.000266449041611,-0.0025062656641604,0.0002185704018107,0.0,0.0002011443126355,0.0025062656641603,0.0002624977103748,0.0050125313283206,0.0002929542266996,0.007518796992481,0.0003420806825358
34,70,09:41:45,1,-0.0050125313283208,1133849.0,-0.0037593984962406,-0.0050125313283208,0.0001529823264644,-0.0075187969924812,0.0003246866063278,-0.0100250626566416,0.0002310709769941,-0.012531328320802,0.0001816778996946,-0.0150375939849624,0.000266449041611,-0.0025062656641604,0.0002166593943401,0.0,0.0002010006278632,0.0025062656641603,0.0002618108971636,0.0050125313283206,0.0002931841223351,0.007518796992481,0.0003421381564446
35,70,09:41:48,1,-0.0025062656641604,526255.0,-0.0037593984962406,-0.0050125313283208,0.0001497034399622,-0.0075187969924812,0.0003245113109056,-0.0100250626566416,0.0002311571878575,-0.012531328320802,0.0001819853851072,-0.0150375939849624,0.000266449041611,-0.0025062656641604,0.000217958304681,0.0,0.0002010581017721,0.0025062656641603,0.000263914442229,0.0050125313283206,0.0002932904490666,0.007518796992481,0.0003421553986173
36,70,09:41:51,1,-0.0050125313283208,870416.0,-0.0037593984962406,-0.0050125313283208,0.0001479102540049,-0.0075187969924812,0.0003245170582965,-0.0100250626566416,0.0002311571878575,-0.012531328320802,0.0001820141220616,-0.0150375939849624,0.0002672421815537,-0.0025062656641604,0.0002149524192461,0.0,0.0002013368502302,0.0025062656641603,0.0002639259370107,0.0050125313283206,0.000294198536827,0.007518796992481,0.0003422645990442
37,70,09:41:54,1,-0.0050125313283208,1007664.0,-0.0037593984962406,-0.0050125313283208,0.0001439445542915,-0.0075187969924812,0.0003249165019633,-0.0100250626566416,0.0002313296095841,-0.012531328320802,0.0001820141220616,-0.0150375939849624,0.0002673054028534,-0.0025062656641604,0.0002151823148817,0.0,0.0002013368502302,0.0025062656641603,0.0002643454965456,0.0050125313283206,0.0002937674825104,0.007518796992481,0.0003423450625166
38,70,09:41:57,1,-0.0050125313283208,984058.0,-0.0037593984962406,-0.0050125313283208,0.0001437951221284,-0.0075187969924812,0.0003248389121863,-0.0100250626566416,0.0002313755887113,-0.012531328320802,0.0001820141220616,-0.0150375939849624,0.0002673456345897,-0.0025062656641604,0.000211311447118,0.0,0.0002012305234988,0.0025062656641603,0.000265311058215,0.0050125313283206,0.0002938824303281,0.007518796992481,0.0003425893266294
39,70,09:42:00,1,-0.0050125313283208,191004.0,-0.0037593984962406,-0.0050125313283208,0.0001578561139382,-0.0075187969924812,0.0003246693641551,-0.0100250626566416,0.0002313957045794,-0.012531328320802,0.0001820026272799,-0.0150375939849624,0.0002674893193619,-0.0025062656641604,0.0002112510995137,0.0,0.0002023742542857,0.0025062656641603,0.0002658628077403,0.0050125313283206,0.0002940663468366,0.007518796992481,0.0003428680750875
40,70,09:42:03,1,-0.0050125313283208,806222.0,-0.0037593984962406,-0.0050125313283208,0.0001539622566109,-0.0075187969924812,0.0003248101752319,-0.0100250626566416,0.0002313957045794,-0.012531328320802,0.0001820313642343,-0.0150375939849624,0.0002676502463068,-0.0025062656641604,0.0002100470211224,0.0,0.0002023742542857,0.0025062656641603,0.0002673714978487,0.0050125313283206,0.0002950462769832,0.007518796992481,0.0003488942144346
41,70,09:42:06,1,-0.0050125313283208,426516.0,-0.0037593984962406,-0.0050125313283208,0.000153077158414,-0.0075187969924812,0.0003282327465062,-0.0100250626566416,0.0002313382306705,-0.012531328320802,0.0001820313642343,-0.0150375939849624,0.0002676502463068,-0.0025062656641604,0.0002089636379399,0.0,0.0002023972438492,0.0025062656641603,0.0002673714978487,0.0050125313283206,0.000295258930446,0.007518796992481,0.0003490493939886
42,70,09:42:09,1,-0.0050125313283208,255172.0,-0.0037593984962406,-0.0050125313283208,0.0001533559068721,-0.0075187969924812,0.0003283649364967,-0.0100250626566416,0.0002313382306705,-0.012531328320802,0.0001884397050755,-0.0150375939849624,0.0002677192149974,-0.0025062656641604,0.0002104263489211,0.0,0.0002024231071082,0.0025062656641603,0.0002670036648318,0.0050125313283206,0.0002954227310864,0.007518796992481,0.0003492016998471
43,70,09:42:12,1,-0.0050125313283208,678274.0,-0.0037593984962406,-0.0050125313283208,0.0001499017249479,-0.0075187969924812,0.0003294626881565,-0.0100250626566416,0.0002318095167234,-0.012531328320802,0.0001884397050755,-0.0150375939849624,0.0002677192149974,-0.0025062656641604,0.000209837241355,0.0,0.0002026185183985,0.0025062656641603,0.000267018033309,0.0050125313283206,0.0002959974701753,0.007518796992481,0.0003500293241351
44,70,09:42:15,1,-0.0050125313283208,288429.0,-0.0037593984962406,-0.0050125313283208,0.0001535254549034,-0.0075187969924812,0.0003297241944419,-0.0100250626566416,0.0002410340791001,-0.012531328320802,0.0001886983376655,-0.0150375939849624,0.0002677479519519,-0.0025062656641604,0.000210897634974,0.0,0.0002026185183985,0.0025062656641603,0.000266966306791,0.0050125313283206,0.0002966785359956,0.007518796992481,0.0003501816299937
45,70,09:42:18,1,-0.0025062656641604,342205.0,-0.0037593984962406,-0.0050125313283208,0.0001538817931385,-0.0075187969924812,0.0003296494783603,-0.0100250626566416,0.0002431950980744,-0.012531328320802,0.0001889655913418,-0.0150375939849624,0.0002690985888108,-0.0025062656641604,0.0002104924439163,0.0,0.0002029432459837,0.0025062656641603,0.0002662593777117,0.0050125313283206,0.0002966929044728,0.007518796992481,0.0003505667051833
46,70,09:42:21,1,-0.0050125313283208,214136.0,-0.0037593984962406,-0.0050125313283208,0.0001606234826512,-0.0075187969924812,0.0003308018302336,-0.0100250626566416,0.0002443100919068,-0.012531328320802,0.0001889655913418,-0.0150375939849624,0.0002693859583552,-0.0025062656641604,0.0002108114241106,0.0,0.0002029691092427,0.0025062656641603,0.0002686704081896,0.0050125313283206,0.0002966929044728,0.007518796992481,0.0003512132866583
47,70,09:42:24,1,-0.0025062656641604,400394.0,-0.0037593984962406,-0.0050125313283208,0.0001604165765792,-0.0075187969924812,0.0003309943678284,-0.0100250626566416,0.0002444681451563,-0.012531328320802,0.0001888908752602,-0.0150375939849624,0.0002693945794416,-0.0025062656641604,0.0001975349511572,0.0,0.0002029691092427,0.0025062656641603,0.0002696417172498,0.0050125313283206,0.0002972733909526,0.007518796992481,0.000351586867066
48,70,09:42:27,1,-0.0025062656641604,514279.0,-0.0037593984962406,-0.0050125313283208,0.0001620488355917,-0.0075187969924812,0.0003307127456748,-0.0100250626566416,0.0002448388518686,-0.012531328320802,0.000188876506783,-0.0150375939849624,0.0002694894113912,-0.0025062656641604,0.0001956526806411,0.0,0.0002035381009407,0.0025062656641603,0.0002804381910347,0.0050125313283206,0.0002973308648615,0.007518796992481,0.0003515926144569
49,70,09:42:30,1,-0.0025062656641604,541359.0,-0.0037593984962406,-0.0050125313283208,0.0001606981987328,-0.0075187969924812,0.0003548374189311,-0.0100250626566416,0.0002449652944681,-0.012531328320802,0.0001888161591787,-0.0150375939849624,0.0002696905700723,-0.0025062656641604,0.0001938968527245,0.0,0.0002037679965763,0.0025062656641603,0.0002807169394928,0.0050125313283206,0.0002973596018159,0.007518796992481,0.0003520351635554
50,70,09:42:33,1,-0.0025062656641604,675578.0,-0.0037593984962406,-0.0050125313283208,0.0001601866809436,-0.0075187969924812,0.0003553316945476,-0.0100250626566416,0.0002451492109766,-0.012531328320802,0.0001888161591787,-0.0150375939849624,0.000269785402022,-0.0025062656641604,0.0001919111291724,0.0,0.0002034662585546,0.0025062656641603,0.0002811422464185,0.0050125313283206,0.0002975032865882,0.007518796992481,0.0003533110843327
51,70,09:42:36,1,-0.0050125313283208,418120.0,-0.0037593984962406,-0.0050125313283208,0.0001759603952383,-0.0075187969924812,0.0003553920421519,-0.0100250626566416,0.0002470573447517,-0.012531328320802,0.0001888736330876,-0.0150375939849624,0.000269785402022,-0.0025062656641604,0.0001909541885894,0.0,0.0002035237324635,0.0025062656641603,0.0002813232892316,0.0050125313283206,0.000297825140478,0.007518796992481,0.0003534605164958
52,70,09:42:39,1,-0.0025062656641604,487630.0,-0.0037593984962406,-0.0050125313283208,0.0001749747177009,-0.0075187969924812,0.0003556478010464,-0.0100250626566416,0.0002464854793583,-0.012531328320802,0.0001886121268021,-0.0150375939849624,0.000269785402022,-0.0025062656641604,0.0001803876104401,0.0,0.0002039835237346,0.0025062656641603,0.0002814439844402,0.0050125313283206,0.0002978567511278,0.007518796992481,0.0003536185697453
53,70,09:42:42,1,-0.0050125313283208,741259.0,-0.0037593984962406,-0.0050125313283208,0.0001666812326481,-0.0075187969924812,0.000355050072394,-0.0100250626566416,0.0002470314814927,-0.012531328320802,0.0001886121268021,-0.0150375939849624,0.0002703601411109,-0.0025062656641604,0.0001965578947061,0.0,0.0002039835237346,0.0025062656641603,0.0002817169855074,0.0050125313283206,0.0002978395089552,0.007518796992481,0.0003537938651674
54,70,09:42:45,1,-0.0050125313283208,286939.0,-0.0037593984962406,-0.0050125313283208,0.0001675778256268,-0.0075187969924812,0.0003548719032764,-0.0100250626566416,0.0002471722925695,-0.012531328320802,0.0001886121268021,-0.0150375939849624,0.0002702193300341,-0.0025062656641604,0.0001984372915268,0.0,0.0002040409976435,0.0025062656641603,0.0002818836598432,0.0050125313283206,0.0002978998565595,0.007518796992481,0.0003539346762442
55,70,09:42:48,1,-0.0050125313283208,857398.0,-0.0037593984962406,-0.0050125313283208,0.0001630086498701,-0.0075187969924812,0.0003558432123367,-0.0100250626566416,0.0002472153980012,-0.012531328320802,0.0001896495308576,-0.0150375939849624,0.000270199214166,-0.0025062656641604,0.000201477661307,0.0,0.0002039835237346,0.0025062656641603,0.0002821968926467,0.0050125313283206,0.0002980435413317,0.007518796992481,0.0003538369705991
