uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,5,-0.0102941176470587,0.0,-0.0080882352941176,-0.0088235294117646,1.8283621385693725e-05,-0.0102941176470587,1.060450040370236e-05,-0.0110294117647059,0.000106045004037,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,5.485086415708118e-06,-0.0073529411764705,7.31344855427749e-07,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
1,65,09:40:06,5,-0.0088235294117646,21568.0,-0.0080882352941176,-0.0088235294117646,1.6820931674838225e-05,-0.0102941176470587,1.060450040370236e-05,-0.0110294117647059,0.000106045004037,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,5.485086415708118e-06,-0.0073529411764705,1.462689710855498e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
2,65,09:40:09,5,-0.0088235294117646,0.0,-0.0080882352941176,-0.0088235294117646,1.6820931674838225e-05,-0.0102941176470587,1.1335845259130108e-05,-0.0110294117647059,0.0001195748838624,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,6.947776126563616e-06,-0.0073529411764705,1.462689710855498e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
3,65,09:40:12,5,-0.0088235294117646,6740.0,-0.0080882352941176,-0.0088235294117646,1.4992569536268854e-05,-0.0102941176470587,1.1335845259130108e-05,-0.0110294117647059,0.0001195748838624,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,8.04479340970524e-06,-0.0073529411764705,1.462689710855498e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
4,65,09:40:15,5,-0.0088235294117646,0.0,-0.0080882352941176,-0.0088235294117646,1.4992569536268854e-05,-0.0102941176470587,1.608958681941048e-05,-0.0110294117647059,0.0001195748838624,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,8.04479340970524e-06,-0.0073529411764705,1.462689710855498e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
5,65,09:40:18,5,-0.0088235294117646,0.0,-0.0080882352941176,-0.0088235294117646,1.4992569536268854e-05,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,5.74105711510783e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,2.925379421710996e-06,-0.0073529411764705,1.462689710855498e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
6,65,09:40:21,5,-0.0088235294117646,0.0,-0.0080882352941176,-0.0088235294117646,1.4992569536268854e-05,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,6.472401970535578e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,2.925379421710996e-06,-0.0073529411764705,1.462689710855498e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
7,65,09:40:24,5,-0.0088235294117646,55268.0,-0.009191176470588,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,6.472401970535578e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,4.900010531365918e-05,-0.0088235294117646,5.558220901250893e-05,-0.0073529411764705,1.462689710855498e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06
8,65,09:40:27,5,-0.0088235294117646,0.0,-0.009191176470588,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,6.472401970535578e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,4.900010531365918e-05,-0.0088235294117646,5.558220901250893e-05,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
9,65,09:40:30,5,-0.0088235294117646,0.0,-0.009191176470588,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,6.618670941621129e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,2.925379421710996e-06,-0.0124999999999999,4.900010531365918e-05,-0.0088235294117646,5.558220901250893e-05,-0.0080882352941176,2.1574673235118597e-05,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06
10,65,09:40:33,5,-0.0088235294117646,0.0,-0.009191176470588,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,7.715688224762751e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.900010531365918e-05,-0.0088235294117646,5.558220901250893e-05,-0.0080882352941176,2.1574673235118597e-05,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06
11,65,09:40:36,5,-0.0088235294117646,0.0,-0.0088235294117646,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,7.788822710305527e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.900010531365918e-05,-0.0080882352941176,2.1574673235118597e-05,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
12,65,09:40:39,5,-0.0088235294117646,0.0,-0.0077205882352939,-0.0095588235294117,1.8283621385693724e-06,-0.0102941176470587,7.788822710305527e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.900010531365918e-05,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
