uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,8,-0.008498583569405,0.0,-0.0065155807365437,-0.0073654390934844,1.8035418599167136e-06,-0.0079320113314446,9.017709299583568e-07,-0.008498583569405,1.172302208945864e-05,-0.0090651558073654,5.152976742619183e-07,-0.0096317280453256,1.159419767089316e-06,-0.0056657223796032,1.2882441856547956e-07,-0.005099150141643,5.6682744168811006e-06,-0.0045325779036826,2.048308255191125e-05,-0.0033994334277619,2.1900151156131524e-06,-0.0028328611898015,5.152976742619183e-07
1,76,13:10:06,8,-0.008498583569405,175035.0,-0.0065155807365437,-0.0073654390934844,3.9549096499602224e-05,-0.0079320113314446,9.017709299583568e-07,-0.008498583569405,2.061190697047673e-06,-0.0090651558073654,5.152976742619183e-07,-0.0096317280453256,1.159419767089316e-06,-0.0056657223796032,1.2882441856547956e-07,-0.005099150141643,5.6682744168811006e-06,-0.0045325779036826,2.048308255191125e-05,-0.0033994334277619,2.1900151156131524e-06,-0.0028328611898015,5.152976742619183e-07
2,76,13:10:09,8,-0.005099150141643,189247.0,-0.0065155807365437,-0.0073654390934844,2.83413720844055e-05,-0.0079320113314446,1.6747174413512342e-06,-0.008498583569405,2.8341372084405503e-06,-0.0090651558073654,5.152976742619183e-07,-0.0096317280453256,1.159419767089316e-06,-0.0056657223796032,3.3494348827024683e-06,-0.005099150141643,4.766503486922744e-06,-0.0045325779036826,1.3526563949375351e-05,-0.0033994334277619,2.1900151156131524e-06,-0.0028328611898015,5.152976742619183e-07
3,76,13:10:12,8,-0.005099150141643,0.0,-0.0067988668555238,-0.0073654390934844,3.194845580423893e-05,-0.0079320113314446,1.6747174413512342e-06,-0.008498583569405,2.8341372084405503e-06,-0.0090651558073654,5.152976742619183e-07,-0.0096317280453256,1.159419767089316e-06,-0.0062322946175636,1.932366278482193e-06,-0.0056657223796032,9.533006973845489e-06,-0.005099150141643,1.172302208945864e-05,-0.0045325779036826,1.3526563949375351e-05,-0.0033994334277619,2.1900151156131524e-06
4,76,13:10:15,8,-0.0073654390934844,364416.0,-0.0070821529745042,-0.0073654390934844,5.152976742619182e-06,-0.0079320113314446,1.6747174413512342e-06,-0.008498583569405,7.729465113928773e-06,-0.0090651558073654,5.152976742619183e-07,-0.0096317280453256,1.159419767089316e-06,-0.0067988668555238,5.152976742619183e-07,-0.0062322946175636,1.932366278482193e-06,-0.0056657223796032,1.0177129066672884e-05,-0.005099150141643,1.803541859916714e-05,-0.0045325779036826,7.214167439666855e-06
5,76,13:10:18,8,-0.008498583569405,210095.0,-0.0087818696883853,-0.0090651558073654,5.152976742619183e-07,-0.0096317280453256,1.159419767089316e-06,-0.0113314447592067,7.471816276797814e-06,-0.0130311614730876,6.441220928273978e-07,-0.0135977337110481,1.6747174413512342e-06,-0.008498583569405,1.945248720338741e-05,-0.0067988668555238,5.152976742619183e-07,-0.0062322946175636,1.932366278482193e-06,-0.0056657223796032,6.8276941839704165e-06,-0.005099150141643,1.803541859916714e-05
6,76,13:10:21,8,-0.0090651558073654,12243.0,-0.0093484419263455,-0.0096317280453256,1.6747174413512342e-06,-0.010198300283286,3.864732556964386e-07,-0.0113314447592067,7.471816276797814e-06,-0.0130311614730876,6.441220928273978e-07,-0.0135977337110481,1.6747174413512342e-06,-0.0090651558073654,3.3494348827024683e-06,-0.008498583569405,1.9581311621952893e-05,-0.0067988668555238,5.152976742619183e-07,-0.0062322946175636,1.932366278482193e-06,-0.0056657223796032,6.8276941839704165e-06
7,76,13:10:24,8,-0.0113314447592067,141405.0,-0.012181303116147,-0.0130311614730876,6.441220928273978e-07,-0.0135977337110481,1.6747174413512342e-06,-0.0141643059490085,9.661831392410968e-06,-0.0147308781869687,4.122381394095346e-06,-0.0152974504249291,6.8276941839704165e-06,-0.0113314447592067,4.508854649791785e-06,-0.0096317280453256,1.4170686042202751e-06,-0.0090651558073654,3.478259301267948e-06,-0.008498583569405,1.9581311621952893e-05,-0.0067988668555238,5.152976742619183e-07
8,76,13:10:27,8,-0.0124645892351273,40089.0,-0.0127478753541074,-0.0130311614730876,6.441220928273978e-07,-0.0135977337110481,1.6747174413512342e-06,-0.0141643059490085,9.661831392410968e-06,-0.0147308781869687,4.122381394095346e-06,-0.0152974504249291,8.115938369625212e-06,-0.0124645892351273,7.085343021101375e-06,-0.0113314447592067,2.151367790043509e-05,-0.0096317280453256,1.4170686042202751e-06,-0.0090651558073654,2.7053127898750705e-06,-0.008498583569405,1.9581311621952893e-05
9,76,13:10:30,8,-0.0130311614730876,13936.0,-0.013314447592068,-0.0135977337110481,1.6747174413512342e-06,-0.0141643059490085,9.661831392410968e-06,-0.0147308781869687,4.122381394095346e-06,-0.0152974504249291,8.115938369625212e-06,-0.0158640226628893,4.637679068357264e-06,-0.0130311614730876,6.054747672577539e-06,-0.0118980169971669,1.8035418599167136e-06,-0.0113314447592067,2.151367790043509e-05,-0.0090651558073654,2.7053127898750705e-06,-0.008498583569405,1.9581311621952893e-05
