uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,6,-0.0078577336641852,740843.0,-0.0080645161290322,-0.0082712985938792,2.8885255912308454e-07,-0.0086848635235732,3.218642801657228e-07,-0.0090984284532671,1.2651742089591105e-05,-0.0095119933829611,1.2074036971344934e-05,-0.009925558312655,1.2371142460728678e-05,-0.0078577336641852,4.2089944329363753e-07,-0.0074441687344912,6.792161604522817e-06,-0.0070306038047972,8.583047471085941e-07,-0.0066170388751033,3.92839480407395e-06,-0.0062034739454093,1.3617334930088272e-06
1,75,09:40:06,6,-0.0082712985938792,609243.0,-0.0078577336641851,-0.0082712985938792,1.6505860521319117e-07,-0.0086848635235732,7.67522514241339e-07,-0.0090984284532671,1.2651742089591105e-05,-0.0095119933829611,1.2074036971344934e-05,-0.009925558312655,1.2379395390989338e-05,-0.0074441687344912,6.37951509148984e-06,-0.0070306038047972,8.583047471085941e-07,-0.0066170388751033,3.92839480407395e-06,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.163663166752998e-06
2,75,09:40:09,6,-0.0082712985938792,1132323.0,-0.0076509511993383,-0.0078577336641852,2.475879078197868e-08,-0.0082712985938792,1.832150517866422e-06,-0.0086848635235732,1.6918507034352096e-06,-0.0090984284532671,1.271776553167638e-05,-0.0095119933829611,1.2148313343690871e-05,-0.0074441687344912,4.547364573623417e-06,-0.0070306038047972,8.583047471085941e-07,-0.0066170388751033,3.92839480407395e-06,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.163663166752998e-06
3,75,09:40:12,6,-0.0070306038047972,1675031.0,-0.0074441687344912,-0.0078577336641852,2.0632325651648896e-06,-0.0082712985938792,1.402998144312125e-06,-0.0086848635235732,1.9394386112549963e-06,-0.0090984284532671,1.2874571206628911e-05,-0.0095119933829611,1.2148313343690871e-05,-0.0070306038047972,5.777051182461691e-07,-0.0066170388751033,3.779842059382078e-06,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.163663166752998e-06,-0.0053763440860215,3.821106710685376e-06
4,75,09:40:15,6,-0.0074441687344912,1287105.0,-0.0070306038047974,-0.0074441687344912,3.466230709477015e-07,-0.0078577336641852,2.021967913861592e-06,-0.0082712985938792,2.5171437295011654e-06,-0.0086848635235732,2.0137149836009323e-06,-0.0090984284532671,1.1223985154497e-05,-0.0066170388751033,1.535045028482678e-06,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.163663166752998e-06,-0.0053763440860215,3.821106710685376e-06,-0.0049627791563275,5.149828482651565e-06
5,75,09:40:18,6,-0.0074441687344912,1501924.0,-0.0080645161290322,-0.0082712985938792,8.087871655446368e-07,-0.0086848635235732,2.261302891420719e-06,-0.0090984284532671,1.1223985154497e-05,-0.0095119933829611,1.2148313343690871e-05,-0.009925558312655,1.2379395390989338e-05,-0.0078577336641852,9.078223286725516e-08,-0.0074441687344912,8.252930260659559e-09,-0.0066170388751033,7.345107931987008e-07,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.163663166752998e-06
6,75,09:40:21,6,-0.0078577336641852,119973.0,-0.0076509511993383,-0.0078577336641852,6.272226998101265e-07,-0.0082712985938792,1.147157306231679e-06,-0.0086848635235732,2.2943146124633574e-06,-0.0090984284532671,1.1100191200587108e-05,-0.0095119933829611,1.2148313343690871e-05,-0.0074441687344912,2.0632325651648897e-07,-0.0066170388751033,6.767402813740839e-07,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.1884219575349763e-06,-0.0053763440860215,3.821106710685376e-06
7,75,09:40:24,6,-0.0074441687344912,158390.0,-0.0072373862696442,-0.0074441687344912,5.034287459002331e-07,-0.0078577336641852,1.1801690272743168e-06,-0.0082712985938792,1.7083565639565288e-06,-0.0086848635235732,2.80599628862425e-06,-0.0090984284532671,1.1100191200587108e-05,-0.0070306038047972,1.485527446918721e-07,-0.0066170388751033,6.767402813740839e-07,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.1884219575349763e-06,-0.0053763440860215,3.821106710685376e-06
8,75,09:40:27,6,-0.0078577336641852,595240.0,-0.0072373862696443,-0.0078577336641852,8.500518168479345e-07,-0.0082712985938792,2.327326333505996e-06,-0.0086848635235732,2.814249218884909e-06,-0.0090984284532671,1.1100191200587108e-05,-0.0095119933829611,1.2189577994994168e-05,-0.0066170388751033,3.961406525116588e-07,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.1884219575349763e-06,-0.0053763440860215,3.829359640946035e-06,-0.0049627791563275,5.149828482651565e-06
9,75,09:40:30,6,-0.0078577336641852,71981.0,-0.0076509511993383,-0.0078577336641852,6.932461418954029e-07,-0.0082712985938792,2.5749142413257824e-06,-0.0086848635235732,2.822502149145569e-06,-0.0090984284532671,1.1182720503193702e-05,-0.0095119933829611,1.2189577994994168e-05,-0.0074441687344912,5.7770511824616916e-08,-0.0070306038047972,2.393349775591272e-07,-0.0066170388751033,4.86922885378914e-07,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.1884219575349763e-06
