uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,09:40:03,1,0.0025316455696202,169484.0,0.0012658227848101,0.0,0.0001715263693784,-0.0025316455696202,0.0001293536530418,-0.0050632911392405,0.000102846686262,-0.0075949367088608,8.023932420042427e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,5.968665438159201e-06,0.0050632911392405,0.0002227177190762,0.0075949367088608,0.0003223648615673,0.010126582278481,0.0003075569963115,0.0126582278481011,0.0004213929525858
1,72,09:40:06,1,0.0025316455696202,196542.0,0.0012658227848101,0.0,0.0001730091962277,-0.0025316455696202,0.0001293622741281,-0.0050632911392405,0.0001027489806169,-0.0075949367088608,8.023932420042427e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,7.431376419393209e-06,0.0050632911392405,0.0002339596156549,0.0075949367088608,0.0003227786737113,0.010126582278481,0.0003079679347601,0.0126582278481011,0.0004215826164851
2,72,09:40:09,1,0.0025316455696202,477893.0,0.0012658227848101,0.0,0.0001724172149662,-0.0025316455696202,0.0001293622741281,-0.0050632911392405,0.0001031857823244,-0.0075949367088608,8.035139832275852e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,1.0155639700748492e-05,0.0050632911392405,0.0002320888399206,0.0075949367088608,0.0003228907478336,0.010126582278481,0.0003079679347601,0.0126582278481011,0.0004220079234109
3,72,09:40:12,1,0.0025316455696202,344051.0,0.0012658227848101,0.0,0.0001755983958232,-0.0025316455696202,0.0001294484849914,-0.0050632911392405,0.0001034070568737,-0.0075949367088608,8.035139832275852e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,8.034852462731404e-06,0.0050632911392405,0.0002333475185253,0.0075949367088608,0.0003375523419913,0.010126582278481,0.0003104967867512,0.0126582278481011,0.000422209082092
4,72,09:40:15,1,0.0025316455696202,41910.0,0.0012658227848101,0.0,0.0001760553133989,-0.0025316455696202,0.0001296956227997,-0.0050632911392405,0.0001036944264181,-0.0075949367088608,8.035139832275852e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,1.155800307764868e-05,0.0050632911392405,0.0002336348880697,0.0075949367088608,0.0003368339181302,0.010126582278481,0.0003105887450054,0.0126582278481011,0.000422493577941
5,72,09:40:18,1,0.0025316455696202,534873.0,0.0012658227848101,0.0,0.0001898088197961,-0.0025316455696202,0.0001297588440994,-0.0050632911392405,0.0001036944264181,-0.0075949367088608,8.136581281465557e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,1.7075498331026467e-05,0.0050632911392405,0.0002341665217269,0.0075949367088608,0.0003374287730872,0.010126582278481,0.0003108128932501,0.0126582278481011,0.0004231775174568
6,72,09:40:21,1,0.0025316455696202,469192.0,0.0012658227848101,0.0,0.0001898864095731,-0.0025316455696202,0.0001297588440994,-0.0050632911392405,0.0001036944264181,-0.0075949367088608,8.136581281465557e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,1.588866211246135e-05,0.0050632911392405,0.0002341751428133,0.0075949367088608,0.0003375925737275,0.010126582278481,0.0003108761145499,0.0126582278481011,0.0004233930446151
7,72,09:40:24,1,0.0025316455696202,247817.0,0.0012658227848101,0.0,0.0001916278690124,-0.0025316455696202,0.0001303335831883,-0.0050632911392405,0.0001041254807348,-0.0075949367088608,8.123649651965453e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,1.815026042725735e-05,0.0050632911392405,0.0002342038797677,0.0075949367088608,0.0003376155632911,0.010126582278481,0.0003108761145499,0.0126582278481011,0.0004239476678359
8,72,09:40:27,1,0.0025316455696202,278085.0,0.0012658227848101,0.0,0.00019128877295,-0.0025316455696202,0.0001303364568838,-0.0050632911392405,0.0001041254807348,-0.0075949367088608,8.238597469744156e-05,-0.010126582278481,8.952423418149908e-05,0.0025316455696202,1.7630121551808714e-05,0.0050632911392405,0.0002215452513348,0.0075949367088608,0.0003381155862984,0.010126582278481,0.0003105686291373,0.0126582278481011,0.0004242379110758
9,72,09:40:30,1,0.0,1147268.0,0.0012658227848101,0.0,0.0001923261770054,-0.0025316455696202,0.0001305174996968,-0.0050632911392405,0.0001050249474089,-0.0075949367088608,8.238597469744156e-05,-0.010126582278481,8.952136048605462e-05,0.0025316455696202,2.3765461325747035e-06,0.0050632911392405,0.0002215452513348,0.0075949367088608,0.0003381299547757,0.010126582278481,0.0003147067505773,0.0126582278481011,0.0004249936929777
10,72,09:40:33,1,0.0025316455696202,420801.0,0.0012658227848101,0.0,0.000191831901389,-0.0025316455696202,0.0001306324475146,-0.0050632911392405,0.0001050249474089,-0.0075949367088608,8.238597469744156e-05,-0.010126582278481,8.953860265872143e-05,0.0025316455696202,4.517449238703064e-06,0.0050632911392405,0.0002219504423925,0.0075949367088608,0.0003394633494619,0.010126582278481,0.000314801582527,0.0126582278481011,0.0004256776324935
11,72,09:40:36,1,0.0025316455696202,404171.0,0.0012658227848101,0.0,0.0001925072198184,-0.0025316455696202,0.0001306008368647,-0.0050632911392405,0.0001050594317542,-0.0075949367088608,8.238597469744156e-05,-0.010126582278481,8.953860265872143e-05,0.0025316455696202,2.4110304779083147e-06,0.0050632911392405,0.0002217291678433,0.0075949367088608,0.0003394633494619,0.010126582278481,0.0003148418142632,0.0126582278481011,0.0004259678757334
12,72,09:40:39,1,0.0025316455696202,891664.0,0.0037974683544304,0.0025316455696202,9.59526908907731e-06,0.0,0.0002027030912554,-0.0025316455696202,0.0001305261207831,-0.0050632911392405,0.0001050910424041,-0.0075949367088608,8.231987970221881e-05,0.0050632911392405,0.0002214705352533,0.0075949367088608,0.0003394892127209,0.010126582278481,0.0003148762986086,0.0126582278481011,0.0004261058131147,0.0151898734177213,0.0003334808615486
13,72,09:40:42,1,0.0025316455696202,134640.0,0.0037974683544304,0.0025316455696202,1.229941650232132e-05,0.0,0.0002034473783755,-0.0025316455696202,0.0001306209527328,-0.0050632911392405,0.0001051025371859,-0.0075949367088608,8.254690164233175e-05,0.0050632911392405,0.0002230079623161,0.0075949367088608,0.0003394662231573,0.010126582278481,0.000315629206815,0.0126582278481011,0.0004266259519902,0.0151898734177213,0.0003335297143712
14,72,09:40:45,1,0.0025316455696202,96228.0,0.0037974683544304,0.0025316455696202,1.2695986473657848e-05,0.0,0.0002048612365342,-0.0025316455696202,0.0001307933744594,-0.0050632911392405,0.0001043352605022,-0.0075949367088608,8.254690164233175e-05,0.0050632911392405,0.0002248270115324,0.0075949367088608,0.0003392219590445,0.010126582278481,0.000315525753779,0.0126582278481011,0.0004272064384699,0.0151898734177213,0.0003337711047885
15,72,09:40:48,1,0.0025316455696202,41184.0,0.0037974683544304,0.0025316455696202,2.346372330407794e-05,0.0,0.0002072808880984,-0.0025316455696202,0.0001308709642364,-0.0050632911392405,0.0001042490496389,-0.0075949367088608,8.254690164233175e-05,0.0050632911392405,0.0002248183904461,0.0075949367088608,0.0003392392012172,0.010126582278481,0.0003157556494146,0.0126582278481011,0.0004269880376162,0.0151898734177213,0.0003339205369516
16,72,09:40:51,1,0.0025316455696202,248770.0,0.0037974683544304,0.0025316455696202,2.276828900651678e-05,0.0,0.0002083326606311,-0.0025316455696202,0.0001309514277089,-0.0050632911392405,0.0001042576707252,-0.0075949367088608,8.254690164233175e-05,0.0050632911392405,0.0002248385063142,0.0075949367088608,0.0003385351458333,0.010126582278481,0.0003165286734891,0.0126582278481011,0.0004273328810695,0.0151898734177213,0.0003345584973403
17,72,09:40:54,1,0.0025316455696202,2712900.0,0.0037974683544304,0.0025316455696202,6.270403459828299e-06,0.0,0.0002090395897105,-0.0025316455696202,0.0001311899444308,-0.0050632911392405,0.0001052979484761,-0.0075949367088608,8.254690164233175e-05,0.0050632911392405,0.0002253212871489,0.0075949367088608,0.0003385926197422,0.010126582278481,0.0003166436213069,0.0126582278481011,0.0004271834489064,0.0151898734177213,0.0003346619503763
18,72,09:40:57,1,0.0025316455696202,124581.0,0.0037974683544304,0.0025316455696202,8.026231376398002e-06,0.0,0.0002097924979169,-0.0025316455696202,0.000131204312908,-0.0050632911392405,0.0001063181103589,-0.0075949367088608,8.271644967355535e-05,0.0050632911392405,0.0002375977140876,0.0075949367088608,0.0003385926197422,0.010126582278481,0.0003166263791342,0.0126582278481011,0.0004271518382565,0.0151898734177213,0.0003353688794557
19,72,09:41:00,1,0.0025316455696202,215203.0,0.0037974683544304,0.0025316455696202,8.819371319071058e-06,0.0,0.0002108069124088,-0.0025316455696202,0.000130971543577,-0.0050632911392405,0.0001063181103589,-0.0075949367088608,8.27739235824447e-05,0.0050632911392405,0.0002376494406056,0.0075949367088608,0.0003383828399748,0.010126582278481,0.0003164137256714,0.0126582278481011,0.0004274219656283,0.0151898734177213,0.0003350757625203
20,72,09:41:03,1,0.0025316455696202,1185255.0,0.0037974683544304,0.0025316455696202,8.822245014515526e-07,0.0,0.0002090051053651,-0.0025316455696202,0.0001236608623663,-0.0050632911392405,0.0001064617951311,-0.0075949367088608,8.335441006222715e-05,0.0050632911392405,0.0002381465899175,0.0075949367088608,0.0003383828399748,0.010126582278481,0.0003164424626258,0.0126582278481011,0.0004275139238825,0.0151898734177213,0.0003351073731702
21,72,09:41:06,1,0.0025316455696202,272903.0,0.0037974683544304,0.0025316455696202,2.762770800311149e-05,0.0,0.0002095367390223,-0.0025316455696202,0.0001237183362752,-0.0050632911392405,0.0001064847846947,-0.0075949367088608,8.352683178889521e-05,0.0050632911392405,0.0002379195679774,0.0075949367088608,0.0003386702095192,0.010126582278481,0.0003164482100167,0.0126582278481011,0.0004277035877818,0.0151898734177213,0.0003368976854321
22,72,09:41:09,1,0.0050632911392405,228528.0,0.0037974683544304,0.0025316455696202,2.922548267023547e-05,0.0,0.000208674630389,-0.0025316455696202,0.0001248706881484,-0.0050632911392405,0.0001064847846947,-0.0075949367088608,8.36159163476737e-05,0.0050632911392405,0.0002411352331798,0.0075949367088608,0.0003387707888598,0.010126582278481,0.00031653442088,0.0126582278481011,0.000429585858298,0.0151898734177213,0.0003383345331543
23,72,09:41:12,1,0.0025316455696202,93544.0,0.0037974683544304,0.0025316455696202,3.0202539121354452e-05,0.0,0.0002091545375282,-0.0025316455696202,0.0001248706881484,-0.0050632911392405,0.0001066658275077,-0.0075949367088608,8.36072952613403e-05,0.0050632911392405,0.0002397702278436,0.0075949367088608,0.000338655841042,0.010126582278481,0.0003167355795611,0.0126582278481011,0.0004297094272021,0.0151898734177213,0.0003385500603127
24,72,09:41:15,1,0.0025316455696202,438505.0,0.0037974683544304,0.0025316455696202,2.8803049439898737e-05,0.0,0.0002122380127401,-0.0025316455696202,0.0001244425075272,-0.0050632911392405,0.0001068439966253,-0.0075949367088608,8.377396959711942e-05,0.0050632911392405,0.0002408679795034,0.0075949367088608,0.0003388569997231,0.010126582278481,0.0003168332852062,0.0126582278481011,0.0004302611767274,0.0151898734177213,0.0003386017868307
25,72,09:41:18,1,0.0025316455696202,167659.0,0.0037974683544304,0.0025316455696202,2.9271461797346956e-05,0.0,0.0002193935143969,-0.0025316455696202,0.0001248103405441,-0.0050632911392405,0.0001069302074886,-0.0075949367088608,8.386018046045345e-05,0.0050632911392405,0.0002404340514913,0.0075949367088608,0.0003388713682003,0.010126582278481,0.0003168275378154,0.0126582278481011,0.0004311031694926,0.0151898734177213,0.0003387540926892
26,72,09:41:21,1,0.0050632911392405,600139.0,0.0037974683544304,0.0025316455696202,3.549301243461931e-05,0.0,0.0002221608831099,-0.0025316455696202,0.0001248218353258,-0.0050632911392405,0.0001069302074886,-0.0075949367088608,8.377396959711942e-05,0.0050632911392405,0.0002401955347694,0.0075949367088608,0.0003391587377448,0.010126582278481,0.0003168275378154,0.0126582278481011,0.0004313790442553,0.0151898734177213,0.0003388259350753
27,72,09:41:24,1,0.0025316455696202,653896.0,0.0037974683544304,0.0025316455696202,3.284346523482018e-05,0.0,0.000222517221345,-0.0025316455696202,0.0001248218353258,-0.0050632911392405,0.0001073181563736,-0.0075949367088608,8.3722243079119e-05,0.0050632911392405,0.000241356507729,0.0075949367088608,0.0003395897920614,0.010126582278481,0.0003186638292044,0.0126582278481011,0.0004317813616175,0.0151898734177213,0.0003389095883497
28,72,09:41:27,1,0.0050632911392405,532080.0,0.0037974683544304,0.0025316455696202,3.1377880558141703e-05,0.0,0.0002216608601026,-0.0025316455696202,0.0001247930983714,-0.0050632911392405,0.0001070307868291,-0.0075949367088608,8.3722243079119e-05,0.0050632911392405,0.0002393966474359,0.0075949367088608,0.0003402708578818,0.010126582278481,0.0003188017665857,0.0126582278481011,0.0004320601100757,0.0151898734177213,0.0003395101906976
29,72,09:41:30,1,0.0050632911392405,457309.0,0.0037974683544304,0.0025316455696202,3.74442516414128e-05,0.0,0.0002221522620236,-0.0025316455696202,0.0001247729825033,-0.0050632911392405,0.0001081975071796,-0.0075949367088608,8.384006459234217e-05,0.0050632911392405,0.0002393362998315,0.0075949367088608,0.0003403858056996,0.010126582278481,0.0003192328209024,0.0126582278481011,0.000431370423169,0.0151898734177213,0.0003396682439471
30,72,09:41:33,1,0.0050632911392405,619190.0,0.0037974683544304,0.0025316455696202,3.814830702530737e-05,0.0,0.0002235402569232,-0.0025316455696202,0.0001243160649276,-0.0050632911392405,0.0001080538224074,-0.0075949367088608,8.542059708679935e-05,0.0050632911392405,0.0002364338674326,0.0075949367088608,0.0003404720165629,0.010126582278481,0.0003209340486055,0.0126582278481011,0.0004313215703464,0.0151898734177213,0.0003411625655782
31,72,09:41:36,1,0.0025316455696202,92837.0,0.0037974683544304,0.0025316455696202,3.0012875222019597e-05,0.0,0.0002241494803575,-0.0025316455696202,0.0001243879073137,-0.0050632911392405,0.0001086285614963,-0.0075949367088608,8.542059708679935e-05,0.0050632911392405,0.0002398104595799,0.0075949367088608,0.0003407708808891,0.010126582278481,0.0003210518701187,0.0126582278481011,0.0004315916977182,0.0151898734177213,0.0003412487764415
32,72,09:41:39,1,0.0050632911392405,302984.0,0.0037974683544304,0.0025316455696202,3.0984184282249644e-05,0.0,0.0002236983101727,-0.0025316455696202,0.0001238102945294,-0.0050632911392405,0.0001086285614963,-0.0075949367088608,8.556140816357827e-05,0.0050632911392405,0.000239416763304,0.0075949367088608,0.0003417364425585,0.010126582278481,0.0003209656592554,0.0126582278481011,0.000432456680047,0.0151898734177213,0.0003413637242593
33,72,09:41:42,1,0.0050632911392405,313499.0,0.0037974683544304,0.0025316455696202,3.359349974582622e-05,0.0,0.0002240086692807,-0.0025316455696202,0.0001245402131723,-0.0050632911392405,0.0001086285614963,-0.0075949367088608,8.560163989980081e-05,0.0050632911392405,0.0002398880493569,0.0075949367088608,0.0003418715062443,0.010126582278481,0.0003220203054835,0.0126582278481011,0.0004334883367116,0.0151898734177213,0.0003416999466263
34,72,09:41:45,1,0.0025316455696202,7926.0,0.0037974683544304,0.0025316455696202,3.4668261842057104e-05,0.0,0.000224069016885,-0.0025316455696202,0.0001244856129588,-0.0050632911392405,0.0001086199404099,-0.0075949367088608,8.560163989980081e-05,0.0050632911392405,0.000240709926254,0.0075949367088608,0.000342095654489,0.010126582278481,0.0003221582428648,0.0126582278481011,0.0004340831916686,0.0151898734177213,0.0003417143151035
35,72,09:41:48,1,0.0050632911392405,530357.0,0.0037974683544304,0.0025316455696202,4.665157184548699e-05,0.0,0.0002247644511826,-0.0025316455696202,0.0001241206536374,-0.0050632911392405,0.0001078095582946,-0.0075949367088608,8.560163989980081e-05,0.0050632911392405,0.0002400518499972,0.0075949367088608,0.0003422968131701,0.010126582278481,0.0003243652409662,0.0126582278481011,0.0004345688461987,0.0151898734177213,0.0003420160531252
36,72,09:41:51,1,0.0050632911392405,383746.0,0.0037974683544304,0.0025316455696202,5.394501088354575e-05,0.0,0.0002252041265856,-0.0025316455696202,0.0001240660534239,-0.0050632911392405,0.0001079819800213,-0.0075949367088608,8.57884301036912e-05,0.0050632911392405,0.00023848568598,0.0075949367088608,0.0003429951211631,0.010126582278481,0.000324531915302,0.0126582278481011,0.0004346579307575,0.0151898734177213,0.0003426913715547
37,72,09:41:54,1,0.0050632911392405,574312.0,0.0037974683544304,0.0025316455696202,5.504276254333237e-05,0.0,0.0002250805576815,-0.0025316455696202,0.0001241522642873,-0.0050632911392405,0.0001079819800213,-0.0075949367088608,8.57884301036912e-05,0.0050632911392405,0.0002359597076843,0.0075949367088608,0.0003430727109401,0.010126582278481,0.0003242445457575,0.0126582278481011,0.0004347642574889,0.0151898734177213,0.0003426913715547
38,72,09:41:57,1,0.0050632911392405,180536.0,0.0037974683544304,0.0025316455696202,5.735896107157326e-05,0.0,0.0002281898961524,-0.0025316455696202,0.000124195369719,-0.0050632911392405,0.0001079819800213,-0.0075949367088608,8.57884301036912e-05,0.0050632911392405,0.0002359194759481,0.0075949367088608,0.0003434462913479,0.010126582278481,0.0003242014403259,0.0126582278481011,0.0004352297961509,0.0151898734177213,0.0003428379300223
39,72,09:42:00,1,0.0025316455696202,175227.0,0.0037974683544304,0.0025316455696202,8.250954360155367e-05,0.0,0.0002294255851935,-0.0025316455696202,0.0001213216742745,-0.0050632911392405,0.0001080394539302,-0.0075949367088608,8.587464096702524e-05,0.0050632911392405,0.0002362298350561,0.0075949367088608,0.0003432221431032,0.010126582278481,0.0003202673512624,0.0126582278481011,0.0004352729015826,0.0151898734177213,0.0003428408037178
40,72,09:42:03,1,0.0025316455696202,322684.0,0.0037974683544304,0.0025316455696202,8.352108439800627e-05,0.0,0.0002303221781722,-0.0025316455696202,0.0001213504112289,-0.0050632911392405,0.0001080595697983,-0.0075949367088608,8.587464096702524e-05,0.0050632911392405,0.0002368591743584,0.0075949367088608,0.000343699176547,0.010126582278481,0.0003207271425335,0.0126582278481011,0.0004373419623026,0.0151898734177213,0.0003432115104301
41,72,09:42:06,1,0.0050632911392405,311285.0,0.0037974683544304,0.0025316455696202,8.339751549389417e-05,0.0,0.0002318279945851,-0.0025316455696202,0.0001210975260298,-0.0050632911392405,0.0001081400332707,-0.0075949367088608,8.590337792146991e-05,0.0050632911392405,0.0002370660804304,0.0075949367088608,0.0003438744719691,0.010126582278481,0.0003214168294402,0.0126582278481011,0.0004377643955329,0.0151898734177213,0.0003434097954158
