uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,5,0.029433962264151,0.0,0.0290566037735851,0.0286792452830189,2.2671690518260217e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,6.764939912706678e-05,0.0264150943396226,9.43434863501796e-05,0.0249056603773585,3.2910518494248703e-06,0.029433962264151,2.559706993997121e-07,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,1.974631109654922e-05
1,67,09:40:06,5,0.029433962264151,1364.0,0.0290566037735851,0.0286792452830189,2.2671690518260217e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,6.764939912706678e-05,0.0264150943396226,9.43434863501796e-05,0.0249056603773585,3.2910518494248703e-06,0.029433962264151,6.216431271135867e-07,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,1.974631109654922e-05
2,67,09:40:09,5,0.0286792452830189,39527.0,0.0290566037735851,0.0286792452830189,1.2067190114557858e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,6.764939912706678e-05,0.0264150943396226,9.43434863501796e-05,0.0249056603773585,3.2910518494248703e-06,0.029433962264151,6.216431271135867e-07,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,2.3403035373687967e-05
3,67,09:40:12,5,0.0286792452830189,0.0,0.0290566037735851,0.0286792452830189,1.2067190114557858e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,6.764939912706678e-05,0.0264150943396226,9.43434863501796e-05,0.0249056603773585,3.2910518494248703e-06,0.029433962264151,6.216431271135867e-07,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,2.3403035373687967e-05
4,67,09:40:15,5,0.029433962264151,10503.0,0.029811320754717,0.029433962264151,8.410465837419114e-07,0.0286792452830189,1.2067190114557858e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.2798534969985606e-05
5,67,09:40:18,5,0.029433962264151,0.0,0.029811320754717,0.029433962264151,8.410465837419114e-07,0.0286792452830189,1.2067190114557858e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.2798534969985606e-05
6,67,09:40:21,5,0.029433962264151,0.0,0.029811320754717,0.029433962264151,8.410465837419114e-07,0.0286792452830189,1.2067190114557858e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.2798534969985606e-05
7,67,09:40:24,5,0.029433962264151,0.0,0.029811320754717,0.029433962264151,8.410465837419114e-07,0.0286792452830189,1.2067190114557858e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,2.4865725084543463e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.2798534969985606e-05
8,67,09:40:27,5,0.029433962264151,0.0,0.029811320754717,0.029433962264151,8.410465837419114e-07,0.0286792452830189,1.2067190114557858e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,3.217917363882096e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.2798534969985606e-05
9,67,09:40:30,5,0.029433962264151,3137.0,0.0290566037735851,0.0286792452830189,2.7059759650826712e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.0249056603773585,3.2910518494248703e-06,0.029433962264151,9.873155548274611e-07,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,3.217917363882096e-05,0.0324528301886792,2.3403035373687967e-05
10,67,09:40:33,5,0.029433962264151,0.0,0.0290566037735851,0.0286792452830189,2.7059759650826712e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.0249056603773585,3.2910518494248703e-06,0.029433962264151,9.873155548274611e-07,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,3.217917363882096e-05,0.0324528301886792,2.3403035373687967e-05
11,67,09:40:36,5,0.029433962264151,3683.0,0.029811320754717,0.029433962264151,4.472173790940685e-05,0.0286792452830189,2.7059759650826712e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,3.217917363882096e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.0970172831416234e-06
12,67,09:40:39,5,0.029433962264151,13640.0,0.029811320754717,0.029433962264151,4.1065013632268106e-05,0.0286792452830189,2.7059759650826712e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,3.217917363882096e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.0970172831416234e-06
13,67,09:40:42,5,0.029433962264151,0.0,0.029811320754717,0.029433962264151,4.1065013632268106e-05,0.0286792452830189,2.7059759650826712e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,2.365900607308768e-05,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,3.217917363882096e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.0970172831416234e-06
14,67,09:40:45,5,0.030188679245283,68250.0,0.029811320754717,0.029433962264151,4.1065013632268106e-05,0.0286792452830189,2.7059759650826712e-05,0.0279245283018867,3.400753577739033e-05,0.0271698113207545,3.108215635567933e-05,0.0264150943396226,9.43434863501796e-05,0.030188679245283,5.375384687393955e-06,0.0309433962264151,3.2910518494248704e-05,0.0316981132075471,3.217917363882096e-05,0.0324528301886792,2.3403035373687967e-05,0.0332075471698112,1.0970172831416234e-06
