uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,6,0.0012355848434923,921156.0,0.0010296540362437,0.0008237232289949,1.1892472505610424e-05,0.0004118616144974,1.2874571206628911e-05,0.0,1.275903018297968e-05,-0.0004118616144975,2.1622677282928043e-06,-0.000823723228995,1.3955705070775316e-05,0.0012355848434923,1.815644657345103e-06,0.00164744645799,3.986165315898567e-06,0.0020593080724875,6.676620580873584e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.35475630070786e-07
1,71,09:40:06,6,0.0012355848434923,1706690.0,0.0014415156507412,0.0012355848434923,4.951758156395735e-08,0.0008237232289949,1.1067179479544468e-05,0.0004118616144974,1.2874571206628911e-05,0.0,1.271776553167638e-05,-0.0004118616144975,2.1622677282928043e-06,0.00164744645799,1.9972091230796133e-06,0.0020593080724875,6.948967279475348e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.35475630070786e-07,0.0032948929159801,1.2874571206628912e-06
2,71,09:40:09,6,0.0012355848434923,189659.0,0.0014415156507412,0.0012355848434923,1.1058926549283808e-06,0.0008237232289949,1.2181325064733509e-05,0.0004118616144974,1.2874571206628911e-05,0.0,1.271776553167638e-05,-0.0004118616144975,2.1622677282928043e-06,0.00164744645799,1.7331153547385077e-06,0.0020593080724875,6.948967279475348e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.35475630070786e-07,0.0032948929159801,1.2874571206628912e-06
3,71,09:40:12,6,0.0012355848434923,218817.0,0.0014415156507412,0.0012355848434923,1.31221591144487e-06,0.0008237232289949,1.2494936414638572e-05,0.0004118616144974,1.2874571206628911e-05,0.0,1.271776553167638e-05,-0.0004118616144975,2.1622677282928043e-06,0.00164744645799,1.5102862377006992e-06,0.0020593080724875,7.3616137925083265e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.35475630070786e-07,0.0032948929159801,1.2874571206628912e-06
4,71,09:40:15,6,0.00164744645799,3471276.0,0.0014415156507412,0.0012355848434923,6.767402813740839e-07,0.0008237232289949,6.915955558432711e-06,0.0004118616144974,1.290758292767155e-05,0.0,1.271776553167638e-05,-0.0004118616144975,2.2035323795961024e-06,0.00164744645799,5.116816761608927e-07,0.0020593080724875,7.29559035042305e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.35475630070786e-07,0.0032948929159801,1.2874571206628912e-06
5,71,09:40:18,6,0.0012355848434923,335483.0,0.0010296540362437,0.0008237232289949,7.064508303124583e-06,0.0004118616144974,1.2874571206628911e-05,0.0,1.271776553167638e-05,-0.0004118616144975,2.2035323795961024e-06,-0.000823723228995,1.3996969722078611e-05,0.0012355848434923,3.466230709477015e-07,0.00164744645799,5.529463274641904e-07,0.0020593080724875,7.29559035042305e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.35475630070786e-07
6,71,09:40:21,6,0.00164744645799,250444.0,0.0014415156507412,0.0012355848434923,4.159476851372418e-06,0.0008237232289949,7.081014163645902e-06,0.0004118616144974,1.2833306555325614e-05,0.0,1.271776553167638e-05,-0.0004118616144975,2.3850968453306123e-06,0.00164744645799,1.3204688417055296e-07,0.0020593080724875,7.29559035042305e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.849932116347434e-07,0.0032948929159801,1.2874571206628912e-06
7,71,09:40:24,6,0.0012355848434923,449738.0,0.0014415156507412,0.0012355848434923,3.614783454168887e-06,0.0008237232289949,7.600948770067453e-06,0.0004118616144974,1.2833306555325614e-05,0.0,1.271776553167638e-05,-0.0004118616144975,2.3850968453306123e-06,0.00164744645799,1.072880933885743e-07,0.0020593080724875,7.29559035042305e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.849932116347434e-07,0.0032948929159801,1.2874571206628912e-06
8,71,09:40:27,6,0.0012355848434923,736609.0,0.0018533772652387,0.00164744645799,1.5598038192646566e-06,0.0012355848434923,1.460768656136742e-06,0.0008237232289949,7.708236863456029e-06,0.0004118616144974,1.2833306555325614e-05,0.0,1.271776553167638e-05,0.0020593080724875,7.29559035042305e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.849932116347434e-07,0.0032948929159801,1.3204688417055294e-06,0.0037067545304778,5.479945693077947e-06
9,71,09:40:30,6,0.00164744645799,1483520.0,0.0018533772652387,0.00164744645799,8.170400958052963e-07,0.0012355848434923,1.815644657345103e-06,0.0008237232289949,7.914560119972518e-06,0.0004118616144974,1.2833306555325614e-05,0.0,1.271776553167638e-05,0.0020593080724875,7.29559035042305e-06,0.002471169686985,8.665576773692537e-07,0.0028830313014827,6.849932116347434e-07,0.0032948929159801,9.078223286725516e-07,0.0037067545304778,5.479945693077947e-06
