uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,7,-0.0105820105820105,18326.0,-0.0105820105820105,-0.0113378684807256,1.2970693572614412e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.6771180347198976e-05,-0.0136054421768707,4.168275817286295e-05,-0.0143613000755858,1.0322612465161942e-05,-0.0098261526832955,8.645494430442046e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,6.080778839335302e-06,-0.0075585789871503,1.2504827451858884e-05,-0.0068027210884353,5.51683564052598e-06
1,71,13:10:06,7,-0.0105820105820105,3927.0,-0.010959939531368,-0.0113378684807256,1.2970693572614412e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.6771180347198976e-05,-0.0136054421768707,4.168275817286295e-05,-0.0143613000755858,1.0322612465161942e-05,-0.0105820105820105,4.903853902689759e-08,-0.0098261526832955,8.375782465794108e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,6.080778839335302e-06,-0.0075585789871503,1.2504827451858884e-05
2,71,13:10:09,7,-0.0105820105820105,2618.0,-0.0102040816326531,-0.0105820105820105,3.432697731882832e-07,-0.0113378684807256,1.2946174303100964e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.6771180347198976e-05,-0.0136054421768707,4.168275817286295e-05,-0.0098261526832955,8.375782465794108e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,6.080778839335302e-06,-0.0075585789871503,1.2504827451858884e-05,-0.0068027210884353,5.51683564052598e-06
3,71,13:10:12,7,-0.0098261526832955,36668.0,-0.0102040816326531,-0.0105820105820105,4.903853902689759e-08,-0.0113378684807256,1.3166847728722003e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.6771180347198976e-05,-0.0136054421768707,4.168275817286295e-05,-0.0098261526832955,5.727701358341638e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,6.080778839335302e-06,-0.0075585789871503,1.2504827451858884e-05,-0.0068027210884353,5.51683564052598e-06
4,71,13:10:15,7,-0.0098261526832955,0.0,-0.0102040816326531,-0.0105820105820105,4.903853902689759e-08,-0.0113378684807256,1.3166847728722003e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.628079495693e-05,-0.0136054421768707,4.168275817286295e-05,-0.0098261526832955,5.727701358341638e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,6.080778839335302e-06,-0.0075585789871503,1.2504827451858884e-05,-0.0068027210884353,5.51683564052598e-06
5,71,13:10:18,7,-0.0105820105820105,2618.0,-0.0102040816326531,-0.0105820105820105,1.2259634756724397e-07,-0.0113378684807256,1.3166847728722003e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.628079495693e-05,-0.0136054421768707,4.168275817286295e-05,-0.0098261526832955,5.727701358341638e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,6.080778839335302e-06,-0.0075585789871503,1.2504827451858884e-05,-0.0068027210884353,5.51683564052598e-06
6,71,13:10:21,7,-0.0113378684807256,15701.0,-0.0105820105820105,-0.0113378684807256,1.5814928836174473e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.628079495693e-05,-0.0136054421768707,4.168275817286295e-05,-0.0143613000755858,1.0322612465161942e-05,-0.0098261526832955,5.801259166881985e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,5.71298979663357e-06,-0.0075585789871503,1.2504827451858884e-05,-0.0068027210884353,5.51683564052598e-06
7,71,13:10:24,7,-0.0113378684807256,0.0,-0.0105820105820105,-0.0113378684807256,1.586396737520137e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.628079495693e-05,-0.0136054421768707,4.168275817286295e-05,-0.0143613000755858,1.0322612465161942e-05,-0.0098261526832955,5.801259166881985e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,5.71298979663357e-06,-0.0075585789871503,1.078847858591747e-05,-0.0068027210884353,5.51683564052598e-06
8,71,13:10:27,7,-0.0105820105820105,3927.0,-0.0102040816326531,-0.0105820105820105,4.903853902689759e-08,-0.0113378684807256,1.6820218886225874e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.628079495693e-05,-0.0136054421768707,4.17072774423764e-05,-0.0098261526832955,5.801259166881985e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,5.418758562472184e-06,-0.0075585789871503,1.078847858591747e-05,-0.0068027210884353,5.51683564052598e-06
9,71,13:10:30,7,-0.0105820105820105,0.0,-0.0102040816326531,-0.0105820105820105,4.903853902689759e-08,-0.0113378684807256,1.6820218886225874e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.6673103269145183e-05,-0.0136054421768707,4.17072774423764e-05,-0.0098261526832955,5.801259166881985e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,5.418758562472184e-06,-0.0075585789871503,1.078847858591747e-05,-0.0068027210884353,5.51683564052598e-06
10,71,13:10:33,7,-0.0105820105820105,0.0,-0.0102040816326531,-0.0105820105820105,2.2067342562103922e-07,-0.0113378684807256,1.7629354780169683e-05,-0.0120937263794407,1.1131748359105754e-05,-0.0128495842781557,1.6673103269145183e-05,-0.0136054421768707,4.17072774423764e-05,-0.0098261526832955,5.850297705908883e-06,-0.0090702947845805,7.306742315007741e-06,-0.0083144368858655,5.418758562472184e-06,-0.0075585789871503,1.078847858591747e-05,-0.0068027210884353,5.51683564052598e-06
