uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,9,0.0040018832391715,2021422.0,0.0039430320150659,0.0038841807909606,4.3763098202979367e-08,0.0037664783427495,4.3763098202979367e-08,0.0035310734463278,4.3763098202979364e-07,0.0034133709981167,5.470387275372421e-09,0.0032956685499059,5.470387275372421e-09,0.0040018832391715,5.306275657111248e-07,0.0041195856873823,1.0940774550744842e-08,0.0042372881355932,2.1881549101489683e-08,0.0043549905838042,5.470387275372421e-08,0.004708097928437,6.728576348708078e-07
1,73,09:40:06,9,0.0036487758945387,955019.0,0.0035899246704331,0.0035310734463278,1.985750580960189e-06,0.0034133709981167,3.282232365223452e-08,0.0032956685499059,5.470387275372421e-09,0.003177966101695,2.1881549101489682e-07,0.0030602636534839,5.371920304415717e-08,0.0036487758945387,5.147634426125448e-07,0.0037664783427495,5.470387275372421e-09,0.0038841807909606,5.525091148126145e-07,0.0040018832391715,6.619168603200629e-07,0.0041195856873823,1.0940774550744842e-08
2,73,09:40:09,9,0.0038841807909606,5653668.0,0.0037076271186442,0.0035310734463278,8.752619640595873e-07,0.0034133709981167,3.8292710927606954e-08,0.0032956685499059,5.470387275372421e-09,0.003177966101695,2.1881549101489682e-07,0.0030602636534839,5.371920304415717e-08,0.0038841807909606,1.4770045643505538e-07,0.0040018832391715,6.619168603200629e-07,0.0042372881355932,2.7351936376862106e-08,0.0043549905838042,5.470387275372421e-08,0.004708097928437,7.822653803782562e-07
3,73,09:40:12,9,0.0040018832391715,1910516.0,0.0039430320150659,0.0038841807909606,2.297562655656417e-07,0.0037664783427495,2.7351936376862104e-07,0.0036487758945387,2.4616742739175896e-07,0.0035310734463278,1.132370166002091e-06,0.0034133709981167,6.017426002909662e-08,0.0040018832391715,2.6257858921787617e-07,0.0042372881355932,3.8292710927606954e-08,0.0043549905838042,5.470387275372421e-08,0.004708097928437,6.728576348708078e-07,0.0048258003766479,8.205580913058631e-08
4,73,09:40:15,9,0.0040018832391715,2260619.0,0.0043549905838042,0.0040018832391715,2.1881549101489683e-08,0.0038841807909606,1.805227800872899e-07,0.0037664783427495,1.531708437104278e-07,0.0036487758945387,2.7351936376862104e-07,0.0035310734463278,8.97143513161077e-07,0.004708097928437,4.485717565805385e-07,0.0048258003766479,8.205580913058631e-08,0.0049435028248587,1.0940774550744842e-08,0.0050612052730698,9.846697095670357e-08,0.0051789077212807,1.4660637897998088e-06
5,73,09:40:18,9,0.0040018832391715,1339844.0,0.0042961393596985,0.0040018832391715,2.5710820194250377e-07,0.0038841807909606,7.65854218552139e-08,0.0037664783427495,1.531708437104278e-07,0.0036487758945387,2.7898975104399344e-07,0.0035310734463278,8.807323513349597e-07,0.0045903954802259,1.0940774550744841e-07,0.004708097928437,5.470387275372421e-08,0.0050612052730698,7.111503457984149e-08,0.0051789077212807,1.4660637897998088e-06,0.0052966101694915,1.586412309858002e-07
6,73,09:40:21,9,0.0040018832391715,2072995.0,0.0041784369114878,0.0040018832391715,2.5710820194250377e-07,0.0036487758945387,2.5163781466713136e-07,0.0035310734463278,9.244954495379392e-07,0.0034133709981167,7.111503457984149e-08,0.0032956685499059,5.470387275372421e-09,0.0043549905838042,2.7351936376862104e-07,0.0051789077212807,1.416830304321457e-06,0.0052966101694915,1.586412309858002e-07,0.0054143126177026,6.072129875663387e-07,0.0055320150659134,3.3861697234555286e-06
7,73,09:40:24,9,0.0040018832391715,1782725.0,0.0038253295668551,0.0036487758945387,2.0240432918877963e-07,0.0035310734463278,9.244954495379392e-07,0.0034133709981167,1.2034852005819325e-07,0.0032956685499059,5.470387275372421e-09,0.003177966101695,2.1881549101489682e-07,0.0040018832391715,1.0940774550744841e-07,0.0042372881355932,1.0940774550744841e-07,0.0045903954802259,2.7351936376862104e-07,0.0050612052730698,1.1487813278282086e-07,0.0051789077212807,1.405889529770712e-06
8,73,09:40:27,9,0.0050612052730698,2056014.0,0.0045315442561206,0.0040018832391715,1.1487813278282086e-07,0.0036487758945387,1.586412309858002e-07,0.0035310734463278,1.4715341770751812e-06,0.0034133709981167,1.2034852005819325e-07,0.0032956685499059,5.470387275372421e-09,0.0050612052730698,1.531708437104278e-07,0.0051789077212807,1.4387118534229466e-06,0.0052966101694915,1.750523928119175e-07,0.0054143126177026,6.072129875663387e-07,0.0055320150659134,3.3861697234555286e-06
9,73,09:40:30,9,0.0050612052730698,2373135.0,0.004708097928437,0.0043549905838042,7.330318948999044e-07,0.0042372881355932,1.0940774550744842e-08,0.0040018832391715,2.680489764932487e-07,0.0038841807909606,4.3763098202979364e-07,0.0036487758945387,1.6411161826117265e-07,0.0050612052730698,4.9233485478351786e-08,0.0051789077212807,9.791993222916633e-07,0.0052966101694915,1.750523928119175e-07,0.0054143126177026,6.072129875663387e-07,0.0055320150659134,3.3861697234555286e-06
10,73,09:40:33,9,0.0043549905838042,3133548.0,0.0047669491525426,0.0043549905838042,2.07874716464152e-07,0.0042372881355932,2.1881549101489683e-08,0.0041195856873823,5.470387275372421e-09,0.0040018832391715,5.306275657111248e-07,0.0038841807909606,4.485717565805385e-07,0.0051789077212807,5.470387275372421e-09,0.0054143126177026,3.883974965514419e-07,0.0055320150659134,3.3861697234555286e-06,0.0057674199623354,1.2417779115095396e-06,0.005885122410546,4.9233485478351786e-08
11,73,09:40:36,9,0.0040018832391715,2670635.0,0.0039430320150659,0.0038841807909606,4.485717565805385e-07,0.0037664783427495,2.7351936376862106e-08,0.0036487758945387,1.9693394191340717e-07,0.0035310734463278,1.482474951625926e-06,0.0034133709981167,1.2034852005819325e-07,0.0040018832391715,1.9146355463803476e-07,0.0043549905838042,6.017426002909662e-08,0.0050612052730698,1.531708437104278e-07,0.0051789077212807,9.299658368133117e-08,0.0054143126177026,1.0940774550744841e-07
12,73,09:40:39,9,0.0040018832391715,1245779.0,0.0041784369114878,0.0040018832391715,9.73728935016291e-07,0.0038841807909606,4.81394080232773e-07,0.0037664783427495,2.7351936376862106e-08,0.0036487758945387,1.9693394191340717e-07,0.0035310734463278,1.4770045643505535e-06,0.0043549905838042,2.07874716464152e-07,0.004708097928437,2.7351936376862104e-07,0.0048258003766479,2.7351936376862106e-08,0.0050612052730698,3.11812074696228e-07,0.0051789077212807,1.0940774550744841e-07
13,73,09:40:42,9,0.0041195856873823,1547954.0,0.0045903954802259,0.0041195856873823,7.992235809319106e-08,0.0040018832391715,9.190250622625668e-07,0.0038841807909606,4.81394080232773e-07,0.0037664783427495,4.3763098202979367e-08,0.0036487758945387,1.9693394191340717e-07,0.0050612052730698,5.415683402618696e-07,0.0051789077212807,1.0940774550744841e-07,0.0054143126177026,1.6411161826117265e-07,0.0055320150659134,3.3861697234555286e-06,0.0057674199623354,1.351185657016988e-06
14,73,09:40:45,9,0.0040018832391715,1032317.0,0.0045903954802259,0.0043549905838042,5.470387275372421e-09,0.0041195856873823,3.4463439834846253e-07,0.0040018832391715,4.956717910214951e-07,0.0038841807909606,1.0448439695961323e-06,0.0037664783427495,4.3763098202979367e-08,0.0048258003766479,5.470387275372421e-09,0.0050612052730698,5.032756293342627e-07,0.0051789077212807,1.0940774550744841e-07,0.0054143126177026,4.485717565805385e-07,0.0055320150659134,3.3861697234555286e-06
15,73,09:40:48,9,0.0044726930320151,1323361.0,0.0048258003766479,0.0044726930320151,1.4770045643505538e-07,0.0043549905838042,1.3949487552199674e-06,0.0042372881355932,2.1881549101489683e-08,0.0041195856873823,2.7351936376862106e-08,0.0040018832391715,5.613164383259641e-07,0.0051789077212807,2.7351936376862106e-08,0.0052966101694915,2.7351936376862106e-08,0.0054143126177026,5.032756293342627e-07,0.0055320150659134,3.3861697234555286e-06,0.0057674199623354,1.351185657016988e-06
16,73,09:40:51,9,0.0044726930320151,546431.0,0.004708097928437,0.0044726930320151,4.704533056820282e-07,0.0043549905838042,1.1159590041759738e-06,0.0042372881355932,2.1881549101489683e-08,0.0041195856873823,4.9233485478351786e-08,0.0040018832391715,5.777276001520813e-07,0.0049435028248587,2.7351936376862104e-07,0.0050612052730698,6.564464730446904e-08,0.0051789077212807,3.8292710927606954e-08,0.0052966101694915,2.7351936376862106e-08,0.0054143126177026,5.579795020879869e-07
17,73,09:40:54,9,0.0044726930320151,793678.0,0.0045315442561206,0.0044726930320151,1.4332414661475745e-06,0.0043549905838042,1.1378405532774636e-06,0.0042372881355932,2.1881549101489683e-08,0.0041195856873823,4.9233485478351786e-08,0.0040018832391715,7.090168947610195e-07,0.0045903954802259,2.7351936376862106e-08,0.0049435028248587,3.5557517289920734e-07,0.0050612052730698,7.111503457984149e-08,0.0051789077212807,1.4223006915968298e-07,0.0052966101694915,3.282232365223452e-08
18,73,09:40:57,9,0.0045903954802259,204836.0,0.0045315442561206,0.0044726930320151,1.3840079806692225e-06,0.0043549905838042,1.1925444260311878e-06,0.0042372881355932,2.1881549101489683e-08,0.0041195856873823,4.3763098202979367e-08,0.0040018832391715,7.41839218413254e-07,0.0045903954802259,2.1881549101489683e-08,0.0048258003766479,3.665159474499522e-07,0.0049435028248587,3.5010478562383493e-07,0.0050612052730698,7.65854218552139e-08,0.0051789077212807,1.4223006915968298e-07
