uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,09:40:03,8,-0.0183955033214102,46099.0,-0.0186509964230966,-0.0189064895247829,7.232718155940283e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,2.9629616270060297e-06,-0.0204394481349002,5.024152324053702e-06,-0.0209504343382729,9.919480229541925e-06,-0.0183955033214102,1.2882441856547956e-07,-0.0178845171180378,5.152976742619183e-07,-0.0173735309146653,2.125602906330413e-05,-0.0153295861011752,3.864732556964386e-07,-0.0148185998978027,3.091786045571509e-06
1,72,09:40:06,8,-0.0178845171180378,9609.0,-0.0176290240163514,-0.0178845171180378,6.441220928273978e-07,-0.0189064895247829,7.232718155940283e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,2.9629616270060297e-06,-0.0204394481349002,5.024152324053702e-06,-0.0173735309146653,2.125602906330413e-05,-0.0153295861011752,3.864732556964386e-07,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
2,72,09:40:09,8,-0.0189064895247829,30730.0,-0.0178845171180378,-0.0183955033214102,1.0305953485238365e-06,-0.0189064895247829,7.091011295518256e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,2.9629616270060297e-06,-0.0204394481349002,5.024152324053702e-06,-0.0173735309146653,2.1900151156131523e-05,-0.0153295861011752,3.864732556964386e-07,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
3,72,09:40:12,8,-0.0189064895247829,307652.0,-0.0181400102197241,-0.0189064895247829,7.039481528092065e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,2.9629616270060297e-06,-0.0204394481349002,5.024152324053702e-06,-0.0209504343382729,9.919480229541925e-06,-0.0173735309146653,2.8341372084405503e-06,-0.0153295861011752,3.864732556964386e-07,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
4,72,09:40:15,8,-0.0189064895247829,5760.0,-0.0178845171180378,-0.0183955033214102,3.478259301267948e-06,-0.0189064895247829,6.93642199323968e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,2.9629616270060297e-06,-0.0204394481349002,5.024152324053702e-06,-0.0173735309146653,2.8341372084405503e-06,-0.0153295861011752,3.864732556964386e-07,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
5,72,09:40:18,8,-0.0189064895247829,0.0,-0.0181400102197241,-0.0183955033214102,3.478259301267948e-06,-0.0189064895247829,6.93642199323968e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,2.9629616270060297e-06,-0.0204394481349002,5.024152324053702e-06,-0.0178845171180378,6.441220928273978e-07,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,3.864732556964386e-07,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05
6,72,09:40:21,8,-0.0178845171180378,13448.0,-0.0181400102197241,-0.0183955033214102,2.7053127898750705e-06,-0.0189064895247829,7.065246411805161e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,2.9629616270060297e-06,-0.0204394481349002,5.024152324053702e-06,-0.0178845171180378,5.152976742619183e-07,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,3.864732556964386e-07,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05
7,72,09:40:24,8,-0.0178845171180378,1922.0,-0.0181400102197241,-0.0183955033214102,2.7053127898750705e-06,-0.0189064895247829,7.065246411805161e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0178845171180378,3.864732556964386e-07,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05
8,72,09:40:27,8,-0.0178845171180378,34579.0,-0.0181400102197241,-0.0183955033214102,5.152976742619183e-07,-0.0189064895247829,7.142541062944448e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0178845171180378,2.576488371309591e-07,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.091786045571509e-06,-0.0137966274910577,5.964570579581703e-05
9,72,09:40:30,8,-0.0178845171180378,5765.0,-0.0178845171180378,-0.0183955033214102,3.864732556964386e-07,-0.0189064895247829,7.142541062944448e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.3494348827024683e-06,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
