uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,4,-0.0043811610076671,550830.0,-0.0043811610076671,-0.0049288061336254,1.3561003793239389e-06,-0.0054764512595838,8.180822940486805e-06,-0.0060240963855423,6.025065544007174e-06,-0.0065717415115006,3.113871794915023e-06,-0.007119386637459,9.083661508243232e-06,-0.0038335158817086,2.395285996088479e-07,-0.0032858707557503,3.5929289941327185e-06,-0.0027382256297919,2.395285996088479e-07,-0.0021905805038336,6.817352450405672e-07,-0.0016429353778751,1.2160682749372278e-06
1,76,09:40:06,4,-0.0049288061336254,1533133.0,-0.0052026286966047,-0.0054764512595838,9.212638446494152e-08,-0.0060240963855423,5.612339341604237e-06,-0.0065717415115006,3.113871794915023e-06,-0.007119386637459,1.829629995473738e-05,-0.0076670317634173,1.9899299044427364e-05,-0.0049288061336254,3.2059981793799643e-06,-0.0043811610076671,7.738616295055087e-07,-0.0038335158817086,3.003320133557093e-06,-0.0032858707557503,3.7587564861696135e-06,-0.0027382256297919,2.395285996088479e-07
2,76,09:40:09,4,-0.0054764512595838,795255.0,-0.0057502738225629,-0.0060240963855423,1.2086981641800325e-06,-0.0065717415115006,3.113871794915023e-06,-0.007119386637459,1.81120471858075e-05,-0.0076670317634173,1.9899299044427364e-05,-0.0082146768893758,1.2602889394803996e-05,-0.0054764512595838,3.3534003945238707e-06,-0.0049288061336254,4.127262024029379e-06,-0.0043811610076671,4.053560916457426e-06,-0.0038335158817086,8.014995448449912e-06,-0.0032858707557503,4.993250037999829e-06
3,76,09:40:12,4,-0.0060240963855423,415057.0,-0.0062979189485214,-0.0065717415115006,3.113871794915023e-06,-0.007119386637459,1.820417357027244e-05,-0.0076670317634173,1.971504627549748e-05,-0.0082146768893758,1.1589499165689642e-05,-0.0087623220153341,4.353892929813136e-05,-0.0060240963855423,4.495767561889145e-07,-0.0054764512595838,1.0115477014250578e-05,-0.0049288061336254,4.366790623638227e-06,-0.0043811610076671,4.2746642391732855e-06,-0.0038335158817086,8.162397663593817e-06
4,76,09:40:15,4,-0.0060240963855423,588033.0,-0.0062979189485214,-0.0065717415115006,1.4740221514390642e-06,-0.007119386637459,1.829629995473738e-05,-0.0076670317634173,1.962291989103254e-05,-0.0082146768893758,1.1589499165689642e-05,-0.0087623220153341,4.36310556825963e-05,-0.0060240963855423,3.3165498407378944e-07,-0.0054764512595838,9.017330511428474e-06,-0.0049288061336254,1.356100379323939e-05,-0.0043811610076671,4.2746642391732855e-06,-0.0038335158817086,8.420351540095654e-06
5,76,09:40:18,4,-0.0054764512595838,1636650.0,-0.0062979189485214,-0.007119386637459,1.6306370050294646e-05,-0.0076670317634173,1.9788747383069435e-05,-0.0082146768893758,1.114729252025792e-05,-0.0087623220153341,4.3944285389777096e-05,-0.0093099671412925,1.8609529661918184e-05,-0.0054764512595838,4.816367379827142e-06,-0.0049288061336254,1.356100379323939e-05,-0.0043811610076671,4.2746642391732855e-06,-0.0038335158817086,5.914513882649245e-06,-0.0032858707557503,5.048525868678795e-06
6,76,09:40:21,4,-0.0060240963855423,357553.0,-0.0065717415115006,-0.007119386637459,1.6214243665829705e-05,-0.0076670317634173,1.853582855434623e-05,-0.0082146768893758,1.096303975132804e-05,-0.0087623220153341,4.3944285389777096e-05,-0.0093099671412925,1.855425383123922e-05,-0.0060240963855423,1.971504627549748e-06,-0.0054764512595838,4.30045962682347e-06,-0.0049288061336254,1.593786451243488e-05,-0.0043811610076671,4.2746642391732855e-06,-0.0038335158817086,5.398606129645572e-06
7,76,09:40:24,4,-0.0060240963855423,170604.0,-0.0062979189485214,-0.0065717415115006,2.395285996088479e-07,-0.007119386637459,1.6029990896899823e-05,-0.0076670317634173,1.8572679108132208e-05,-0.0082146768893758,1.096303975132804e-05,-0.0087623220153341,4.433121620452985e-05,-0.0060240963855423,2.026780458228713e-07,-0.0054764512595838,4.392586011288411e-06,-0.0049288061336254,1.593786451243488e-05,-0.0043811610076671,4.2930895160662745e-06,-0.0038335158817086,5.41703140653856e-06
8,76,09:40:27,4,-0.0060240963855423,266812.0,-0.0057502738225629,-0.0060240963855423,1.529297982118029e-06,-0.0065717415115006,9.212638446494152e-07,-0.007119386637459,1.604841617379281e-05,-0.0076670317634173,1.8480552723667267e-05,-0.0082146768893758,1.1331545289187803e-05,-0.0054764512595838,4.890068487399095e-06,-0.0049288061336254,1.593786451243488e-05,-0.0043811610076671,4.2930895160662745e-06,-0.0038335158817086,5.251203914501666e-06,-0.0032858707557503,5.048525868678795e-06
9,76,09:40:30,4,-0.007119386637459,2018604.0,-0.0062979189485214,-0.007119386637459,4.053560916457426e-06,-0.0076670317634173,1.8480552723667267e-05,-0.0082146768893758,1.1423671673652746e-05,-0.0087623220153341,4.493925034199847e-05,-0.0093099671412925,1.8370001062309337e-05,-0.0054764512595838,4.705815718469212e-06,-0.0049288061336254,1.6029990896899823e-05,-0.0043811610076671,4.311514792959263e-06,-0.0038335158817086,5.251203914501666e-06,-0.0032858707557503,5.048525868678795e-06
10,76,09:40:33,4,-0.0065717415115006,765251.0,-0.0068455640744798,-0.007119386637459,1.8056771355128536e-06,-0.0076670317634173,1.875693187706209e-05,-0.0082146768893758,1.160792444258263e-05,-0.0087623220153341,4.538145698743019e-05,-0.0093099671412925,1.846212744677428e-05,-0.0065717415115006,2.229458504051585e-06,-0.0060240963855423,3.003320133557093e-06,-0.0054764512595838,4.705815718469212e-06,-0.0049288061336254,1.6029990896899823e-05,-0.0043811610076671,3.5745037172397303e-06
11,76,09:40:36,4,-0.0060240963855423,360970.0,-0.0065717415115006,-0.007119386637459,1.400321043867111e-06,-0.0076670317634173,1.897803519977795e-05,-0.0082146768893758,1.171847610394056e-05,-0.0087623220153341,4.549200864878812e-05,-0.0093099671412925,1.8480552723667267e-05,-0.0060240963855423,4.477342284996157e-06,-0.0054764512595838,4.761091549148177e-06,-0.0049288061336254,1.6029990896899823e-05,-0.0043811610076671,3.5745037172397303e-06,-0.0038335158817086,1.529297982118029e-06
12,76,09:40:39,4,-0.0060240963855423,549588.0,-0.0062979189485214,-0.0065717415115006,1.6582749203689472e-06,-0.007119386637459,1.84252768929883e-08,-0.0076670317634173,1.805677135512853e-05,-0.0082146768893758,1.2123832195586304e-05,-0.0087623220153341,4.587893946354087e-05,-0.0060240963855423,3.5929289941327185e-06,-0.0054764512595838,4.761091549148177e-06,-0.0049288061336254,1.6029990896899823e-05,-0.0043811610076671,3.5745037172397303e-06,-0.0038335158817086,1.529297982118029e-06
13,76,09:40:42,4,-0.0060240963855423,395626.0,-0.0062979189485214,-0.0065717415115006,1.0318155060073448e-06,-0.007119386637459,6.5041227432248704e-06,-0.0076670317634173,1.800149552444957e-05,-0.0082146768893758,1.4150612653815016e-05,-0.0087623220153341,4.628429555518661e-05,-0.0060240963855423,3.8693081475275445e-07,-0.0054764512595838,4.761091549148177e-06,-0.0049288061336254,1.7504013048338886e-05,-0.0043811610076671,4.4220664543171924e-07,-0.0038335158817086,1.529297982118029e-06
14,76,09:40:45,4,-0.007119386637459,1371220.0,-0.0065717415115006,-0.007119386637459,6.448846912545905e-07,-0.0076670317634173,1.855425383123922e-05,-0.0082146768893758,1.431644014585191e-05,-0.0087623220153341,4.543673281810915e-05,-0.0093099671412925,1.765141526348279e-05,-0.0060240963855423,5.122226976250748e-06,-0.0054764512595838,4.705815718469212e-06,-0.0049288061336254,1.615896783515074e-05,-0.0043811610076671,4.4220664543171924e-07,-0.0038335158817086,1.2160682749372278e-06
15,76,09:40:48,4,-0.007119386637459,2236315.0,-0.0073932092004381,-0.0076670317634173,7.370110757195321e-07,-0.0082146768893758,1.451911819167478e-05,-0.0087623220153341,4.545515809500214e-05,-0.0093099671412925,1.765141526348279e-05,-0.009857612267251,4.022237945739346e-05,-0.007119386637459,9.157362615815185e-06,-0.0065717415115006,1.8793782430848068e-06,-0.0060240963855423,5.877663328863268e-06,-0.0054764512595838,4.705815718469212e-06,-0.0049288061336254,1.615896783515074e-05
16,76,09:40:51,4,-0.007119386637459,244755.0,-0.0073932092004381,-0.0076670317634173,1.8425276892988304e-06,-0.0082146768893758,1.4611244576139722e-05,-0.0087623220153341,4.563941086393202e-05,-0.0093099671412925,1.765141526348279e-05,-0.009857612267251,4.022237945739346e-05,-0.007119386637459,1.1110441966471943e-05,-0.0065717415115006,2.800642087734222e-06,-0.0060240963855423,7.001605219335554e-06,-0.0054764512595838,1.400321043867111e-06,-0.0049288061336254,1.553250842078914e-05
17,76,09:40:54,4,-0.007119386637459,610971.0,-0.0073932092004381,-0.0076670317634173,1.6582749203689472e-06,-0.0082146768893758,1.486919845264156e-05,-0.0087623220153341,4.654224943168845e-05,-0.0093099671412925,1.746716249455291e-05,-0.009857612267251,4.013025307292852e-05,-0.007119386637459,5.2327786376086775e-06,-0.0065717415115006,2.8927684721991638e-06,-0.0060240963855423,6.983179942442566e-06,-0.0054764512595838,1.400321043867111e-06,-0.0049288061336254,1.553250842078914e-05
18,76,09:40:57,4,-0.0076670317634173,260965.0,-0.0079408543263964,-0.0082146768893758,1.5145577606036383e-05,-0.0087623220153341,4.672650220061833e-05,-0.0093099671412925,1.746716249455291e-05,-0.009857612267251,4.007497724224956e-05,-0.0104052573932093,2.072843650461184e-05,-0.0076670317634173,5.490732514110514e-06,-0.007119386637459,5.711835836826373e-06,-0.0065717415115006,2.81906736462721e-06,-0.0060240963855423,6.817352450405672e-06,-0.0054764512595838,1.3266199362951578e-06
19,76,09:41:00,4,-0.0076670317634173,2046775.0,-0.0079408543263964,-0.0082146768893758,1.4555968745460758e-06,-0.0087623220153341,4.66159505392604e-05,-0.0093099671412925,1.746716249455291e-05,-0.009857612267251,4.007497724224956e-05,-0.0104052573932093,2.072843650461184e-05,-0.0076670317634173,1.2547613564125033e-05,-0.007119386637459,2.579538765018362e-06,-0.0065717415115006,1.5108727052250408e-06,-0.0060240963855423,4.237813685387309e-06,-0.0054764512595838,1.529297982118029e-06
20,76,09:41:03,4,-0.0076670317634173,1340495.0,-0.0082146768893758,-0.0087623220153341,4.4644445911710654e-05,-0.0093099671412925,1.715393278737211e-05,-0.009857612267251,4.066458610282518e-05,-0.0104052573932093,2.072843650461184e-05,-0.0109529025191676,2.7195708694050733e-05,-0.0076670317634173,4.993250037999829e-06,-0.007119386637459,7.609639356804168e-06,-0.0065717415115006,1.5108727052250408e-06,-0.0060240963855423,4.974824761106841e-06,-0.0054764512595838,1.6767001972619354e-06
21,76,09:41:06,4,-0.0082146768893758,619114.0,-0.0084884994523549,-0.0087623220153341,3.926426505895807e-05,-0.0093099671412925,1.715393278737211e-05,-0.009857612267251,4.059088499525322e-05,-0.0104052573932093,2.0654735397039887e-05,-0.0109529025191676,2.7195708694050733e-05,-0.0082146768893758,1.2731866333054916e-05,-0.0076670317634173,4.256238962280297e-06,-0.007119386637459,5.7671116675053385e-06,-0.0065717415115006,1.5108727052250408e-06,-0.0060240963855423,4.790571992176958e-06
22,76,09:41:09,4,-0.0082146768893758,1582227.0,-0.0084884994523549,-0.0087623220153341,2.9756822182176105e-05,-0.0093099671412925,1.7172358064265098e-05,-0.009857612267251,4.068301137971817e-05,-0.0104052573932093,2.0654735397039887e-05,-0.0109529025191676,2.7195708694050733e-05,-0.0082146768893758,3.311022257669998e-05,-0.0076670317634173,3.7219059323836367e-06,-0.007119386637459,5.74868639061235e-06,-0.0065717415115006,1.4924474283320524e-06,-0.0060240963855423,4.053560916457426e-06
