uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,0,0.0491292392300641,520725.0,0.0490375802016498,0.0489459211732357,3.324616809761482e-07,0.048762603116407,6.150541098058742e-07,0.0485792850595785,1.0256442858114172e-05,0.0483959670027498,8.976465386356002e-07,0.0482126489459211,6.815464460011039e-07,0.0491292392300641,1.246731303660556e-06,0.0493125572868928,1.8285392453688158e-07,0.0494958753437213,3.474224566200749e-06,0.04967919340055,8.311542024403705e-07,0.0498625114573787,2.1277547582473486e-06
1,67,13:10:06,0,0.0491292392300641,1424948.0,0.0493125572868926,0.0491292392300641,6.649233619522964e-08,0.048762603116407,3.158385969273408e-07,0.0485792850595785,9.973850429284447e-06,0.0483959670027498,2.7428088680532227e-06,0.0482126489459211,6.815464460011039e-07,0.0494958753437213,3.490847650249556e-06,0.04967919340055,8.311542024403705e-07,0.0498625114573787,2.1277547582473486e-06,0.0500458295142072,1.0888120051968857e-06,0.0502291475710356,1.662308404880741e-07
2,67,13:10:09,0,0.0489459211732357,28614.0,0.0488542621448213,0.048762603116407,3.158385969273408e-07,0.0485792850595785,9.69125800045472e-06,0.0483959670027498,2.7428088680532227e-06,0.0482126489459211,6.815464460011039e-07,0.0480293308890926,2.992155128785334e-07,0.0489459211732357,1.92827774966166e-06,0.0493125572868928,9.97385042928445e-08,0.0494958753437213,3.6570784907376304e-06,0.04967919340055,8.311542024403705e-07,0.0498625114573787,2.1277547582473486e-06
3,67,13:10:12,0,0.048762603116407,354752.0,0.0488542621448213,0.048762603116407,1.1636158834165188e-06,0.0485792850595785,9.69125800045472e-06,0.0483959670027498,2.7428088680532227e-06,0.0482126489459211,6.815464460011039e-07,0.0480293308890926,2.992155128785334e-07,0.0489459211732357,1.4462083122462446e-06,0.0491292392300641,8.311542024403706e-08,0.0493125572868928,4.986925214642223e-07,0.0494958753437213,3.6570784907376304e-06,0.04967919340055,8.311542024403705e-07
4,67,13:10:15,0,0.048762603116407,188817.0,0.0488542621448213,0.048762603116407,1.8285392453688158e-07,0.0485792850595785,9.707881084503527e-06,0.0483959670027498,2.7428088680532227e-06,0.0482126489459211,7.147926140987186e-07,0.0480293308890926,2.992155128785334e-07,0.0489459211732357,1.047254295074867e-06,0.0491292392300641,2.1610009263449637e-07,0.0493125572868928,4.322001852689927e-07,0.0494958753437213,3.524093818347171e-06,0.04967919340055,8.311542024403705e-07
5,67,13:10:18,0,0.0489459211732357,120162.0,0.0488542621448213,0.048762603116407,8.311542024403705e-07,0.0485792850595785,9.82424267284518e-06,0.0483959670027498,2.7428088680532227e-06,0.0482126489459211,7.147926140987186e-07,0.0480293308890926,7.314156981475261e-07,0.0489459211732357,9.142696226844076e-07,0.0491292392300641,2.1610009263449637e-07,0.0493125572868928,3.6570784907376317e-07,0.0494958753437213,3.524093818347171e-06,0.04967919340055,8.311542024403705e-07
6,67,13:10:21,0,0.0489459211732357,154475.0,0.0488542621448213,0.048762603116407,9.807619588796372e-07,0.0485792850595785,9.840865756893986e-06,0.0483959670027498,2.7428088680532227e-06,0.0482126489459211,7.147926140987186e-07,0.0480293308890926,7.314156981475261e-07,0.0489459211732357,9.30892706733215e-07,0.0491292392300641,2.493462607321112e-07,0.0493125572868928,3.490847650249557e-07,0.0494958753437213,3.524093818347171e-06,0.04967919340055,8.311542024403705e-07
7,67,13:10:24,0,0.0489459211732357,354742.0,0.0488542621448213,0.048762603116407,7.812849502939483e-07,0.0485792850595785,1.0056965849528484e-05,0.0483959670027498,2.7261857840044155e-06,0.0482126489459211,7.147926140987186e-07,0.0480293308890926,7.314156981475261e-07,0.0489459211732357,2.659693447809186e-07,0.0491292392300641,2.493462607321112e-07,0.0493125572868928,3.490847650249557e-07,0.0494958753437213,3.524093818347171e-06,0.04967919340055,8.311542024403705e-07
8,67,13:10:27,0,0.0491292392300641,206002.0,0.0492208982584785,0.0491292392300641,7.480387821963335e-07,0.0489459211732357,8.311542024403706e-08,0.048762603116407,1.994770085856889e-06,0.0485792850595785,1.0189950521918945e-05,0.0483959670027498,2.7261857840044155e-06,0.0493125572868928,3.490847650249557e-07,0.0494958753437213,3.5407169023959785e-06,0.04967919340055,8.311542024403705e-07,0.0498625114573787,2.1277547582473486e-06,0.0500458295142072,1.1054350892456929e-06
9,67,13:10:30,0,0.0493125572868928,51509.0,0.0492208982584785,0.0491292392300641,1.978147001808082e-06,0.0489459211732357,2.1610009263449637e-07,0.048762603116407,2.82592428829726e-06,0.0485792850595785,1.0189950521918945e-05,0.0483959670027498,2.7261857840044155e-06,0.0493125572868928,3.8233093312257044e-07,0.0494958753437213,3.5407169023959785e-06,0.04967919340055,8.311542024403705e-07,0.0498625114573787,2.1277547582473486e-06,0.0500458295142072,1.1054350892456929e-06
10,67,13:10:33,0,0.0491292392300641,715384.0,0.0492208982584785,0.0491292392300641,2.659693447809186e-07,0.0489459211732357,3.324616809761482e-07,0.048762603116407,2.909039708541297e-06,0.0485792850595785,1.0239819774065364e-05,0.0483959670027498,2.7261857840044155e-06,0.0493125572868928,2.3272317668330374e-07,0.0494958753437213,3.640455406688823e-06,0.04967919340055,8.644003705379854e-07,0.0498625114573787,2.1277547582473486e-06,0.0500458295142072,1.1054350892456929e-06
11,67,13:10:36,0,0.0493125572868928,91580.0,0.0492208982584785,0.0491292392300641,2.3272317668330374e-07,0.0489459211732357,4.488232693178001e-07,0.048762603116407,3.008778212834141e-06,0.0485792850595785,1.0239819774065364e-05,0.0483959670027498,2.7261857840044155e-06,0.0493125572868928,6.649233619522964e-08,0.0494958753437213,3.640455406688823e-06,0.04967919340055,8.644003705379854e-07,0.0498625114573787,2.1277547582473486e-06,0.0500458295142072,1.1054350892456929e-06
12,67,13:10:39,0,0.0489459211732357,566540.0,0.0490375802016498,0.0489459211732357,4.986925214642224e-08,0.048762603116407,3.008778212834141e-06,0.0485792850595785,1.0206573605967753e-05,0.0483959670027498,2.7261857840044155e-06,0.0482126489459211,8.810234545867927e-07,0.0491292392300641,8.311542024403706e-08,0.0493125572868928,3.6570784907376304e-06,0.0494958753437213,3.5573399864447857e-06,0.04967919340055,8.644003705379854e-07,0.0498625114573787,2.1277547582473486e-06
13,67,13:10:42,0,0.048762603116407,698294.0,0.0490375802016498,0.048762603116407,2.992155128785334e-06,0.0485792850595785,1.0239819774065364e-05,0.0483959670027498,2.7261857840044155e-06,0.0482126489459211,8.810234545867927e-07,0.0480293308890926,7.314156981475261e-07,0.0493125572868928,2.493462607321112e-06,0.0494958753437213,3.5573399864447857e-06,0.04967919340055,8.644003705379854e-07,0.0498625114573787,2.1277547582473486e-06,0.0500458295142072,1.1054350892456929e-06
14,67,13:10:45,0,0.048762603116407,34339.0,0.0492208982584785,0.0491292392300641,3.324616809761482e-08,0.0489459211732357,5.651848576594519e-07,0.048762603116407,2.9755320447365264e-06,0.0485792850595785,1.0239819774065364e-05,0.0483959670027498,2.7261857840044155e-06,0.0493125572868928,6.599364367376543e-06,0.0494958753437213,3.590586154542401e-06,0.04967919340055,8.644003705379854e-07,0.0498625114573787,2.1277547582473486e-06,0.0500458295142072,1.1054350892456929e-06
