uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,2,0.0053606237816763,4126.0,0.0054824561403508,0.0053606237816763,1.1535584589017972e-06,0.0051169590643274,6.591762622295983e-07,0.0048732943469786,5.438204163394186e-06,0.0046296296296295,1.6314612490182558e-05,0.0043859649122806,1.6479406555739958e-06,0.0056042884990255,3.131087245590592e-06,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05,0.0077972709551656,6.921350753410782e-06
1,78,13:10:06,2,0.0051169590643274,37134.0,0.0054824561403508,0.0053606237816763,1.6479406555739958e-06,0.0051169590643274,1.3183525244591966e-06,0.0048732943469786,4.9438219667219874e-06,0.0046296296296295,1.6314612490182558e-05,0.0043859649122806,1.6479406555739958e-06,0.0056042884990255,2.9662931800331924e-06,0.0058479532163742,1.6479406555739957e-07,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05
2,78,13:10:09,2,0.0056042884990255,20634.0,0.0054824561403508,0.0053606237816763,1.4831465900165962e-06,0.0051169590643274,1.3183525244591966e-06,0.0048732943469786,4.9438219667219874e-06,0.0046296296296295,1.6314612490182558e-05,0.0043859649122806,1.6479406555739958e-06,0.0056042884990255,2.3071169178035943e-06,0.0058479532163742,1.6479406555739957e-07,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05
3,78,13:10:12,2,0.0056042884990255,41270.0,0.0054824561403508,0.0053606237816763,1.4831465900165962e-06,0.0051169590643274,1.3183525244591966e-06,0.0048732943469786,4.9438219667219874e-06,0.0046296296296295,1.614981842462516e-05,0.0043859649122806,1.6479406555739958e-06,0.0056042884990255,8.239703277869979e-07,0.0058479532163742,1.6479406555739957e-07,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05
4,78,13:10:15,2,0.0056042884990255,12381.0,0.0054824561403508,0.0053606237816763,2.3071169178035943e-06,0.0051169590643274,1.6479406555739958e-06,0.0048732943469786,4.9438219667219874e-06,0.0046296296296295,1.7797759080199155e-05,0.0043859649122806,1.8127347211313956e-06,0.0056042884990255,3.295881311147992e-07,0.0058479532163742,1.6479406555739957e-07,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05
5,78,13:10:18,2,0.0056042884990255,28885.0,0.0057261208576999,0.0056042884990255,1.1535584589017972e-06,0.0053606237816763,6.921350753410782e-06,0.0051169590643274,1.6479406555739958e-06,0.0048732943469786,4.9438219667219874e-06,0.0046296296296295,1.7797759080199155e-05,0.0058479532163742,1.6479406555739957e-07,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05,0.0077972709551656,6.921350753410782e-06
6,78,13:10:21,2,0.0053606237816763,181575.0,0.0058479532163742,0.0053606237816763,4.449439770049789e-06,0.0051169590643274,2.636705048918393e-06,0.0048732943469786,4.9438219667219874e-06,0.0046296296296295,1.6479406555739956e-05,0.0043859649122806,1.3183525244591968e-05,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05,0.0077972709551656,6.921350753410782e-06,0.0087719298245614,1.3183525244591966e-06
7,78,13:10:24,2,0.0053606237816763,0.0,0.0060916179337231,0.0058479532163742,8.239703277869978e-06,0.0056042884990255,3.295881311147992e-07,0.0053606237816763,4.449439770049789e-06,0.0051169590643274,2.801499114475793e-06,0.0048732943469786,4.9438219667219874e-06,0.006335282651072,6.366489134679018e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05,0.0077972709551656,6.921350753410782e-06,0.0087719298245614,1.3183525244591966e-06
8,78,13:10:27,2,0.006335282651072,41300.0,0.0062134502923976,0.0060916179337231,9.887643933443975e-07,0.0058479532163742,8.404497343427378e-06,0.0056042884990255,3.295881311147992e-07,0.0053606237816763,5.438204163394186e-06,0.0051169590643274,1.219476085124757e-05,0.006335282651072,6.201695069121618e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05,0.0077972709551656,6.426968556738583e-06,0.0087719298245614,1.3183525244591966e-06
9,78,13:10:30,2,0.0058479532163742,541002.0,0.0060916179337231,0.0058479532163742,6.591762622295983e-06,0.0056042884990255,3.131087245590592e-06,0.0053606237816763,5.438204163394186e-06,0.0051169590643274,1.219476085124757e-05,0.0048732943469786,4.9438219667219874e-06,0.006335282651072,4.323042721767263e-05,0.0065789473684212,1.6479406555739957e-07,0.0075536062378167,3.295881311147991e-05,0.0077972709551656,6.426968556738583e-06,0.0087719298245614,1.3183525244591966e-06
