uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,4,-0.0637713029136888,194097.0,-0.0640461792193514,-0.0643210555250138,1.1294694735401829e-05,-0.0648708081363386,4.057245971836024e-05,-0.0654205607476636,8.114491943672048e-05,-0.0659703133589886,4.1825378547083445e-06,-0.0665200659703133,1.8922759369098987e-05,-0.0637713029136888,3.132297071808011e-06,-0.0632215503023641,5.140652253143736e-06,-0.062671797691039,4.422066454317192e-06,-0.0621220450797143,1.376368183906226e-05,-0.0615722924683892,4.17258820518613e-05
1,77,13:10:06,4,-0.0637713029136888,207746.0,-0.0640461792193514,-0.0643210555250138,1.1663200273261594e-05,-0.0648708081363386,4.057245971836024e-05,-0.0654205607476636,8.132917220565035e-05,-0.0659703133589886,4.366790623638227e-06,-0.0665200659703133,1.8922759369098987e-05,-0.0637713029136888,2.211033227158596e-06,-0.0632215503023641,6.983179942442566e-06,-0.062671797691039,4.422066454317192e-06,-0.0621220450797143,1.3745256562169272e-05,-0.0615722924683892,4.17258820518613e-05
2,77,13:10:09,4,-0.0637713029136888,127725.0,-0.0640461792193514,-0.0643210555250138,1.269501577926894e-05,-0.0648708081363386,4.057245971836024e-05,-0.0654205607476636,8.143972386700829e-05,-0.0659703133589886,4.366790623638227e-06,-0.0665200659703133,1.8922759369098987e-05,-0.0637713029136888,1.934654073763772e-06,-0.0632215503023641,6.983179942442566e-06,-0.062671797691039,4.422066454317192e-06,-0.0621220450797143,1.3745256562169272e-05,-0.0615722924683892,4.17258820518613e-05
3,77,13:10:12,4,-0.0637713029136888,1324323.0,-0.0634964266080264,-0.0637713029136888,4.276506766862585e-05,-0.0643210555250138,3.021745410450081e-06,-0.0648708081363386,4.057245971836024e-05,-0.0654205607476636,8.401926263202665e-05,-0.0659703133589886,4.366790623638227e-06,-0.0632215503023641,6.94632938865659e-06,-0.062671797691039,4.422066454317192e-06,-0.0621220450797143,1.3745256562169272e-05,-0.0615722924683892,4.17258820518613e-05,-0.0610225398570645,1.0133902291143566e-06
4,77,13:10:15,4,-0.0637713029136888,243557.0,-0.0634964266080264,-0.0637713029136888,4.153057411679563e-05,-0.0643210555250138,4.587893946354087e-06,-0.0648708081363386,4.057245971836024e-05,-0.0654205607476636,8.407453846270561e-05,-0.0659703133589886,8.051846002235888e-06,-0.0632215503023641,1.768826581726877e-06,-0.062671797691039,4.422066454317192e-06,-0.0621220450797143,1.3745256562169272e-05,-0.0615722924683892,3.96991015936326e-05,-0.0610225398570645,1.0133902291143566e-06
5,77,13:10:18,4,-0.0632215503023641,407114.0,-0.0629466739967015,-0.0632215503023641,3.887733424420532e-06,-0.0637713029136888,4.269136656105389e-05,-0.0643210555250138,2.39344346839918e-05,-0.0648708081363386,4.066458610282518e-05,-0.0654205607476636,8.427721650852849e-05,-0.062671797691039,4.422066454317192e-06,-0.0621220450797143,1.3597854347025366e-05,-0.0615722924683892,3.96991015936326e-05,-0.0610225398570645,1.0133902291143566e-06,-0.0604727872457394,3.3165498407378944e-07
6,77,13:10:21,4,-0.0632215503023641,458376.0,-0.0629466739967015,-0.0632215503023641,7.185857988265438e-07,-0.0637713029136888,4.302302154512768e-05,-0.0643210555250138,2.480042269796225e-05,-0.0648708081363386,4.020395418050048e-05,-0.0654205607476636,8.341122849455804e-05,-0.062671797691039,3.703480655490649e-06,-0.0621220450797143,1.3597854347025366e-05,-0.0615722924683892,3.96991015936326e-05,-0.0610225398570645,1.0133902291143566e-06,-0.0604727872457394,3.3165498407378944e-07
7,77,13:10:24,4,-0.062671797691039,231802.0,-0.0629466739967015,-0.0632215503023641,1.7504013048338886e-06,-0.0637713029136888,4.28387687761978e-05,-0.0643210555250138,7.112156880693484e-06,-0.0648708081363386,4.020395418050048e-05,-0.0654205607476636,8.341122849455804e-05,-0.062671797691039,2.634814595697327e-06,-0.0621220450797143,1.3597854347025366e-05,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,1.0133902291143566e-06,-0.0604727872457394,3.3165498407378944e-07
8,77,13:10:27,4,-0.0632215503023641,56232.0,-0.0629466739967015,-0.0632215503023641,4.643169777033052e-06,-0.0637713029136888,4.3188849037164576e-05,-0.0643210555250138,7.112156880693484e-06,-0.0648708081363386,4.07935630410761e-05,-0.0654205607476636,8.330067683320011e-05,-0.062671797691039,4.735296161497994e-06,-0.0621220450797143,1.3597854347025366e-05,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,1.0133902291143566e-06,-0.0604727872457394,3.3165498407378944e-07
9,77,13:10:30,4,-0.0632215503023641,126106.0,-0.0629466739967015,-0.0632215503023641,4.845847822855923e-06,-0.0637713029136888,4.3188849037164576e-05,-0.0643210555250138,7.112156880693484e-06,-0.0648708081363386,4.07935630410761e-05,-0.0654205607476636,8.339280321766505e-05,-0.062671797691039,4.55104339256811e-06,-0.0621220450797143,1.0594534213468272e-05,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,7.554363526125204e-07,-0.0604727872457394,3.3165498407378944e-07
