uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,0,-0.0101656009181834,2425414.0,-0.0077881619937695,-0.0080341039514675,4.787448206056534e-06,-0.0088539104771273,3.324616809761482e-08,-0.0096737170027874,2.3272317668330374e-07,-0.0100016396130513,1.662308404880741e-08,-0.0101656009181834,3.158385969273408e-07,-0.0075422200360715,1.662308404880741e-08,-0.0073782587309395,3.324616809761482e-08,-0.0072142974258075,6.150541098058742e-07,-0.0070503361206755,8.311542024403706e-08,-0.0068863748155435,3.324616809761482e-08
1,74,09:40:06,0,-0.0080341039514675,1797145.0,-0.0078701426463354,-0.0080341039514675,1.0805004631724817e-06,-0.0081980652565994,3.324616809761482e-08,-0.0088539104771273,3.324616809761482e-08,-0.0093457943925233,3.324616809761482e-08,-0.0096737170027874,2.0778855061009263e-06,-0.0077061813412034,8.311542024403705e-07,-0.0075422200360715,3.158385969273408e-07,-0.0070503361206755,8.311542024403706e-08,-0.0068863748155435,3.324616809761482e-08,-0.0067224135104115,4.986925214642224e-08
2,74,09:40:09,0,-0.0080341039514675,1608404.0,-0.0088539104771273,-0.0096737170027874,7.314156981475261e-07,-0.0098376783079193,1.662308404880741e-08,-0.0100016396130513,4.986925214642224e-08,-0.0101656009181834,4.986925214642223e-07,-0.0103295622233153,4.820694374154149e-07,-0.0080341039514675,2.909039708541297e-06,-0.0077061813412034,6.649233619522964e-08,-0.0070503361206755,8.311542024403706e-08,-0.0068863748155435,3.324616809761482e-08,-0.0067224135104115,4.986925214642224e-08
3,74,09:40:12,0,-0.0104935235284473,1963406.0,-0.0096737170027874,-0.0101656009181834,8.311542024403706e-08,-0.0104935235284473,1.592823913556726e-06,-0.0106574848335792,6.316771938546816e-07,-0.0108214461387112,1.213485135562941e-06,-0.0109854074438432,7.147926140987186e-07,-0.0091818330873914,7.147926140987186e-07,-0.0083620265617314,1.1636158834165188e-06,-0.0081980652565994,6.649233619522964e-07,-0.0080341039514675,3.6570784907376304e-06,-0.0077061813412034,1.662308404880741e-08
4,74,09:40:15,0,-0.0106574848335792,1762304.0,-0.0107394654861452,-0.0108214461387112,4.1258494609140004e-07,-0.0109854074438432,7.147926140987186e-07,-0.0111493687489752,9.807619588796372e-07,-0.0113133300541072,5.219648391325527e-06,-0.0114772913592392,2.659693447809186e-07,-0.0106574848335792,2.992155128785334e-07,-0.0101656009181834,1.662308404880741e-07,-0.0098376783079193,5.851325585180209e-06,-0.0091818330873914,4.155771012201853e-07,-0.0083620265617314,1.1636158834165188e-06
5,74,09:40:18,0,-0.0124610591900312,10412670.0,-0.0119691752746352,-0.0124610591900312,7.724747157480804e-07,-0.0126250204951632,8.311542024403705e-07,-0.0127889818002951,4.205640264348275e-06,-0.012952943105427,2.9698303269077856e-05,-0.0131169044105591,4.654463533666075e-07,-0.0114772913592392,1.811916161320008e-06,-0.0113133300541072,4.986925214642223e-07,-0.0108214461387112,7.979080343427557e-07,-0.0106574848335792,2.992155128785334e-07,-0.0101656009181834,1.8285392453688158e-07
6,74,09:40:21,0,-0.0124610591900312,1590143.0,-0.0126250204951632,-0.0127889818002951,3.232691154971577e-06,-0.012952943105427,2.97980417733707e-05,-0.0131169044105591,4.654463533666075e-07,-0.013280865715691,9.874111924991604e-06,-0.013444827020823,7.314156981475261e-07,-0.0124610591900312,6.316771938546816e-07,-0.0122970978848991,7.314156981475261e-07,-0.0121331365797672,1.9947700858568893e-07,-0.0119691752746352,7.480387821963335e-07,-0.0114772913592392,1.662308404880741e-06
7,74,09:40:24,0,-0.012952943105427,3185230.0,-0.0126250204951632,-0.012952943105427,2.7013176502673995e-05,-0.0131169044105591,4.654463533666075e-07,-0.013280865715691,9.874111924991604e-06,-0.013444827020823,7.314156981475261e-07,-0.0136087883259551,1.662308404880741e-08,-0.0122970978848991,2.493462607321112e-07,-0.0119691752746352,7.480387821963335e-07,-0.0114772913592392,8.644003705379854e-07,-0.0113133300541072,4.986925214642223e-07,-0.0108214461387112,2.4103471870770747e-06
8,74,09:40:27,0,-0.0124610591900312,3437630.0,-0.0127070011477291,-0.012952943105427,1.888448840280717e-05,-0.0131169044105591,4.654463533666075e-07,-0.013280865715691,9.874111924991604e-06,-0.013444827020823,7.314156981475261e-07,-0.0136087883259551,1.662308404880741e-08,-0.0124610591900312,3.324616809761482e-08,-0.0122970978848991,1.662308404880741e-07,-0.0114772913592392,3.6570784907376317e-07,-0.0111493687489752,3.324616809761482e-07,-0.0108214461387112,2.476839523272304e-06
9,74,09:40:30,0,-0.012952943105427,14067568.0,-0.0131169044105591,-0.013280865715691,6.649233619522965e-10,-0.013444827020823,7.314156981475261e-07,-0.0136087883259551,1.662308404880741e-08,-0.0137727496310871,1.92827774966166e-06,-0.013936710936219,4.322001852689927e-07,-0.012952943105427,7.086753191687575e-06,-0.0127889818002951,3.324616809761482e-06,-0.0122970978848991,1.496077564392667e-07,-0.0114772913592392,3.490847650249557e-07,-0.0111493687489752,3.324616809761482e-07
