uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,09:40:03,1,0.0026041666666667,62517.0,0.00390625,0.0026041666666667,0.0001242856037559,0.0,0.0001429347377123,-0.0026041666666666,0.0001150972499418,-0.0052083333333333,9.866258569490604e-05,-0.0078125,0.0001633149858045,0.0052083333333332,9.758782359867517e-05,0.0078125,0.000133499217353,0.0104166666666667,0.0001212009790658,0.0130208333333334,0.0001239511056062,0.015625,0.0001952302474107
1,66,09:40:06,1,0.0026041666666667,298892.0,0.00390625,0.0026041666666667,0.0001239896131251,0.0,0.0001433313076837,-0.0026041666666666,0.0001148960912607,-0.0052083333333333,9.958216823713569e-05,-0.0078125,0.0001633724597134,0.0052083333333332,9.812233095134614e-05,0.0078125,0.000133499217353,0.0104166666666667,0.0001208647566988,0.0130208333333334,0.0001239223686517,0.015625,0.0001952733528424
2,66,09:40:09,1,0.0052083333333332,1410260.0,0.00390625,0.0026041666666667,0.0001149978200794,0.0,0.0001432048650841,-0.0026041666666666,0.000114982302124,-0.0052083333333333,9.95879156280246e-05,-0.0078125,0.0001632460171138,0.0052083333333332,9.721999058178333e-05,0.0078125,0.0001335710597391,0.0104166666666667,0.0001208159038763,0.0130208333333334,0.0001241091588556,0.015625,0.0001952733528424
3,66,09:40:12,1,0.0052083333333332,244245.0,0.00390625,0.0026041666666667,0.0001158685497991,0.0,0.0001435525822329,-0.0026041666666666,0.0001149995442967,-0.0052083333333333,9.967412649135864e-05,-0.0078125,0.0001633465964544,0.0052083333333332,9.701308450978163e-05,0.0078125,0.0001337147445113,0.0104166666666667,0.0001210314310346,0.0130208333333334,0.0001244712444816,0.015625,0.0001953250793604
4,66,09:40:15,1,0.0052083333333332,20829.0,0.00390625,0.0026041666666667,0.0001031122157211,0.0,0.0001435928139691,-0.0026041666666666,0.0001148874701743,-0.0052083333333333,9.970286344580332e-05,-0.0078125,0.0001633465964544,0.0052083333333332,9.65734091067781e-05,0.0078125,0.0001340595879647,0.0104166666666667,0.000120491176291,0.0130208333333334,0.0001244712444816,0.015625,0.0001951296680702
5,66,09:40:18,1,0.0052083333333332,112950.0,0.00390625,0.0026041666666667,0.0001031122157211,0.0,0.0001440066261131,-0.0026041666666666,0.0001151403553734,-0.0052083333333333,9.98465482180267e-05,-0.0078125,0.0001651110454573,0.0052083333333332,9.642110324822132e-05,0.0078125,0.000133628533648,0.0104166666666667,0.000120491176291,0.0130208333333334,0.0001250459835705,0.015625,0.0001952474895834
6,66,09:40:21,1,0.0026041666666667,139312.0,0.00390625,0.0026041666666667,0.0001027098983588,0.0,0.0001443974486936,-0.0026041666666666,0.0001152121977595,-0.0052083333333333,9.98465482180267e-05,-0.0078125,0.0001668438838103,0.0052083333333332,9.916835609313234e-05,0.0078125,0.0001338153238519,0.0104166666666667,0.0001205199132455,0.0130208333333334,0.0001257327967817,0.015625,0.0001951986367609
7,66,09:40:24,1,0.0052083333333332,184881.0,0.00390625,0.0026041666666667,0.0001050347179734,0.0,0.0001451417358137,-0.0026041666666666,0.0001152121977595,-0.0052083333333333,9.98724114770269e-05,-0.0078125,0.0001674186228992,0.0052083333333332,9.826601572356952e-05,0.0078125,0.0001336429021252,0.0104166666666667,0.0001201492065331,0.0130208333333334,0.0001259483239401,0.015625,0.0001951986367609
8,66,09:40:27,1,0.0052083333333332,240823.0,0.00390625,0.0026041666666667,0.0001069802097893,0.0,0.0001451561042909,-0.0026041666666666,0.0001152121977595,-0.0052083333333333,9.99011484314716e-05,-0.0078125,0.0001674588546354,0.0052083333333332,9.861948026323903e-05,0.0078125,0.000133525080612,0.0104166666666667,0.000120465313032,0.0130208333333334,0.0001259569450264,0.015625,0.0001960636190896
9,66,09:40:30,1,0.0052083333333332,188553.0,0.00390625,0.0026041666666667,0.0001077532338639,0.0,0.0001453428944948,-0.0026041666666666,0.000115163344937,-0.0052083333333333,9.985804299980455e-05,-0.0078125,0.000167481844199,0.0052083333333332,9.981206387269308e-05,0.0078125,0.0001379620663783,0.0104166666666667,0.0001204739341184,0.0130208333333334,0.0001259425765492,0.015625,0.0001963193779842
