uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,8,0.0031612223393044,32370.0,0.0018440463645943,0.0005268703898839,1.5458930227857543e-06,0.0,5.410625579750141e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,1.0305953485238365e-06,0.0031612223393044,5.152976742619183e-07,0.0036880927291886,1.107889999663124e-05,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05,0.0052687038988408,1.3655388367940831e-05
1,69,09:40:06,8,0.0005268703898839,43794.0,0.0018440463645943,0.0005268703898839,1.2882441856547955e-06,0.0,5.410625579750141e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,1.0305953485238365e-06,0.0031612223393044,9.017709299583568e-07,0.0036880927291886,7.987113951059732e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05,0.0052687038988408,1.3655388367940831e-05
2,69,09:40:09,8,0.0036880927291886,47594.0,0.0021074815595363,0.0005268703898839,7.729465113928773e-07,0.0,5.410625579750141e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,1.0305953485238365e-06,0.0036880927291886,6.183572091143018e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05,0.0052687038988408,1.3655388367940831e-05,0.005795574288725,2.563605929453043e-05
3,69,09:40:12,8,0.0005268703898839,7596.0,0.0018440463645943,0.0005268703898839,2.576488371309591e-07,0.0,5.410625579750141e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,1.0305953485238365e-06,0.0031612223393044,1.2882441856547955e-06,0.0036880927291886,6.698869765404937e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05,0.0052687038988408,1.3655388367940831e-05
4,69,09:40:15,8,0.0005268703898839,0.0,0.0018440463645943,0.0005268703898839,5.152976742619183e-07,0.0,5.410625579750141e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,1.0305953485238365e-06,0.0031612223393044,1.2882441856547955e-06,0.0036880927291886,6.698869765404937e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05,0.0052687038988408,1.3655388367940831e-05
5,69,09:40:18,8,0.0005268703898839,0.0,0.0018440463645943,0.0005268703898839,5.152976742619183e-07,0.0,5.410625579750141e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,9.017709299583568e-07,0.0031612223393044,1.2882441856547955e-06,0.0036880927291886,6.956518602535896e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05,0.0052687038988408,1.107889999663124e-05
6,69,09:40:21,8,0.0005268703898839,55205.0,0.0018440463645943,0.0005268703898839,1.4170686042202751e-06,0.0,5.410625579750141e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,9.017709299583568e-07,0.0031612223393044,3.864732556964387e-05,0.0036880927291886,5.152976742619182e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05,0.0052687038988408,1.107889999663124e-05
7,69,09:40:24,8,0.0005268703898839,9496.0,0.0015806111696521,0.0005268703898839,9.017709299583568e-07,0.0,4.508854649791785e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,9.017709299583568e-07,0.0026343519494205,9.790655810976448e-06,0.0031612223393044,4.251205812660825e-05,0.0036880927291886,5.152976742619182e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05
8,69,09:40:27,8,0.0005268703898839,0.0,0.0010537407797681,0.0005268703898839,9.017709299583568e-07,0.0,4.508854649791785e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,9.017709299583568e-07,0.0015806111696523,2.576488371309591e-07,0.0026343519494205,9.790655810976448e-06,0.0031612223393044,3.929144766247126e-05,0.0036880927291886,4.380030231226305e-06,0.0042149631190726,7.471816276797814e-06
9,69,09:40:30,8,0.0026343519494205,45668.0,0.0015806111696521,0.0005268703898839,1.932366278482193e-06,0.0,4.508854649791785e-06,-0.0005268703898841,1.3706918135367024e-06,-0.0010537407797681,1.4170686042202751e-06,-0.0015806111696523,9.017709299583568e-07,0.0026343519494205,6.956518602535896e-06,0.0031612223393044,3.929144766247126e-05,0.0036880927291886,4.380030231226305e-06,0.0042149631190726,7.471816276797814e-06,0.0047418335089568,1.6157158576482445e-05
