uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,3,-0.04,0.0,-0.0379999999999999,-0.04,8.207298038186205e-05,-0.0439999999999999,0.0001101438557731,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.379592510699004e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
1,76,13:10:06,3,-0.04,0.0,-0.0379999999999999,-0.04,8.261587558283156e-05,-0.0439999999999999,0.0001101438557731,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.379592510699004e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
2,76,13:10:09,3,-0.04,0.0,-0.0379999999999999,-0.04,8.277555064194024e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.379592510699004e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
3,76,13:10:12,3,-0.04,2400.0,-0.0379999999999999,-0.04,8.405295111480969e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.379592510699004e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
4,76,13:10:15,3,-0.0359999999999999,3615.0,-0.0379999999999999,-0.04,8.405295111480969e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.3316899929663996e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
5,76,13:10:18,3,-0.04,40900.0,-0.0379999999999999,-0.04,8.242426551190114e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.0315008818420792e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
6,76,13:10:21,3,-0.04,2400.0,-0.0379999999999999,-0.04,8.210491539368377e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.0315008818420792e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
7,76,13:10:24,3,-0.04,0.0,-0.0379999999999999,-0.04,8.210491539368377e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.0315008818420792e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
8,76,13:10:27,3,-0.0359999999999999,2651.0,-0.0379999999999999,-0.04,8.226459045279246e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001250894413057,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,9.963723688381696e-06,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.370166598477059e-05
9,76,13:10:30,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.670789839581036e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.0219203782955584e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.528384676322194e-05,-0.0199999999999999,8.338231586655323e-05
10,76,13:10:33,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.702724851402772e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,1.0219203782955584e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
11,76,13:10:36,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.702724851402772e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,4.882863307543465e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
12,76,13:10:39,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.246054182351945e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,4.882863307543465e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
13,76,13:10:42,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.246054182351945e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,4.882863307543465e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
14,76,13:10:45,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.246054182351945e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,4.882863307543465e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
15,76,13:10:48,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.396148737914105e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,4.882863307543465e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
16,76,13:10:51,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.396148737914105e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001392047165309,-0.0359999999999999,4.882863307543465e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
17,76,13:10:54,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.076798619696743e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.882863307543465e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.592254699965666e-05,-0.0199999999999999,8.338231586655323e-05
