uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,8,0.0138568129330252,36862.0,0.013568129330254,0.0132794457274827,2.061190697047673e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-07,0.008083140877598,1.1619962554606255e-06,0.0138568129330252,5.539449998315621e-06,0.0144341801385681,1.6747174413512342e-06,0.0150115473441108,6.183572091143018e-06,0.0155889145496534,4.508854649791785e-06,0.0161662817551964,6.8276941839704165e-06
1,78,09:40:06,8,0.0132794457274827,33347.0,0.0118360277136257,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-07,0.008083140877598,1.1619962554606255e-06,0.0075057736720554,1.6618349994946862e-05,0.0132794457274827,1.2882441856547956e-07,0.0138568129330252,7.342991858232334e-06,0.0144341801385681,1.6747174413512342e-06,0.0150115473441108,6.183572091143018e-06,0.0155889145496534,4.508854649791785e-06
2,78,09:40:09,8,0.0138568129330252,40386.0,0.0121247113163973,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-07,0.008083140877598,1.1619962554606255e-06,0.0075057736720554,1.6618349994946862e-05,0.0138568129330252,4.895327905488223e-06,0.0144341801385681,1.6747174413512342e-06,0.0150115473441108,6.183572091143018e-06,0.0155889145496534,4.508854649791785e-06,0.0161662817551964,6.8276941839704165e-06
3,78,09:40:12,8,0.0138568129330252,71994.0,0.0121247113163973,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-07,0.008083140877598,1.1619962554606255e-06,0.0075057736720554,1.6618349994946862e-05,0.0138568129330252,1.2882441856547956e-07,0.0144341801385681,1.6747174413512342e-06,0.0150115473441108,6.183572091143018e-06,0.0155889145496534,4.508854649791785e-06,0.0161662817551964,6.8276941839704165e-06
4,78,09:40:15,8,0.0150115473441108,135341.0,0.0153002309468821,0.0150115473441108,3.735908138398907e-06,0.0138568129330252,6.441220928273978e-06,0.010392609699769,1.2624793019416996e-05,0.0092378752886836,3.864732556964386e-07,0.008083140877598,1.1619962554606255e-06,0.0155889145496534,4.508854649791785e-06,0.0161662817551964,6.8276941839704165e-06,0.0178983833718244,1.6747174413512342e-06,0.0184757505773671,3.3494348827024683e-06,0.0190531177829098,1.172302208945864e-05
5,78,09:40:18,8,0.010392609699769,350532.0,0.0147228637413394,0.0144341801385681,6.441220928273978e-06,0.0138568129330252,3.864732556964386e-07,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-05,0.008083140877598,1.1619962554606255e-06,0.0150115473441108,1.6747174413512342e-06,0.0155889145496534,5.024152324053702e-06,0.0161662817551964,6.8276941839704165e-06,0.0178983833718244,1.6747174413512342e-06,0.0184757505773671,3.3494348827024683e-06
6,78,09:40:21,8,0.0155889145496534,105452.0,0.0150115473441108,0.0144341801385681,2.8341372084405503e-06,0.0138568129330252,3.864732556964386e-07,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-05,0.0155889145496534,3.220610464136989e-06,0.0161662817551964,6.956518602535896e-06,0.0178983833718244,1.6747174413512342e-06,0.0184757505773671,3.3494348827024683e-06,0.0190531177829098,1.172302208945864e-05
7,78,09:40:24,8,0.0155889145496534,0.0,0.0147228637413394,0.0144341801385681,2.8341372084405503e-06,0.0138568129330252,3.864732556964386e-07,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-05,0.0150115473441108,3.864732556964386e-07,0.0155889145496534,3.478259301267948e-06,0.0161662817551964,6.956518602535896e-06,0.0178983833718244,1.6747174413512342e-06,0.0184757505773671,3.3494348827024683e-06
8,78,09:40:27,8,0.0144341801385681,24598.0,0.0147228637413394,0.0144341801385681,1.0305953485238365e-06,0.0138568129330252,3.864732556964386e-07,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-05,0.0150115473441108,1.932366278482193e-06,0.0155889145496534,3.478259301267948e-06,0.0161662817551964,6.956518602535896e-06,0.0178983833718244,1.6747174413512342e-06,0.0184757505773671,3.3494348827024683e-06
9,78,09:40:30,8,0.0138568129330252,15812.0,0.0141454965357965,0.0138568129330252,2.576488371309591e-07,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-05,0.008083140877598,1.1619962554606255e-06,0.0144341801385681,7.729465113928773e-07,0.0150115473441108,1.932366278482193e-06,0.0155889145496534,3.478259301267948e-06,0.0161662817551964,6.956518602535896e-06,0.0178983833718244,1.6747174413512342e-06
10,78,09:40:33,8,0.0155889145496534,66791.0,0.0153002309468821,0.0150115473441108,1.0305953485238365e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,3.864732556964386e-07,0.0086605080831407,2.576488371309591e-05,0.008083140877598,1.1619962554606255e-06,0.0155889145496534,3.3494348827024683e-06,0.0161662817551964,6.698869765404937e-06,0.0178983833718244,1.6747174413512342e-06,0.0184757505773671,3.3494348827024683e-06,0.0190531177829098,1.172302208945864e-05
11,78,09:40:36,8,0.0155889145496534,33402.0,0.0153002309468821,0.0150115473441108,5.6682744168811006e-06,0.0138568129330252,1.2882441856547956e-07,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0086605080831407,2.576488371309591e-05,0.0155889145496534,3.091786045571509e-06,0.0161662817551964,6.698869765404937e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.3494348827024683e-06,0.0190531177829098,1.172302208945864e-05
12,78,09:40:39,8,0.0150115473441108,86142.0,0.0147228637413394,0.0144341801385681,1.2882441856547955e-06,0.0138568129330252,1.2882441856547956e-07,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0086605080831407,2.576488371309591e-05,0.0150115473441108,1.5458930227857543e-06,0.0155889145496534,3.091786045571509e-06,0.0161662817551964,6.698869765404937e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06
13,78,09:40:42,8,0.0155889145496534,75598.0,0.0147228637413394,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0086605080831407,2.576488371309591e-05,0.008083140877598,1.2882441856547955e-06,0.0155889145496534,1.2882441856547956e-07,0.0161662817551964,6.698869765404937e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06,0.0190531177829098,1.172302208945864e-05
14,78,09:40:45,8,0.0150115473441108,5274.0,0.0147228637413394,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0086605080831407,2.576488371309591e-05,0.0150115473441108,2.576488371309591e-07,0.0155889145496534,5.152976742619183e-07,0.0161662817551964,6.698869765404937e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06
15,78,09:40:48,8,0.0150115473441108,21096.0,0.0153002309468821,0.0150115473441108,2.061190697047673e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0155889145496534,6.441220928273978e-07,0.0161662817551964,7.085343021101375e-06,0.0173210161662817,1.2882441856547955e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06
16,78,09:40:51,8,0.0155889145496534,1759.0,0.0153002309468821,0.0150115473441108,2.061190697047673e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0155889145496534,1.5587754646423027e-05,0.0161662817551964,7.085343021101375e-06,0.0173210161662817,1.2882441856547955e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06
17,78,09:40:54,8,0.0155889145496534,258557.0,0.0153002309468821,0.0150115473441108,4.380030231226305e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0155889145496534,2.576488371309591e-07,0.0161662817551964,7.085343021101375e-06,0.0173210161662817,1.2882441856547955e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06
18,78,09:40:57,8,0.0155889145496534,10554.0,0.0153002309468821,0.0150115473441108,4.380030231226305e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0155889145496534,2.576488371309591e-07,0.0161662817551964,7.085343021101375e-06,0.0173210161662817,1.2882441856547955e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06
19,78,09:41:00,8,0.0161662817551964,29904.0,0.0155889145496534,0.0150115473441108,4.380030231226305e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0092378752886836,7.729465113928773e-07,0.0161662817551964,6.956518602535896e-06,0.0173210161662817,1.2882441856547955e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06,0.0190531177829098,1.2367144182286036e-05
20,78,09:41:03,8,0.0161662817551964,17600.0,0.0158775981524248,0.0155889145496534,3.735908138398907e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0161662817551964,6.441220928273978e-06,0.0173210161662817,1.2882441856547955e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06,0.0190531177829098,1.2367144182286036e-05
21,78,09:41:06,8,0.0161662817551964,52797.0,0.0158775981524248,0.0155889145496534,3.607083719833428e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0161662817551964,3.220610464136989e-06,0.0173210161662817,1.2882441856547955e-06,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06,0.0190531177829098,1.2367144182286036e-05
22,78,09:41:09,8,0.0173210161662817,191745.0,0.0176096997690531,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,4.122381394095346e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.010392609699769,1.159419767089316e-05,0.0178983833718244,2.9629616270060297e-06,0.0184757505773671,3.735908138398907e-06,0.0190531177829098,1.2367144182286036e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05
23,78,09:41:12,8,0.0178983833718244,5289.0,0.0176096997690531,0.0173210161662817,3.864732556964386e-07,0.0161662817551964,4.122381394095346e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.0178983833718244,3.3494348827024683e-06,0.0184757505773671,3.735908138398907e-06,0.0190531177829098,1.2367144182286036e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05
24,78,09:41:15,8,0.0178983833718244,49364.0,0.0181870669745956,0.0178983833718244,6.441220928273978e-07,0.0173210161662817,1.2882441856547956e-07,0.0161662817551964,4.122381394095346e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,3.735908138398907e-06,0.0190531177829098,1.4943632553595628e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,1.2882441856547956e-07
25,78,09:41:18,8,0.0184757505773671,38796.0,0.0181870669745956,0.0178983833718244,4.508854649791785e-06,0.0161662817551964,5.152976742619183e-07,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0138568129330252,7.471816276797814e-06,0.0184757505773671,3.220610464136989e-06,0.0190531177829098,1.4943632553595628e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,1.2882441856547956e-07
26,78,09:41:21,8,0.0184757505773671,19404.0,0.0181870669745956,0.0178983833718244,4.766503486922744e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,2.576488371309591e-06,0.0190531177829098,1.4943632553595628e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,1.2882441856547956e-07
27,78,09:41:24,8,0.0190531177829098,45864.0,0.0187644341801385,0.0184757505773671,2.8341372084405503e-06,0.0178983833718244,1.8035418599167136e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,1.4685983716464668e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,1.2882441856547956e-07,0.0213625866050808,6.054747672577539e-06
28,78,09:41:27,8,0.0184757505773671,54695.0,0.0187644341801385,0.0184757505773671,6.956518602535896e-06,0.0178983833718244,1.8035418599167136e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,1.404186162363727e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,1.2882441856547956e-07,0.0213625866050808,6.054747672577539e-06
29,78,09:41:30,8,0.0184757505773671,3528.0,0.0187644341801385,0.0184757505773671,7.214167439666855e-06,0.0178983833718244,1.8035418599167136e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,1.429951046076823e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06
30,78,09:41:33,8,0.0190531177829098,35290.0,0.0187644341801385,0.0184757505773671,7.085343021101375e-06,0.0178983833718244,1.8035418599167136e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,1.3526563949375351e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06
31,78,09:41:36,8,0.0190531177829098,49420.0,0.0187644341801385,0.0184757505773671,7.085343021101375e-06,0.0178983833718244,1.8035418599167136e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,1.0177129066672884e-05,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06
32,78,09:41:39,8,0.0190531177829098,81190.0,0.0187644341801385,0.0184757505773671,9.01770929958357e-06,0.0178983833718244,1.6747174413512342e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,4.251205812660825e-06,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06
