uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,3,0.0185873605947957,0.0,0.0167286245353162,0.0148698884758364,0.0001088345202884,0.0111524163568774,0.0001249617012584,0.0074349442379182,6.482807399812449e-05,0.0037174721189592,0.0001544377171699,0.0,0.0001297838880435,0.0185873605947957,6.797846291433877e-05,0.0223048327137547,0.0002244392630831,0.0260223048327137,0.0002467299013347,0.0297397769516729,0.0003178811076735,0.0334572490706319,0.0003156584308507
1,64,13:10:06,3,0.0185873605947957,1644.0,0.0167286245353162,0.0148698884758364,0.0001139121871681,0.0111524163568774,0.0001249617012584,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.0001544377171699,0.0,0.0001297838880435,0.0185873605947957,6.90642533162778e-05,0.0223048327137547,0.0002244392630831,0.0260223048327137,0.0002816348692558,0.0297397769516729,0.0003178811076735,0.0334572490706319,0.0003156584308507
2,64,13:10:09,3,0.0185873605947957,548.0,0.0167286245353162,0.0148698884758364,0.0001156366778065,0.0111524163568774,0.0001249617012584,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.0001544377171699,0.0,0.0001297838880435,0.0185873605947957,6.900038329263432e-05,0.0223048327137547,0.0002244392630831,0.0260223048327137,0.0002816348692558,0.0297397769516729,0.0003178811076735,0.0334572490706319,0.0003156584308507
3,64,13:10:12,3,0.0185873605947957,11508.0,0.0167286245353162,0.0148698884758364,0.0001172334283975,0.0111524163568774,0.0001281552024406,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.0001544377171699,0.0,0.0001297838880435,0.0185873605947957,7.114002908469066e-05,0.0223048327137547,0.0002244392630831,0.0260223048327137,0.0002816348692558,0.0297397769516729,0.0003178811076735,0.0334572490706319,0.0003156584308507
4,64,13:10:15,3,0.0148698884758364,1365.0,0.0167286245353162,0.0148698884758364,0.0001350531649941,0.0111524163568774,0.0001281552024406,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.0001544377171699,0.0,0.0001297838880435,0.0185873605947957,7.187453435659059e-05,0.0223048327137547,0.0002244392630831,0.0260223048327137,0.0002816348692558,0.0297397769516729,0.0003178811076735,0.0334572490706319,0.0003156584308507
5,64,13:10:18,3,0.0148698884758364,3003.0,0.0167286245353162,0.0148698884758364,0.000134701879864,0.0111524163568774,0.0001281552024406,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.000154597392229,0.0,0.0001297838880435,0.0185873605947957,7.465288038508164e-05,0.0223048327137547,0.0002254611834614,0.0260223048327137,0.0002819542193741,0.0297397769516729,0.000320116558501,0.0334572490706319,0.0003169358313236
6,64,13:10:21,3,0.0185873605947957,19131.0,0.0167286245353162,0.0148698884758364,0.0001331370642848,0.0111524163568774,0.0001281552024406,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.000154597392229,0.0,0.0001297838880435,0.0185873605947957,7.46209453732599e-05,0.0223048327137547,0.0002279521143835,0.0260223048327137,0.0002819542193741,0.0297397769516729,0.000320116558501,0.0334572490706319,0.0003169358313236
7,64,13:10:24,3,0.0185873605947957,9042.0,0.0167286245353162,0.0148698884758364,0.0001337757645212,0.0111524163568774,0.0001281552024406,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.000154597392229,0.0,0.0001297838880435,0.0185873605947957,7.356708998314261e-05,0.0223048327137547,0.0002295807999864,0.0260223048327137,0.0002819542193741,0.0297397769516729,0.000320116558501,0.0334572490706319,0.0003169358313236
8,64,13:10:27,3,0.0185873605947957,274.0,0.0167286245353162,0.0148698884758364,0.000133999309604,0.0111524163568774,0.0001281552024406,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.000154597392229,0.0,0.0001297838880435,0.0185873605947957,7.759090147268137e-05,0.0223048327137547,0.0002291017748091,0.0260223048327137,0.0002819542193741,0.0297397769516729,0.000320116558501,0.0334572490706319,0.0003173190514654
9,64,13:10:30,3,0.0148698884758364,273.0,0.0167286245353162,0.0148698884758364,0.0001343825297458,0.0111524163568774,0.0001281552024406,0.0074349442379182,6.626514953010262e-05,0.0037174721189592,0.0001565773629619,0.0,0.0001297838880435,0.0185873605947957,7.759090147268137e-05,0.0223048327137547,0.0002354887771734,0.0260223048327137,0.0002824332445514,0.0297397769516729,0.0003212342839148,0.0334572490706319,0.0003173190514654
