uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,1,-0.0177215189873418,11622.0,-0.0189873417721518,-0.020253164556962,0.0002353297936428,-0.0227848101265824,0.0003656863376578,-0.0253164556962025,0.0004934709817239,-0.0278481012658228,0.0002029719829381,-0.030379746835443,0.0001422565455874,-0.0177215189873418,1.1012834314878732e-05,-0.0151898734177214,0.0001812495466517,-0.0126582278481013,0.0002060420092554,-0.010126582278481,0.0001716803419803,-0.0075949367088608,0.0001810801710422
1,73,13:10:06,1,-0.020253164556962,27507.0,-0.0189873417721518,-0.020253164556962,0.0002366401987655,-0.0227848101265824,0.0003660599180656,-0.0253164556962025,0.0004933272969517,-0.0278481012658228,0.0002029719829381,-0.030379746835443,0.0001422565455874,-0.0177215189873418,1.10157080103232e-05,-0.0151898734177214,0.0001812495466517,-0.0126582278481013,0.0002060420092554,-0.010126582278481,0.0001716803419803,-0.0075949367088608,0.0001810801710422
2,73,13:10:09,1,-0.0177215189873418,828320.0,-0.0189873417721518,-0.020253164556962,0.0002310135030853,-0.0227848101265824,0.0003659737072023,-0.0253164556962025,0.0004933272969517,-0.0278481012658228,0.0002030007198926,-0.030379746835443,0.0001422651666738,-0.0177215189873418,1.0616264343542205e-05,-0.0151898734177214,0.0001821174026759,-0.0126582278481013,0.0002060707462098,-0.010126582278481,0.0001717837950163,-0.0075949367088608,0.0001810801710422
3,73,13:10:12,1,-0.0177215189873418,87688.0,-0.0189873417721518,-0.020253164556962,0.0002300393203296,-0.0227848101265824,0.0003660455495884,-0.0253164556962025,0.0004933272969517,-0.0278481012658228,0.0002018885997556,-0.030379746835443,0.0001422651666738,-0.0177215189873418,9.966809173092523e-06,-0.0151898734177214,0.0001821461396304,-0.0126582278481013,0.0002060420092554,-0.010126582278481,0.0001717837950163,-0.0075949367088608,0.0001810801710422
4,73,13:10:15,1,-0.0177215189873418,14356.0,-0.0189873417721518,-0.020253164556962,0.0002303870374784,-0.0227848101265824,0.0003665312041185,-0.0253164556962025,0.0004932870652155,-0.0278481012658228,0.0002018885997556,-0.030379746835443,0.0001421214819015,-0.0177215189873418,1.0254178717539286e-05,-0.0151898734177214,0.0001819737179037,-0.0126582278481013,0.0002058983244832,-0.010126582278481,0.0001717837950163,-0.0075949367088608,0.0001810801710422
5,73,13:10:18,1,-0.020253164556962,22853.0,-0.0189873417721518,-0.020253164556962,0.000230507732687,-0.0227848101265824,0.0003665800569411,-0.0253164556962025,0.0004932928126064,-0.0278481012658228,0.0002018885997556,-0.030379746835443,0.0001421214819015,-0.0177215189873418,1.028578936742843e-05,-0.0151898734177214,0.0001819708442082,-0.0126582278481013,0.0002058983244832,-0.010126582278481,0.0001717378158892,-0.0075949367088608,0.0001810801710422
6,73,13:10:21,1,-0.020253164556962,42987.0,-0.0189873417721518,-0.020253164556962,0.0002305738276823,-0.0227848101265824,0.0003668817949627,-0.0253164556962025,0.0004932928126064,-0.0278481012658228,0.0002019633158371,-0.030379746835443,0.0001421214819015,-0.0177215189873418,1.1392162113548456e-05,-0.0151898734177214,0.0001819650968174,-0.0126582278481013,0.0002058983244832,-0.010126582278481,0.0001716602261122,-0.0075949367088608,0.0001810801710422
7,73,13:10:24,1,-0.0177215189873418,183136.0,-0.0189873417721518,-0.020253164556962,0.0002307376283226,-0.0227848101265824,0.0003671979014616,-0.0253164556962025,0.0004932152228294,-0.0278481012658228,0.0002019633158371,-0.030379746835443,0.0001421214819015,-0.0177215189873418,1.0179462635983127e-05,-0.0151898734177214,0.0001816863483592,-0.0126582278481013,0.0002058983244832,-0.010126582278481,0.0001716688471985,-0.0075949367088608,0.0001807928014977
8,73,13:10:27,1,-0.020253164556962,142882.0,-0.0189873417721518,-0.020253164556962,0.000230093920543,-0.0227848101265824,0.0003672553753705,-0.0253164556962025,0.0004929249795895,-0.0278481012658228,0.0002019633158371,-0.030379746835443,0.0001421214819015,-0.0177215189873418,9.952440695870188e-06,-0.0151898734177214,0.000181620253364,-0.0126582278481013,0.0002029671551298,-0.010126582278481,0.0001716688471985,-0.0075949367088608,0.0001808502754066
9,73,13:10:30,1,-0.0177215189873418,11244.0,-0.0189873417721518,-0.020253164556962,0.0002292576751687,-0.0227848101265824,0.0003672754912386,-0.0253164556962025,0.0004929249795895,-0.0278481012658228,0.0002019633158371,-0.030379746835443,0.0001421214819015,-0.0177215189873418,1.0429474139651807e-05,-0.0151898734177214,0.0001817639381362,-0.0126582278481013,0.0002029671551298,-0.010126582278481,0.0001716688471985,-0.0075949367088608,0.0001808502754066
