uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,0,-0.0086686293752045,66671.0,-0.008750408897612,-0.0088321884200196,4.587971197470846e-06,-0.0089957474648347,2.0022504736788525e-06,-0.00915930650965,2.875793540443682e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,6.150541098058742e-07,-0.0086686293752045,5.862961744014374e-07,-0.0085050703303892,6.150541098058742e-06,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.7875249641445147e-06,-0.0080143931959437,1.1951997431092528e-05
1,73,13:10:06,0,-0.0086686293752045,200012.0,-0.008750408897612,-0.0088321884200196,5.186402223227912e-06,-0.0089957474648347,2.0022504736788525e-06,-0.00915930650965,2.875793540443682e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,6.150541098058742e-07,-0.0086686293752045,1.540959891324447e-07,-0.0085050703303892,6.133918014009934e-06,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.7875249641445147e-06,-0.0080143931959437,1.206835901943418e-05
2,73,13:10:09,0,-0.0088321884200196,72720.0,-0.008750408897612,-0.0088321884200196,5.020171382739838e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,2.875793540443682e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,2.2058832532767438e-07,-0.0085050703303892,6.133918014009934e-06,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.7875249641445147e-06,-0.0080143931959437,1.206835901943418e-05
3,73,13:10:12,0,-0.0086686293752045,248496.0,-0.008750408897612,-0.0088321884200196,4.937055962495801e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,2.9256627925901045e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,5.473482884750816e-06,-0.0085050703303892,6.167164182107549e-06,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.7875249641445147e-06,-0.0080143931959437,1.206835901943418e-05
4,73,13:10:15,0,-0.0086686293752045,654575.0,-0.008750408897612,-0.0088321884200196,4.870563626300572e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,2.9256627925901045e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,4.127013076797416e-06,-0.0085050703303892,6.233656518302779e-06,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.7875249641445147e-06,-0.0080143931959437,1.206835901943418e-05
5,73,13:10:18,0,-0.0088321884200196,48486.0,-0.008750408897612,-0.0088321884200196,4.8373174582029566e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.008778212834141e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,4.043897656553379e-06,-0.0085050703303892,6.233656518302779e-06,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.7875249641445147e-06,-0.0080143931959437,1.206835901943418e-05
6,73,13:10:21,0,-0.0088321884200196,36361.0,-0.008750408897612,-0.0088321884200196,4.920432878446993e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.008778212834141e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,4.110389992748608e-06,-0.0085050703303892,5.7682101649361714e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.7875249641445147e-06,-0.0080143931959437,1.206835901943418e-05
7,73,13:10:24,0,-0.0086686293752045,260619.0,-0.008750408897612,-0.0088321884200196,4.870563626300572e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.008778212834141e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,3.4620897148451195e-06,-0.0085050703303892,5.934441005424246e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.770901880095707e-06,-0.0080143931959437,1.206835901943418e-05
8,73,13:10:27,0,-0.0086686293752045,121217.0,-0.008750408897612,-0.0088321884200196,4.820694374154149e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.0420243809317563e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,3.212743454113008e-06,-0.0085050703303892,5.934441005424246e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.770901880095707e-06,-0.0080143931959437,1.206835901943418e-05
9,73,13:10:30,0,-0.0086686293752045,363604.0,-0.008750408897612,-0.0088321884200196,3.989540171713778e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.0420243809317563e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,3.1462511179177787e-06,-0.0085050703303892,5.934441005424246e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.637917207705248e-06,-0.0080143931959437,1.206835901943418e-05
