uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,09:40:03,9,0.0081609195402299,970316.0,0.0081034482758619,0.0080459770114942,3.3971104980062734e-06,0.0078160919540231,3.282232365223452e-08,0.0075862068965517,4.3763098202979367e-08,0.007471264367816,1.2253667496834223e-06,0.0072413793103447,1.0940774550744842e-08,0.0081609195402299,2.1006287137430095e-07,0.008735632183908,7.232946055497415e-07,0.0088505747126437,2.899305255947383e-07,0.0089655172413793,4.212198202036764e-07,0.009080459770115,2.0240432918877963e-07
1,72,09:40:06,9,0.0085057471264367,2223560.0,0.0086206896551723,0.0085057471264367,2.153144431586585e-06,0.0081609195402299,1.641116182611726e-08,0.0080459770114942,4.152023942007667e-06,0.0078160919540231,3.282232365223452e-08,0.0077011494252874,5.470387275372421e-09,0.008735632183908,9.299658368133117e-08,0.0088505747126437,9.42000688819131e-08,0.0089655172413793,4.212198202036764e-07,0.009080459770115,2.680489764932487e-07,0.0091954022988505,8.484570664102624e-06
2,72,09:40:09,9,0.0088505747126437,3606732.0,0.0089080459770116,0.0088505747126437,5.470387275372421e-09,0.0086206896551723,5.470387275372421e-09,0.0085057471264367,1.2997640166284872e-06,0.0083908045977012,6.564464730446904e-08,0.0082758620689655,2.7351936376862106e-08,0.0089655172413793,1.3796316708489245e-07,0.009080459770115,2.680489764932487e-07,0.0091954022988505,8.479100276827252e-06,0.0093103448275861,1.641116182611726e-08,0.0094252873563218,2.7351936376862106e-08
3,72,09:40:12,9,0.009080459770115,5450914.0,0.0091379310344827,0.009080459770115,2.7898975104399344e-07,0.0089655172413793,5.470387275372421e-09,0.0086206896551723,2.7351936376862106e-08,0.0085057471264367,3.752685670905481e-07,0.0083908045977012,6.564464730446904e-08,0.0091954022988505,7.129118105010846e-06,0.0093103448275861,1.641116182611726e-08,0.0094252873563218,2.7351936376862106e-08,0.0095402298850575,7.65854218552139e-08,0.0096551724137932,1.0940774550744842e-08
4,72,09:40:15,9,0.0080459770114942,13894766.0,0.0079885057471262,0.0079310344827585,2.680489764932487e-07,0.0078160919540231,9.846697095670357e-08,0.0077011494252874,5.470387275372421e-09,0.0075862068965517,1.2034852005819325e-07,0.007471264367816,1.3347744951908706e-06,0.0080459770114942,3.661877242134298e-06,0.008735632183908,5.470387275372421e-08,0.009080459770115,2.1881549101489682e-07,0.0091954022988505,5.947514453530404e-06,0.0093103448275861,1.641116182611726e-08
5,72,09:40:18,9,0.0079310344827585,15533084.0,0.0085632183908046,0.0079310344827585,1.03937358232076e-07,0.0078160919540231,9.846697095670357e-08,0.0077011494252874,2.1881549101489683e-08,0.0075862068965517,1.2034852005819325e-07,0.007471264367816,1.340244882466243e-06,0.0091954022988505,1.2068768406926634e-06,0.0093103448275861,1.641116182611726e-08,0.0094252873563218,2.7351936376862106e-08,0.0095402298850575,7.65854218552139e-08,0.0096551724137932,1.0940774550744842e-08
6,72,09:40:21,9,0.0089655172413793,3780636.0,0.0093103448275861,0.0091954022988505,7.111503457984149e-08,0.0089655172413793,5.6782619918365735e-08,0.008735632183908,5.470387275372421e-09,0.0085057471264367,1.641116182611726e-08,0.0081609195402299,3.8292710927606954e-08,0.0094252873563218,2.7351936376862106e-08,0.0095402298850575,7.65854218552139e-08,0.0096551724137932,1.641116182611726e-08,0.0097701149425286,2.297562655656417e-07,0.0098850574712643,1.3128929460893809e-07
7,72,09:40:24,9,0.0093103448275861,4136047.0,0.0096551724137932,0.0093103448275861,4.764707316849379e-07,0.0091954022988505,3.336936237977177e-06,0.009080459770115,3.282232365223453e-07,0.0089655172413793,6.772339446911058e-08,0.0088505747126437,2.7351936376862106e-08,0.01,1.73958315356843e-06,0.0101149425287356,7.625719861869154e-07,0.0102298850574713,8.205580913058631e-08,0.010344827586207,7.91018000018852e-06,0.0104597701149424,1.0940774550744842e-08
8,72,09:40:27,9,0.0098850574712643,834268.0,0.0099425287356322,0.0098850574712643,3.501047856238349e-06,0.0097701149425286,1.641116182611726e-08,0.0094252873563218,5.470387275372421e-08,0.0093103448275861,8.260284785812356e-08,0.0091954022988505,3.900386127340536e-06,0.01,1.701290442640823e-06,0.0101149425287356,7.625719861869154e-07,0.0102298850574713,7.111503457984149e-08,0.010344827586207,7.91018000018852e-06,0.0104597701149424,1.0940774550744842e-08
9,72,09:40:30,9,0.01,2451395.0,0.0099425287356322,0.0098850574712643,2.5273189212220584e-06,0.0097701149425286,3.282232365223452e-08,0.0095402298850575,4.9233485478351786e-08,0.0094252873563218,8.205580913058631e-08,0.0093103448275861,1.427771078872202e-07,0.01,1.1542517151035809e-06,0.0101149425287356,7.625719861869154e-07,0.0102298850574713,7.111503457984149e-08,0.010344827586207,7.91018000018852e-06,0.0104597701149424,1.0940774550744842e-08
