uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,3,-0.0244755244755243,2790.0,-0.0262237762237761,-0.027972027972028,5.8057851491916415e-05,-0.0314685314685314,0.0001065351994373,-0.034965034965035,0.0002012863795124,-0.0384615384615384,0.0006090964804759,-0.0419580419580418,9.966917189563868e-05,-0.0244755244755243,3.129631158530148e-06,-0.020979020979021,0.0001915462009067,-0.0174825174825173,5.687625605451218e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803
1,72,13:10:06,3,-0.0244755244755243,279.0,-0.0262237762237761,-0.027972027972028,5.8057851491916415e-05,-0.0314685314685314,0.0001065351994373,-0.034965034965035,0.0002012863795124,-0.0384615384615384,0.0006090964804759,-0.0419580419580418,9.966917189563868e-05,-0.0244755244755243,3.129631158530148e-06,-0.020979020979021,0.0001915462009067,-0.0174825174825173,5.45130651797037e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803
2,72,13:10:09,3,-0.0244755244755243,30132.0,-0.0227272727272727,-0.0244755244755243,1.5041390568037752e-05,-0.027972027972028,5.189439421032133e-05,-0.0314685314685314,0.0001055771490826,-0.034965034965035,0.0002012863795124,-0.0384615384615384,0.0006090964804759,-0.020979020979021,0.0001915462009067,-0.0174825174825173,5.808978650373815e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803,-0.0069930069930069,0.0001064010723876
3,72,13:10:12,3,-0.0244755244755243,103788.0,-0.0227272727272727,-0.0244755244755243,3.5767213240344546e-06,-0.027972027972028,5.189439421032133e-05,-0.0314685314685314,0.0001055771490826,-0.034965034965035,0.0002012863795124,-0.0384615384615384,0.0006090964804759,-0.020979020979021,0.0001917697459895,-0.0174825174825173,5.808978650373815e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803,-0.0069930069930069,0.0001064010723876
4,72,13:10:15,3,-0.0244755244755243,31248.0,-0.0262237762237761,-0.027972027972028,5.208600428125175e-05,-0.0314685314685314,0.0001055771490826,-0.034965034965035,0.000200807354335,-0.0384615384615384,0.0006090964804759,-0.0419580419580418,9.966917189563868e-05,-0.0244755244755243,9.58050354652086e-07,-0.020979020979021,0.0001917697459895,-0.0174825174825173,5.713173614908607e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803
5,72,13:10:18,3,-0.0244755244755243,8649.0,-0.0227272727272727,-0.0244755244755243,3.928006454073553e-06,-0.027972027972028,5.208600428125175e-05,-0.0314685314685314,0.0001071738996737,-0.034965034965035,0.000200807354335,-0.0384615384615384,0.0006090964804759,-0.020979020979021,0.0001971348279755,-0.0174825174825173,5.713173614908607e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803,-0.0069930069930069,0.0001064010723876
6,72,13:10:21,3,-0.0244755244755243,25389.0,-0.0227272727272727,-0.0244755244755243,2.3312558629867428e-06,-0.027972027972028,5.240535439946911e-05,-0.0314685314685314,0.0001071738996737,-0.034965034965035,0.000200807354335,-0.0384615384615384,0.0006090964804759,-0.020979020979021,0.0002208625417591,-0.0174825174825173,5.713173614908607e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803,-0.0069930069930069,0.0001064010723876
7,72,13:10:24,3,-0.0244755244755243,10323.0,-0.0227272727272727,-0.0244755244755243,1.1496604255825034e-06,-0.027972027972028,5.240535439946911e-05,-0.0314685314685314,0.0001071738996737,-0.034965034965035,0.000200807354335,-0.0384615384615384,0.0006090964804759,-0.020979020979021,0.0002118568684253,-0.0174825174825173,5.713173614908607e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803,-0.0069930069930069,0.0001064010723876
8,72,13:10:27,3,-0.0244755244755243,3906.0,-0.0227272727272727,-0.0244755244755243,7.025702600781965e-07,-0.027972027972028,5.240535439946911e-05,-0.0314685314685314,0.0001035013733142,-0.034965034965035,0.000200807354335,-0.0384615384615384,0.0006090964804759,-0.020979020979021,0.0002118568684253,-0.0174825174825173,5.713173614908607e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803,-0.0069930069930069,0.0001064010723876
9,72,13:10:30,3,-0.0244755244755243,6138.0,-0.0262237762237761,-0.027972027972028,5.16069791039257e-05,-0.0314685314685314,0.0001035013733142,-0.034965034965035,0.000200807354335,-0.0384615384615384,0.0006090964804759,-0.0419580419580418,9.966917189563868e-05,-0.0244755244755243,3.314854227096218e-05,-0.020979020979021,0.0002118568684253,-0.0174825174825173,5.713173614908607e-05,-0.0139860139860139,0.0001287300326534,-0.0104895104895104,0.0001009785073803
