uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,8,0.0088449531737773,0.0,0.0106659729448492,0.0104058272632676,2.576488371309591e-07,0.0088449531737773,1.6747174413512342e-06,0.0083246618106138,9.661831392410968e-06,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0109261186264308,4.918516300830009e-06,0.0114464099895943,3.864732556964386e-07,0.0119667013527575,2.95497451305497e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06
1,71,09:40:06,8,0.0088449531737773,0.0,0.0106659729448492,0.0104058272632676,1.932366278482193e-06,0.0088449531737773,9.017709299583568e-07,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0109261186264308,4.918516300830009e-06,0.0114464099895943,3.091786045571509e-06,0.0119667013527575,2.95497451305497e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06
2,71,09:40:09,8,0.0109261186264308,60221.0,0.0106659729448492,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,9.017709299583568e-07,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0109261186264308,2.470852348085898e-06,0.0114464099895943,3.091786045571509e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06
3,71,09:40:12,8,0.0109261186264308,39209.0,0.0111862643080127,0.0109261186264308,7.49758116051091e-07,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,9.017709299583568e-07,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,3.735908138398907e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06,0.0135275754422476,1.713364766920878e-05
4,71,09:40:15,8,0.0109261186264308,1943.0,0.0111862643080127,0.0109261186264308,8.785825346165705e-07,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,9.017709299583568e-07,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,4.251205812660825e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06,0.0135275754422476,1.713364766920878e-05
5,71,09:40:18,8,0.0109261186264308,1943.0,0.0111862643080127,0.0109261186264308,1.651529046009448e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,4.251205812660825e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06,0.0135275754422476,1.713364766920878e-05
6,71,09:40:21,8,0.0114464099895943,31104.0,0.0111862643080127,0.0109261186264308,1.651529046009448e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,3.478259301267948e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06,0.0135275754422476,1.713364766920878e-05
7,71,09:40:24,8,0.0114464099895943,0.0,0.0111862643080127,0.0109261186264308,2.9397732316642434e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,3.478259301267948e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06,0.0135275754422476,1.713364766920878e-05
8,71,09:40:27,8,0.0114464099895943,0.0,0.0111862643080127,0.0109261186264308,2.9397732316642434e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,3.478259301267948e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.508854649791785e-06,0.0135275754422476,2.099838022617317e-05
9,71,09:40:30,8,0.0114464099895943,36925.0,0.0111862643080127,0.0109261186264308,1.5227046274439683e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,2.447663952744112e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05
10,71,09:40:33,8,0.0114464099895943,15552.0,0.0111862643080127,0.0109261186264308,1.5227046274439683e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,1.5458930227857543e-06,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05
11,71,09:40:36,8,0.0114464099895943,25269.0,0.0111862643080127,0.0109261186264308,1.1362313717475297e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,2.576488371309591e-07,0.0119667013527575,3.508919512886532e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05
12,71,09:40:39,8,0.0114464099895943,7775.0,0.0111862643080127,0.0109261186264308,2.2956511388368456e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0114464099895943,4.508854649791785e-06,0.0119667013527575,3.637743931452011e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05
13,71,09:40:42,8,0.0114464099895943,79699.0,0.0117065556711759,0.0114464099895943,3.220610464136989e-06,0.0109261186264308,1.651529046009448e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05,0.0140478668054109,2.7310776735881663e-05
14,71,09:40:45,8,0.0114464099895943,48600.0,0.0114464099895941,0.0109261186264308,1.651529046009448e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05,0.0140478668054109,2.7310776735881663e-05
15,71,09:40:48,8,0.0114464099895943,0.0,0.0117065556711759,0.0114464099895943,1.0305953485238365e-06,0.0109261186264308,1.651529046009448e-06,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05,0.0140478668054109,2.7310776735881663e-05
16,71,09:40:51,8,0.0109261186264308,40462.0,0.0106659729448492,0.0104058272632676,3.864732556964386e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0109261186264308,1.625506513459221e-05,0.0114464099895943,1.5458930227857543e-06,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06
17,71,09:40:54,8,0.0104058272632676,29144.0,0.0106659729448492,0.0104058272632676,2.576488371309591e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0109261186264308,1.5353294204633854e-05,0.0114464099895943,1.5458930227857543e-06,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06
18,71,09:40:57,8,0.0104058272632676,0.0,0.0106659729448492,0.0104058272632676,2.576488371309591e-07,0.0088449531737773,1.159419767089316e-06,0.0083246618106138,2.254427324895892e-05,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0109261186264308,1.5353294204633854e-05,0.0114464099895943,1.5458930227857543e-06,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06
19,71,09:41:00,8,0.0088449531737773,7762.0,0.0098855359001042,0.0088449531737773,9.017709299583568e-07,0.0083246618106138,1.9323662784821934e-05,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0062434963579605,3.864732556964386e-07,0.0109261186264308,1.599741629746125e-05,0.0114464099895943,1.5458930227857543e-06,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06
20,71,09:41:03,8,0.0109261186264308,31088.0,0.0098855359001042,0.0088449531737773,9.017709299583568e-07,0.0083246618106138,1.9323662784821934e-05,0.0078043704474506,3.671495929116167e-05,0.0067637877211239,2.576488371309591e-07,0.0062434963579605,3.864732556964386e-07,0.0109261186264308,1.4193874437544536e-05,0.0119667013527575,4.0242171871484505e-05,0.012486992715921,1.2882441856547955e-06,0.0130072840790842,4.766503486922744e-06,0.0135275754422476,2.099838022617317e-05
