uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,2,-0.017347908745247,12405.0,-0.0165161596958175,-0.0168726235741445,1.6479406555739957e-07,-0.0171102661596957,1.6479406555739957e-07,-0.017347908745247,3.95505757337759e-06,-0.0175855513307983,7.91011514675518e-06,-0.0178231939163497,2.3071169178035943e-06,-0.0161596958174904,1.6479406555739958e-06,-0.0159220532319391,1.3183525244591966e-06,-0.0156844106463877,8.239703277869979e-07,-0.0154467680608364,3.295881311147992e-07,-0.0152091254752851,1.8127347211313956e-06
1,77,13:10:06,2,-0.017347908745247,0.0,-0.0165161596958175,-0.0168726235741445,3.295881311147992e-07,-0.0171102661596957,1.6479406555739957e-07,-0.017347908745247,1.219476085124757e-05,-0.0175855513307983,7.74532108119778e-06,-0.0178231939163497,2.3071169178035943e-06,-0.0161596958174904,2.9662931800331924e-06,-0.0159220532319391,1.3183525244591966e-06,-0.0156844106463877,8.239703277869979e-07,-0.0154467680608364,3.295881311147992e-07,-0.0152091254752851,6.756556687853383e-06
2,77,13:10:09,2,-0.0161596958174904,8280.0,-0.0162785171102661,-0.0163973384030418,5.438204163394186e-06,-0.0168726235741445,3.295881311147992e-07,-0.0171102661596957,1.6479406555739957e-07,-0.017347908745247,1.186517272013277e-05,-0.0175855513307983,7.74532108119778e-06,-0.0161596958174904,2.9662931800331924e-06,-0.0159220532319391,1.3183525244591966e-06,-0.0156844106463877,8.239703277869979e-07,-0.0154467680608364,3.295881311147992e-07,-0.0152091254752851,6.756556687853383e-06
3,77,13:10:12,2,-0.0161596958174904,78660.0,-0.0160408745247148,-0.0161596958174904,2.4719109833609937e-06,-0.0163973384030418,5.767792294508985e-06,-0.0168726235741445,3.295881311147992e-07,-0.0171102661596957,1.6479406555739957e-07,-0.017347908745247,9.228467671214376e-06,-0.0159220532319391,1.3183525244591966e-06,-0.0156844106463877,8.239703277869979e-07,-0.0154467680608364,3.295881311147992e-07,-0.0152091254752851,6.756556687853383e-06,-0.0149714828897337,1.977528786688795e-05
4,77,13:10:15,2,-0.0161596958174904,8280.0,-0.0160408745247148,-0.0161596958174904,8.898879540099578e-06,-0.0163973384030418,5.767792294508985e-06,-0.0168726235741445,3.295881311147992e-07,-0.0171102661596957,1.6479406555739957e-07,-0.017347908745247,9.063673605656976e-06,-0.0159220532319391,1.3183525244591966e-06,-0.0156844106463877,8.239703277869979e-07,-0.0154467680608364,3.295881311147992e-07,-0.0152091254752851,6.756556687853383e-06,-0.0149714828897337,1.977528786688795e-05
5,77,13:10:18,2,-0.0159220532319391,41410.0,-0.0158032319391634,-0.0159220532319391,3.295881311147992e-07,-0.0161596958174904,9.228467671214376e-06,-0.0163973384030418,5.767792294508985e-06,-0.0168726235741445,3.295881311147992e-07,-0.017347908745247,9.063673605656976e-06,-0.0156844106463877,8.239703277869979e-07,-0.0154467680608364,3.295881311147992e-07,-0.0152091254752851,6.756556687853383e-06,-0.0149714828897337,1.977528786688795e-05,-0.0144961977186311,1.8127347211313956e-06
6,77,13:10:21,2,-0.0152091254752851,41434.0,-0.0154467680608364,-0.0156844106463877,6.591762622295983e-07,-0.0159220532319391,4.943821966721988e-07,-0.0161596958174904,8.734085474542178e-06,-0.0163973384030418,5.767792294508985e-06,-0.0168726235741445,1.6479406555739957e-07,-0.0152091254752851,5.767792294508985e-06,-0.0149714828897337,1.977528786688795e-05,-0.0144961977186311,1.8127347211313956e-06,-0.0142585551330798,8.239703277869979e-07,-0.013783269961977,1.8127347211313955e-05
7,77,13:10:24,2,-0.0152091254752851,74592.0,-0.0154467680608364,-0.0156844106463877,3.460675376705391e-06,-0.0159220532319391,8.239703277869979e-07,-0.0161596958174904,6.756556687853383e-06,-0.0163973384030418,5.767792294508985e-06,-0.0168726235741445,1.6479406555739957e-07,-0.0152091254752851,2.801499114475793e-06,-0.0149714828897337,1.977528786688795e-05,-0.0144961977186311,1.8127347211313956e-06,-0.0142585551330798,8.239703277869979e-07,-0.013783269961977,1.8127347211313955e-05
8,77,13:10:27,2,-0.0152091254752851,49728.0,-0.0154467680608364,-0.0156844106463877,3.460675376705391e-06,-0.0159220532319391,8.239703277869979e-07,-0.0161596958174904,6.756556687853383e-06,-0.0163973384030418,5.767792294508985e-06,-0.0168726235741445,1.6479406555739957e-07,-0.0152091254752851,8.239703277869979e-07,-0.0149714828897337,1.977528786688795e-05,-0.0144961977186311,1.8127347211313956e-06,-0.0142585551330798,8.239703277869979e-07,-0.013783269961977,1.8127347211313955e-05
9,77,13:10:30,2,-0.0152091254752851,244522.0,-0.0150903041825094,-0.0152091254752851,6.591762622295983e-07,-0.0156844106463877,2.3071169178035943e-06,-0.0159220532319391,6.591762622295983e-07,-0.0161596958174904,6.756556687853383e-06,-0.0163973384030418,5.767792294508985e-06,-0.0149714828897337,1.2524348982362367e-05,-0.0144961977186311,1.8127347211313956e-06,-0.0142585551330798,8.239703277869979e-07,-0.013783269961977,5.767792294508985e-06,-0.0135456273764258,1.3183525244591968e-05
