uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,7,-0.0103473762010346,373729.0,-0.0107169253510714,-0.0110864745011085,1.9860608305893524e-05,-0.0118255728011825,1.2259634756724398e-05,-0.0125646711012564,1.279905868602027e-05,-0.0133037694013303,1.5300024176392048e-05,-0.0140428677014042,3.825006044098012e-06,-0.0103473762010346,3.3836591928559337e-06,-0.0096082779009607,5.075488789283901e-06,-0.0088691796008868,4.4134685124207845e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07
1,78,09:40:06,7,-0.0110864745011085,430974.0,-0.0107169253510714,-0.0110864745011085,1.5422620523959292e-05,-0.0118255728011825,1.2259634756724398e-05,-0.0125646711012564,1.2553865990885784e-05,-0.0133037694013303,1.608464080082241e-05,-0.0140428677014042,3.825006044098012e-06,-0.0103473762010346,4.903853902689759e-08,-0.0096082779009607,5.075488789283901e-06,-0.0088691796008868,4.4134685124207845e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07
2,78,09:40:09,7,-0.0103473762010346,132611.0,-0.0099778270509978,-0.0103473762010346,4.634141938041823e-06,-0.0110864745011085,1.5839448105687924e-05,-0.0118255728011825,1.2259634756724398e-05,-0.0125646711012564,1.2553865990885784e-05,-0.0133037694013303,1.608464080082241e-05,-0.0096082779009607,3.7759675050711145e-06,-0.0088691796008868,4.4134685124207845e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07,-0.0066518847006651,7.355780854034638e-07
3,78,09:40:12,7,-0.0103473762010346,1116589.0,-0.0092387287509237,-0.0096082779009607,1.4711561708069277e-06,-0.0103473762010346,2.697119646479368e-07,-0.0110864745011085,4.582406279368446e-06,-0.0118255728011825,1.240675037380509e-05,-0.0125646711012564,1.2553865990885784e-05,-0.0088691796008868,4.4134685124207845e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07,-0.0066518847006651,7.355780854034638e-07,-0.0059127864005912,2.868754533073509e-06
4,78,09:40:15,7,-0.0096082779009607,162140.0,-0.0092387287509237,-0.0096082779009607,9.56251511024503e-07,-0.0103473762010346,7.600973549169127e-07,-0.0110864745011085,4.606925548881894e-06,-0.0118255728011825,1.240675037380509e-05,-0.0125646711012564,1.2970693572614412e-05,-0.0088691796008868,7.600973549169127e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07,-0.0066518847006651,7.355780854034638e-07,-0.0059127864005912,2.868754533073509e-06
5,78,09:40:18,7,-0.0096082779009607,67000.0,-0.0092387287509237,-0.0096082779009607,1.2259634756724395e-06,-0.0103473762010346,2.402888412317982e-06,-0.0110864745011085,5.09731093915087e-06,-0.0118255728011825,1.240675037380509e-05,-0.0125646711012564,1.2970693572614412e-05,-0.0088691796008868,7.600973549169127e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07,-0.0066518847006651,7.355780854034638e-07,-0.0059127864005912,2.868754533073509e-06
6,78,09:40:21,7,-0.0096082779009607,38860.0,-0.0092387287509237,-0.0096082779009607,1.0052900500514003e-06,-0.0103473762010346,2.9177930721004065e-06,-0.0110864745011085,5.219907286718114e-06,-0.0118255728011825,1.240675037380509e-05,-0.0125646711012564,1.2970693572614412e-05,-0.0088691796008868,7.846166244303615e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07,-0.0066518847006651,1.4711561708069277e-06,-0.0059127864005912,2.868754533073509e-06
7,78,09:40:24,7,-0.0096082779009607,52268.0,-0.0092387287509237,-0.0096082779009607,5.639431988093223e-07,-0.0103473762010346,3.334620653829036e-06,-0.0110864745011085,5.465099981852602e-06,-0.0118255728011825,1.240675037380509e-05,-0.0125646711012564,1.2970693572614412e-05,-0.0088691796008868,5.884624683227711e-07,-0.0081300813008129,9.807707805379518e-07,-0.007390983000739,1.4711561708069277e-07,-0.0066518847006651,1.4711561708069277e-06,-0.0059127864005912,2.868754533073509e-06
8,78,09:40:27,7,-0.0081300813008129,205270.0,-0.0077605321507759,-0.0081300813008129,5.026450250257003e-06,-0.0088691796008868,7.35578085403464e-08,-0.0096082779009607,2.010580100102801e-06,-0.0103473762010346,3.898563852638359e-06,-0.0110864745011085,5.465099981852602e-06,-0.007390983000739,8.33655163457259e-07,-0.0066518847006651,1.4711561708069277e-06,-0.0059127864005912,2.868754533073509e-06,-0.0051736881005172,2.0694263469350783e-05,-0.0036954915003695,1.078847858591747e-06
9,78,09:40:30,7,-0.0081300813008129,9395.0,-0.0077605321507759,-0.0081300813008129,4.879334633176311e-06,-0.0088691796008868,7.35578085403464e-08,-0.0096082779009607,2.280292064750738e-06,-0.0103473762010346,5.49231637101253e-06,-0.0110864745011085,6.249716606282963e-06,-0.007390983000739,8.091358939438103e-07,-0.0066518847006651,1.4711561708069277e-06,-0.0059127864005912,6.399529343010135e-06,-0.0051736881005172,2.0694263469350783e-05,-0.0036954915003695,1.078847858591747e-06
10,78,09:40:33,7,-0.0081300813008129,32209.0,-0.0077605321507759,-0.0081300813008129,4.315391434366988e-06,-0.0088691796008868,8.091358939438103e-07,-0.0096082779009607,2.7216389159928164e-06,-0.0103473762010346,5.418758562472184e-06,-0.0110864745011085,7.181448847794017e-06,-0.007390983000739,7.846166244303615e-07,-0.0066518847006651,1.4711561708069277e-06,-0.0059127864005912,6.399529343010135e-06,-0.0051736881005172,2.0694263469350783e-05,-0.0036954915003695,1.078847858591747e-06
11,78,09:40:36,7,-0.007390983000739,51021.0,-0.0077605321507759,-0.0081300813008129,4.192795086799744e-06,-0.0088691796008868,8.091358939438103e-07,-0.0096082779009607,7.821646974790167e-06,-0.0103473762010346,4.928373172203208e-06,-0.0110864745011085,7.353083734388159e-06,-0.007390983000739,1.7163488659414157e-07,-0.0066518847006651,1.4711561708069277e-06,-0.0059127864005912,6.399529343010135e-06,-0.0051736881005172,2.0694263469350783e-05,-0.0036954915003695,1.078847858591747e-06
12,78,09:40:39,7,-0.007390983000739,38933.0,-0.0077605321507759,-0.0081300813008129,6.30145226495634e-06,-0.0088691796008868,8.091358939438103e-07,-0.0096082779009607,6.71827984668497e-06,-0.0103473762010346,6.938953272306009e-06,-0.0110864745011085,7.843469124657135e-06,-0.007390983000739,9.56251511024503e-07,-0.0066518847006651,2.255772795237289e-06,-0.0059127864005912,6.399529343010135e-06,-0.0051736881005172,2.0694263469350783e-05,-0.0036954915003695,1.078847858591747e-06
13,78,09:40:42,7,-0.007390983000739,112767.0,-0.0070214338507021,-0.007390983000739,1.4956754403203766e-06,-0.0081300813008129,5.198085136851145e-06,-0.0088691796008868,1.4466369012934789e-06,-0.0096082779009607,6.938953272306009e-06,-0.0103473762010346,6.6937605771715214e-06,-0.0066518847006651,2.255772795237289e-06,-0.0059127864005912,6.399529343010135e-06,-0.0051736881005172,2.0694263469350783e-05,-0.0036954915003695,1.078847858591747e-06,-0.0029563932002956,2.084137908643148e-06
14,78,09:40:45,7,-0.007390983000739,44350.0,-0.0070214338507021,-0.007390983000739,1.789906674481762e-06,-0.0081300813008129,5.198085136851145e-06,-0.0088691796008868,1.4711561708069277e-06,-0.0096082779009607,7.061549619873253e-06,-0.0103473762010346,6.6937605771715214e-06,-0.0066518847006651,1.4956754403203766e-06,-0.0059127864005912,6.399529343010135e-06,-0.0051736881005172,2.0694263469350783e-05,-0.0036954915003695,1.078847858591747e-06,-0.0029563932002956,2.084137908643148e-06
