uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,6,0.0008210180623973,219424.0,0.000615763546798,0.0004105090311987,2.6137855428534888e-06,0.0,5.2241048549975004e-06,-0.0004105090311986,9.218523101156728e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.507495360780313e-06,0.0008210180623973,4.86922885378914e-07,0.001231527093596,7.1222788149492e-06,0.0016420361247946,1.7166094942171885e-06,0.0020525451559934,1.9311856809943366e-06,0.0024630541871921,8.186906818574283e-06
1,70,09:40:06,6,0.0008210180623973,802094.0,0.000615763546798,0.0004105090311987,2.531256240246893e-06,0.0,5.446933972035309e-06,-0.0004105090311986,9.243281891938704e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.507495360780313e-06,0.0008210180623973,2.9710548938374413e-07,0.001231527093596,1.0230497409718805e-05,0.0016420361247946,1.7991387968237838e-06,0.0020525451559934,1.9311856809943366e-06,0.0024630541871921,8.063112864664389e-06
2,70,09:40:09,6,0.0008210180623973,199904.0,0.000615763546798,0.0004105090311987,2.679808984938765e-06,0.0,5.446933972035309e-06,-0.0004105090311986,9.243281891938704e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.507495360780313e-06,0.0008210180623973,5.777051182461691e-07,0.001231527093596,1.0882478900310907e-05,0.0016420361247946,2.1292560072501664e-06,0.0020525451559934,1.889921029691039e-06,0.0024630541871921,1.0167610081132576e-05
3,70,09:40:12,6,0.0008210180623973,129206.0,0.000615763546798,0.0004105090311987,2.6137855428534888e-06,0.0,5.496451553599266e-06,-0.0004105090311986,9.243281891938704e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.466230709477015e-06,0.0008210180623973,8.087871655446368e-07,0.001231527093596,1.0882478900310907e-05,0.0016420361247946,2.3603380545486337e-06,0.0020525451559934,1.889921029691039e-06,0.0024630541871921,1.0151104220611257e-05
4,70,09:40:15,6,0.0004105090311987,297378.0,0.000615763546798,0.0004105090311987,1.9700569825220438e-06,0.0,5.496451553599266e-06,-0.0004105090311986,9.243281891938704e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.466230709477015e-06,0.0008210180623973,8.500518168479345e-07,0.001231527093596,9.190628196875698e-06,0.0016420361247946,2.4841320084585274e-06,0.0020525451559934,2.3108204729846763e-06,0.0024630541871921,1.013459836008994e-05
5,70,09:40:18,6,0.0008210180623973,270612.0,0.000615763546798,0.0004105090311987,1.961804052261384e-06,0.0,5.298381227343437e-06,-0.0004105090311986,9.284546543242004e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.466230709477015e-06,0.0008210180623973,8.335459563266155e-07,0.001231527093596,9.190628196875698e-06,0.0016420361247946,2.525396659761825e-06,0.0020525451559934,2.3108204729846763e-06,0.0024630541871921,1.0572003663904896e-05
6,70,09:40:21,6,0.0008210180623973,938506.0,0.0010262725779965,0.0008210180623973,1.3204688417055294e-06,0.0004105090311987,1.0539817235888322e-06,0.0,5.314887087864756e-06,-0.0004105090311986,9.292799473502664e-06,-0.0008210180623973,3.136113499050633e-07,0.001231527093596,9.190628196875698e-06,0.0016420361247946,3.391954337131079e-06,0.0020525451559934,2.261302891420719e-06,0.0024630541871921,1.0572003663904896e-05,0.0028735632183907,9.655928404971683e-06
7,70,09:40:24,6,0.0008210180623973,182856.0,0.0010262725779965,0.0008210180623973,9.3258111945453e-07,0.0004105090311987,1.2933167011479596e-06,0.0,5.314887087864756e-06,-0.0004105090311986,9.292799473502664e-06,-0.0008210180623973,3.136113499050633e-07,0.001231527093596,9.17412233635438e-06,0.0016420361247946,3.581771733126249e-06,0.0020525451559934,2.261302891420719e-06,0.0024630541871921,1.0613268315208191e-05,0.0028735632183907,9.433099287933877e-06
8,70,09:40:27,6,0.0008210180623973,253602.0,0.0010262725779965,0.0008210180623973,7.757754445019985e-07,0.0004105090311987,1.3675930734938956e-06,0.0,5.314887087864756e-06,-0.0004105090311986,9.292799473502664e-06,-0.0008210180623973,3.136113499050633e-07,0.001231527093596,8.728464102278764e-06,0.0016420361247946,3.6395422449508656e-06,0.0020525451559934,2.682202334714357e-06,0.0024630541871921,1.1108444130847766e-05,0.0028735632183907,9.433099287933877e-06
9,70,09:40:30,6,0.0008210180623973,1923738.0,0.000615763546798,0.0004105090311987,6.248293500345352e-07,0.0,5.314887087864756e-06,-0.0004105090311986,9.334064124805962e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,4.5968821551873744e-06,0.001231527093596,6.615713955549916e-06,0.0016420361247946,3.6395422449508656e-06,0.0020525451559934,2.682202334714357e-06,0.0024630541871921,1.1108444130847766e-05
10,70,09:40:33,6,0.0004105090311987,231605.0,0.000615763546798,0.0004105090311987,7.486233039444286e-07,0.0,5.339645878646735e-06,-0.0004105090311986,9.837492870706197e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,7.708236863456029e-06,0.001231527093596,4.024293853702814e-06,0.0016420361247946,3.614783454168887e-06,0.0020525451559934,2.6656964741930374e-06,0.0024630541871921,1.1108444130847766e-05
11,70,09:40:36,6,0.0008210180623973,56062.0,0.000615763546798,0.0004105090311987,6.991057223804712e-07,0.0,5.339645878646735e-06,-0.0004105090311986,9.837492870706197e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,8.591300401346601e-06,0.001231527093596,4.090317295788091e-06,0.0016420361247946,3.93664773433461e-06,0.0020525451559934,2.673949404453697e-06,0.0024630541871921,1.1504584783359424e-05
12,70,09:40:39,6,0.0004105090311987,158408.0,0.000615763546798,0.0004105090311987,3.194709303901316e-07,0.0,5.356151739168054e-06,-0.0004105090311986,9.986045615398066e-06,-0.0008210180623973,3.136113499050633e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,9.34231705506662e-06,0.001231527093596,4.403928645693154e-06,0.0016420361247946,3.93664773433461e-06,0.0020525451559934,2.8390080096668885e-06,0.0024630541871921,1.1504584783359424e-05
13,70,09:40:42,6,0.0008210180623973,2208680.0,0.000615763546798,0.0004105090311987,1.328721771966189e-06,0.0,5.345505459131803e-06,-0.0004105090311986,1.0068574918004662e-05,-0.0008210180623973,3.5487600120836106e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,3.474483639737674e-06,0.001231527093596,4.403928645693154e-06,0.0016420361247946,3.92014187381329e-06,0.0020525451559934,2.8390080096668885e-06,0.0024630541871921,1.1504584783359424e-05
14,70,09:40:45,6,0.0008210180623973,236420.0,0.000615763546798,0.0004105090311987,4.11821220006912e-06,0.0,5.485805273563015e-06,-0.0004105090311986,1.007682784826532e-05,-0.0008210180623973,3.5487600120836106e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,3.5157482910409723e-06,0.001231527093596,4.403928645693154e-06,0.0016420361247946,3.92014187381329e-06,0.0020525451559934,2.8390080096668885e-06,0.0024630541871921,1.1504584783359424e-05
15,70,09:40:48,6,0.0008210180623973,1803736.0,0.000615763546798,0.0004105090311987,1.0068574918004662e-06,0.0,5.502311134084335e-06,-0.0004105090311986,1.008508077852598e-05,-0.0008210180623973,3.5487600120836106e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,1.815644657345103e-06,0.001231527093596,4.816575158726132e-06,0.0016420361247946,3.92014187381329e-06,0.0020525451559934,2.8555138701882075e-06,0.0024630541871921,1.1504584783359424e-05
16,70,09:40:51,6,0.0004105090311987,282743.0,0.000615763546798,0.0004105090311987,6.35475630070786e-07,0.0,5.502311134084335e-06,-0.0004105090311986,1.009333370878664e-05,-0.0008210180623973,3.5487600120836106e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,1.6753448429138904e-06,0.001231527093596,4.816575158726132e-06,0.0016420361247946,3.92014187381329e-06,0.0020525451559934,2.8555138701882075e-06,0.0024630541871921,1.1512837713620083e-05
17,70,09:40:54,6,0.0008210180623973,1240863.0,0.0010262725779965,0.0008210180623973,4.803205411703864e-06,0.0004105090311987,1.0563750733644237e-06,0.0,5.502311134084335e-06,-0.0004105090311986,1.009333370878664e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,4.85783981002943e-06,0.0016420361247946,3.994418246159227e-06,0.0020525451559934,3.2103898713965685e-06,0.0024630541871921,1.1512837713620083e-05,0.0028735632183907,8.60780626186792e-06
18,70,09:40:57,6,0.001231527093596,209729.0,0.0010262725779965,0.0008210180623973,5.0672991800449696e-06,0.0004105090311987,1.386492283790806e-06,0.0,5.527069924866313e-06,-0.0004105090311986,1.009333370878664e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,4.354411064129197e-06,0.0016420361247946,4.010924106680546e-06,0.0020525451559934,3.2103898713965685e-06,0.0024630541871921,1.1512837713620083e-05,0.0028735632183907,8.60780626186792e-06
19,70,09:41:00,6,0.0004105090311987,2115975.0,0.000615763546798,0.0004105090311987,1.7496212152598264e-06,0.0,5.527069924866313e-06,-0.0004105090311986,1.009333370878664e-05,-0.0008210180623973,3.878877222509993e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,1.6505860521319117e-07,0.001231527093596,4.420434506214473e-06,0.0016420361247946,4.019177036941205e-06,0.0020525451559934,3.2103898713965685e-06,0.0024630541871921,1.159536701622668e-05
20,70,09:41:03,6,0.0008210180623973,273044.0,0.000615763546798,0.0004105090311987,1.6505860521319118e-06,0.0,5.716887320861483e-06,-0.0004105090311986,1.009333370878664e-05,-0.0008210180623973,3.878877222509993e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,8.500518168479345e-07,0.001231527093596,4.420434506214473e-06,0.0016420361247946,4.076947548765822e-06,0.0020525451559934,3.2103898713965685e-06,0.0024630541871921,1.1735666830657892e-05
21,70,09:41:06,6,0.001231527093596,572864.0,0.0010262725779965,0.0008210180623973,8.252930260659559e-09,0.0004105090311987,9.078223286725516e-07,0.0,6.187304345719078e-06,-0.0004105090311986,1.009333370878664e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,4.172846598394686e-06,0.0016420361247946,4.440076480234843e-06,0.0020525451559934,3.2103898713965685e-06,0.0024630541871921,1.1735666830657892e-05,0.0028735632183907,8.60780626186792e-06
22,70,09:41:09,6,0.0008210180623973,114556.0,0.000615763546798,0.0004105090311987,6.255721137579946e-06,0.0,8.242283980623308e-06,-0.0004105090311986,1.0068574918004662e-05,-0.0008210180623973,3.878877222509993e-07,-0.001231527093596,3.4414719186950363e-06,0.0008210180623973,1.1554102364923383e-07,0.001231527093596,4.172846598394686e-06,0.0016420361247946,4.456582340756162e-06,0.0020525451559934,3.2103898713965685e-06,0.0024630541871921,1.1735666830657892e-05
23,70,09:41:12,6,0.0008210180623973,90218.0,0.0010262725779965,0.0008210180623973,3.38370140687042e-07,0.0004105090311987,6.272226998101265e-06,0.0,8.242283980623308e-06,-0.0004105090311986,1.007682784826532e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,4.238870040479963e-06,0.0016420361247946,4.7124231788366085e-06,0.0020525451559934,3.4497248489556955e-06,0.0024630541871921,1.1735666830657892e-05,0.0028735632183907,8.60780626186792e-06
24,70,09:41:15,6,0.001231527093596,1545794.0,0.0010262725779965,0.0008210180623973,3.301172104263824e-07,0.0004105090311987,5.834821694286308e-06,0.0,8.258789841144628e-06,-0.0004105090311986,1.007682784826532e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,2.7285838027792634e-06,0.0016420361247946,4.67115852753331e-06,0.0020525451559934,3.5157482910409723e-06,0.0024630541871921,1.177693148196119e-05,0.0028735632183907,8.60780626186792e-06
25,70,09:41:18,6,0.0008210180623973,148718.0,0.0010262725779965,0.0008210180623973,3.870624292249333e-06,0.0004105090311987,5.99162736923884e-06,0.0,8.349572074011883e-06,-0.0004105090311986,1.0027310266701365e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,3.124724455290922e-06,0.0016420361247946,4.753687830139906e-06,0.0020525451559934,3.482736569998334e-06,0.0024630541871921,1.1611872876748e-05,0.0028735632183907,8.60780626186792e-06
26,70,09:41:21,6,0.0008210180623973,78026.0,0.0010262725779965,0.0008210180623973,3.8046008501640566e-06,0.0004105090311987,6.123674253409393e-06,0.0,8.366077934533202e-06,-0.0004105090311986,1.0027310266701365e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,3.075206873726965e-06,0.0016420361247946,4.7454348998792464e-06,0.0020525451559934,3.4414719186950363e-06,0.0024630541871921,1.1116697061108426e-05,0.0028735632183907,8.60780626186792e-06
27,70,09:41:24,6,0.0008210180623973,65828.0,0.0010262725779965,0.0008210180623973,4.629893876230012e-06,0.0004105090311987,6.140180113930712e-06,0.0,8.38258379505452e-06,-0.0004105090311986,1.0027310266701365e-05,-0.0008210180623973,3.878877222509993e-07,0.001231527093596,3.240265478940156e-06,0.0016420361247946,5.265369506300799e-06,0.0020525451559934,3.4414719186950363e-06,0.0024630541871921,1.1133202921629746e-05,0.0028735632183907,8.60780626186792e-06
28,70,09:41:27,6,0.0008210180623973,195111.0,0.0010262725779965,0.0008210180623973,4.885734714310459e-06,0.0004105090311987,6.140180113930712e-06,0.0,9.744317288063348e-06,-0.0004105090311986,1.0027310266701365e-05,-0.0008210180623973,4.1264651303297794e-07,0.001231527093596,2.6625603606939867e-06,0.0016420361247946,5.265369506300799e-06,0.0020525451559934,3.111354708268654e-06,0.0024630541871921,1.1133202921629746e-05,0.0028735632183907,8.657323843431877e-06
29,70,09:41:30,6,0.0008210180623973,790091.0,0.0010262725779965,0.0008210180623973,4.29977666580363e-06,0.0004105090311987,6.18144476523401e-06,0.0,1.024774603396358e-05,-0.0004105090311986,1.0035563196962024e-05,-0.0008210180623973,4.1264651303297794e-07,0.001231527093596,1.185285844035926e-06,0.0016420361247946,5.265369506300799e-06,0.0020525451559934,3.111354708268654e-06,0.0024630541871921,1.1298261526842936e-05,0.0028735632183907,1.3609081999827612e-05
30,70,09:41:33,6,0.001231527093596,438093.0,0.0014367816091953,0.001231527093596,3.250003936647735e-07,0.0008210180623973,5.446933972035309e-06,0.0004105090311987,6.222709416537308e-06,0.0,1.0495333941783369e-05,-0.0004105090311986,1.0035563196962024e-05,0.0016420361247946,5.265369506300799e-06,0.0020525451559934,3.18563108061459e-06,0.0024630541871921,1.1298261526842936e-05,0.0028735632183907,1.3609081999827612e-05,0.0032840722495894,7.419384304332943e-06
31,70,09:41:36,6,0.001231527093596,490346.0,0.0014367816091953,0.001231527093596,1.147157306231679e-06,0.0008210180623973,5.582116969704912e-06,0.0004105090311987,6.222709416537308e-06,0.0,1.0495333941783369e-05,-0.0004105090311986,1.0035563196962024e-05,0.0016420361247946,4.374053038149566e-06,0.0020525451559934,3.2103898713965685e-06,0.0024630541871921,1.1124949991369086e-05,0.0028735632183907,1.3609081999827612e-05,0.0032840722495894,7.419384304332943e-06
32,70,09:41:39,6,0.0016420361247946,1014883.0,0.0014367816091953,0.001231527093596,2.475879078197868e-08,0.0008210180623973,5.615128690747551e-06,0.0004105090311987,6.263974067840605e-06,0.0,1.0495333941783369e-05,-0.0004105090311986,1.0035563196962024e-05,0.0016420361247946,2.4841320084585274e-06,0.0020525451559934,3.3094250345244832e-06,0.0024630541871921,1.1124949991369086e-05,0.0028735632183907,1.3609081999827612e-05,0.0032840722495894,7.378119653029646e-06
33,70,09:41:42,6,0.001231527093596,302377.0,0.0010262725779965,0.0008210180623973,5.648140411790189e-06,0.0004105090311987,6.305238719143903e-06,0.0,1.0495333941783369e-05,-0.0004105090311986,1.0052069057483342e-05,-0.0008210180623973,4.1264651303297794e-07,0.001231527093596,9.90351631279147e-08,0.0016420361247946,2.954549033316122e-06,0.0020525451559934,3.268160383221185e-06,0.0024630541871921,1.1157961712411725e-05,0.0028735632183907,1.2783788973761656e-05
34,70,09:41:45,6,0.0020525451559934,2744898.0,0.0022577996715926,0.0020525451559934,1.444262795615423e-06,0.0016420361247946,8.25293026065956e-08,0.001231527093596,9.078223286725516e-08,0.0008210180623973,3.4528609624547462e-06,0.0004105090311987,6.429032673053797e-06,0.0024630541871921,1.1281755666321617e-05,0.0028735632183907,1.275903018297968e-05,0.0032840722495894,7.378119653029646e-06,0.0036945812807882,1.1826449063525148e-05,0.004105090311987,1.31221591144487e-05
35,70,09:41:48,6,0.0016420361247946,1063547.0,0.0014367816091953,0.001231527093596,1.6505860521319117e-07,0.0008210180623973,2.2479331443984507e-06,0.0004105090311987,6.412526812532477e-06,0.0,8.539389470007052e-06,-0.0004105090311986,1.0060321987744002e-05,0.0016420361247946,6.602344208527648e-08,0.0024630541871921,1.1265249805800296e-05,0.0028735632183907,1.275903018297968e-05,0.0032840722495894,7.378119653029646e-06,0.0036945812807882,1.1826449063525148e-05
36,70,09:41:51,6,0.0016420361247946,734028.0,0.0014367816091953,0.001231527093596,2.558408380804464e-07,0.0008210180623973,8.779467211289639e-07,0.0004105090311987,6.412526812532477e-06,0.0,8.539389470007052e-06,-0.0004105090311986,1.0060321987744002e-05,0.0016420361247946,5.859580485068287e-07,0.0020525451559934,2.475879078197868e-07,0.0024630541871921,1.1306514457103596e-05,0.0028735632183907,1.275903018297968e-05,0.0032840722495894,7.378119653029646e-06
