uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,3,0.007462686567164,31346.0,0.0093283582089551,0.007462686567164,0.0001125690005709,0.0037313432835819,7.255634685898465e-05,0.0,0.0001584934636712,-0.0037313432835821,8.785321752159629e-05,-0.0074626865671642,8.721451728516157e-05,0.0111940298507462,0.0001339354395803,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.0001478910397464,0.0223880597014924,0.0001482742598883,0.0261194029850746,0.0002626654722337
1,69,09:40:06,3,0.007462686567164,13278.0,0.0093283582089551,0.007462686567164,0.0001151238015166,0.0037313432835819,7.255634685898465e-05,0.0,0.0001584934636712,-0.0037313432835821,8.801289258070497e-05,-0.0074626865671642,8.721451728516157e-05,0.0111940298507462,0.0001335841544503,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.0001478910397464,0.0223880597014924,0.0001482742598883,0.0261194029850746,0.0002626654722337
2,69,09:40:09,3,0.007462686567164,13770.0,0.0093283582089551,0.007462686567164,0.0001145809063156,0.0037313432835819,7.255634685898465e-05,0.0,0.0001584934636712,-0.0037313432835821,8.801289258070497e-05,-0.0074626865671642,8.721451728516157e-05,0.0111940298507462,0.0001335841544503,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.000137927316058,0.0223880597014924,0.0001482742598883,0.0261194029850746,0.0002664338036287
3,69,09:40:12,3,0.007462686567164,8100.0,0.0093283582089551,0.007462686567164,0.0001158263717767,0.0037313432835819,7.255634685898465e-05,0.0,0.0001584934636712,-0.0037313432835821,8.801289258070497e-05,-0.0074626865671642,8.737419234427025e-05,0.0111940298507462,0.0001335841544503,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.000137927316058,0.0223880597014924,0.0001482742598883,0.0261194029850746,0.0002664338036287
4,69,09:40:15,3,0.0111940298507462,2168.0,0.0093283582089551,0.007462686567164,0.0001174231223678,0.0037313432835819,7.255634685898465e-05,0.0,0.000158525398683,-0.0037313432835821,8.801289258070497e-05,-0.0074626865671642,8.737419234427025e-05,0.0111940298507462,0.0001333925443793,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.000137927316058,0.0223880597014924,0.0001546612622526,0.0261194029850746,0.0002664338036287
5,69,09:40:18,3,0.007462686567164,2700.0,0.0093283582089551,0.007462686567164,0.0001171037722495,0.0037313432835819,7.255634685898465e-05,0.0,0.000158525398683,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.737419234427025e-05,0.0111940298507462,0.0001369053956797,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.0001329454542138,0.0223880597014924,0.0001546612622526,0.0261194029850746,0.0002664338036287
6,69,09:40:21,3,0.0111940298507462,133700.0,0.0093283582089551,0.007462686567164,0.0001314745275693,0.0037313432835819,7.287569697720201e-05,0.0,0.000158525398683,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.737419234427025e-05,0.0111940298507462,0.0001359473453251,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.0001329454542138,0.0223880597014924,0.0001546612622526,0.0261194029850746,0.0002664338036287
7,69,09:40:24,3,0.0111940298507462,2168.0,0.0093283582089551,0.007462686567164,0.0001314745275693,0.0037313432835819,7.287569697720201e-05,0.0,0.000158525398683,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.737419234427025e-05,0.0111940298507462,0.0001342228546867,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.0001277081122751,0.0223880597014924,0.0001548209373117,0.0261194029850746,0.0002699466549291
8,69,09:40:27,3,0.007462686567164,247151.0,0.0093283582089551,0.007462686567164,0.0001314425925575,0.0037313432835819,7.287569697720201e-05,0.0,0.000158525398683,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.737419234427025e-05,0.0111940298507462,0.0001051300589171,0.0149253731343284,0.0001509568008813,0.0186567164179103,0.0001277081122751,0.0223880597014924,0.0001553957675245,0.0261194029850746,0.0002699466549291
9,69,09:40:30,3,0.007462686567164,4050.0,0.0093283582089551,0.007462686567164,0.0001323687079003,0.0037313432835819,7.287569697720201e-05,0.0,0.000160154084286,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.737419234427025e-05,0.0111940298507462,0.0001051300589171,0.0149253731343284,0.000151180345964,0.0186567164179103,0.0001277081122751,0.0223880597014924,0.0001553957675245,0.0261194029850746,0.0002686692544562
10,69,09:40:33,3,0.007462686567164,97475.0,0.0093283582089551,0.007462686567164,0.0001228520743775,0.0037313432835819,7.38337473318541e-05,0.0,0.000160154084286,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.753386740337893e-05,0.0111940298507462,0.0001111338411396,0.0149253731343284,0.000151180345964,0.0186567164179103,0.0001277081122751,0.0223880597014924,0.0001553957675245,0.0261194029850746,0.0002689886045744
11,69,09:40:36,3,0.0111940298507462,2168.0,0.0093283582089551,0.007462686567164,0.0001228520743775,0.0037313432835819,7.38337473318541e-05,0.0,0.0001595153840495,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.753386740337893e-05,0.0111940298507462,0.0001300393681381,0.0149253731343284,0.000151180345964,0.0186567164179103,0.0001217682000762,0.0223880597014924,0.0001553957675245,0.0261194029850746,0.0002689886045744
12,69,09:40:39,3,0.0111940298507462,13279.0,0.0093283582089551,0.007462686567164,0.0001243210849213,0.0037313432835819,7.38337473318541e-05,0.0,0.0001595153840495,-0.0037313432835821,9.028027842004824e-05,-0.0074626865671642,8.753386740337893e-05,0.0111940298507462,0.0001310932235282,0.0149253731343284,0.000151180345964,0.0186567164179103,0.0001217682000762,0.0223880597014924,0.0001553957675245,0.0261194029850746,0.0002696273048109
