uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,7,0.0136882129277566,6665.0,0.0140684410646387,0.0136882129277566,3.8221863281039656e-05,0.0129277566539924,2.3513979463397395e-05,0.012167300380228,4.39140116985868e-05,0.0114068441064638,8.665109846052804e-05,0.0106463878326994,3.192408890651033e-05,0.0144486692015208,1.017549684808125e-05,0.015209125475285,2.4787510321925927e-05,0.0159695817490492,5.762028335660467e-06,0.0167300380228136,1.6795699616712424e-05,0.0174904942965778,4.364429973393886e-06
1,72,13:10:06,7,0.0144486692015208,53325.0,0.0140684410646387,0.0136882129277566,3.736368884806895e-05,0.0129277566539924,2.3268786768262903e-05,0.012167300380228,4.39140116985868e-05,0.0114068441064638,8.665109846052804e-05,0.0106463878326994,3.192408890651033e-05,0.0144486692015208,1.0322612465161942e-05,0.015209125475285,2.4787510321925927e-05,0.0159695817490492,5.762028335660467e-06,0.0167300380228136,1.6795699616712424e-05,0.0174904942965778,4.364429973393886e-06
2,72,13:10:09,7,0.0144486692015208,273295.0,0.0140684410646387,0.0136882129277566,3.314637449175575e-05,0.0129277566539924,2.3268786768262903e-05,0.012167300380228,4.415920439372128e-05,0.0114068441064638,8.665109846052804e-05,0.0106463878326994,3.192408890651033e-05,0.0144486692015208,1.4319253395854095e-05,0.015209125475285,2.4787510321925927e-05,0.0159695817490492,5.271642945391491e-06,0.0167300380228136,1.6795699616712424e-05,0.0174904942965778,4.364429973393886e-06
3,72,13:10:12,7,0.0144486692015208,5336.0,0.0140684410646387,0.0136882129277566,3.314637449175575e-05,0.0129277566539924,2.358753727193774e-05,0.012167300380228,4.415920439372128e-05,0.0114068441064638,8.736215727641805e-05,0.0106463878326994,3.192408890651033e-05,0.0144486692015208,1.4809638786123073e-05,0.015209125475285,2.4787510321925927e-05,0.0159695817490492,5.271642945391491e-06,0.0167300380228136,1.6795699616712424e-05,0.0174904942965778,4.364429973393886e-06
4,72,13:10:15,7,0.0136882129277566,46655.0,0.0140684410646387,0.0136882129277566,3.258243129294643e-05,0.0129277566539924,2.358753727193774e-05,0.012167300380228,4.450247416690956e-05,0.0114068441064638,8.736215727641805e-05,0.0106463878326994,3.192408890651033e-05,0.0144486692015208,1.4809638786123073e-05,0.015209125475285,2.6601936265921137e-05,0.0159695817490492,5.271642945391491e-06,0.0167300380228136,1.6795699616712424e-05,0.0174904942965778,4.364429973393886e-06
5,72,13:10:18,7,0.0136882129277566,57337.0,0.0140684410646387,0.0136882129277566,3.196944955511021e-05,0.0129277566539924,2.4494750243935343e-05,0.012167300380228,4.450247416690956e-05,0.0114068441064638,8.736215727641805e-05,0.0106463878326994,3.192408890651033e-05,0.0144486692015208,1.52755049068786e-05,0.015209125475285,2.6847128961055622e-05,0.0159695817490492,5.271642945391491e-06,0.0167300380228136,1.6795699616712424e-05,0.0174904942965778,4.364429973393886e-06
6,72,13:10:21,7,0.0144486692015208,1118393.0,0.0140684410646387,0.0136882129277566,1.1937206362622546e-05,0.0129277566539924,2.4494750243935343e-05,0.012167300380228,4.450247416690956e-05,0.0114068441064638,8.736215727641805e-05,0.0106463878326994,3.192408890651033e-05,0.0144486692015208,1.5128389289797909e-05,0.015209125475285,2.7067802386676664e-05,0.0159695817490492,5.271642945391491e-06,0.0167300380228136,1.6795699616712424e-05,0.0174904942965778,4.364429973393886e-06
7,72,13:10:24,7,0.0129277566539924,672962.0,0.0133079847908743,0.0129277566539924,2.429859608782776e-05,0.012167300380228,4.450247416690956e-05,0.0114068441064638,8.736215727641805e-05,0.0106463878326994,3.199764671505068e-05,0.0098859315589352,2.5156770520798462e-05,0.0136882129277566,2.937776276753868e-05,0.0144486692015208,1.5496178332499638e-05,0.015209125475285,2.682260969154217e-05,0.0159695817490492,5.271642945391491e-06,0.0167300380228136,1.6795699616712424e-05
8,72,13:10:27,7,0.0129277566539924,71981.0,0.0133079847908743,0.0129277566539924,2.4274076818314308e-05,0.012167300380228,4.450247416690956e-05,0.0114068441064638,8.721504165933737e-05,0.0106463878326994,3.199764671505068e-05,0.0098859315589352,2.5156770520798462e-05,0.0136882129277566,2.9255166419971432e-05,0.0144486692015208,1.6378872034983796e-05,0.015209125475285,2.682260969154217e-05,0.0159695817490492,5.271642945391491e-06,0.0167300380228136,1.6795699616712424e-05
9,72,13:10:30,7,0.0136882129277566,177159.0,0.0133079847908743,0.0129277566539924,2.1086571781565964e-05,0.012167300380228,4.540968713890717e-05,0.0114068441064638,8.701888750322977e-05,0.0106463878326994,3.199764671505068e-05,0.0098859315589352,2.5156770520798462e-05,0.0136882129277566,4.144124336815548e-05,0.0144486692015208,1.6991853772820017e-05,0.015209125475285,2.682260969154217e-05,0.0159695817490492,4.7812575551225154e-06,0.0167300380228136,1.6795699616712424e-05
10,72,13:10:33,7,0.0136882129277566,195807.0,0.0133079847908743,0.0129277566539924,1.7580316241142788e-05,0.012167300380228,4.540968713890717e-05,0.0114068441064638,8.701888750322977e-05,0.0106463878326994,3.199764671505068e-05,0.0098859315589352,2.5156770520798462e-05,0.0136882129277566,4.087730016934616e-05,0.0144486692015208,1.6991853772820017e-05,0.015209125475285,2.682260969154217e-05,0.0159695817490492,4.7812575551225154e-06,0.0167300380228136,1.6795699616712424e-05
