uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,1,-0.0523560209424083,90825.0,-0.0536649214659684,-0.0549738219895288,6.354286629852308e-05,-0.0575916230366491,0.0001346067683143,-0.0602094240837696,4.572049452147949e-05,-0.06282722513089,7.78426621997383e-05,-0.0654450261780105,4.195598222618138e-05,-0.0523560209424083,1.8679020389039389e-06,-0.0497382198952879,4.677229579110907e-05,-0.0471204188481674,4.476068024302731e-05,-0.0445026178010471,6.820428767899398e-05,-0.0418848167539266,5.412605369654721e-05
1,77,13:10:06,1,-0.0523560209424083,92888.0,-0.0536649214659684,-0.0549738219895288,6.316641219529783e-05,-0.0575916230366491,0.0001379891078524,-0.0602094240837696,4.572049452147949e-05,-0.06282722513089,7.726792311084478e-05,-0.0654450261780105,4.195598222618138e-05,-0.0523560209424083,1.6150168397907902e-06,-0.0497382198952879,4.691023317244352e-05,-0.0471204188481674,4.4789417197471984e-05,-0.0445026178010471,6.800312899788124e-05,-0.0418848167539266,5.412605369654721e-05
2,77,13:10:09,1,-0.0523560209424083,43802.0,-0.0536649214659684,-0.0549738219895288,6.378138302041389e-05,-0.0575916230366491,0.0001378885285118,-0.0602094240837696,4.573773669414629e-05,-0.06282722513089,7.727367050173371e-05,-0.0654450261780105,4.195598222618138e-05,-0.0523560209424083,2.123660933461555e-06,-0.0497382198952879,4.730967683922451e-05,-0.0471204188481674,4.424916245391208e-05,-0.0445026178010471,6.767552771721193e-05,-0.0418848167539266,5.412605369654721e-05
3,77,13:10:12,1,-0.0549738219895288,46258.0,-0.0536649214659684,-0.0549738219895288,6.395093105163748e-05,-0.0575916230366491,0.0001381442874064,-0.0602094240837696,4.573773669414629e-05,-0.06282722513089,7.726792311084478e-05,-0.0654450261780105,4.1993340266959455e-05,-0.0523560209424083,3.626603650918109e-06,-0.0497382198952879,4.7430372047892153e-05,-0.0471204188481674,4.427789940835675e-05,-0.0445026178010471,6.767552771721193e-05,-0.0418848167539266,5.412605369654721e-05
4,77,13:10:15,1,-0.0549738219895288,184327.0,-0.0536649214659684,-0.0549738219895288,6.312905415451975e-05,-0.0575916230366491,0.0001382046350107,-0.0602094240837696,4.573773669414629e-05,-0.06282722513089,7.726792311084478e-05,-0.0654450261780105,4.197035070340372e-05,-0.0523560209424083,3.21853889780371e-06,-0.0497382198952879,4.7430372047892153e-05,-0.0471204188481674,4.460550068902606e-05,-0.0445026178010471,6.772150684432341e-05,-0.0418848167539266,5.513184710211087e-05
5,77,13:10:18,1,-0.0523560209424083,381748.0,-0.0536649214659684,-0.0549738219895288,6.281582135107278e-05,-0.0575916230366491,0.0001383138354376,-0.0602094240837696,4.573773669414629e-05,-0.06282722513089,7.725355463362244e-05,-0.0654450261780105,4.197035070340372e-05,-0.0523560209424083,1.2701733864546783e-06,-0.0497382198952879,4.6792411659220345e-05,-0.0471204188481674,4.461124807991499e-05,-0.0445026178010471,6.772150684432341e-05,-0.0418848167539266,5.510598384311066e-05
6,77,13:10:21,1,-0.0523560209424083,205900.0,-0.0536649214659684,-0.0549738219895288,6.169220643228594e-05,-0.0575916230366491,0.0001384402780372,-0.0602094240837696,4.573773669414629e-05,-0.06282722513089,7.725355463362244e-05,-0.0654450261780105,4.202782461229306e-05,-0.0523560209424083,2.3075774419074814e-06,-0.0497382198952879,4.659700036899655e-05,-0.0471204188481674,4.4872754365361545e-05,-0.0445026178010471,6.60547634865322e-05,-0.0418848167539266,5.510598384311066e-05
7,77,13:10:24,1,-0.0549738219895288,31770.0,-0.0536649214659684,-0.0549738219895288,6.089906648961289e-05,-0.0575916230366491,0.0001385523521595,-0.0602094240837696,4.589004255270308e-05,-0.06282722513089,7.725355463362244e-05,-0.0654450261780105,4.202782461229306e-05,-0.0523560209424083,3.638098432695979e-06,-0.0497382198952879,4.717173945789007e-05,-0.0471204188481674,4.41313409406889e-05,-0.0445026178010471,6.607200565919902e-05,-0.0418848167539266,5.510598384311066e-05
8,77,13:10:27,1,-0.0523560209424083,69798.0,-0.0536649214659684,-0.0549738219895288,6.058870738161039e-05,-0.0575916230366491,0.0001386414367183,-0.0602094240837696,4.589004255270308e-05,-0.06282722513089,7.725930202451137e-05,-0.0654450261780105,4.202782461229306e-05,-0.0523560209424083,4.034668404032508e-06,-0.0497382198952879,4.728956097111324e-05,-0.0471204188481674,4.42031833268006e-05,-0.0445026178010471,6.607200565919902e-05,-0.0418848167539266,5.506287841144365e-05
9,77,13:10:30,1,-0.0523560209424083,6506.0,-0.0536649214659684,-0.0549738219895288,6.0786992367278654e-05,-0.0575916230366491,0.0001379402550298,-0.0602094240837696,4.589004255270308e-05,-0.06282722513089,7.741448157851262e-05,-0.0654450261780105,4.202782461229306e-05,-0.0523560209424083,4.747344874260472e-06,-0.0497382198952879,4.728956097111324e-05,-0.0471204188481674,4.413421463613337e-05,-0.0445026178010471,6.607200565919902e-05,-0.0418848167539266,5.506287841144365e-05
