uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,8,-0.0073654390934844,17520.0,-0.0079320113314448,-0.008498583569405,2.640900580592331e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.5458930227857543e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0073654390934844,2.061190697047673e-06,-0.0067988668555238,7.342991858232334e-06,-0.0062322946175636,4.547501975361428e-05,-0.0056657223796032,3.864732556964386e-07,-0.005099150141643,3.478259301267948e-06
1,76,09:40:06,8,-0.0073654390934844,15767.0,-0.0079320113314448,-0.008498583569405,2.615135696879235e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.5458930227857543e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0073654390934844,1.159419767089316e-06,-0.0067988668555238,7.342991858232334e-06,-0.0062322946175636,4.547501975361428e-05,-0.0056657223796032,3.864732556964386e-07,-0.005099150141643,3.478259301267948e-06
2,76,09:40:09,8,-0.0073654390934844,8758.0,-0.0079320113314448,-0.008498583569405,2.640900580592331e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.5458930227857543e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0073654390934844,7.729465113928773e-07,-0.0067988668555238,7.342991858232334e-06,-0.0062322946175636,4.4315599986524966e-05,-0.0056657223796032,3.864732556964386e-07,-0.005099150141643,3.478259301267948e-06
3,76,09:40:12,8,-0.0067988668555238,36801.0,-0.0082152974504247,-0.008498583569405,2.640900580592331e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.6747174413512342e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0079320113314446,6.441220928273978e-07,-0.0067988668555238,5.152976742619182e-06,-0.0062322946175636,4.4315599986524966e-05,-0.0056657223796032,3.864732556964386e-07,-0.005099150141643,3.478259301267948e-06
4,76,09:40:15,8,-0.0079320113314446,8755.0,-0.0076487252124645,-0.008498583569405,2.6537830224488787e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.6747174413512342e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0067988668555238,5.152976742619182e-06,-0.0062322946175636,4.4315599986524966e-05,-0.0056657223796032,3.864732556964386e-07,-0.005099150141643,3.478259301267948e-06,-0.0045325779036826,3.864732556964386e-07
5,76,09:40:18,8,-0.0079320113314446,0.0,-0.0079320113314448,-0.008498583569405,2.6537830224488787e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.6747174413512342e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0073654390934844,6.312396509708498e-06,-0.0067988668555238,5.152976742619182e-06,-0.0062322946175636,3.864732556964387e-05,-0.0056657223796032,2.576488371309591e-07,-0.005099150141643,3.478259301267948e-06
6,76,09:40:21,8,-0.0073654390934844,28032.0,-0.0079320113314448,-0.008498583569405,2.6537830224488787e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.6747174413512342e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0073654390934844,5.79709883544658e-06,-0.0067988668555238,5.152976742619182e-06,-0.0062322946175636,3.864732556964387e-05,-0.0056657223796032,2.576488371309591e-07,-0.005099150141643,3.478259301267948e-06
7,76,09:40:24,8,-0.0073654390934844,0.0,-0.0082152974504247,-0.008498583569405,2.6537830224488787e-05,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.6747174413512342e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0079320113314446,2.576488371309591e-07,-0.0073654390934844,5.79709883544658e-06,-0.0067988668555238,5.152976742619182e-06,-0.0062322946175636,3.864732556964387e-05,-0.0056657223796032,2.576488371309591e-07
8,76,09:40:27,8,-0.008498583569405,364002.0,-0.0087818696883853,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,1.6747174413512342e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0118980169971669,6.441220928273978e-06,-0.008498583569405,6.441220928273978e-07,-0.0079320113314446,1.2882441856547956e-07,-0.0073654390934844,5.79709883544658e-06,-0.0067988668555238,5.152976742619182e-06,-0.0062322946175636,3.864732556964387e-05
9,76,09:40:30,8,-0.0090651558073654,13992.0,-0.0093484419263455,-0.0096317280453256,1.6747174413512342e-06,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0118980169971669,6.441220928273978e-06,-0.0124645892351273,6.570045346839457e-06,-0.0090651558073654,1.6747174413512342e-06,-0.008498583569405,2.447663952744112e-06,-0.0079320113314446,1.2882441856547956e-07,-0.0073654390934844,5.79709883544658e-06,-0.0067988668555238,5.152976742619182e-06
