uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,6,-0.0142857142857142,3886833.0,-0.0142857142857142,-0.0147058823529412,1.2296866088382744e-06,-0.015126050420168,1.109020515497171e-05,-0.015546218487395,1.6192249171414055e-05,-0.0159663865546217,7.188302257034476e-06,-0.0163865546218487,9.944780964094768e-06,-0.0138655462184874,8.252930260659559e-09,-0.0134453781512605,4.126465130329779e-08,-0.0130252100840336,1.485527446918721e-07,-0.0126050420168067,5.125069691869586e-06,-0.011764705882353,9.73845770757828e-07
1,68,09:40:06,6,-0.0142857142857142,269807.0,-0.0140756302521009,-0.0142857142857142,6.197950625755329e-06,-0.0147058823529412,7.3616137925083265e-06,-0.015126050420168,1.3401025627956386e-05,-0.015546218487395,1.6126225729328778e-05,-0.0159663865546217,8.063112864664389e-06,-0.0138655462184874,1.5680567495253166e-07,-0.0134453781512605,4.126465130329779e-08,-0.0130252100840336,1.485527446918721e-07,-0.0126050420168067,5.141575552390905e-06,-0.011764705882353,9.73845770757828e-07
2,68,09:40:09,6,-0.0134453781512605,218217.0,-0.0134453781512606,-0.0138655462184874,7.427637234593603e-08,-0.0142857142857142,8.195159748834942e-06,-0.0147058823529412,9.235028961678047e-06,-0.015126050420168,1.241067399667724e-05,-0.015546218487395,1.3444023394614422e-05,-0.0130252100840336,1.485527446918721e-07,-0.0126050420168067,5.141575552390905e-06,-0.011764705882353,9.73845770757828e-07,-0.011344537815126,4.704170248575949e-07,-0.0109243697478992,2.475879078197868e-08
3,68,09:40:12,6,-0.0130252100840336,2672811.0,-0.0134453781512606,-0.0138655462184874,4.5391116433627574e-07,-0.0142857142857142,3.0040666148800795e-06,-0.0147058823529412,1.0811338641464022e-05,-0.015126050420168,1.1667910273217878e-05,-0.015546218487395,1.3600829069566953e-05,-0.0130252100840336,9.820987010184877e-07,-0.0126050420168067,3.878877222509993e-06,-0.011764705882353,9.73845770757828e-07,-0.011344537815126,4.704170248575949e-07,-0.0109243697478992,2.475879078197868e-08
4,68,09:40:15,6,-0.0130252100840336,253662.0,-0.0132352941176471,-0.0134453781512605,4.126465130329779e-08,-0.0138655462184874,1.1141455851890403e-06,-0.0142857142857142,6.329997509925882e-06,-0.0147058823529412,1.382365818660476e-05,-0.015126050420168,1.1180987387838964e-05,-0.0130252100840336,2.80599628862425e-07,-0.0126050420168067,3.878877222509993e-06,-0.011764705882353,9.73845770757828e-07,-0.011344537815126,4.704170248575949e-07,-0.0109243697478992,2.475879078197868e-08
5,68,09:40:18,6,-0.0147058823529412,9977038.0,-0.0144957983193277,-0.0147058823529412,7.427637234593603e-08,-0.015126050420168,3.695579641420744e-06,-0.015546218487395,1.3897934558950697e-05,-0.0159663865546217,9.16075258933211e-06,-0.0163865546218487,1.723211838425716e-05,-0.0142857142857142,2.1663941934231343e-05,-0.0126050420168067,3.3671955463491003e-06,-0.011764705882353,1.048122143103764e-06,-0.011344537815126,4.704170248575949e-07,-0.0109243697478992,2.475879078197868e-08
6,68,09:40:21,6,-0.0142857142857142,1337210.0,-0.0144957983193277,-0.0147058823529412,3.2103898713965685e-06,-0.015126050420168,3.7450972229847006e-06,-0.015546218487395,1.3724623023476848e-05,-0.0159663865546217,9.094729147246834e-06,-0.0163865546218487,1.724037131451782e-05,-0.0142857142857142,1.913854527446952e-05,-0.0134453781512605,5.199346064215523e-07,-0.0126050420168067,3.3671955463491003e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,1.048122143103764e-06
7,68,09:40:24,6,-0.0142857142857142,1161212.0,-0.0144957983193277,-0.0147058823529412,3.4579777792163552e-06,-0.015126050420168,3.877144107155254e-06,-0.015546218487395,1.3765887674780143e-05,-0.0159663865546217,9.111235007768154e-06,-0.0163865546218487,1.8874451506128413e-05,-0.0142857142857142,1.585387903072701e-05,-0.0138655462184874,1.6505860521319117e-07,-0.0134453781512605,5.529463274641904e-07,-0.0126050420168067,3.466230709477015e-06,-0.0121848739495797,4.1264651303297794e-07
8,68,09:40:27,6,-0.0142857142857142,1693702.0,-0.0144957983193277,-0.0147058823529412,5.744039461419053e-06,-0.015126050420168,4.009190991325808e-06,-0.015546218487395,1.3798899395822782e-05,-0.0159663865546217,9.226776031417388e-06,-0.0163865546218487,1.8923969087692368e-05,-0.0142857142857142,1.4112510745727846e-05,-0.0138655462184874,1.6505860521319117e-07,-0.0134453781512605,5.6119925772485e-07,-0.0126050420168067,5.323140018125416e-06,-0.0121848739495797,4.1264651303297794e-07
9,68,09:40:30,6,-0.0142857142857142,2934484.0,-0.0144957983193277,-0.0147058823529412,4.4153176894528645e-06,-0.015126050420168,5.874353230234868e-06,-0.015546218487395,1.3807152326083442e-05,-0.0159663865546217,9.466111008976514e-06,-0.0163865546218487,1.8932222017953028e-05,-0.0142857142857142,6.825173325565456e-06,-0.0138655462184874,1.6505860521319117e-07,-0.0134453781512605,5.6119925772485e-07,-0.0130252100840336,1.898173959951699e-07,-0.0126050420168067,5.323140018125416e-06
