uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,6,-0.008817635270541,665369.0,-0.0084168336673345,-0.008817635270541,4.374053038149566e-07,-0.0092184368737474,1.3233326085059782e-05,-0.0096192384769538,1.6553149811712696e-05,-0.0100200400801603,3.3028226903159554e-05,-0.0104208416833666,1.199150766873834e-05,-0.0080160320641282,2.6656964741930374e-06,-0.0076152304609217,2.979307824098101e-06,-0.0072144288577153,4.724720044924991e-06,-0.0068136272545089,2.7234669860176544e-06,-0.0064128256513026,4.283270805282311e-06
1,65,09:40:06,6,-0.0092184368737474,6313044.0,-0.0094188376753506,-0.0096192384769538,1.06809423433456e-05,-0.0100200400801603,3.3308826532021983e-05,-0.0104208416833666,1.199150766873834e-05,-0.010821643286573,2.4816561293803294e-05,-0.0112224448897794,2.021967913861592e-06,-0.0092184368737474,1.5680567495253166e-07,-0.0084168336673347,2.475879078197868e-07,-0.0080160320641282,2.7977433583635904e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.724720044924991e-06
2,65,09:40:09,6,-0.0092184368737474,1180202.0,-0.0086172344689379,-0.0092184368737474,8.25293026065956e-08,-0.0096192384769538,1.07222069946489e-05,-0.0100200400801603,3.334183825306461e-05,-0.0104208416833666,1.199150766873834e-05,-0.010821643286573,2.489083766614923e-05,-0.0080160320641282,6.437285603314456e-07,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.724720044924991e-06,-0.0068136272545089,2.7234669860176544e-06,-0.0064128256513026,4.283270805282311e-06
3,65,09:40:12,6,-0.008817635270541,373813.0,-0.0090180360721442,-0.0092184368737474,4.803205411703863e-08,-0.0096192384769538,1.073045992490956e-05,-0.0100200400801603,3.353990857932045e-05,-0.0104208416833666,1.199150766873834e-05,-0.010821643286573,2.4973366968755825e-05,-0.008817635270541,1.8816680994303797e-06,-0.0084168336673347,1.485527446918721e-07,-0.0080160320641282,2.43461442689457e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.724720044924991e-06
4,65,09:40:15,6,-0.008817635270541,863605.0,-0.0090180360721442,-0.0092184368737474,8.396531247195035e-07,-0.0096192384769538,1.0456627698860874e-05,-0.0100200400801603,3.3515149788538466e-05,-0.0104208416833666,1.199150766873834e-05,-0.010821643286573,2.1870265190747832e-05,-0.008817635270541,6.602344208527647e-07,-0.0084168336673347,8.830635378905728e-07,-0.0080160320641282,2.4923849387191867e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.724720044924991e-06
5,65,09:40:18,6,-0.008817635270541,697398.0,-0.0086172344689379,-0.008817635270541,1.270951260141572e-06,-0.0092184368737474,3.942754902727498e-06,-0.0096192384769538,1.070421560668066e-05,-0.0100200400801603,3.390303751078947e-05,-0.0104208416833666,1.199150766873834e-05,-0.0084168336673347,8.335459563266155e-07,-0.0080160320641282,2.475879078197868e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.724720044924991e-06,-0.0068136272545089,2.673949404453697e-06
6,65,09:40:21,6,-0.0080160320641282,907965.0,-0.0086172344689379,-0.008817635270541,2.7234669860176544e-06,-0.0092184368737474,4.314136764457178e-06,-0.0096192384769538,1.166155551691717e-05,-0.0100200400801603,3.448074262903564e-05,-0.0104208416833666,1.2115301622648233e-05,-0.0084168336673347,2.0632325651648897e-07,-0.0080160320641282,1.9311856809943366e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.724720044924991e-06,-0.0068136272545089,2.673949404453697e-06
7,65,09:40:24,6,-0.0084168336673347,1931687.0,-0.0082164328657314,-0.0084168336673347,8.005342352839772e-07,-0.008817635270541,9.73845770757828e-07,-0.0092184368737474,4.347148485499816e-06,-0.0096192384769538,1.183486705239102e-05,-0.0100200400801603,3.4447730907993e-05,-0.0080160320641282,5.215851924736842e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.865019859356204e-06,-0.0068136272545089,2.673949404453697e-06,-0.0064128256513026,3.334183825306462e-06
8,65,09:40:27,6,-0.008817635270541,561542.0,-0.0084168336673345,-0.008817635270541,4.786699551182544e-07,-0.0092184368737474,4.908347743224666e-06,-0.0096192384769538,1.2297031146987956e-05,-0.0100200400801603,3.441471918695036e-05,-0.0104208416833666,1.2115301622648233e-05,-0.0080160320641282,4.885734714310459e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.865019859356204e-06,-0.0068136272545089,2.508890799240506e-06,-0.0064128256513026,3.334183825306462e-06
9,65,09:40:30,6,-0.008817635270541,399292.0,-0.0082164328657314,-0.0084168336673347,2.475879078197868e-08,-0.008817635270541,8.386627730882244e-07,-0.0092184368737474,7.483261984550449e-06,-0.0096192384769538,1.2313537007509275e-05,-0.0100200400801603,3.484387156050466e-05,-0.0080160320641282,5.389163460210692e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.865019859356204e-06,-0.0068136272545089,2.508890799240506e-06,-0.0064128256513026,3.334183825306462e-06
