uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,1,-0.0103092783505154,185080.0,-0.0115979381443298,-0.0128865979381442,0.0001815428360087,-0.0154639175257732,0.0002807657923153,-0.0180412371134019,0.0002377379504253,-0.0206185567010309,0.000360967758475,-0.0231958762886597,9.364223975342116e-05,-0.0103092783505154,4.096165486544114e-05,-0.0077319587628865,0.0001176821389941,-0.0051546391752577,0.0001255258907097,-0.0025773195876288,9.380891408920028e-05,0.0,0.0001752207060309
1,64,09:40:06,1,-0.0103092783505154,372720.0,-0.0115979381443298,-0.0128865979381442,0.0001812870771142,-0.0154639175257732,0.0002814755950901,-0.0180412371134019,0.0002383615423368,-0.0206185567010309,0.0003611717908515,-0.0231958762886597,9.365660823064348e-05,-0.0103092783505154,3.573727654739905e-05,-0.0077319587628865,0.0001183373415554,-0.0051546391752577,0.0001255258907097,-0.0025773195876288,9.420835775598128e-05,0.0,0.0001754506016665
2,64,09:40:09,1,-0.0103092783505154,204190.0,-0.0115979381443298,-0.0128865979381442,0.0001822009122655,-0.0154639175257732,0.0002820388393972,-0.0180412371134019,0.0002392265246655,-0.0206185567010309,0.0003613729495326,-0.0231958762886597,9.381178778464474e-05,-0.0103092783505154,3.822302310686352e-05,-0.0077319587628865,0.0001180011191884,-0.0051546391752577,0.000125540259187,-0.0025773195876288,9.425146318764827e-05,0.0,0.0001757006131701
3,64,09:40:12,1,-0.0103092783505154,296112.0,-0.0115979381443298,-0.0128865979381442,0.00018662640325,-0.0154639175257732,0.0002820963133061,-0.0180412371134019,0.0002391949140157,-0.0206185567010309,0.0003619017094944,-0.0231958762886597,9.381753517553368e-05,-0.0103092783505154,2.3429238958744328e-05,-0.0077319587628865,0.0001186419532725,-0.0051546391752577,0.0001251867946473,-0.0025773195876288,9.421985253775914e-05,0.0,0.0001757006131701
4,64,09:40:15,1,-0.0128865979381442,132362.0,-0.0115979381443298,-0.0128865979381442,0.0001866838771589,-0.0154639175257732,0.0002811048883778,-0.0180412371134019,0.0002395943576824,-0.0206185567010309,0.0003632868306987,-0.0231958762886597,9.385489321631176e-05,-0.0103092783505154,2.290335269240676e-05,-0.0077319587628865,0.0001194494616924,-0.0051546391752577,0.0001251867946473,-0.0025773195876288,9.438652687353826e-05,0.0,0.0001758672875059
5,64,09:40:18,1,-0.0128865979381442,704150.0,-0.0115979381443298,-0.0128865979381442,0.0001871666579936,-0.0154639175257732,0.0002807744134017,-0.0180412371134019,0.0002405455508746,-0.0206185567010309,0.0003638730645693,-0.0231958762886597,9.387213538897856e-05,-0.0103092783505154,2.257575141173745e-05,-0.0077319587628865,0.000119394861479,-0.0051546391752577,0.0001259310817674,-0.0025773195876288,0.0001231234813182,0.0,0.0001761115516187
6,64,09:40:21,1,-0.0103092783505154,4179682.0,-0.0090206185567011,-0.0103092783505154,8.704423501292354e-06,-0.0128865979381442,0.0001882098094399,-0.0154639175257732,0.0002813347840133,-0.0180412371134019,0.0002419335457742,-0.0206185567010309,0.0003642380238908,-0.0077319587628865,0.0001193718719154,-0.0051546391752577,0.0001261437352303,-0.0025773195876288,0.0001231234813182,0.0,0.0001761115516187,0.0025773195876288,0.0001395782614332
7,64,09:40:24,1,-0.0103092783505154,566789.0,-0.0090206185567011,-0.0103092783505154,1.883132624759617e-05,-0.0128865979381442,0.0001931152075636,-0.0154639175257732,0.0002821624083013,-0.0180412371134019,0.0002423732211772,-0.0206185567010309,0.0003649535740564,-0.0077319587628865,0.0001191822080161,-0.0051546391752577,0.0001270374545135,-0.0025773195876288,0.0001246781505536,0.0,0.0001761115516187,0.0025773195876288,0.0001396069983876
8,64,09:40:27,1,-0.0103092783505154,345605.0,-0.0090206185567011,-0.0103092783505154,1.886006320204085e-05,-0.0128865979381442,0.0001947762035305,-0.0154639175257732,0.0002825819678362,-0.0180412371134019,0.0002428358861438,-0.0206185567010309,0.0003658329248625,-0.0077319587628865,0.000121567375235,-0.0051546391752577,0.0001263822519522,-0.0025773195876288,0.0001247040138126,0.0,0.0001765138689809,0.0025773195876288,0.0001395926299104
9,64,09:40:30,1,-0.0103092783505154,509970.0,-0.0090206185567011,-0.0103092783505154,1.581681972634966e-05,-0.0128865979381442,0.000195063573075,-0.0154639175257732,0.0002832055597477,-0.0180412371134019,0.0002430456659112,-0.0206185567010309,0.0003668042339227,-0.0077319587628865,0.0001218748606475,-0.0051546391752577,0.0001263822519522,-0.0025773195876288,0.0001248476985848,0.0,0.0001769075652568,0.0025773195876288,0.0001395926299104
