uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,6,0.0008271298593878,87095.0,0.0006203473945409,0.0004135649296941,1.7083565639565288e-06,0.0,7.452396025375581e-06,-0.0004135649296939,2.154014798032145e-06,-0.0008271298593879,5.488198623338607e-06,-0.0012406947890819,7.204808117555795e-06,0.0008271298593878,5.636751368030479e-06,0.0012406947890819,5.573368863628614e-06,0.0016542597187758,3.812853780424716e-06,0.0020678246484697,1.1884219575349763e-06,0.0024813895781636,1.0390439198170385e-05
1,75,13:10:06,6,0.0004135649296941,43545.0,0.0006203473945409,0.0004135649296941,1.667091912653231e-06,0.0,7.452396025375581e-06,-0.0004135649296939,2.154014798032145e-06,-0.0008271298593879,5.405669320732011e-06,-0.0012406947890819,7.204808117555795e-06,0.0008271298593878,5.818315833764989e-06,0.0012406947890819,5.573368863628614e-06,0.0016542597187758,3.812853780424716e-06,0.0020678246484697,1.1884219575349763e-06,0.0024813895781636,1.0390439198170385e-05
2,75,13:10:09,6,0.0008271298593878,137938.0,0.0006203473945409,0.0004135649296941,1.667091912653231e-06,0.0,7.477154816157561e-06,-0.0004135649296939,2.154014798032145e-06,-0.0008271298593879,5.405669320732011e-06,-0.0012406947890819,7.204808117555795e-06,0.0008271298593878,5.496451553599266e-06,0.0012406947890819,5.573368863628614e-06,0.0016542597187758,3.812853780424716e-06,0.0020678246484697,1.1884219575349763e-06,0.0024813895781636,1.0390439198170385e-05
3,75,13:10:12,6,0.0008271298593878,7260.0,0.0006203473945409,0.0004135649296941,1.7826329363024648e-06,0.0,7.567937049024815e-06,-0.0004135649296939,2.154014798032145e-06,-0.0008271298593879,5.405669320732011e-06,-0.0012406947890819,7.204808117555795e-06,0.0008271298593878,5.471692762817288e-06,0.0012406947890819,5.490839561022018e-06,0.0016542597187758,3.812853780424716e-06,0.0020678246484697,1.1884219575349763e-06,0.0024813895781636,1.0390439198170385e-05
4,75,13:10:15,6,0.0008271298593878,58060.0,0.0006203473945409,0.0004135649296941,1.4360098653547632e-06,0.0,7.567937049024815e-06,-0.0004135649296939,2.154014798032145e-06,-0.0008271298593879,5.405669320732011e-06,-0.0012406947890819,7.204808117555795e-06,0.0008271298593878,5.438681041774649e-06,0.0012406947890819,1.389133221474217e-06,0.0016542597187758,3.829359640946035e-06,0.0020678246484697,1.1884219575349763e-06,0.0024813895781636,1.0390439198170385e-05
5,75,13:10:18,6,0.0016542597187758,2004705.0,0.0014474772539287,0.0012406947890819,1.4251159974106926e-06,0.0008271298593878,1.6505860521319117e-07,0.0004135649296941,2.4263614966339104e-06,0.0,7.567937049024815e-06,-0.0004135649296939,2.154014798032145e-06,0.0016542597187758,3.821106710685376e-06,0.0020678246484697,1.1884219575349763e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06,0.0033085194375517,2.4428673571552294e-06
6,75,13:10:21,6,0.0012406947890819,108945.0,0.0014474772539287,0.0012406947890819,1.0537341356810124e-06,0.0008271298593878,1.6505860521319117e-07,0.0004135649296941,2.4428673571552294e-06,0.0,7.551431188503496e-06,-0.0004135649296939,2.154014798032145e-06,0.0016542597187758,3.821106710685376e-06,0.0020678246484697,1.1884219575349763e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06,0.0033085194375517,2.4428673571552294e-06
7,75,13:10:24,6,0.0012406947890819,9685.0,0.0014474772539287,0.0012406947890819,1.0289753448990335e-06,0.0008271298593878,2.3108204729846767e-07,0.0004135649296941,2.4428673571552294e-06,0.0,7.551431188503496e-06,-0.0004135649296939,2.154014798032145e-06,0.0016542597187758,4.035682897462524e-06,0.0020678246484697,1.1058926549283808e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06,0.0033085194375517,2.4428673571552294e-06
8,75,13:10:27,6,0.0012406947890819,261468.0,0.0014474772539287,0.0012406947890819,1.7892352805109925e-07,0.0008271298593878,4.374053038149566e-07,0.0004135649296941,2.4428673571552294e-06,0.0,7.551431188503496e-06,-0.0004135649296939,2.2365441006387403e-06,0.0016542597187758,4.242006153979013e-06,0.0020678246484697,1.9311856809943366e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06,0.0033085194375517,2.4428673571552294e-06
9,75,13:10:30,6,0.0012406947890819,76699.0,0.0010339123242348,0.0008271298593878,5.199346064215523e-07,0.0004135649296941,2.4428673571552294e-06,0.0,7.551431188503496e-06,-0.0004135649296939,2.2365441006387403e-06,-0.0008271298593879,5.529463274641904e-06,0.0012406947890819,1.8430443858104927e-06,0.0016542597187758,3.763336198860759e-06,0.0020678246484697,1.9311856809943366e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06
10,75,13:10:33,6,0.0012406947890819,0.0,0.0010339123242348,0.0008271298593878,5.199346064215523e-07,0.0004135649296941,2.690455264975016e-06,0.0,7.551431188503496e-06,-0.0004135649296939,2.2365441006387403e-06,-0.0008271298593879,5.529463274641904e-06,0.0012406947890819,1.9420795489384074e-06,0.0016542597187758,3.763336198860759e-06,0.0020678246484697,1.9311856809943366e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06
11,75,13:10:36,6,0.0012406947890819,7263.0,0.0010339123242348,0.0008271298593878,4.951758156395736e-07,0.0004135649296941,2.8555138701882075e-06,0.0,7.551431188503496e-06,-0.0004135649296939,2.2365441006387403e-06,-0.0008271298593879,5.529463274641904e-06,0.0012406947890819,2.734360853961725e-06,0.0016542597187758,3.623036384429546e-06,0.0020678246484697,1.9311856809943366e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06
12,75,13:10:39,6,0.0012406947890819,41155.0,0.0010339123242348,0.0008271298593878,5.694521879855096e-07,0.0004135649296941,2.8555138701882075e-06,0.0,7.642213421370751e-06,-0.0004135649296939,2.2365441006387403e-06,-0.0008271298593879,5.504704483859926e-06,0.0012406947890819,8.891046828413756e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06,0.0024813895781636,1.0390439198170385e-05,0.0028949545078578,5.191093133954863e-06
13,75,13:10:42,6,0.0004135649296941,1030573.0,0.000206782464847,0.0,7.642213421370751e-06,-0.0004135649296939,2.319073403245336e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.196555187295135e-06,-0.0016542597187758,6.849932116347434e-07,0.0004135649296941,2.1457618677714854e-07,0.0012406947890819,9.661210280338506e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06,0.0024813895781636,1.0390439198170385e-05
14,75,13:10:45,6,0.0,60474.0,0.000206782464847,0.0,8.22817146987758e-06,-0.0004135649296939,2.3603380545486337e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.196555187295135e-06,-0.0016542597187758,6.849932116347434e-07,0.0004135649296941,3.713818617296802e-07,0.0008271298593878,3.136113499050633e-07,0.0012406947890819,9.7437395829451e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06
15,75,13:10:48,6,0.0004135649296941,26609.0,0.000206782464847,0.0,8.508771098740006e-06,-0.0004135649296939,2.3603380545486337e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.196555187295135e-06,-0.0016542597187758,6.849932116347434e-07,0.0004135649296941,5.6119925772485e-07,0.0008271298593878,2.7234669860176546e-07,0.0012406947890819,9.537416326428614e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06
16,75,13:10:51,6,0.0004135649296941,48380.0,0.000206782464847,0.0,8.508771098740006e-06,-0.0004135649296939,2.335579263766655e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.196555187295135e-06,-0.0016542597187758,6.849932116347434e-07,0.0004135649296941,3.961406525116588e-07,0.0008271298593878,1.1801690272743168e-06,0.0012406947890819,8.984469998964422e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06
17,75,13:10:54,6,0.0,149950.0,0.000206782464847,0.0,1.0250139383739172e-05,-0.0004135649296939,2.335579263766655e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.2130610478164545e-06,-0.0016542597187758,6.849932116347434e-07,0.0004135649296941,1.5680567495253166e-07,0.0008271298593878,1.270951260141572e-06,0.0012406947890819,8.984469998964422e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06
18,75,13:10:57,6,0.0004135649296941,101588.0,0.000206782464847,0.0,1.0332668686345768e-05,-0.0004135649296939,2.335579263766655e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.2130610478164545e-06,-0.0016542597187758,6.849932116347434e-07,0.0004135649296941,4.951758156395735e-08,0.0008271298593878,1.3534805627481675e-06,0.0012406947890819,8.951458277921784e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06
19,75,13:11:00,6,0.0004135649296941,336266.0,0.0006203473945409,0.0004135649296941,5.7770511824616916e-08,0.0,1.0770073990160724e-05,-0.0004135649296939,2.2943146124633574e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.2130610478164545e-06,0.0008271298593878,3.012319545140739e-06,0.0012406947890819,8.45628246228221e-06,0.0016542597187758,3.73857740807878e-06,0.0020678246484697,1.9311856809943366e-06,0.0024813895781636,1.0390439198170385e-05
20,75,13:11:03,6,0.0008271298593878,191180.0,0.0006203473945409,0.0004135649296941,8.830635378905728e-07,0.0,1.0959891386155894e-05,-0.0004135649296939,2.2943146124633574e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.2130610478164545e-06,0.0008271298593878,3.259907452960526e-06,0.0012406947890819,8.45628246228221e-06,0.0016542597187758,3.656048105472185e-06,0.0020678246484697,2.1292560072501664e-06,0.0024813895781636,1.0382186267909723e-05
21,75,13:11:06,6,0.0004135649296941,157235.0,0.0006203473945409,0.0004135649296941,3.878877222509993e-07,0.0,1.0959891386155894e-05,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.504704483859926e-06,-0.0012406947890819,7.2130610478164545e-06,0.0008271298593878,3.3754484766097595e-06,0.0012406947890819,8.45628246228221e-06,0.0016542597187758,3.656048105472185e-06,0.0020678246484697,2.1292560072501664e-06,0.0024813895781636,1.0382186267909723e-05
22,75,13:11:09,6,0.0008271298593878,94380.0,0.0006203473945409,0.0004135649296941,8.252930260659559e-07,0.0,1.0646280036250832e-05,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.438681041774649e-06,-0.0012406947890819,7.2130610478164545e-06,0.0008271298593878,3.053584196444037e-06,0.0012406947890819,8.497547113585509e-06,0.0016542597187758,3.656048105472185e-06,0.0020678246484697,2.1292560072501664e-06,0.0024813895781636,1.0357427477127746e-05
23,75,13:11:12,6,0.0004135649296941,307213.0,0.000206782464847,0.0,1.0646280036250832e-05,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.438681041774649e-06,-0.0012406947890819,7.378119653029646e-06,-0.0016542597187758,6.849932116347434e-07,0.0004135649296941,1.3204688417055296e-07,0.0008271298593878,3.499242430519653e-06,0.0012406947890819,8.497547113585509e-06,0.0016542597187758,3.656048105472185e-06,0.0020678246484697,2.1292560072501664e-06
24,75,13:11:15,6,0.0004135649296941,362870.0,0.000206782464847,0.0,1.0968144316416552e-05,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.438681041774649e-06,-0.0012406947890819,7.378119653029646e-06,-0.0016542597187758,6.932461418954029e-07,0.0004135649296941,1.5680567495253165e-06,0.0008271298593878,3.953153594855929e-06,0.0012406947890819,8.497547113585509e-06,0.0016542597187758,3.4497248489556955e-06,0.0020678246484697,2.1292560072501664e-06
25,75,13:11:18,6,0.0,2418.0,0.000206782464847,0.0,1.1174467572933042e-05,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.463439832556628e-06,-0.0012406947890819,7.419384304332943e-06,-0.0016542597187758,7.180049326773816e-07,0.0004135649296941,1.7496212152598264e-06,0.0008271298593878,3.93664773433461e-06,0.0012406947890819,7.91984199533934e-06,0.0016542597187758,3.4497248489556955e-06,0.0020678246484697,2.2117853098567617e-06
26,75,13:11:21,6,0.0004135649296941,24190.0,0.000206782464847,0.0,9.466111008976514e-06,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.463439832556628e-06,-0.0012406947890819,7.419384304332943e-06,-0.0016542597187758,7.180049326773816e-07,0.0004135649296941,2.4923849387191867e-06,0.0008271298593878,3.507495360780313e-06,0.0012406947890819,7.91984199533934e-06,0.0016542597187758,3.4497248489556955e-06,0.0020678246484697,2.756478707060293e-06
27,75,13:11:24,6,0.0004135649296941,142721.0,0.000206782464847,0.0,9.466111008976514e-06,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.463439832556628e-06,-0.0012406947890819,7.3616137925083265e-06,-0.0016542597187758,7.180049326773816e-07,0.0004135649296941,2.25304996116006e-06,0.0008271298593878,3.717945082427132e-06,0.0012406947890819,7.936347855860658e-06,0.0016542597187758,3.4497248489556955e-06,0.0020678246484697,3.581771733126249e-06
28,75,13:11:27,6,0.0,1598359.0,0.000206782464847,0.0,4.514352852580779e-06,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.463439832556628e-06,-0.0012406947890819,7.3616137925083265e-06,-0.0016542597187758,7.180049326773816e-07,0.0004135649296941,1.7496212152598264e-06,0.0008271298593878,8.298321377093187e-06,0.0012406947890819,1.6806267182807126e-06,0.0016542597187758,3.4497248489556955e-06,0.0020678246484697,3.5900246633869083e-06
29,75,13:11:30,6,0.0,367565.0,0.000206782464847,0.0,4.695917318315289e-06,-0.0004135649296939,2.3685909848092934e-06,-0.0008271298593879,5.463439832556628e-06,-0.0012406947890819,7.3616137925083265e-06,-0.0016542597187758,7.180049326773816e-07,0.0004135649296941,1.551550889003997e-06,0.0008271298593878,8.314827237614506e-06,0.0012406947890819,1.7714089511479678e-06,0.0016542597187758,3.5322541515622912e-06,0.0020678246484697,3.5652658726049296e-06
