uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,1,0.0077120822622107,157130.0,0.006426735218509,0.0051413881748072,0.0001167323826497,0.0025706940874035,0.0001411427587071,0.0,0.0001582026816088,-0.0025706940874036,0.0001200050619696,-0.0051413881748072,8.764771105626175e-05,0.0077120822622107,0.000260261975319,0.0102827763496144,0.0002256253241269,0.012853470437018,0.000196822274687,0.0154241645244215,0.0003141897440299,0.0179948586118252,0.0002188347817916
1,69,09:40:06,1,0.0051413881748072,588365.0,0.006426735218509,0.0051413881748072,0.0001180456614678,0.0025706940874035,0.0001454820388282,0.0,0.0001582026816088,-0.0025706940874036,0.0001200050619696,-0.0051413881748072,8.76505847517062e-05,0.0077120822622107,0.0003880202675979,0.0102827763496144,0.0002267029599186,0.012853470437018,0.0001981872800231,0.0154241645244215,0.0003147185039917,0.0179948586118252,0.0002190646774272
2,69,09:40:09,1,0.0077120822622107,287723.0,0.006426735218509,0.0051413881748072,0.0001230889969728,0.0025706940874035,0.0001462579365982,0.0,0.0001582888924721,-0.0025706940874036,0.000119987819797,-0.0051413881748072,8.913915899194042e-05,0.0077120822622107,0.0003887501862408,0.0102827763496144,0.0002262948951654,0.012853470437018,0.0001984459126131,0.0154241645244215,0.0003143966501019,0.0179948586118252,0.0002197428695521
3,69,09:40:12,1,0.0051413881748072,986823.0,0.006426735218509,0.0051413881748072,0.0001215975490372,0.0025706940874035,0.000147769500402,0.0,0.0001598263195349,-0.0025706940874036,0.0001200165567514,-0.0051413881748072,8.966504525827799e-05,0.0077120822622107,0.0003888708814495,0.0102827763496144,0.000226576517319,0.012853470437018,0.0001987045452031,0.0154241645244215,0.0003161237410641,0.0179948586118252,0.0002202313977776
4,69,09:40:15,1,0.0077120822622107,1220762.0,0.006426735218509,0.0051413881748072,0.0001207670510537,0.0025706940874035,0.0001485568929538,0.0,0.0001598263195349,-0.0025706940874036,0.0001201487467419,-0.0051413881748072,8.969378221272268e-05,0.0077120822622107,0.0003951556533865,0.0102827763496144,0.000226085115398,0.012853470437018,0.0002018339995421,0.0154241645244215,0.0003162875417044,0.0179948586118252,0.0002205762412309
5,69,09:40:18,1,0.0077120822622107,533770.0,0.006426735218509,0.0051413881748072,0.000120930851694,0.0025706940874035,0.0001510627553814,0.0,0.0001598435617076,-0.0025706940874036,0.0001230511791408,-0.0051413881748072,8.972251916716735e-05,0.0077120822622107,0.0003959171826793,0.0102827763496144,0.0002260793680071,0.012853470437018,0.0002023081592905,0.0154241645244215,0.0003183221180791,0.0179948586118252,0.0002205216410175
6,69,09:40:21,1,0.0077120822622107,898790.0,0.006426735218509,0.0051413881748072,0.0001176490914965,0.0025706940874035,0.0001509305653909,0.0,0.0001600734573431,-0.0025706940874036,0.0001232092323902,-0.0051413881748072,9.729758035878394e-05,0.0077120822622107,0.0003980983175217,0.0102827763496144,0.0002269041185997,0.012853470437018,0.0002088573112084,0.0154241645244215,0.0003182905074292,0.0179948586118252,0.0002213061598738
7,69,09:40:24,1,0.0077120822622107,741235.0,0.006426735218509,0.0051413881748072,0.0001169938889351,0.0025706940874035,0.0001515943890386,0.0,0.000188824780265,-0.0025706940874036,0.0001274536805617,-0.0051413881748072,9.757058142600836e-05,0.0077120822622107,0.0004015841100958,0.0102827763496144,0.0002271598774942,0.012853470437018,0.0002087854688223,0.0154241645244215,0.0003189572047723,0.0179948586118252,0.0002218234250538
8,69,09:40:27,1,0.0077120822622107,239264.0,0.006426735218509,0.0051413881748072,0.0001090653632038,0.0025706940874035,0.0001482034284141,0.0,0.0001900978273469,-0.0025706940874036,0.0001274536805617,-0.0051413881748072,9.793266705201128e-05,0.0077120822622107,0.0004016961842181,0.0102827763496144,0.0002269587188131,0.012853470437018,0.0002094320502973,0.0154241645244215,0.0003153420959032,0.0179948586118252,0.0002232257884307
9,69,09:40:30,1,0.0051413881748072,1984128.0,0.006426735218509,0.0051413881748072,9.753322338523028e-05,0.0025706940874035,0.0001485597666492,0.0,0.0001902530069009,-0.0025706940874036,0.0001273473538303,-0.0051413881748072,9.786944575223298e-05,0.0077120822622107,0.0004083487891721,0.0102827763496144,0.0002267460653502,0.012853470437018,0.0002104292226165,0.0154241645244215,0.0003158507399968,0.0179948586118252,0.0002237660431743
