uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,9,-0.0037642630278791,533547.0,-0.0038230796376896,-0.0038818962475002,2.5163781466713136e-07,-0.0041171626867427,2.07874716464152e-07,-0.0042347959063639,2.1881549101489683e-08,-0.0043524291259852,7.986765422043734e-07,-0.0045876955652276,1.3675968188431052e-07,-0.0037642630278791,3.8292710927606954e-08,-0.0036466298082579,4.212198202036764e-07,-0.0035289965886368,9.498233426229134e-07,-0.0034113633690154,5.743906639141042e-07,-0.0032937301493941,2.7570751867877e-06
1,69,09:40:06,9,-0.0037642630278791,355688.0,-0.0038230796376896,-0.0038818962475002,2.5163781466713136e-07,-0.0041171626867427,2.07874716464152e-07,-0.0042347959063639,2.1881549101489683e-08,-0.0043524291259852,7.986765422043734e-07,-0.0045876955652276,1.3675968188431052e-07,-0.0037642630278791,7.439726694506492e-07,-0.0036466298082579,4.595125311312834e-07,-0.0035289965886368,9.498233426229134e-07,-0.0034113633690154,5.908018257402214e-07,-0.0032937301493941,2.7570751867877e-06
2,69,09:40:09,9,-0.0037642630278791,186317.0,-0.0038230796376896,-0.0038818962475002,6.892687966969251e-07,-0.0041171626867427,2.07874716464152e-07,-0.0042347959063639,8.752619640595873e-08,-0.0043524291259852,7.986765422043734e-07,-0.0045876955652276,1.3675968188431052e-07,-0.0037642630278791,1.427771078872202e-06,-0.0036466298082579,4.540421438559109e-07,-0.0035289965886368,3.426103550565747e-07,-0.0034113633690154,5.853314384648491e-07,-0.0032937301493941,2.7570751867877e-06
3,69,09:40:12,9,-0.0038818962475002,1041579.0,-0.0038230796376896,-0.0038818962475002,5.908018257402214e-07,-0.0039995294671215,5.470387275372421e-09,-0.0041171626867427,1.586412309858002e-07,-0.0042347959063639,1.1487813278282086e-07,-0.0043524291259852,7.986765422043734e-07,-0.0037642630278791,1.3675968188431052e-06,-0.0036466298082579,4.595125311312834e-07,-0.0035289965886368,3.426103550565747e-07,-0.0034113633690154,5.743906639141042e-07,-0.0032937301493941,2.751604799512328e-06
4,69,09:40:15,9,-0.0037642630278791,1464883.0,-0.0038230796376896,-0.0038818962475002,2.1881549101489683e-08,-0.0041171626867427,1.001080871393153e-06,-0.0042347959063639,1.4223006915968298e-07,-0.0043524291259852,7.986765422043734e-07,-0.0045876955652276,1.3675968188431052e-07,-0.0037642630278791,1.509826888002788e-06,-0.0036466298082579,4.81394080232773e-07,-0.0035289965886368,3.316695805058299e-07,-0.0034113633690154,5.689202766387318e-07,-0.0032937301493941,2.680489764932486e-06
5,69,09:40:18,9,-0.0038818962475002,211676.0,-0.0039995294671215,-0.0041171626867427,9.35436224088684e-07,-0.0042347959063639,1.4223006915968298e-07,-0.0043524291259852,7.986765422043734e-07,-0.0045876955652276,1.3675968188431052e-07,-0.0047053287848488,1.5481195989303952e-06,-0.0038818962475002,1.0120216459438978e-06,-0.0037642630278791,1.613764246234864e-06,-0.0036466298082579,1.586412309858002e-07,-0.0035289965886368,3.316695805058299e-07,-0.0034113633690154,5.689202766387318e-07
6,69,09:40:21,9,-0.0037642630278791,3539719.0,-0.0039995294671215,-0.0041171626867427,9.463769986394288e-07,-0.0042347959063639,1.4223006915968298e-07,-0.0043524291259852,8.041469294797458e-07,-0.0045876955652276,1.4223006915968298e-07,-0.0047053287848488,1.5481195989303952e-06,-0.0038818962475002,2.1881549101489682e-07,-0.0037642630278791,1.03937358232076e-06,-0.0036466298082579,2.406970401163865e-07,-0.0035289965886368,3.261991932304575e-07,-0.0034113633690154,5.579795020879869e-07
7,69,09:40:24,9,-0.0041171626867427,3573438.0,-0.0039995294671215,-0.0041171626867427,6.400353112185732e-07,-0.0042347959063639,2.5163781466713136e-07,-0.0043524291259852,8.041469294797458e-07,-0.0045876955652276,1.4223006915968298e-07,-0.0047053287848488,1.5481195989303952e-06,-0.0038818962475002,8.752619640595873e-08,-0.0037642630278791,3.282232365223452e-08,-0.0036466298082579,1.3238337206401255e-06,-0.0035289965886368,3.20728805955085e-07,-0.0034113633690154,5.579795020879869e-07
8,69,09:40:27,9,-0.0041171626867427,694236.0,-0.0040583460769322,-0.0041171626867427,3.5010478562383493e-07,-0.0042347959063639,2.7898975104399344e-07,-0.0043524291259852,7.767949931028838e-07,-0.0044700623456065,5.470387275372421e-09,-0.0045876955652276,1.4223006915968298e-07,-0.0039995294671215,7.603838312767665e-07,-0.0038818962475002,4.759236929574006e-07,-0.0037642630278791,3.282232365223452e-08,-0.0036466298082579,1.3238337206401255e-06,-0.0035289965886368,3.20728805955085e-07
9,69,09:40:30,9,-0.0042347959063639,905892.0,-0.0041171626867427,-0.0042347959063639,1.340244882466243e-06,-0.0043524291259852,7.767949931028838e-07,-0.0044700623456065,5.470387275372421e-09,-0.0045876955652276,1.4223006915968298e-07,-0.0047053287848488,1.5481195989303952e-06,-0.0039995294671215,5.743906639141042e-07,-0.0038818962475002,6.673872475954353e-07,-0.0037642630278791,3.282232365223452e-08,-0.0036466298082579,1.3238337206401255e-06,-0.0035289965886368,3.20728805955085e-07
