uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,5,0.013446567586695,1432.0,0.0130927105449398,0.0127388535031847,4.790308803051756e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0092002830856332,9.141810692846862e-06,0.013446567586695,5.485086415708118e-06,0.0148619957537154,1.0970172831416235e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05
1,69,13:10:06,5,0.013446567586695,7160.0,0.0130927105449398,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0092002830856332,8.410465837419113e-06,0.013446567586695,3.6567242771387448e-06,0.0148619957537154,1.0970172831416235e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05
2,69,13:10:09,5,0.013446567586695,32936.0,0.0141542816702051,0.013446567586695,6.655238184392515e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,1.0970172831416235e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
3,69,13:10:12,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.655238184392515e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,1.0970172831416235e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
4,69,13:10:15,5,0.013446567586695,15752.0,0.0141542816702051,0.013446567586695,6.252998513907254e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,1.0970172831416235e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
5,69,13:10:18,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.252998513907254e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,1.0970172831416235e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
6,69,13:10:21,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.252998513907254e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,2.4865725084543463e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
7,69,13:10:24,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.838074398249453e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,2.4865725084543463e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
8,69,13:10:27,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.838074398249453e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,2.4865725084543463e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
9,69,13:10:30,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.838074398249453e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,2.4865725084543463e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
10,69,13:10:33,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.838074398249453e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,2.4865725084543463e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
11,69,13:10:36,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.838074398249453e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,2.4865725084543463e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
12,69,13:10:39,5,0.013446567586695,0.0,0.0141542816702051,0.013446567586695,6.838074398249453e-05,0.0127388535031847,4.8634432885945306e-05,0.0120311394196743,0.0001031196246153,0.0106157112526539,9.507483120560736e-06,0.0099079971691435,1.9014966241121475e-05,0.0148619957537154,2.5597069939971213e-05,0.0155697098372256,0.0001246942978504,0.0162774239207359,3.949262219309844e-05,0.0169851380042462,7.591359599340035e-05,0.0176928520877566,0.0001101039679846
