uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,4,-0.00533902829685,626005.0,-0.0050720768820076,-0.00533902829685,7.182172932886839e-06,-0.0058729311265349,1.8130472462700488e-05,-0.0064068339562199,2.631608597517947e-05,-0.0069407367859049,5.713678364515672e-05,-0.00747463961559,3.998285085778462e-06,-0.0048051254671649,6.633099681475789e-06,-0.00427122263748,1.5800411946813187e-05,-0.003737319807795,2.745366257055257e-06,-0.0032034169781098,9.212638446494152e-07,-0.0026695141484249,2.5979640419113505e-06
1,73,09:40:06,4,-0.00533902829685,570111.0,-0.0050720768820076,-0.00533902829685,2.5205778789608e-06,-0.0058729311265349,1.87385066001691e-05,-0.0064068339562199,2.6463488190323376e-05,-0.0069407367859049,5.829757608941498e-05,-0.00747463961559,3.998285085778462e-06,-0.0048051254671649,7.001605219335554e-06,-0.00427122263748,1.014385194066578e-05,-0.003737319807795,2.745366257055257e-06,-0.0032034169781098,9.212638446494152e-07,-0.0026695141484249,2.4874123805534205e-06
2,73,09:40:09,4,-0.0058729311265349,1431730.0,-0.0056059797116925,-0.0058729311265349,9.470592322995987e-06,-0.0064068339562199,2.6924120112648084e-05,-0.0069407367859049,5.93846674261013e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.284734334730549e-05,-0.00533902829685,2.3989710514670768e-06,-0.0048051254671649,6.964754665549578e-06,-0.00427122263748,1.014385194066578e-05,-0.003737319807795,2.745366257055257e-06,-0.0032034169781098,9.396891215424034e-07
3,73,09:40:12,4,-0.00533902829685,160218.0,-0.0056059797116925,-0.0058729311265349,9.54429343056794e-06,-0.0064068339562199,2.6924120112648084e-05,-0.0069407367859049,5.958734547192416e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.3031596116235377e-05,-0.00533902829685,3.633464603297293e-06,-0.0048051254671649,7.001605219335554e-06,-0.00427122263748,1.014385194066578e-05,-0.003737319807795,2.745366257055257e-06,-0.0032034169781098,9.396891215424034e-07
4,73,09:40:15,4,-0.0058729311265349,441511.0,-0.0056059797116925,-0.0058729311265349,9.507442876781964e-06,-0.0064068339562199,2.6924120112648084e-05,-0.0069407367859049,5.966104657949612e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.3031596116235377e-05,-0.00533902829685,8.921519071584936e-06,-0.0048051254671649,6.964754665549578e-06,-0.00427122263748,1.014385194066578e-05,-0.003737319807795,2.745366257055257e-06,-0.0032034169781098,9.396891215424034e-07
5,73,09:40:18,4,-0.00533902829685,206739.0,-0.0056059797116925,-0.0058729311265349,8.696730693490478e-06,-0.0064068339562199,2.697939594332705e-05,-0.0069407367859049,5.943994325678026e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.3031596116235377e-05,-0.00533902829685,1.1832712820677087e-05,-0.0048051254671649,7.149007434479461e-06,-0.00427122263748,9.867472787270954e-06,-0.003737319807795,3.077021241129046e-06,-0.0032034169781098,1.84252768929883e-08
6,73,09:40:21,4,-0.0064068339562199,3263136.0,-0.0061398825413774,-0.0064068339562199,6.748441914825895e-06,-0.0069407367859049,6.058231042414553e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.3031596116235377e-05,-0.0085424452749599,3.2612740100589293e-06,-0.0058729311265349,1.8425276892988305e-07,-0.00533902829685,1.059821926884687e-05,-0.0048051254671649,6.817352450405672e-06,-0.00427122263748,9.738495849020035e-06,-0.003737319807795,3.077021241129046e-06
7,73,09:40:24,4,-0.0064068339562199,286731.0,-0.0061398825413774,-0.0064068339562199,6.435212207645094e-06,-0.0069407367859049,6.128247094607909e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.3031596116235377e-05,-0.0085424452749599,3.2612740100589293e-06,-0.0058729311265349,2.019410347471518e-05,-0.00533902829685,4.579049813445452e-05,-0.0048051254671649,6.817352450405672e-06,-0.00427122263748,9.738495849020035e-06,-0.003737319807795,1.0502407829003332e-06
8,73,09:40:27,4,-0.0058729311265349,2446667.0,-0.0061398825413774,-0.0064068339562199,6.656315530360953e-06,-0.0069407367859049,6.096924123889829e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.349222803856008e-05,-0.0085424452749599,3.2612740100589293e-06,-0.0058729311265349,5.030100591785807e-06,-0.00533902829685,4.805680719229209e-05,-0.0048051254671649,6.817352450405672e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,1.0502407829003332e-06
9,73,09:40:30,4,-0.0064068339562199,161941.0,-0.0061398825413774,-0.0064068339562199,8.904199311305526e-06,-0.0069407367859049,6.122719511540013e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.349222803856008e-05,-0.0085424452749599,3.2612740100589293e-06,-0.0058729311265349,6.762076619726707e-06,-0.00533902829685,4.58273486882405e-05,-0.0048051254671649,7.020030496228542e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,1.0502407829003332e-06
10,73,09:40:33,4,-0.0064068339562199,344336.0,-0.0061398825413774,-0.0064068339562199,6.840568299290837e-06,-0.0069407367859049,6.113506873093519e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.3676480807489968e-05,-0.0085424452749599,3.2612740100589293e-06,-0.0058729311265349,5.9697897133282094e-06,-0.00533902829685,4.717239390142865e-05,-0.0048051254671649,7.020030496228542e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,1.0502407829003332e-06
11,73,09:40:36,4,-0.0064068339562199,1536902.0,-0.0061398825413774,-0.0064068339562199,1.7172358064265098e-05,-0.0069407367859049,5.246155388632987e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.3676480807489968e-05,-0.0085424452749599,3.2612740100589293e-06,-0.0058729311265349,5.932939159542233e-06,-0.00533902829685,4.603002673406337e-05,-0.0048051254671649,6.743651342833718e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,1.0502407829003332e-06
12,73,09:40:39,4,-0.0064068339562199,951213.0,-0.0061398825413774,-0.0064068339562199,1.4777072068176618e-05,-0.0069407367859049,4.984516456752553e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.369490608438296e-05,-0.0085424452749599,3.2612740100589293e-06,-0.0058729311265349,3.242848733165941e-06,-0.00533902829685,4.584577396513349e-05,-0.0048051254671649,6.6146744045828005e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,4.790571992176958e-07
13,73,09:40:42,4,-0.0058729311265349,737280.0,-0.0056059797116925,-0.0058729311265349,2.229458504051585e-06,-0.0064068339562199,1.3800532392848237e-05,-0.0069407367859049,4.86290962925883e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.369490608438296e-05,-0.00533902829685,4.560624536552464e-05,-0.0048051254671649,6.6146744045828005e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,4.790571992176958e-07,-0.0032034169781098,1.84252768929883e-08
14,73,09:40:45,4,-0.0058729311265349,660856.0,-0.0061398825413774,-0.0064068339562199,1.3358325747416518e-05,-0.0069407367859049,4.9716187629274615e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.369490608438296e-05,-0.0085424452749599,3.3165498407378943e-06,-0.0058729311265349,1.1423671673652746e-06,-0.00533902829685,4.52008892738789e-05,-0.0048051254671649,6.6146744045828005e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,4.790571992176958e-07
15,73,09:40:48,4,-0.0064068339562199,1094676.0,-0.0061398825413774,-0.0064068339562199,5.3223254833086e-06,-0.0069407367859049,5.189037030264724e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.369490608438296e-05,-0.0085424452749599,3.3165498407378943e-06,-0.0058729311265349,2.5242629343393973e-06,-0.00533902829685,4.337678686147306e-05,-0.0048051254671649,6.6146744045828005e-06,-0.00427122263748,6.55092294653306e-06,-0.003737319807795,4.790571992176958e-07
16,73,09:40:51,4,-0.0064068339562199,831693.0,-0.0066737853710624,-0.0069407367859049,4.993729095199047e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.369490608438296e-05,-0.0085424452749599,3.371825671416859e-06,-0.009076348104645,7.388536034088309e-06,-0.0064068339562199,2.2368286148087803e-07,-0.0058729311265349,1.916228796870783e-06,-0.00533902829685,4.337678686147306e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.55092294653306e-06
17,73,09:40:54,4,-0.0064068339562199,539634.0,-0.0066737853710624,-0.0069407367859049,4.8887050169090136e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.349222803856008e-05,-0.0085424452749599,3.3902509483098475e-06,-0.009076348104645,8.217673494272782e-06,-0.0064068339562199,2.192607950265608e-06,-0.0058729311265349,4.277243777938304e-06,-0.00533902829685,4.337678686147306e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.55092294653306e-06
