uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,7,-0.0221270521056388,828162.0,-0.0228408279800143,-0.0235546038543896,2.2974555534101523e-05,-0.0242683797287651,2.4274076818314307e-06,-0.0249821556031405,1.3461078962883389e-05,-0.025695931477516,1.2848097225047167e-05,-0.0264097073518914,3.432697731882832e-07,-0.0221270521056388,5.10000805879735e-06,-0.0214132762312633,2.3906287775612572e-05,-0.0206995003568878,7.4293386625749855e-06,-0.0199857244825124,1.5128389289797909e-05,-0.0192719486081369,6.095931747894613e-05
1,67,09:40:06,7,-0.0221270521056388,1825349.0,-0.0228408279800143,-0.0235546038543896,1.2921655033587517e-05,-0.0242683797287651,2.4274076818314307e-06,-0.0249821556031405,1.343655969336994e-05,-0.025695931477516,1.2848097225047167e-05,-0.0264097073518914,3.432697731882832e-07,-0.0221270521056388,5.467797101499082e-05,-0.0214132762312633,2.3906287775612572e-05,-0.0206995003568878,1.0886555663971264e-05,-0.0199857244825124,1.5152908559311356e-05,-0.0192719486081369,5.397132566761322e-05
2,67,09:40:09,7,-0.0228408279800143,1301442.0,-0.0231977159172021,-0.0235546038543896,1.6182717878876203e-06,-0.0242683797287651,2.4274076818314307e-06,-0.0249821556031405,1.343655969336994e-05,-0.025695931477516,1.2848097225047167e-05,-0.0264097073518914,3.432697731882832e-07,-0.0228408279800143,8.410109443112937e-06,-0.0221270521056388,5.752220627855088e-05,-0.0214132762312633,2.3489460193883948e-05,-0.0206995003568878,1.0886555663971264e-05,-0.0199857244825124,5.835586144200813e-06
3,67,09:40:12,7,-0.0235546038543896,1785624.0,-0.0239114917915773,-0.0242683797287651,2.45192695134488e-07,-0.0249821556031405,2.280292064750738e-06,-0.025695931477516,1.2946174303100964e-05,-0.0264097073518914,7.355780854034638e-07,-0.0271234832262668,8.434628712626386e-06,-0.0235546038543896,1.6967334503306566e-05,-0.0228408279800143,1.2725500877479925e-05,-0.0221270521056388,6.267125287637512e-05,-0.0214132762312633,7.502896471115331e-06,-0.0206995003568878,1.4564446090988584e-05
4,67,09:40:15,7,-0.0264097073518914,1996206.0,-0.027123483226267,-0.0278372591006423,1.6918295964279668e-06,-0.0285510349750178,1.4319253395854095e-05,-0.0292648108493932,7.83390660954689e-05,-0.0299785867237687,3.9230831221518085e-07,-0.0306923625981441,1.8217817248492457e-05,-0.0264097073518914,2.697119646479368e-07,-0.0242683797287651,9.78318853586607e-06,-0.0235546038543896,3.577361422012179e-05,-0.0228408279800143,1.3191366998235453e-05,-0.0221270521056388,6.235250237270029e-05
5,67,09:40:18,7,-0.0278372591006423,542881.0,-0.0281941470378301,-0.0285510349750178,1.5422620523959292e-05,-0.0292648108493932,7.83390660954689e-05,-0.0299785867237687,3.9230831221518085e-07,-0.0306923625981441,1.8217817248492457e-05,-0.0314061384725196,9.072129719976056e-07,-0.0278372591006423,1.814425943995211e-06,-0.0249821556031405,2.010580100102801e-06,-0.0242683797287651,1.5201947098338254e-06,-0.0235546038543896,4.131496913016122e-05,-0.0228408279800143,1.3191366998235453e-05
6,67,09:40:21,7,-0.0271234832262668,1211033.0,-0.0260528194147038,-0.0278372591006423,2.054714785227009e-05,-0.0285510349750178,1.610916007033586e-05,-0.0292648108493932,7.8290027556442e-05,-0.0299785867237687,3.9230831221518085e-07,-0.0306923625981441,1.8217817248492457e-05,-0.0242683797287651,6.350490803983238e-06,-0.0235546038543896,7.71866604283368e-05,-0.0228408279800143,1.3804348736071672e-05,-0.0221270521056388,4.011352492400223e-05,-0.0214132762312633,2.0596186391296982e-06
7,67,09:40:24,7,-0.0271234832262668,1875915.0,-0.0260528194147038,-0.0271234832262668,1.365723311899098e-05,-0.0278372591006423,9.562515110245033e-06,-0.0285510349750178,2.0252916618108704e-05,-0.0292648108493932,8.03496461955717e-05,-0.0299785867237687,3.9230831221518085e-07,-0.0249821556031405,6.080778839335302e-06,-0.0242683797287651,6.71827984668497e-06,-0.0235546038543896,7.632848599536611e-05,-0.0228408279800143,8.900494833381913e-06,-0.0221270521056388,3.986833222886774e-05
8,67,09:40:27,7,-0.0264097073518914,2609118.0,-0.025695931477516,-0.0264097073518914,2.868754533073509e-06,-0.0271234832262668,4.045679469719051e-06,-0.0278372591006423,5.639431988093223e-07,-0.0285510349750178,2.952120049419235e-05,-0.0292648108493932,8.03986847345986e-05,-0.0249821556031405,2.2067342562103922e-07,-0.0242683797287651,8.412316177369148e-06,-0.0235546038543896,7.461213712942469e-05,-0.0228408279800143,8.900494833381913e-06,-0.0221270521056388,3.66808271921194e-05
9,67,09:40:30,7,-0.025695931477516,1097093.0,-0.0260528194147038,-0.0264097073518914,1.6918295964279668e-06,-0.0271234832262668,4.094718008745949e-06,-0.0278372591006423,3.26106284528869e-06,-0.0285510349750178,3.3517841424884505e-05,-0.0292648108493932,9.25602424132692e-05,-0.025695931477516,3.702409696530768e-06,-0.0242683797287651,4.440194516190442e-06,-0.0235546038543896,6.421596685572239e-05,-0.0228408279800143,8.900494833381913e-06,-0.0221270521056388,4.4870263209611295e-05
