uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,5,0.0297840655249441,12447.0,0.030156366344006,0.0297840655249441,1.2432862542271731e-05,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.580617606103512e-05,0.0268056589724496,9.141810692846862e-06,0.0305286671630677,6.947776126563616e-06,0.0312732688011914,1.2432862542271731e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05
1,68,13:10:06,5,0.0297840655249441,0.0,0.030156366344006,0.0297840655249441,1.3529879825413356e-05,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.580617606103512e-05,0.0268056589724496,9.141810692846862e-06,0.0305286671630677,1.791794895797985e-05,0.0312732688011914,1.2432862542271731e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05
2,68,13:10:09,5,0.0305286671630677,42874.0,0.030156366344006,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.580617606103512e-05,0.0268056589724496,9.141810692846862e-06,0.0305286671630677,1.7552276530265975e-05,0.0312732688011914,1.2432862542271731e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05
3,68,13:10:12,5,0.0305286671630677,1384.0,0.030156366344006,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.580617606103512e-05,0.0268056589724496,9.141810692846862e-06,0.0305286671630677,1.974631109654922e-05,0.0312732688011914,1.2432862542271731e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05
4,68,13:10:15,5,0.0305286671630677,0.0,0.030156366344006,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.580617606103512e-05,0.0268056589724496,9.141810692846862e-06,0.0305286671630677,1.974631109654922e-05,0.0312732688011914,1.2432862542271731e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05
5,68,13:10:18,5,0.0305286671630677,0.0,0.030156366344006,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.946290033817386e-05,0.0268056589724496,9.141810692846862e-06,0.0305286671630677,1.974631109654922e-05,0.0312732688011914,1.2432862542271731e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05
6,68,13:10:21,5,0.0305286671630677,74736.0,0.0309009679821294,0.0305286671630677,5.704489872336442e-05,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.946290033817386e-05,0.0312732688011914,1.2432862542271731e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05,0.0342516753536858,4.02239670485262e-05
7,68,13:10:24,5,0.0305286671630677,0.0,0.0309009679821294,0.0305286671630677,5.704489872336442e-05,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.946290033817386e-05,0.0312732688011914,9.141810692846862e-06,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05,0.0342516753536858,4.02239670485262e-05
8,68,13:10:27,5,0.0305286671630677,0.0,0.0309009679821294,0.0305286671630677,5.704489872336442e-05,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.946290033817386e-05,0.0312732688011914,9.141810692846862e-06,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05,0.0342516753536858,4.02239670485262e-05
9,68,13:10:30,5,0.0312732688011914,34625.0,0.0312732688011914,0.0305286671630677,5.704489872336442e-05,0.0297840655249441,2.5597069939971213e-06,0.0290394638868205,3.58358979159597e-05,0.0282948622486969,4.095531190395394e-05,0.0275502606105733,9.946290033817386e-05,0.032017870439315,2.1574673235118597e-05,0.0327624720774384,5.850758843421992e-06,0.0335070737155622,4.136486502299348e-05,0.0342516753536858,4.02239670485262e-05,0.0349962769918095,4.6330696591347896e-05
